date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.03537109,0.035370756,0.258843,0.035975765,0.23155825,0.035372175,0.035370037,0.03537785,0.035411302,0.26134983,0.5704109471617168,1.1944126942764919,4.144672205315305e-07
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.03600139,0.036001004,0.2641478,0.03656933,0.21723379,0.036001742,0.035999995,0.03600774,0.03603279,0.2660044,-10.956444199034854,1.1836948269255834,1.4013727245912902e-06
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.03508212,0.03508152,0.25637728,0.037687987,0.23611745,0.035086166,0.035081014,0.03509288,0.03518163,0.25921202,9.545528774854025,1.1929487114719093,2.016000657550039e-06
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.03522267,0.035222363,0.25876632,0.038334906,0.23119421,0.035224907,0.03522191,0.035234496,0.035324804,0.26025337,1.9780089380244679,1.1948812775766564,5.682723324427923e-07
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.035437565,0.035437163,0.26089007,0.03669902,0.22787745,0.035439372,0.03543695,0.03544362,0.035495415,0.26184332,3.329904872799906,1.19813995160501,5.436540563291594e-07
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.035152566,0.035152458,0.25809315,0.03605493,0.23514943,0.03515352,0.035152048,0.03515961,0.03519276,0.25973952,-13.652213432624409,1.1847433403507381,7.712997717588384e-07
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.035081316,0.035081144,0.25735408,0.036745347,0.23612615,0.035083357,0.03508075,0.035090327,0.035145573,0.2592119,6.314160060516438,1.1908700062652389,2.2006105934267925e-07
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.034766745,0.034766763,0.25530434,0.035426147,0.24375069,0.034768373,0.034766443,0.034772936,0.03478685,0.25689074,-16.489633188320585,1.174787279337895,7.713114846444363e-07
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.034634907,0.034634728,0.25328794,0.037379004,0.24553299,0.034641176,0.034634512,0.03464296,0.034696765,0.25591502,-13.78851462239689,1.1615206359477588,6.038232300762909e-07
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.034687433,0.034686904,0.2530508,0.039677646,0.24269257,0.034696024,0.03468663,0.034697045,0.034828324,0.25629663,-5.47753011448703,1.1563099363064795,3.578519235312088e-07
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.036002543,0.036001768,0.26366565,0.04008905,0.21407226,0.036005735,0.036000643,0.036015846,0.03614582,0.2660007,-0.9975014552732666,1.1553652836904167,3.0164864184053213e-06
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.03640348,0.03640223,0.26720536,0.03927326,0.20602167,0.036407102,0.03640129,0.03641252,0.03651212,0.268961,-1.1065907937988606,1.1543181775590436,9.825827039751087e-07
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.037126526,0.037124906,0.27272066,0.03956471,0.19057125,0.037128992,0.037124045,0.03713181,0.03720274,0.27430433,-2.426659879085084,1.1520240435629903,1.4433019998462231e-06
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.037160367,0.037158977,0.2730923,0.040093727,0.18919916,0.03716384,0.037158135,0.03716734,0.037251767,0.27455443,9.155472683994354,1.160662311099555,3.424864608072089e-07
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.038390353,0.038387734,0.28241184,0.039268065,0.16430724,0.03839113,0.038386814,0.038391873,0.038429257,0.28363568,12.859775658212037,1.1728866001541678,2.5987997002797133e-06
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.03940095,0.03939851,0.29046926,0.03988148,0.14212348,0.039401118,0.039397478,0.039402466,0.039419558,0.29110572,5.903807915671521,1.1785577690273663,2.1847271963963674e-06
2024-04-24,0.0674,0.0006,0.0004,-0.0034999999999999996,-0.0011,0.0123,-0.0034999999999999996,-0.0053,0.0019,0.0073,0.04047284,0.040469266,0.29834837,0.04110012,0.11869115,0.04047128,0.040467747,0.04047303,0.040495962,0.29901025,-2.6346551460135763,1.1760146950789288,2.2921401976854496e-06
2024-04-25,0.025699999999999997,0.0054,-0.008100000000000001,-0.0095,-0.0034000000000000002,-0.0054,-0.0009,-0.0058,-0.0173,0.0033,0.041642383,0.041661184,0.30437392,0.042565294,0.095523745,0.04163492,0.041634064,0.04165733,0.04167616,0.30763102,6.412106974763771,1.1821905607863328,2.379063957443082e-06
2024-04-26,-0.0052,-0.0084,0.0248,0.0012,0.006,-0.002,-0.0007000000000000001,0.0148,0.0038,-0.0098,0.040944792,0.040974535,0.29889023,0.04213475,0.11073113,0.04093853,0.040938146,0.040973797,0.040983975,0.30249014,11.78311740481316,1.1935991522462897,1.5330939943244124e-06
2024-04-29,0.0942,0.0072,-0.0017000000000000001,0.0074,0.008199999999999999,0.0072,-0.0009,0.0034000000000000002,0.0075,0.013500000000000002,0.043661173,0.043646596,0.32241943,0.044060774,0.049153723,0.04365005,0.043644078,0.043649685,0.043659337,0.32245517,-19.040952511277105,1.1749855037815704,6.165919801681186e-06
2024-04-30,-0.0495,-0.0311,-0.0199,0.0021,-0.0143,-0.0079,-0.0141,-0.0195,-0.014199999999999999,-0.008100000000000001,0.043502536,0.04370267,0.31712323,0.04507753,0.05522813,0.043481965,0.043481603,0.043566495,0.04356257,0.32127327,-0.8585127069411034,1.174159344907313,7.916248145811829e-07
2024-05-01,-0.011000000000000001,-0.0165,-0.0059,0.005699999999999999,-0.0049,-0.0042,0.0015,-0.0004,0.0032,0.0074,0.043500498,0.0438064,0.31932452,0.047152516,0.050812803,0.04346604,0.043466628,0.043654952,0.043711804,0.32110384,11.087051047062495,1.1848210685718281,7.516844083733803e-07
2024-05-02,0.0043,0.005600000000000001,0.013999999999999999,-0.0011,0.0113,0.008100000000000001,0.0075,0.0172,0.0054,0.0062,0.043599904,0.04381964,0.32085252,0.045696557,0.049762532,0.0435589,0.043559402,0.04367899,0.043670334,0.3218012,14.300184315291865,1.1986975302108274,4.707042859515235e-07
2024-05-03,0.0048,0.0002,0.023399999999999997,0.0034000000000000002,0.0073,0.0025,0.0053,0.0077,0.0034999999999999996,0.008199999999999999,0.04346808,0.04355639,0.320466,0.044958293,0.052639406,0.043446112,0.04344616,0.04351491,0.04349861,0.32100597,11.449403224666948,1.2099378016013238,2.973001204914793e-07
2024-05-06,0.016200000000000003,0.0085,0.0143,0.0055000000000000005,0.0088,-0.0017000000000000001,0.0121,0.0087,0.0073,0.0058,0.041730464,0.041787945,0.3075352,0.04283801,0.09079526,0.041725412,0.0417252,0.041799758,0.041758664,0.30830404,1.9604988921256146,1.211880538472397,3.838542262316309e-06
2024-05-07,-0.0232,-0.0013,-0.0018,0.0076,0.0053,0.0088,0.0023,0.0025,-0.0216,0.0088,0.037613153,0.03776772,0.27652654,0.037771113,0.18184908,0.037613012,0.037612878,0.037709456,0.037617337,0.27791977,2.1424022933972577,1.2140069394920094,9.110363385690215e-06
2024-05-08,-0.0096,-0.0018,-0.0001,-0.0067,0.0007000000000000001,-0.0001,0.0015,-0.0045000000000000005,0.0049,0.008199999999999999,0.034979034,0.035120636,0.2535221,0.035176303,0.24262834,0.034978762,0.034979012,0.035171572,0.034985337,0.25845888,9.127602360998976,1.2230822651326125,6.017606707755054e-06
2024-05-09,-0.0055000000000000005,0.013300000000000001,0.0003,0.0068000000000000005,0.0086,0.0076,0.0079,0.0118,0.0036,0.0144,0.034898322,0.03498892,0.25409773,0.035083774,0.24331841,0.034898054,0.034898173,0.035049304,0.0349046,0.25786263,0.5067267414559319,1.223589856034122,2.570048507991089e-07
2024-05-10,-0.0138,-0.0073,0.0029,-0.0038,0.0015,0.0059,0.003,-0.0019,0.0064,-0.0011,0.035667233,0.035764985,0.2621639,0.035816733,0.2242482,0.035666965,0.035667,0.035789836,0.035672363,0.2635427,0.1582118224939559,1.223748403438797,1.9342107814074217e-06
2024-05-13,0.012199999999999999,-0.0036,0.0029,0.0008,-0.0048,0.0029,-0.0034999999999999996,-0.004699999999999999,0.0033,0.0007000000000000001,0.03586271,0.035933368,0.26343513,0.036082637,0.2201288,0.035862453,0.035862297,0.035976373,0.03587025,0.26498598,6.770800516863232,1.2305344446529773,4.3841042931203507e-07
2024-05-14,0.0223,0.0014000000000000002,0.0091,0.0042,0.0038,-0.0002,0.004,0.0018,-0.0001,0.0042,0.03532301,0.035378247,0.25938737,0.03553067,0.23197596,0.035322916,0.035322808,0.035430215,0.035328485,0.26100028,12.096996190344363,1.2427259028749713,1.2938318319433016e-06
2024-05-15,-0.0118,0.0016,0.020499999999999997,0.018000000000000002,0.0054,-0.0034000000000000002,0.0085,0.0013,-0.0092,0.0121,0.03547175,0.035547502,0.26102814,0.035615474,0.22823139,0.035471637,0.03547166,0.035587188,0.03547549,0.26209977,-2.6927620129062597,1.2399852271143519,3.7887485949440334e-07
2024-05-16,-0.0008,-0.0037,-0.0023,-0.0034000000000000002,-0.005,0.0060999999999999995,-0.0033,0.0,0.0024,-0.0014000000000000002,0.03505136,0.035111956,0.25356948,0.035120793,0.24185881,0.035051145,0.03505123,0.03513764,0.0350542,0.25899345,1.2648746038665786,1.2412697691478871,1.5294009111962996e-06
2024-05-17,0.008100000000000001,0.0148,-0.0015,-0.0002,0.0009,-0.0044,0.0044,0.0036,-0.0017000000000000001,0.0013,0.03495235,0.035005707,0.24933226,0.03500882,0.24754687,0.034952085,0.03495206,0.035032835,0.034955252,0.2582618,2.6608238324606504,1.2439747652037934,6.354617397550819e-07
2024-05-20,-0.0098,-0.005600000000000001,0.0096,0.0015,0.0048,-0.005699999999999999,-0.0060999999999999995,-0.0068000000000000005,-0.0002,-0.001,0.035165925,0.03518978,0.24781238,0.03522286,0.24605873,0.03516552,0.03516541,0.03521132,0.035169188,0.2598389,4.520741317536174,1.2485805703790835,2.667706903267588e-07
2024-05-21,0.039599999999999996,-0.0053,0.0014000000000000002,0.001,0.0005,0.003,0.0025,-0.0012,-0.0053,0.0078000000000000005,0.035179783,0.035200883,0.25397354,0.03523798,0.23970264,0.035179418,0.035179272,0.035222266,0.035182938,0.2599413,-7.364517582777011,1.2410496993192388,7.006768081223476e-07
2024-05-22,-0.0229,-0.0166,-0.0006,0.0029,-0.0037,-0.0027,-0.0062,-0.0032,0.0014000000000000002,-0.0128,0.03519506,0.035211515,0.25099328,0.035281535,0.24243961,0.035194706,0.03519457,0.035235807,0.035199568,0.26005444,-13.54424402061839,1.227283049057736,4.584813256217988e-07
2024-05-23,-0.0246,-0.0095,-0.0004,-0.011699999999999999,-0.013500000000000002,-0.013600000000000001,-0.013600000000000001,-0.0102,-0.011200000000000002,-0.0169,0.035274856,0.035288755,0.25252664,0.035391726,0.23973237,0.035274513,0.035274293,0.035312932,0.035280373,0.26064354,9.787088532700784,1.2371205002090964,3.730247872524125e-07
2024-05-24,0.023700000000000002,0.0019,0.010700000000000001,-0.0005,0.0067,0.0003,0.006500000000000001,0.0045000000000000005,0.0059,0.0085,0.034538705,0.034545958,0.24935512,0.034611333,0.2535144,0.03453885,0.034538623,0.034607876,0.034541264,0.25520775,-1.4518286053849332,1.2356495035420105,1.4370160543423171e-06
2024-05-28,-0.015300000000000001,0.011000000000000001,0.0092,-0.0101,-0.0085,-0.011200000000000002,-0.0085,-0.0008,0.0002,-0.0005,0.034567423,0.034573,0.24914114,0.03469371,0.25327677,0.034567636,0.034567337,0.034622353,0.034570705,0.25541994,-12.109160718322693,1.2233950576534718,1.391960313748518e-07
2024-05-29,-0.0079,-0.0184,-0.0043,-0.0040999999999999995,-0.0134,-0.0076,-0.011699999999999999,-0.004699999999999999,-0.006500000000000001,-0.0131,0.03460574,0.03461438,0.24984105,0.034825042,0.25189713,0.034606062,0.034605622,0.034691267,0.03461093,0.2557028,2.1375624814904794,1.2255368130795823,2.279954847597382e-07
2024-05-30,0.0151,0.0029,-0.022400000000000003,0.0074,0.008199999999999999,0.0018,0.006,0.001,0.020099999999999996,0.013300000000000001,0.034500472,0.03451739,0.25190338,0.034736015,0.25123858,0.0345008,0.034500394,0.034671243,0.03450666,0.25492504,13.071621286367193,1.2386570039830038,1.1232828392190969e-07
2024-05-31,0.005,0.0254,-0.0001,0.0088,0.011200000000000002,0.0178,0.0128,0.003,0.0258,0.0177,0.034506936,0.034526654,0.24997513,0.034667164,0.25319234,0.03450693,0.034506813,0.034634054,0.034511574,0.2549725,-4.351573437681295,1.234242502003536,4.449633463949141e-07
2024-06-03,-0.0068000000000000005,-0.0264,0.0079,0.0086,-0.0063,-0.003,-0.0060999999999999995,0.0029,-0.0074,-0.0103,0.03454772,0.034564327,0.24741776,0.034738887,0.2550103,0.034547694,0.03454765,0.034795817,0.034555584,0.25527424,-1.085338931215681,1.2331453918987156,2.6215244183393286e-07
2024-06-04,-0.011200000000000002,-0.0123,0.0027,0.0016,-0.0045000000000000005,0.0044,-0.0051,0.002,0.008,0.0001,0.034453172,0.034483757,0.24873331,0.03468972,0.25448895,0.034453206,0.034453165,0.03520225,0.03446655,0.254576,9.870402037438883,1.2431139756732084,2.1373808440274084e-07
2024-06-05,0.006500000000000001,0.0,0.0233,0.0072,0.0101,-0.0013,0.005600000000000001,0.0078000000000000005,-0.0039000000000000003,-0.0040999999999999995,0.034344155,0.034373555,0.2510301,0.034527387,0.253684,0.034344196,0.034344178,0.035226725,0.034355108,0.2537706,-3.6675053604582226,1.2393800467875065,2.0896365131513087e-07
2024-06-06,0.0069,0.006,-0.0024,0.0017000000000000001,-0.003,0.0025,-0.0013,0.0075,-0.0018,-0.009399999999999999,0.034337375,0.034372795,0.25119692,0.034519825,0.25361463,0.03433742,0.034337405,0.035215538,0.034347802,0.2537204,-5.2811815306930905,1.2340193661875034,4.175222137168512e-07
2024-06-07,-0.0028000000000000004,-0.0054,-0.0005,0.0034999999999999996,-0.0039000000000000003,-0.0051,-0.0018,-0.006500000000000001,-0.0043,-0.0096,0.034331273,0.034366395,0.25138816,0.03450928,0.25355658,0.03433132,0.034331296,0.035168607,0.034341898,0.25367528,5.566511114727994,1.2396452322953433,1.6219705795536105e-07
2024-06-10,-0.0086,0.0069,0.0029,0.0045000000000000005,0.0032,-0.0104,0.0011,0.0079,-0.0031,0.0121,0.034327447,0.03434037,0.25176206,0.03454028,0.25353417,0.034327544,0.034327447,0.034853246,0.03434032,0.25364712,0.22295672578430906,1.2398715936730065,1.350186137358652e-07
2024-06-11,-0.0137,-0.0023,0.0132,-0.0031,-0.0027,-0.001,-0.0086,0.0004,-0.0085,-0.004699999999999999,0.0343253,0.034335766,0.25191376,0.034503486,0.25351354,0.034325432,0.034325298,0.034788158,0.034337983,0.25363126,7.17472871993793,1.2471572139286666,2.2209106821746566e-07
2024-06-12,0.028399999999999998,-0.011399999999999999,0.020499999999999997,0.0003,0.0072,-0.0103,0.0053,0.0032,-0.0125,-0.0048,0.034297306,0.034314264,0.2525943,0.034416787,0.2532486,0.034297485,0.034297314,0.034804523,0.03430503,0.25342444,0.9371237383228663,1.2481144134623219,2.597526901963559e-07
2024-06-13,0.0138,-0.0091,0.005600000000000001,-0.0002,-0.0011,-0.003,-0.0043,-0.0046,-0.004,0.0001,0.03431111,0.034341186,0.2517996,0.03440919,0.25345647,0.034311213,0.034311127,0.035213456,0.034320194,0.25352648,-5.111312203497639,1.2428895957449662,5.339451861976204e-07
2024-06-14,-0.0222,-0.0091,0.0039000000000000003,-0.0022,-0.011200000000000002,-0.0029,-0.0034999999999999996,-0.003,-0.0005,-0.0033,0.034322307,0.034338932,0.25190562,0.03446113,0.25350446,0.034322456,0.0343223,0.034881357,0.034332164,0.25360918,6.494340880143348,1.2495003645501679,1.6907679275242756e-07
2024-06-17,0.0374,0.0017000000000000001,0.009300000000000001,-0.0008,0.0104,0.0088,0.0086,0.0095,0.0044,-0.008100000000000001,0.03432566,0.034352332,0.2515828,0.0344495,0.25353158,0.034325764,0.034325648,0.035138123,0.03433469,0.25363392,2.593925002275646,1.2521548364878905,2.835135926340087e-07
2024-06-18,-0.009000000000000001,0.0042,0.0025,0.0023,0.0044,-0.0011,0.0034999999999999996,-0.0001,0.0024,0.0012,0.034318104,0.034355916,0.25142434,0.03441383,0.25350854,0.03431816,0.034318097,0.035439488,0.034325503,0.2535781,-1.1662286167389246,1.2509588505723293,3.808257052177983e-07
2024-06-20,-0.0126,0.0174,-0.011699999999999999,0.0044,-0.0038,-0.0015,0.0042,0.0039000000000000003,0.0072,0.0085,0.034295954,0.034323942,0.25200778,0.03443144,0.2533168,0.034296088,0.034295946,0.035313286,0.03430449,0.2534144,-2.6040313322207345,1.2482909258858352,1.0179430112158966e-07
2024-06-21,0.0039000000000000003,-0.0068000000000000005,-0.004,0.0042,-0.0018,0.0063,-0.0017000000000000001,0.006500000000000001,0.0078000000000000005,-0.0054,0.03430079,0.034339126,0.2516661,0.034447085,0.2533703,0.03430094,0.03430079,0.03551294,0.034311853,0.2534501,2.760552663307685,1.25111318046408,3.594933423591698e-07
2024-06-24,0.0034999999999999996,0.0264,-0.0141,0.0063,0.0014000000000000002,0.0126,0.0067,-0.0048,0.005,0.013999999999999999,0.034391876,0.03441529,0.25020427,0.034507185,0.25403404,0.03439201,0.03439184,0.035135567,0.034404878,0.25412303,-1.00346270722514,1.2500849696376153,2.3964920258933537e-07
2024-06-25,0.0109,0.0009,0.016399999999999998,0.0001,-0.01,-0.0062,-0.0073,-0.0068000000000000005,-0.0002,-0.008199999999999999,0.034359965,0.03439103,0.25090143,0.034432117,0.2537819,0.03436019,0.034359917,0.035148066,0.034378428,0.25388694,0.4355058408730694,1.2505308494949985,5.052193830698354e-07
2024-06-26,0.030899999999999997,-0.006999999999999999,0.003,-0.0044,0.0,-0.0038,-0.0025,0.0143,-0.0009,-0.0052,0.0343964,0.034437884,0.25020713,0.034460336,0.25402704,0.034396533,0.034396302,0.03511052,0.034412134,0.25415573,1.6207605777293608,1.252190809447575,5.395676482892839e-07
2024-06-27,0.0027,0.0015,0.0022,0.0005,0.0,-0.0027,-0.0001,0.0048,0.0025,0.0018,0.03437269,0.03440738,0.25106835,0.034440186,0.25370634,0.03437278,0.034372527,0.034892537,0.03438703,0.2539801,-6.4631607304486565,1.2455625453471244,2.0123750581022386e-07
2024-06-28,0.0038,0.0046,-0.0067,-0.0055000000000000005,-0.0072,-0.0032,0.0063,-0.0095,0.0042,-0.0070999999999999995,0.03437397,0.034406208,0.25103727,0.034456458,0.25368747,0.03437407,0.034373805,0.03491144,0.034389812,0.25398955,-1.2396134643741712,1.2442979948950914,5.522926117710984e-08
2024-07-01,0.0384,0.0009,0.0098,0.0002,-0.0113,-0.005699999999999999,-0.004,-0.0008,-0.0031,-0.0059,0.034375723,0.034392748,0.25107434,0.03451208,0.253667,0.034375913,0.03437566,0.034819644,0.034403488,0.25400338,7.685070028228874,1.252129704335512,1.4518886624397856e-07
2024-07-02,0.07,-0.0012,0.0055000000000000005,-0.0063,0.0048,0.0021,0.008100000000000001,0.0074,0.0,0.0037,0.03444174,0.0344787,0.2494396,0.03455201,0.25415376,0.03444176,0.034441616,0.0350973,0.03446269,0.25449082,8.192474013178536,1.2605310475491873,5.645075624379718e-07
2024-07-03,0.045599999999999995,0.0040999999999999995,0.0115,-0.006500000000000001,0.0038,-0.0023,0.0003,-0.0051,0.0017000000000000001,0.0062,0.034684952,0.03476946,0.24347205,0.03486426,0.25604308,0.034684885,0.03468482,0.035793465,0.034715027,0.25628796,2.791115549776053,1.263412528145248,7.707244249763528e-07
2024-07-05,0.0116,-0.0166,0.01,0.0105,-0.0033,0.0044,-0.003,0.0106,0.0015,0.0001,0.035448708,0.035512313,0.22718023,0.035641924,0.26168844,0.035448562,0.0354485,0.036217604,0.035482794,0.26193094,2.1214055676040715,1.2656076226345092,1.8038568783688577e-06
2024-07-08,0.006999999999999999,-0.0052,0.0033,0.0004,0.0048,-0.0045000000000000005,-0.0007000000000000001,-0.0011,-0.005600000000000001,0.0003,0.035345037,0.035460044,0.22926201,0.03555611,0.2607959,0.035344776,0.035344724,0.036347043,0.03538018,0.2611641,-0.4036816003609417,1.2651891930599521,1.505086617940188e-07
