date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.16525982,0.023884524,0.17646487,0.023884548,0.024963118,0.1763699,0.04375811,0.17646857,0.023882829,0.1650637,-18.819592,-12.110344,-2.7786603,1.5647805,5.64927,10.869488,12.505428,20.078566,27.301617,-18.819592,10.128981232976706,1.1525875796730984,9.567819822709234e-07
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.16422336,0.02398827,0.17723222,0.023988228,0.025036534,0.17713898,0.044376,0.1772346,0.023986565,0.1627952,-18.827423,-12.182954,-2.7943647,1.586154,5.686897,10.923154,12.566208,20.177782,27.37951,-18.827423,-6.147577191880963,1.1467844501756015,3.7114648221836677e-07
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.16509214,0.02397199,0.17711161,0.023971759,0.024927923,0.17702088,0.043094482,0.17711475,0.023970243,0.16372432,-18.9205,-12.105539,-2.7844725,1.5713049,5.6336784,10.939502,12.555452,20.18547,27.446642,-18.9205,2.0579686979012206,1.1487173301933749,3.4188804334763566e-07
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.16401169,0.024112351,0.17815198,0.024112094,0.024861418,0.17807819,0.04148502,0.17815414,0.024110777,0.16292231,-18.94029,-12.094073,-2.7978485,1.6778567,5.540248,10.931464,12.50317,20.261978,27.5685,-18.94029,6.89618297621281,1.155205262131917,4.660903030799956e-07
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.16288902,0.024159253,0.17849527,0.024160616,0.025504593,0.17837419,0.049819674,0.17849526,0.024157463,0.1539446,-18.459768,-12.044785,-2.9280064,1.3674736,5.7868485,10.651602,12.579149,19.902191,27.226328,-18.459768,-2.9101515239048483,1.1524519268706426,1.2683477174704558e-06
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.16319823,0.024275461,0.17935468,0.024277247,0.025672745,0.1792369,0.051392745,0.17935432,0.024273716,0.1489639,-18.410778,-12.024945,-2.9674034,1.3088654,5.797947,10.561181,12.599388,19.811565,27.18527,-18.410778,-9.590057366614456,1.143400264224488,5.349835567344629e-07
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.16396023,0.024189208,0.17871645,0.02418985,0.025262186,0.17860356,0.0446545,0.17871842,0.024187371,0.15751812,-18.543482,-11.898539,-2.9320729,1.3847609,5.6434846,10.634651,12.546406,19.872196,27.271738,-18.543482,-3.0907125341917934,1.1405059795985775,1.1961252067499126e-06
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.1629917,0.024241356,0.17909856,0.024241822,0.025324587,0.17896987,0.04345154,0.17910133,0.02423922,0.15833999,-18.427729,-11.761121,-2.9603941,1.3406808,5.635976,10.611683,12.5161085,19.80329,27.216839,-18.427729,13.346746454791804,1.1529728462160027,3.724786372201219e-07
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.16228646,0.024338135,0.17981733,0.024339011,0.025364915,0.17969379,0.044214882,0.17981835,0.024336252,0.1557909,-18.588692,-11.894901,-3.0424085,1.3029456,5.7667418,10.663045,12.668116,19.967934,27.530886,-18.588692,5.6046541702853645,1.1582652410323584,5.730542330534046e-07
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.15509789,0.025780844,0.19047102,0.025783233,0.026785932,0.19033888,0.0699839,0.19045863,0.025777765,0.09952191,-17.916773,-11.620088,-2.9172802,1.2697586,5.7966433,10.6008625,12.324918,19.661205,26.804142,-17.916773,13.006687924022758,1.1706036476853894,6.701214320792165e-06
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.16227685,0.025174435,0.1859959,0.02517929,0.026865143,0.18585438,0.073866144,0.18597543,0.02517221,0.10364017,-17.888254,-11.909345,-3.0032742,1.137164,5.946008,10.3789625,12.464186,19.425938,26.724007,-17.888254,2.6659609411579153,1.1731595720116024,1.6170836231077756e-06
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.16026591,0.025775807,0.19043964,0.025782317,0.027429406,0.19030914,0.08613182,0.19041242,0.02577348,0.07768007,-17.776068,-11.803411,-3.042311,1.0599463,6.025585,10.366649,12.43854,19.368948,26.679688,-17.776068,-5.462456527130466,1.1679111419039034,2.9310843842244805e-06
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.16211484,0.025663914,0.18961217,0.025669975,0.02734075,0.1894799,0.0865635,0.18958585,0.02566151,0.07830758,-17.83978,-11.771472,-2.9741185,1.060376,5.998135,10.415715,12.380136,19.300297,26.592787,-17.83978,-0.5906082194575526,1.167346213222491,3.615953323729184e-07
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.16434072,0.025293997,0.1868802,0.025299678,0.027011767,0.18675718,0.08353419,0.18685904,0.025291815,0.08873151,-17.894228,-11.733069,-2.966518,1.0569808,5.950307,10.399768,12.349354,19.236776,26.579489,-17.894228,-0.03130247903357146,1.1673162862524957,1.3025696497146514e-06
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.16649532,0.025219975,0.18632554,0.02522419,0.027080707,0.18620686,0.095578104,0.18627264,0.02521684,0.076379776,-17.68636,-11.61991,-2.8650954,1.0699631,5.8714128,10.395528,12.170026,19.071993,26.234194,-17.68636,13.691756422441694,1.1804060571446484,1.391472773432887e-06
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.1656075,0.024944426,0.18428817,0.024949487,0.027343493,0.18416637,0.10022205,0.18421277,0.0249413,0.07932443,-17.71833,-11.740107,-2.9213457,1.0066463,5.964153,10.426767,12.333783,19.16864,26.360529,-17.71833,0.12707096357881145,1.1805289034469382,8.690086472167169e-07
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.16333371,0.024086677,0.1779479,0.024089474,0.02629228,0.17780177,0.073752366,0.17791308,0.024083687,0.13069916,-18.184055,-11.906807,-3.009795,1.000529,6.0436397,10.561496,12.602668,19.477472,26.914898,-18.184055,-4.174881005450774,1.1764924024679158,5.030618199671082e-06
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.16566992,0.023839885,0.17612308,0.023840627,0.025721591,0.17599691,0.06318431,0.17610668,0.023836944,0.14568006,-18.424759,-11.875452,-2.9752727,1.0845442,5.951688,10.667061,12.574255,19.576372,27.086498,-18.424759,-12.775664141311829,1.164182433754783,1.813602283332576e-06
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.16865876,0.023660885,0.17479722,0.023660066,0.025191406,0.17468694,0.048050992,0.17479987,0.023658093,0.16283576,-18.777609,-11.833925,-2.9346898,1.1960657,5.8011312,10.746699,12.529097,19.626379,27.2762,-18.777609,0.43851430102464745,1.164600542392132,2.0278080026442595e-06
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.16725537,0.023815766,0.17594738,0.023815915,0.025382446,0.17582132,0.04970285,0.17594478,0.023813168,0.158501,-18.61358,-11.873476,-3.0026877,1.1240919,5.97027,10.642213,12.53172,19.491669,27.1688,-18.61358,-9.0573035801789,1.1559616065509473,6.823163304293555e-07
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.17173858,0.023773983,0.17563295,0.023771875,0.02470477,0.17552896,0.03363364,0.17564158,0.023771057,0.17180258,-19.380087,-11.896586,-2.8498073,1.4673967,5.6675544,11.019851,12.473042,19.936052,27.72231,-19.380087,4.141328407666512,1.1598823408993348,1.8142034333552217e-06
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.17151435,0.02376842,0.17558442,0.023766046,0.024979677,0.17547019,0.034844197,0.17559332,0.023765007,0.17071438,-19.102903,-11.786565,-2.9890683,1.2676233,5.8377233,10.836687,12.494578,19.624523,27.509188,-19.102903,7.197618868096057,1.1667196799833877,4.123608693271296e-07
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.17077997,0.02368221,0.17494217,0.02368081,0.025661178,0.17482437,0.03918194,0.1749554,0.023679275,0.16861264,-18.728413,-11.855702,-3.0217526,1.1886173,5.901842,10.6474905,12.493088,19.378096,27.171526,-18.728413,5.310566367483244,1.1717941617956733,7.579256376091329e-07
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.16831017,0.023760071,0.17552581,0.023758978,0.025487347,0.17538024,0.042611204,0.17552805,0.023757016,0.1658811,-18.686516,-11.953399,-2.9275527,1.2221901,6.01742,10.781208,12.44309,19.422869,27.067972,-18.686516,-15.286427034880944,1.1571237719888028,9.21796639962585e-07
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.16932875,0.023805555,0.17585763,0.023803439,0.025171341,0.17571674,0.037032086,0.17586511,0.02380206,0.16961733,-18.762768,-11.85015,-2.8595154,1.3566082,5.855317,10.82183,12.3156,19.445883,27.028757,-18.762768,5.713687073374619,1.1625385493338534,5.826728852582461e-07
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.1669087,0.023655921,0.17474446,0.023655271,0.025714308,0.17457151,0.04098235,0.17476267,0.02365297,0.17135188,-18.71789,-12.029416,-2.8009467,1.3336265,6.0464325,10.919369,12.341281,19.434744,26.901695,-18.71789,-17.07874896960962,1.1462775304546011,6.860838479543735e-07
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.17076494,0.02380283,0.17583808,0.023800436,0.02484815,0.17570698,0.031461246,0.17585316,0.023799604,0.17412463,-19.298315,-12.050171,-2.6070907,1.6982927,5.7376122,11.174913,12.138043,19.72147,27.216839,-19.298315,-18.350413223408726,1.1290501214844535,1.1588915645569398e-06
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.1730384,0.023828426,0.1760233,0.023825742,0.024797019,0.17589326,0.027986908,0.1760437,0.023825126,0.17473808,-19.62081,-11.646363,-2.6596446,1.5802271,5.416308,11.175143,12.1627865,19.610205,27.567503,-19.62081,-6.9791453928006275,1.122596554773889,4.171995694295461e-07
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.16811092,0.024159368,0.17848842,0.02415799,0.024952777,0.17837244,0.033901952,0.17849134,0.024156462,0.16520834,-18.673777,-11.359031,-2.80635,1.4205823,5.597032,10.77803,11.973979,19.237703,26.90848,-18.673777,-1.8579109227595654,1.12088837754132,1.1669215399013065e-06
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.16806784,0.024079613,0.17789802,0.024078555,0.025079066,0.17777243,0.033508018,0.1779029,0.02407686,0.16753665,-18.594961,-11.355942,-2.8752148,1.3526974,5.589134,10.6768875,12.052612,19.161768,26.896364,-18.594961,-4.094948707047772,1.1171291798244014,5.55116288990067e-07
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.16482441,0.024204805,0.17882282,0.024204079,0.025143417,0.17866734,0.033481892,0.17882504,0.024201753,0.16762449,-18.420465,-11.434026,-2.8940454,1.343281,5.66529,10.517736,11.993748,19.035606,26.751657,-18.420465,-2.3940553391449777,1.1149387874595584,5.176346705336858e-07
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.16400637,0.024305025,0.17956631,0.024304274,0.025132194,0.17942645,0.0336281,0.1795676,0.024302205,0.16576143,-18.378588,-11.3862295,-2.8444643,1.4052113,5.602111,10.537692,11.907079,18.99164,26.613304,-18.378588,6.746329958184943,1.1210991027285027,4.6946570726822577e-07
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.15800335,0.024587715,0.18166225,0.02458988,0.025665488,0.18152525,0.04024107,0.18166311,0.024585756,0.15747613,-18.04135,-11.398288,-2.9220815,1.3067557,5.6566815,10.387427,11.983544,18.950972,26.51425,-18.04135,12.601997353049988,1.1326700183100682,1.6443840052842208e-06
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.1514459,0.024661466,0.18220936,0.02466453,0.025866594,0.18203974,0.039967336,0.18220931,0.024659803,0.162276,-17.98647,-11.60462,-3.0124364,1.2690855,5.840033,10.38252,12.176268,19.015987,26.534775,-17.98647,15.317214454046084,1.146879149822045,5.058465330203328e-07
2024-04-24,0.0674,0.0006,0.0004,-0.0034999999999999996,-0.0011,0.0123,-0.0034999999999999996,-0.0053,0.0019,0.0073,0.14979954,0.02515899,0.18588774,0.025161875,0.026328329,0.18573882,0.039469823,0.18588746,0.02515749,0.15140998,-18.160345,-11.649888,-3.1160133,1.2146506,5.9383106,10.489565,12.348728,19.157679,26.89649,-18.160345,0.11953497814739883,1.1469914284249212,1.331334657377642e-06
2024-04-25,0.025699999999999997,0.0054,-0.008100000000000001,-0.0095,-0.0034000000000000002,-0.0054,-0.0009,-0.0058,-0.0173,0.0033,0.047516927,0.030519182,0.22548756,0.030524772,0.030797819,0.22525471,0.0476304,0.22548316,0.030516442,0.10626901,-17.448168,-11.764417,-3.0458088,1.6317099,6.3144126,10.784245,12.112514,19.644974,26.518383,-17.448168,8.818556365900053,1.1552754649218657,1.54804005819736e-05
2024-04-26,-0.0052,-0.0084,0.0248,0.0012,0.006,-0.002,-0.0007000000000000001,0.0148,0.0038,-0.0098,0.05150983,0.031024793,0.22921889,0.031031527,0.031325463,0.22896975,0.051868837,0.22921248,0.031021433,0.08481703,-17.421974,-11.637827,-3.083324,1.5128621,6.2898602,10.717918,12.1134,19.48081,26.512455,-17.421974,10.902466946335002,1.165591068992482,2.218569459672e-06
2024-04-29,0.0942,0.0072,-0.0017000000000000001,0.0074,0.008199999999999999,0.0072,-0.0009,0.0034000000000000002,0.0075,0.013500000000000002,0.08348444,0.029726619,0.21964528,0.029732851,0.030413644,0.21955633,0.050082456,0.21964364,0.029725784,0.087988995,-17.886679,-12.073499,-3.4229033,1.3075305,6.216812,10.275911,12.617671,19.326853,27.073349,-17.886679,-21.566091383054037,1.145003645971054,3.7261086896128714e-06
2024-04-30,-0.0495,-0.0311,-0.0199,0.0021,-0.0143,-0.0079,-0.0141,-0.0195,-0.014199999999999999,-0.008100000000000001,0.0359111,0.032725673,0.24178796,0.032729488,0.032806072,0.24159604,0.045272917,0.24178304,0.03272244,0.06266524,-17.074062,-11.772119,-3.2041366,1.7442126,6.481736,10.676623,12.085295,19.720215,26.487074,-17.074062,-3.4422553264536524,1.1417756403206423,8.400948502834596e-06
2024-05-01,-0.011000000000000001,-0.0165,-0.0059,0.005699999999999999,-0.0049,-0.0042,0.0015,-0.0004,0.0032,0.0074,0.03748306,0.032129213,0.2373795,0.032137122,0.0322669,0.23721632,0.047119223,0.23737605,0.032125823,0.07476678,-17.132853,-10.998397,-3.7293718,1.2537878,6.145857,10.346441,12.487019,19.574696,27.294636,-17.132853,13.414901357248702,1.154320118278882,1.611672823352009e-06
2024-05-02,0.0043,0.005600000000000001,0.013999999999999999,-0.0011,0.0113,0.008100000000000001,0.0075,0.0172,0.0054,0.0062,0.040150594,0.03191654,0.23581387,0.03192489,0.032125693,0.23565236,0.048080053,0.23581043,0.03191395,0.076611586,-17.389013,-11.25119,-3.7209005,1.2311391,6.210584,10.440511,12.673038,19.673439,27.445868,-17.389013,11.54982452970579,1.165239196753272,5.064808962358204e-07
2024-05-03,0.0048,0.0002,0.023399999999999997,0.0034000000000000002,0.0073,0.0025,0.0053,0.0077,0.0034999999999999996,0.008199999999999999,0.04517804,0.030871013,0.22808345,0.030881088,0.031258803,0.22777458,0.04680967,0.2280705,0.030867768,0.10020514,-17.42298,-11.562455,-3.7067356,1.1711676,6.427553,10.373917,12.769399,19.580217,27.249256,-17.42298,9.362381519593324,1.174174015689872,2.9245429784220473e-06
2024-05-06,0.016200000000000003,0.0085,0.0143,0.0055000000000000005,0.0088,-0.0017000000000000001,0.0121,0.0087,0.0073,0.0058,0.044749692,0.03200919,0.23648803,0.03201455,0.032338686,0.23637637,0.069552355,0.23647106,0.0320052,0.047994856,-17.04581,-11.729067,-3.3061771,1.4361892,6.6036406,10.645852,12.25151,19.60692,26.52177,-17.04581,1.7903444208799977,1.1758956994721264,5.231407592956646e-06
2024-05-07,-0.0232,-0.0013,-0.0018,0.0076,0.0053,0.0088,0.0023,0.0025,-0.0216,0.0088,0.037717137,0.032755714,0.24201755,0.032757793,0.03286189,0.24193822,0.066782035,0.24201027,0.032753512,0.038405914,-17.019331,-12.531105,-2.6207852,1.9985298,6.842923,11.209751,11.813146,19.71803,25.49649,-17.019331,-1.4424436847130342,1.1745065403193131,1.9958494780699176e-06
2024-05-08,-0.0096,-0.0018,-0.0001,-0.0067,0.0007000000000000001,-0.0001,0.0015,-0.0045000000000000005,0.0049,0.008199999999999999,0.06791925,0.030419243,0.22474872,0.030422747,0.030879294,0.2246776,0.10160497,0.22473006,0.030416453,0.03418163,-17.155731,-11.900406,-2.5143907,1.6465926,6.3766704,11.114048,11.687304,19.201658,25.39473,-17.155731,7.726547405009719,1.1819388748494288,6.5911045612229435e-06
2024-05-09,-0.0055000000000000005,0.013300000000000001,0.0003,0.0068000000000000005,0.0086,0.0076,0.0079,0.0118,0.0036,0.0144,0.07532848,0.029977666,0.221485,0.029981634,0.030572673,0.22141229,0.10443859,0.22146378,0.029974772,0.03536513,-17.312223,-11.899172,-2.5943913,1.5725758,6.378279,11.127564,11.838048,19.349009,25.698357,-17.312223,0.813836236261268,1.1827266755745707,1.1367835265644742e-06
2024-05-10,-0.0138,-0.0073,0.0029,-0.0038,0.0015,0.0059,0.003,-0.0019,0.0064,-0.0011,0.0562408,0.031453304,0.23239096,0.031456,0.03184457,0.23229674,0.08120128,0.23237298,0.031450707,0.03929262,-17.400827,-12.239732,-2.6888764,1.6692176,6.566308,11.133189,12.030844,19.51804,25.791376,-17.400827,0.6637162464071347,1.1833695870484755,4.16155563181527e-06
2024-05-13,0.012199999999999999,-0.0036,0.0029,0.0008,-0.0048,0.0029,-0.0034999999999999996,-0.004699999999999999,0.0033,0.0007000000000000001,0.061477862,0.03125974,0.23096204,0.031261895,0.03168658,0.2308799,0.07904447,0.23095015,0.031257335,0.041220095,-17.696566,-12.23461,-2.7032971,1.6719075,6.521858,11.213827,12.103115,19.621765,26.067444,-17.696566,5.6447814762971,1.1888404000907231,8.136544768211543e-07
2024-05-14,0.0223,0.0014000000000000002,0.0091,0.0042,0.0038,-0.0002,0.004,0.0018,-0.0001,0.0042,0.06535349,0.031002278,0.22905813,0.031004474,0.031494413,0.22896883,0.08043549,0.22904459,0.030999681,0.042638645,-17.833641,-12.322202,-2.6686041,1.6189214,6.607875,11.281653,12.125178,19.566027,26.086983,-17.833641,6.270251464433092,1.1949455010404741,6.29583037855199e-07
2024-05-15,-0.0118,0.0016,0.020499999999999997,0.018000000000000002,0.0054,-0.0034000000000000002,0.0085,0.0013,-0.0092,0.0121,0.05595224,0.031579114,0.2333201,0.031581298,0.031934466,0.233216,0.07667299,0.23330238,0.031576455,0.040864896,-17.689579,-12.493432,-2.6917598,1.6303873,6.7506266,11.247922,12.166785,19.567614,25.965855,-17.689579,0.270182102157304,1.1952099178196998,1.6005177205379564e-06
2024-05-16,-0.0008,-0.0037,-0.0023,-0.0034000000000000002,-0.005,0.0060999999999999995,-0.0033,0.0,0.0024,-0.0014000000000000002,0.06679311,0.031484082,0.23261505,0.03148461,0.03191144,0.2324708,0.07171617,0.23258543,0.031481046,0.03745821,-17.569862,-12.445499,-2.5352864,1.723823,6.59269,11.26289,12.086313,19.356441,25.480967,-17.569862,0.9820378065617783,1.1961712129270516,1.3646859948689093e-06
