date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.16925547,0.023808943,0.17588122,0.02380675,0.025188373,0.17573689,0.03712122,0.17588884,0.023805322,0.16950701,5.704291294614964,1.158221533745671,8.20770243154295e-06
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.1668043,0.023657635,0.17475548,0.023656975,0.025736623,0.17457837,0.04109312,0.17477413,0.023654576,0.17128879,-17.089565359220106,1.1420106389042273,9.709341405006294e-06
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.17069933,0.023804318,0.17584768,0.023801837,0.024859931,0.17571342,0.031512458,0.17586319,0.023800975,0.17409681,-18.366510353462424,1.1248323012930899,1.6323991492412006e-05
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.17300104,0.023829509,0.17602983,0.023826731,0.02480755,0.17589669,0.028014839,0.17605075,0.02382609,0.174717,-6.984789358329371,1.118397643890979,5.869635136851717e-06
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.16802284,0.024167817,0.17854998,0.024166392,0.024969146,0.17843117,0.033974767,0.17855293,0.02416481,0.16500017,-1.881302554664621,1.1166744298495515,1.6662214450838493e-05
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.16797638,0.02408655,0.17794828,0.024085458,0.025095964,0.17781973,0.03357768,0.17795336,0.024083696,0.16737294,-4.10248084121184,1.1129224761605023,7.827283407738031e-06
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.1646899,0.024213541,0.17888644,0.024212793,0.025161518,0.17872714,0.033552684,0.17888865,0.02421038,0.16745703,-2.404375866523891,1.1107309250196404,7.2927723089863815e-06
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.16386293,0.024315467,0.17964259,0.024314689,0.025150942,0.17949922,0.033701688,0.17964388,0.02431254,0.16555598,6.742411961605567,1.1168644266371488,6.598659850868665e-06
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.15779781,0.024604024,0.18178214,0.024606278,0.025692977,0.18164168,0.040365227,0.18178296,0.024601994,0.15712489,12.575886151948888,1.1283677516793686,2.3235592698873098e-05
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.15115921,0.024678163,0.18233216,0.024681339,0.025896033,0.1821582,0.040092748,0.1823321,0.024676438,0.1619936,15.283390483775506,1.1424916541840497,7.190609694841256e-06
2024-04-24,0.0674,0.0006,0.0004,-0.0034999999999999996,-0.0011,0.0123,-0.0034999999999999996,-0.0053,0.0019,0.0073,0.14949363,0.025183743,0.18607014,0.02518674,0.026365962,0.18591733,0.039602596,0.18606985,0.025182186,0.1509278,0.08127765568857122,1.1425677058165606,1.8934565933502557e-05
2024-04-25,0.025699999999999997,0.0054,-0.008100000000000001,-0.0095,-0.0034000000000000002,-0.0054,-0.0009,-0.0058,-0.0173,0.0033,0.04736232,0.030549588,0.22571142,0.030555356,0.030830462,0.22547269,0.04772643,0.22570682,0.030546738,0.10553823,8.592726255356236,1.1506084687357188,0.0002168519521691236
2024-04-26,-0.0052,-0.0084,0.0248,0.0012,0.006,-0.002,-0.0007000000000000001,0.0148,0.0038,-0.0098,0.05132056,0.031052606,0.22942343,0.031059563,0.03135605,0.22916763,0.051989734,0.22941668,0.031049112,0.08416473,10.837957878438363,1.1608216105201024,3.094479192971443e-05
2024-04-29,0.0942,0.0072,-0.0017000000000000001,0.0074,0.008199999999999999,0.0072,-0.0009,0.0034000000000000002,0.0075,0.013500000000000002,0.08275631,0.029781602,0.22005127,0.029788101,0.030474883,0.21995954,0.05024501,0.2200496,0.02978073,0.08711288,-21.6014264380836,1.1402848352314965,5.108155642402795e-05
2024-04-30,-0.0495,-0.0311,-0.0199,0.0021,-0.0143,-0.0079,-0.0141,-0.0195,-0.014199999999999999,-0.008100000000000001,0.035887342,0.03274179,0.24190608,0.03274573,0.032822747,0.24170901,0.045336504,0.24190092,0.03273843,0.062211454,-3.579169714807416,1.136942269344097,0.00011611028204995839
2024-05-01,-0.011000000000000001,-0.0165,-0.0059,0.005699999999999999,-0.0049,-0.0042,0.0015,-0.0004,0.0032,0.0074,0.037439626,0.032150917,0.23753883,0.03215911,0.03228976,0.23737127,0.04720325,0.23753522,0.032147385,0.07416455,13.393725025848129,1.1494139254668314,2.2360164340325354e-05
2024-05-02,0.0043,0.005600000000000001,0.013999999999999999,-0.0011,0.0113,0.008100000000000001,0.0075,0.0172,0.0054,0.0062,0.040071078,0.03194055,0.23599048,0.031949196,0.03215148,0.23582447,0.048169073,0.23598684,0.031937845,0.075979,11.54332364054176,1.1602804749661018,7.014273446300967e-06
2024-05-03,0.0048,0.0002,0.023399999999999997,0.0034000000000000002,0.0073,0.0025,0.0053,0.0077,0.0034999999999999996,0.008199999999999999,0.045035064,0.030903384,0.22832163,0.030913832,0.03129463,0.22800408,0.046910726,0.2283081,0.030900005,0.09940851,9.316812000827294,1.169133968048403,4.062087667205318e-05
2024-05-06,0.016200000000000003,0.0085,0.0143,0.0055000000000000005,0.0088,-0.0017000000000000001,0.0121,0.0087,0.0073,0.0058,0.04462531,0.032017596,0.23654889,0.032023143,0.03234977,0.23643386,0.06967811,0.23653112,0.032013435,0.04777879,1.710471366065667,1.170771781459903,7.240280692885828e-05
2024-05-07,-0.0232,-0.0013,-0.0018,0.0076,0.0053,0.0088,0.0023,0.0025,-0.0216,0.0088,0.037662093,0.032757957,0.2420334,0.03276013,0.032864925,0.24195121,0.06683126,0.2420258,0.032755658,0.038357504,-1.4736961220238538,1.1693587087046922,2.7717124771441913e-05
2024-05-08,-0.0096,-0.0018,-0.0001,-0.0067,0.0007000000000000001,-0.0001,0.0015,-0.0045000000000000005,0.0049,0.008199999999999999,0.06757533,0.03042974,0.2248254,0.030433375,0.030892324,0.22475201,0.101706035,0.22480595,0.030426832,0.034153007,7.627368529690612,1.176663483327701,9.194178028439898e-05
2024-05-09,-0.0055000000000000005,0.013300000000000001,0.0003,0.0068000000000000005,0.0086,0.0076,0.0079,0.0118,0.0036,0.0144,0.0750099,0.029983034,0.22152376,0.029987156,0.030584166,0.22144893,0.10467755,0.22150156,0.02998002,0.0353039,0.8022003476528792,1.1774365544623415,1.609469663477105e-05
2024-05-10,-0.0138,-0.0073,0.0029,-0.0038,0.0015,0.0059,0.003,-0.0019,0.0064,-0.0011,0.055971123,0.03146574,0.23248194,0.03146853,0.031858932,0.23238443,0.08122959,0.23246314,0.031463034,0.039213516,0.5932100981686992,1.178008599715462,5.8493078417900676e-05
2024-05-13,0.012199999999999999,-0.0036,0.0029,0.0008,-0.0048,0.0029,-0.0034999999999999996,-0.004699999999999999,0.0033,0.0007000000000000001,0.061161812,0.03127426,0.23106845,0.031276487,0.03170339,0.23098338,0.07908494,0.23105597,0.031271737,0.04111962,5.624626910540384,1.1834351835572372,1.1294401742210251e-05
2024-05-14,0.0223,0.0014000000000000002,0.0091,0.0042,0.0038,-0.0002,0.004,0.0018,-0.0001,0.0042,0.06499519,0.031019114,0.22918174,0.031021388,0.031513803,0.22908914,0.08047464,0.22916746,0.031016406,0.04252114,6.267323048124743,1.1895096885546739,8.733651756913732e-06
2024-05-15,-0.0118,0.0016,0.020499999999999997,0.018000000000000002,0.0054,-0.0034000000000000002,0.0085,0.0013,-0.0092,0.0121,0.055679426,0.03159239,0.2334173,0.03159464,0.03194951,0.23330939,0.07670057,0.23339868,0.03158961,0.040768456,0.2455220457938093,1.1897488784418364,2.2267348846769497e-05
2024-05-16,-0.0008,-0.0037,-0.0023,-0.0034000000000000002,-0.005,0.0060999999999999995,-0.0033,0.0,0.0024,-0.0014000000000000002,0.06637047,0.03149866,0.23272179,0.031499192,0.031929296,0.2325723,0.07181157,0.2326909,0.031495493,0.037410285,0.9568283331857615,1.1906812170464796,1.8922698675525027e-05
2024-05-17,0.008100000000000001,0.0148,-0.0015,-0.0002,0.0009,-0.0044,0.0044,0.0036,-0.0017000000000000001,0.0013,0.077137135,0.030756615,0.22723499,0.03075724,0.031392224,0.22706828,0.0765302,0.22718495,0.030752966,0.04118536,-2.357414923273406,1.1883823393479318,2.7501187478575117e-05
2024-05-20,-0.0098,-0.005600000000000001,0.0096,0.0015,0.0048,-0.005699999999999999,-0.0060999999999999995,-0.0068000000000000005,-0.0002,-0.001,0.09283531,0.029728921,0.21964061,0.029729886,0.030616336,0.21947888,0.086763546,0.21956404,0.029725196,0.04191724,5.6365880206584,1.1938683521717899,3.615915580957034e-05
2024-05-21,0.039599999999999996,-0.0053,0.0014000000000000002,0.001,0.0005,0.003,0.0025,-0.0012,-0.0053,0.0078000000000000005,0.08558214,0.030054161,0.22204582,0.030055601,0.030840067,0.22187662,0.0802686,0.22196323,0.0300507,0.04726299,-6.113313033747339,1.1878908820997913,1.7994068296509914e-05
2024-05-22,-0.0229,-0.0166,-0.0006,0.0029,-0.0037,-0.0027,-0.0062,-0.0032,0.0014000000000000002,-0.0128,0.08776807,0.029612899,0.21877724,0.02961358,0.030439856,0.21858123,0.07745404,0.21869105,0.029608384,0.059453662,-13.30315727479823,1.1749484584881023,1.6842643435246943e-05
2024-05-23,-0.0246,-0.0095,-0.0004,-0.011699999999999999,-0.013500000000000002,-0.013600000000000001,-0.013600000000000001,-0.0102,-0.011200000000000002,-0.0169,0.08725809,0.029365694,0.21694693,0.029366098,0.03020522,0.21671732,0.07071816,0.21687806,0.029360713,0.0731837,8.433798814515388,1.1830641660362708,2.1471724616193134e-05
2024-05-24,0.023700000000000002,0.0019,0.010700000000000001,-0.0005,0.0067,0.0003,0.006500000000000001,0.0045000000000000005,0.0059,0.0085,0.11104636,0.025800621,0.19059171,0.025800025,0.026916767,0.19006133,0.050890166,0.19054195,0.02579463,0.16255637,-3.7871332189029157,1.1793946970737077,0.00016072755439022987
2024-05-28,-0.015300000000000001,0.011000000000000001,0.0092,-0.0101,-0.0085,-0.011200000000000002,-0.0085,-0.0008,0.0002,-0.0005,0.11967073,0.025385432,0.18752268,0.025383294,0.026344262,0.18704577,0.045982275,0.18749076,0.025379416,0.16979548,-9.67704019524911,1.1700473998667904,1.9546954978837527e-05
2024-05-29,-0.0079,-0.0184,-0.0043,-0.0040999999999999995,-0.0134,-0.0076,-0.011699999999999999,-0.004699999999999999,-0.006500000000000001,-0.0131,0.1334045,0.025014171,0.18479344,0.025012515,0.026174452,0.18443756,0.043509472,0.18476081,0.025009995,0.16788314,2.245859098059811,1.172199538767816,2.1290468275564336e-05
2024-05-30,0.0151,0.0029,-0.022400000000000003,0.0074,0.008199999999999999,0.0018,0.006,0.001,0.020099999999999996,0.013300000000000001,0.13925491,0.024809029,0.1832853,0.024808072,0.026074482,0.18301801,0.044338197,0.1832671,0.024805883,0.16633897,11.926670758448303,1.1836495289087567,9.729812226401967e-06
2024-05-31,0.005,0.0254,-0.0001,0.0088,0.011200000000000002,0.0178,0.0128,0.003,0.0258,0.0177,0.1548012,0.024445662,0.1805911,0.024447022,0.026886674,0.1803048,0.057907026,0.18057747,0.024442337,0.14559664,-2.836145275204635,1.1809001415058797,4.13284622622516e-05
2024-06-03,-0.0068000000000000005,-0.0264,0.0079,0.0086,-0.0063,-0.003,-0.0060999999999999995,0.0029,-0.0074,-0.0103,0.16751954,0.023264755,0.17166422,0.023265786,0.028842084,0.17146753,0.053444777,0.17185928,0.023260806,0.16541122,-0.9899673893758532,1.1799426864442908,4.7572947745182204e-05
2024-06-04,-0.011200000000000002,-0.0123,0.0027,0.0016,-0.0045000000000000005,0.0044,-0.0051,0.002,0.008,0.0001,0.16741736,0.023089444,0.1700963,0.02308934,0.029439328,0.17021637,0.05560002,0.17056018,0.023084797,0.1674069,7.507758448712261,1.1871979892069022,1.022587758262941e-05
2024-06-05,0.006500000000000001,0.0,0.0233,0.0072,0.0101,-0.0013,0.005600000000000001,0.0078000000000000005,-0.0039000000000000003,-0.0040999999999999995,0.16734645,0.022945266,0.16898921,0.02294602,0.03105028,0.16920653,0.05926004,0.1695007,0.022941558,0.16581398,1.0250910235507469,1.1881947017391818,1.0382222591374135e-05
2024-06-06,0.0069,0.006,-0.0024,0.0017000000000000001,-0.003,0.0025,-0.0013,0.0075,-0.0018,-0.009399999999999999,0.16750053,0.02292417,0.16884169,0.022924954,0.031047896,0.16907229,0.059417475,0.16934852,0.022920733,0.16600174,-5.476541128068222,1.1828653019421078,5.068042163595003e-06
2024-06-07,-0.0028000000000000004,-0.0054,-0.0005,0.0034999999999999996,-0.0039000000000000003,-0.0051,-0.0018,-0.006500000000000001,-0.0043,-0.0096,0.16796847,0.023006905,0.16937046,0.02300714,0.030066928,0.16964081,0.056596216,0.16995512,0.023002805,0.16738518,1.2128337403779077,1.184040256035898,6.516421975953566e-06
2024-06-10,-0.0086,0.0069,0.0029,0.0045000000000000005,0.0032,-0.0104,0.0011,0.0079,-0.0031,0.0121,0.17055005,0.023316463,0.1712735,0.02331498,0.029540714,0.17179856,0.043142576,0.17224173,0.023311952,0.1715095,-2.1726172076605974,1.1819334040827232,1.981129350160282e-05
2024-06-11,-0.0137,-0.0023,0.0132,-0.0031,-0.0027,-0.001,-0.0086,0.0004,-0.0085,-0.004699999999999999,0.17199624,0.0234964,0.17232981,0.023494411,0.02933817,0.17295972,0.03604046,0.17357288,0.023491984,0.1732799,7.56647026809405,1.1892577807910434,1.0502388892084307e-05
2024-06-12,0.028399999999999998,-0.011399999999999999,0.020499999999999997,0.0003,0.0072,-0.0103,0.0053,0.0032,-0.0125,-0.0048,0.1700735,0.023463614,0.17282395,0.023462594,0.028128382,0.17293777,0.039732866,0.17333898,0.023459999,0.17257841,1.8268278765178736,1.191037116799491,5.896108275064125e-06
2024-06-13,0.0138,-0.0091,0.005600000000000001,-0.0002,-0.0011,-0.003,-0.0043,-0.0046,-0.004,0.0001,0.17019196,0.023390925,0.17219602,0.023390297,0.028655425,0.17232586,0.041548476,0.17280048,0.023387294,0.17211321,-6.647904282703497,1.1845523496007768,9.451854882854061e-06
2024-06-14,-0.0222,-0.0091,0.0039000000000000003,-0.0022,-0.011200000000000002,-0.0029,-0.0034999999999999996,-0.003,-0.0005,-0.0033,0.17117502,0.023473995,0.17272158,0.023472412,0.028022906,0.17294909,0.038326938,0.17341399,0.023470068,0.17297402,12.839108249199267,1.1970082020523476,6.757595048621066e-06
2024-06-17,0.0374,0.0017000000000000001,0.009300000000000001,-0.0008,0.0104,0.0088,0.0086,0.0095,0.0044,-0.008100000000000001,0.17133842,0.023461206,0.17289138,0.023459613,0.027155863,0.17291297,0.039170153,0.17332307,0.023457734,0.17282969,-0.7936853220647653,1.1962301120930028,5.444680957540181e-06
2024-06-18,-0.009000000000000001,0.0042,0.0025,0.0023,0.0044,-0.0011,0.0034999999999999996,-0.0001,0.0024,0.0012,0.17144085,0.023555504,0.17362902,0.023554122,0.027126243,0.17347075,0.0360186,0.17401995,0.023552112,0.17363279,-1.924986967271458,1.1943441764864207,1.0579507133967814e-05
2024-06-20,-0.0126,0.0174,-0.011699999999999999,0.0044,-0.0038,-0.0015,0.0042,0.0039000000000000003,0.0072,0.0085,0.17232962,0.023554321,0.1735208,0.023552496,0.02704958,0.17359635,0.035082296,0.17401516,0.02355114,0.17374815,1.5569038899161667,1.195867091387543,3.5331591929598485e-06
2024-06-21,0.0039000000000000003,-0.0068000000000000005,-0.004,0.0042,-0.0018,0.0063,-0.0017000000000000001,0.006500000000000001,0.0078000000000000005,-0.0054,0.1716896,0.023455236,0.17271015,0.023453409,0.02730765,0.17294167,0.038820066,0.17328168,0.023451887,0.17288862,3.794287343426764,1.1995832776031632,8.488986964143031e-06
2024-06-24,0.0034999999999999996,0.0264,-0.0141,0.0063,0.0014000000000000002,0.0126,0.0067,-0.0048,0.005,0.013999999999999999,0.17273758,0.02353825,0.17300856,0.02353575,0.02733779,0.1733795,0.035334434,0.17388934,0.023534345,0.17370453,0.635012639604935,1.2002071519221942,5.83849276833366e-06
2024-06-25,0.0109,0.0009,0.016399999999999998,0.0001,-0.01,-0.0062,-0.0073,-0.0068000000000000005,-0.0002,-0.008199999999999999,0.17276905,0.023551017,0.17264399,0.023549065,0.028191812,0.17347951,0.03444164,0.1739879,0.023547571,0.17383845,7.812699503760084,1.2078868061566184,6.963359404023261e-06
2024-06-26,0.030899999999999997,-0.006999999999999999,0.003,-0.0044,0.0,-0.0038,-0.0025,0.0143,-0.0009,-0.0052,0.17239988,0.023520261,0.17283194,0.02351847,0.027610866,0.17331932,0.03597789,0.1737622,0.023516964,0.17354225,1.9771807534828894,1.2098427525493447,7.10396307941452e-06
2024-06-27,0.0027,0.0015,0.0022,0.0005,0.0,-0.0027,-0.0001,0.0048,0.0025,0.0018,0.1723619,0.02361808,0.17384589,0.023616131,0.02677324,0.17400198,0.033413384,0.17448452,0.023614718,0.17427017,-4.733513050171939,1.2051524933701079,1.0904601176517024e-05
2024-06-28,0.0038,0.0046,-0.0067,-0.0055000000000000005,-0.0072,-0.0032,0.0063,-0.0095,0.0042,-0.0070999999999999995,0.17248675,0.023593675,0.17369956,0.023591612,0.026673473,0.17383598,0.034152303,0.1743027,0.023590198,0.17407376,6.936828814654248,1.2119992882448518,1.9396380950715385e-06
2024-07-01,0.0384,0.0009,0.0098,0.0002,-0.0113,-0.005699999999999999,-0.004,-0.0008,-0.0031,-0.0059,0.16995437,0.023444964,0.17295212,0.023442535,0.025481911,0.17289019,0.042748965,0.17319447,0.023440665,0.17244986,18.818083483354357,1.2306786525265536,1.1547854909633314e-05
2024-07-02,0.07,-0.0012,0.0055000000000000005,-0.0063,0.0048,0.0021,0.008100000000000001,0.0074,0.0,0.0037,0.16932787,0.023466246,0.17324589,0.023464467,0.02518447,0.1730516,0.043133713,0.17335655,0.023462707,0.1723066,11.700613484257085,1.2424720147186417,9.25071249173768e-06
2024-07-03,0.045599999999999995,0.0040999999999999995,0.0115,-0.006500000000000001,0.0038,-0.0023,0.0003,-0.0051,0.0017000000000000001,0.0062,0.16196945,0.023703037,0.17506379,0.023700537,0.024639996,0.17481276,0.044300918,0.17509973,0.023698458,0.17301132,7.234777345511452,1.2498340199475675,2.3447587682215775e-05
2024-07-05,0.0116,-0.0166,0.01,0.0105,-0.0033,0.0044,-0.003,0.0106,0.0015,0.0001,0.16342229,0.023768647,0.17553835,0.023764625,0.02447545,0.1752113,0.040138986,0.17557544,0.023762852,0.17434202,0.7627890201246856,1.2506148222959657,1.1448298737421313e-05
2024-07-08,0.006999999999999999,-0.0052,0.0033,0.0004,0.0048,-0.0045000000000000005,-0.0007000000000000001,-0.0011,-0.005600000000000001,0.0003,0.16491194,0.023731193,0.17526153,0.023727676,0.024636004,0.17492108,0.040007602,0.17529896,0.023725886,0.17377815,3.149629782117883,1.2538408449743124,3.1001966193578906e-06
2024-07-09,0.0239,-0.01,-0.0013,0.0066,-0.0052,-0.0060999999999999995,0.0034000000000000002,-0.003,0.0013,0.0029,0.16531447,0.023840625,0.17603195,0.023834746,0.024486708,0.17559889,0.035441734,0.17609416,0.023833288,0.1755235,9.806959842259328,1.2639115794667346,7.570853491269292e-06
2024-07-10,0.006,0.0076,0.0139,0.0095,0.0092,0.0066,0.0069,0.0053,0.0051,0.0086,0.16742748,0.023859832,0.17616282,0.023853537,0.02441611,0.17563955,0.032595813,0.17623642,0.023852406,0.17595607,-9.241682444809225,1.2543451016159985,6.0974150199181395e-06
2024-07-11,-0.052000000000000005,0.011899999999999999,-0.0227,0.0104,0.0070999999999999995,0.0095,0.0111,-0.0038,0.0043,0.0169,0.1688165,0.023812119,0.17582752,0.023807425,0.024506997,0.17533766,0.03261966,0.17589608,0.023806378,0.17556967,11.40876570818648,1.2660654368998219,2.8183705967460243e-06
2024-07-12,0.0262,0.0016,0.0059,0.0063,0.008100000000000001,0.0076,0.0049,0.003,0.0060999999999999995,0.0076,0.1572769,0.024067266,0.17777953,0.024064392,0.024629092,0.1774423,0.0364838,0.17779656,0.024063038,0.1763971,-2.132540575577924,1.2638541871737567,1.2725909414336733e-05
2024-07-15,0.0147,0.0167,0.0043,-0.0021,0.002,-0.009300000000000001,0.0126,-0.004699999999999999,0.004,-0.018600000000000002,0.16199641,0.023934036,0.1767851,0.023929643,0.024427619,0.17642917,0.036234993,0.17679869,0.02392852,0.17553589,12.875581448694033,1.2771816708152217,3.0512239426341337e-06
2024-07-16,0.0204,0.0039000000000000003,-0.0025,0.0074,0.0231,0.0128,0.0207,0.0125,0.0154,0.0072,0.16434515,0.02402839,0.17746475,0.024024494,0.024488527,0.17699103,0.029845957,0.17750792,0.024023801,0.17727992,-10.262330635166013,1.2664471412598741,1.1194508412176704e-05
2024-07-17,-0.025,0.0098,-0.032799999999999996,-0.0025,-0.013300000000000001,0.0176,-0.0001,-0.011000000000000001,0.0079,0.0019,0.16768712,0.023971153,0.17704955,0.023967003,0.024271704,0.17669944,0.028308455,0.1770883,0.023966677,0.17699063,-6.618360782948985,1.2595824368426816,5.60317108008719e-06
