date,tic,close,Close_vix,var_64_Durbl,var_64_Enrgy,var_64_HiTec,var_64_Hlth,var_64_Manuf,var_64_NoDur,var_64_Other,var_64_Shops,var_64_Telcm,var_64_Utils,Close_vix_scaled,var_64_Durbl_scaled,var_64_Enrgy_scaled,var_64_HiTec_scaled,var_64_Hlth_scaled,var_64_Manuf_scaled,var_64_NoDur_scaled,var_64_Other_scaled,var_64_Shops_scaled,var_64_Telcm_scaled,var_64_Utils_scaled
2023-11-27,Utils,0.0002,12.69,0.0006421698387896825,0.00019119323164682535,0.0001275277678571428,6.815892609126984e-05,7.700427579365077e-05,7.48418650793651e-05,7.68873015873016e-05,0.00010684077132936507,0.00011612027777777777,0.00014302757936507935,-1.4015726228596819,1.3819561994309144,1.374487104258562,0.33332695279907887,1.9830428131195998,1.5175002149550025,1.1413921116466639,1.6125878316333122,1.292184731746926,1.462949040893137,1.5639152084683328
2023-11-28,Durbl,0.0316,12.69,0.0006296918948412696,0.00018938078373015869,0.0001270302951388889,6.741555555555552e-05,7.632760912698417e-05,7.394827132936508e-05,7.714348214285712e-05,0.00010650206349206345,0.00011689460317460316,0.00014223070436507934,-1.3941187529989716,1.0731993777886428,1.2476911362807528,0.2708007050548558,1.819707704671177,1.4258639831775446,1.0548321086679222,1.5749474977574642,1.2313381551648306,1.4567743074158364,1.477474937715419
2023-11-28,Enrgy,0.0005,12.69,0.0006296918948412696,0.00018938078373015869,0.0001270302951388889,6.741555555555552e-05,7.632760912698417e-05,7.394827132936508e-05,7.714348214285712e-05,0.00010650206349206345,0.00011689460317460316,0.00014223070436507934,-1.3941187529989716,1.0731993777886428,1.2476911362807528,0.2708007050548558,1.819707704671177,1.4258639831775446,1.0548321086679222,1.5749474977574642,1.2313381551648306,1.4567743074158364,1.477474937715419
2023-11-28,HiTec,0.0032,12.69,0.0006296918948412696,0.00018938078373015869,0.0001270302951388889,6.741555555555552e-05,7.632760912698417e-05,7.394827132936508e-05,7.714348214285712e-05,0.00010650206349206345,0.00011689460317460316,0.00014223070436507934,-1.3941187529989716,1.0731993777886428,1.2476911362807528,0.2708007050548558,1.819707704671177,1.4258639831775446,1.0548321086679222,1.5749474977574642,1.2313381551648306,1.4567743074158364,1.477474937715419
2023-11-28,Hlth,-0.0052,12.69,0.0006296918948412696,0.00018938078373015869,0.0001270302951388889,6.741555555555552e-05,7.632760912698417e-05,7.394827132936508e-05,7.714348214285712e-05,0.00010650206349206345,0.00011689460317460316,0.00014223070436507934,-1.3941187529989716,1.0731993777886428,1.2476911362807528,0.2708007050548558,1.819707704671177,1.4258639831775446,1.0548321086679222,1.5749474977574642,1.2313381551648306,1.4567743074158364,1.477474937715419
2023-11-28,Manuf,-0.0025,12.69,0.0006296918948412696,0.00018938078373015869,0.0001270302951388889,6.741555555555552e-05,7.632760912698417e-05,7.394827132936508e-05,7.714348214285712e-05,0.00010650206349206345,0.00011689460317460316,0.00014223070436507934,-1.3941187529989716,1.0731993777886428,1.2476911362807528,0.2708007050548558,1.819707704671177,1.4258639831775446,1.0548321086679222,1.5749474977574642,1.2313381551648306,1.4567743074158364,1.477474937715419
2023-11-28,NoDur,0.0014000000000000002,12.69,0.0006296918948412696,0.00018938078373015869,0.0001270302951388889,6.741555555555552e-05,7.632760912698417e-05,7.394827132936508e-05,7.714348214285712e-05,0.00010650206349206345,0.00011689460317460316,0.00014223070436507934,-1.3941187529989716,1.0731993777886428,1.2476911362807528,0.2708007050548558,1.819707704671177,1.4258639831775446,1.0548321086679222,1.5749474977574642,1.2313381551648306,1.4567743074158364,1.477474937715419
2023-11-28,Other,-0.0017000000000000001,12.69,0.0006296918948412696,0.00018938078373015869,0.0001270302951388889,6.741555555555552e-05,7.632760912698417e-05,7.394827132936508e-05,7.714348214285712e-05,0.00010650206349206345,0.00011689460317460316,0.00014223070436507934,-1.3941187529989716,1.0731993777886428,1.2476911362807528,0.2708007050548558,1.819707704671177,1.4258639831775446,1.0548321086679222,1.5749474977574642,1.2313381551648306,1.4567743074158364,1.477474937715419
2023-11-28,Shops,-0.0014000000000000002,12.69,0.0006296918948412696,0.00018938078373015869,0.0001270302951388889,6.741555555555552e-05,7.632760912698417e-05,7.394827132936508e-05,7.714348214285712e-05,0.00010650206349206345,0.00011689460317460316,0.00014223070436507934,-1.3941187529989716,1.0731993777886428,1.2476911362807528,0.2708007050548558,1.819707704671177,1.4258639831775446,1.0548321086679222,1.5749474977574642,1.2313381551648306,1.4567743074158364,1.477474937715419
2023-11-28,Telcm,-0.006,12.69,0.0006296918948412696,0.00018938078373015869,0.0001270302951388889,6.741555555555552e-05,7.632760912698417e-05,7.394827132936508e-05,7.714348214285712e-05,0.00010650206349206345,0.00011689460317460316,0.00014223070436507934,-1.3941187529989716,1.0731993777886428,1.2476911362807528,0.2708007050548558,1.819707704671177,1.4258639831775446,1.0548321086679222,1.5749474977574642,1.2313381551648306,1.4567743074158364,1.477474937715419
2023-11-28,Utils,0.002,12.69,0.0006296918948412696,0.00018938078373015869,0.0001270302951388889,6.741555555555552e-05,7.632760912698417e-05,7.394827132936508e-05,7.714348214285712e-05,0.00010650206349206345,0.00011689460317460316,0.00014223070436507934,-1.3941187529989716,1.0731993777886428,1.2476911362807528,0.2708007050548558,1.819707704671177,1.4258639831775446,1.0548321086679222,1.5749474977574642,1.2313381551648306,1.4567743074158364,1.477474937715419
2023-11-29,Durbl,-0.002,12.98,0.0006453435689484125,0.00018864387896825395,0.0001262879365079365,6.769234126984126e-05,7.507784722222225e-05,7.350054563492061e-05,7.663348214285718e-05,0.00010636507688492063,0.00011532729166666668,0.00014227619047619045,-1.265722460287415,1.3627230286396912,1.1740436943391224,0.18298699060180018,1.7623337382960016,1.2801013587286374,0.9957282039128028,1.4739025787841913,1.1845513524216622,1.3123051643325598,1.427891791462577
2023-11-29,Enrgy,-0.0085,12.98,0.0006453435689484125,0.00018864387896825395,0.0001262879365079365,6.769234126984126e-05,7.507784722222225e-05,7.350054563492061e-05,7.663348214285718e-05,0.00010636507688492063,0.00011532729166666668,0.00014227619047619045,-1.265722460287415,1.3627230286396912,1.1740436943391224,0.18298699060180018,1.7623337382960016,1.2801013587286374,0.9957282039128028,1.4739025787841913,1.1845513524216622,1.3123051643325598,1.427891791462577
2023-11-29,HiTec,0.0,12.98,0.0006453435689484125,0.00018864387896825395,0.0001262879365079365,6.769234126984126e-05,7.507784722222225e-05,7.350054563492061e-05,7.663348214285718e-05,0.00010636507688492063,0.00011532729166666668,0.00014227619047619045,-1.265722460287415,1.3627230286396912,1.1740436943391224,0.18298699060180018,1.7623337382960016,1.2801013587286374,0.9957282039128028,1.4739025787841913,1.1845513524216622,1.3123051643325598,1.427891791462577
2023-11-29,Hlth,0.0048,12.98,0.0006453435689484125,0.00018864387896825395,0.0001262879365079365,6.769234126984126e-05,7.507784722222225e-05,7.350054563492061e-05,7.663348214285718e-05,0.00010636507688492063,0.00011532729166666668,0.00014227619047619045,-1.265722460287415,1.3627230286396912,1.1740436943391224,0.18298699060180018,1.7623337382960016,1.2801013587286374,0.9957282039128028,1.4739025787841913,1.1845513524216622,1.3123051643325598,1.427891791462577
2023-11-29,Manuf,0.0037,12.98,0.0006453435689484125,0.00018864387896825395,0.0001262879365079365,6.769234126984126e-05,7.507784722222225e-05,7.350054563492061e-05,7.663348214285718e-05,0.00010636507688492063,0.00011532729166666668,0.00014227619047619045,-1.265722460287415,1.3627230286396912,1.1740436943391224,0.18298699060180018,1.7623337382960016,1.2801013587286374,0.9957282039128028,1.4739025787841913,1.1845513524216622,1.3123051643325598,1.427891791462577
2023-11-29,NoDur,-0.0064,12.98,0.0006453435689484125,0.00018864387896825395,0.0001262879365079365,6.769234126984126e-05,7.507784722222225e-05,7.350054563492061e-05,7.663348214285718e-05,0.00010636507688492063,0.00011532729166666668,0.00014227619047619045,-1.265722460287415,1.3627230286396912,1.1740436943391224,0.18298699060180018,1.7623337382960016,1.2801013587286374,0.9957282039128028,1.4739025787841913,1.1845513524216622,1.3123051643325598,1.427891791462577
2023-11-29,Other,0.0037,12.98,0.0006453435689484125,0.00018864387896825395,0.0001262879365079365,6.769234126984126e-05,7.507784722222225e-05,7.350054563492061e-05,7.663348214285718e-05,0.00010636507688492063,0.00011532729166666668,0.00014227619047619045,-1.265722460287415,1.3627230286396912,1.1740436943391224,0.18298699060180018,1.7623337382960016,1.2801013587286374,0.9957282039128028,1.4739025787841913,1.1845513524216622,1.3123051643325598,1.427891791462577
2023-11-29,Shops,-0.0051,12.98,0.0006453435689484125,0.00018864387896825395,0.0001262879365079365,6.769234126984126e-05,7.507784722222225e-05,7.350054563492061e-05,7.663348214285718e-05,0.00010636507688492063,0.00011532729166666668,0.00014227619047619045,-1.265722460287415,1.3627230286396912,1.1740436943391224,0.18298699060180018,1.7623337382960016,1.2801013587286374,0.9957282039128028,1.4739025787841913,1.1845513524216622,1.3123051643325598,1.427891791462577
2023-11-29,Telcm,0.0032,12.98,0.0006453435689484125,0.00018864387896825395,0.0001262879365079365,6.769234126984126e-05,7.507784722222225e-05,7.350054563492061e-05,7.663348214285718e-05,0.00010636507688492063,0.00011532729166666668,0.00014227619047619045,-1.265722460287415,1.3627230286396912,1.1740436943391224,0.18298699060180018,1.7623337382960016,1.2801013587286374,0.9957282039128028,1.4739025787841913,1.1845513524216622,1.3123051643325598,1.427891791462577
2023-11-29,Utils,-0.0060999999999999995,12.98,0.0006453435689484125,0.00018864387896825395,0.0001262879365079365,6.769234126984126e-05,7.507784722222225e-05,7.350054563492061e-05,7.663348214285718e-05,0.00010636507688492063,0.00011532729166666668,0.00014227619047619045,-1.265722460287415,1.3627230286396912,1.1740436943391224,0.18298699060180018,1.7623337382960016,1.2801013587286374,0.9957282039128028,1.4739025787841913,1.1845513524216622,1.3123051643325598,1.427891791462577
2023-11-30,Durbl,-0.0129,12.92,0.0005929339583333335,0.00018940221230158728,0.00011979964285714285,6.672408730158729e-05,7.26622222222222e-05,7.347062500000002e-05,7.50713392857143e-05,0.00010512443452380952,0.00010803170634920636,0.00014266087053571428,-1.2665574790697864,0.23118316173426165,1.16788103014509,-0.44428077341963934,1.602596963254425,1.003123450441082,0.9624630319525429,1.290426622018502,1.0802773526754368,0.8296264653146017,1.3943147531105509
2023-11-30,Enrgy,0.0054,12.92,0.0005929339583333335,0.00018940221230158728,0.00011979964285714285,6.672408730158729e-05,7.26622222222222e-05,7.347062500000002e-05,7.50713392857143e-05,0.00010512443452380952,0.00010803170634920636,0.00014266087053571428,-1.2665574790697864,0.23118316173426165,1.16788103014509,-0.44428077341963934,1.602596963254425,1.003123450441082,0.9624630319525429,1.290426622018502,1.0802773526754368,0.8296264653146017,1.3943147531105509
2023-11-30,HiTec,-0.0025,12.92,0.0005929339583333335,0.00018940221230158728,0.00011979964285714285,6.672408730158729e-05,7.26622222222222e-05,7.347062500000002e-05,7.50713392857143e-05,0.00010512443452380952,0.00010803170634920636,0.00014266087053571428,-1.2665574790697864,0.23118316173426165,1.16788103014509,-0.44428077341963934,1.602596963254425,1.003123450441082,0.9624630319525429,1.290426622018502,1.0802773526754368,0.8296264653146017,1.3943147531105509
2023-11-30,Hlth,0.0101,12.92,0.0005929339583333335,0.00018940221230158728,0.00011979964285714285,6.672408730158729e-05,7.26622222222222e-05,7.347062500000002e-05,7.50713392857143e-05,0.00010512443452380952,0.00010803170634920636,0.00014266087053571428,-1.2665574790697864,0.23118316173426165,1.16788103014509,-0.44428077341963934,1.602596963254425,1.003123450441082,0.9624630319525429,1.290426622018502,1.0802773526754368,0.8296264653146017,1.3943147531105509
2023-11-30,Manuf,0.0108,12.92,0.0005929339583333335,0.00018940221230158728,0.00011979964285714285,6.672408730158729e-05,7.26622222222222e-05,7.347062500000002e-05,7.50713392857143e-05,0.00010512443452380952,0.00010803170634920636,0.00014266087053571428,-1.2665574790697864,0.23118316173426165,1.16788103014509,-0.44428077341963934,1.602596963254425,1.003123450441082,0.9624630319525429,1.290426622018502,1.0802773526754368,0.8296264653146017,1.3943147531105509
2023-11-30,NoDur,0.0089,12.92,0.0005929339583333335,0.00018940221230158728,0.00011979964285714285,6.672408730158729e-05,7.26622222222222e-05,7.347062500000002e-05,7.50713392857143e-05,0.00010512443452380952,0.00010803170634920636,0.00014266087053571428,-1.2665574790697864,0.23118316173426165,1.16788103014509,-0.44428077341963934,1.602596963254425,1.003123450441082,0.9624630319525429,1.290426622018502,1.0802773526754368,0.8296264653146017,1.3943147531105509
2023-11-30,Other,0.009899999999999999,12.92,0.0005929339583333335,0.00018940221230158728,0.00011979964285714285,6.672408730158729e-05,7.26622222222222e-05,7.347062500000002e-05,7.50713392857143e-05,0.00010512443452380952,0.00010803170634920636,0.00014266087053571428,-1.2665574790697864,0.23118316173426165,1.16788103014509,-0.44428077341963934,1.602596963254425,1.003123450441082,0.9624630319525429,1.290426622018502,1.0802773526754368,0.8296264653146017,1.3943147531105509
2023-11-30,Shops,0.0027,12.92,0.0005929339583333335,0.00018940221230158728,0.00011979964285714285,6.672408730158729e-05,7.26622222222222e-05,7.347062500000002e-05,7.50713392857143e-05,0.00010512443452380952,0.00010803170634920636,0.00014266087053571428,-1.2665574790697864,0.23118316173426165,1.16788103014509,-0.44428077341963934,1.602596963254425,1.003123450441082,0.9624630319525429,1.290426622018502,1.0802773526754368,0.8296264653146017,1.3943147531105509
2023-11-30,Telcm,0.0063,12.92,0.0005929339583333335,0.00018940221230158728,0.00011979964285714285,6.672408730158729e-05,7.26622222222222e-05,7.347062500000002e-05,7.50713392857143e-05,0.00010512443452380952,0.00010803170634920636,0.00014266087053571428,-1.2665574790697864,0.23118316173426165,1.16788103014509,-0.44428077341963934,1.602596963254425,1.003123450441082,0.9624630319525429,1.290426622018502,1.0802773526754368,0.8296264653146017,1.3943147531105509
2023-11-30,Utils,0.0062,12.92,0.0005929339583333335,0.00018940221230158728,0.00011979964285714285,6.672408730158729e-05,7.26622222222222e-05,7.347062500000002e-05,7.50713392857143e-05,0.00010512443452380952,0.00010803170634920636,0.00014266087053571428,-1.2665574790697864,0.23118316173426165,1.16788103014509,-0.44428077341963934,1.602596963254425,1.003123450441082,0.9624630319525429,1.290426622018502,1.0802773526754368,0.8296264653146017,1.3943147531105509
2023-12-01,Durbl,0.004,12.63,0.0005952666443452378,0.00018951075396825393,0.00011914345238095241,6.857742063492063e-05,7.413444444444447e-05,7.49217038690476e-05,7.645408482142855e-05,0.00010492731894841266,0.00010851583333333333,0.0001431295411706349,-1.3500456963502214,0.26979612424243754,1.134953256010451,-0.5144528694281684,1.6968227530196254,1.1133398486861237,1.0130209421528058,1.358285123898284,1.036485378345772,0.839474641746411,1.3662462709074377
2023-12-01,Enrgy,0.0052,12.63,0.0005952666443452378,0.00018951075396825393,0.00011914345238095241,6.857742063492063e-05,7.413444444444447e-05,7.49217038690476e-05,7.645408482142855e-05,0.00010492731894841266,0.00010851583333333333,0.0001431295411706349,-1.3500456963502214,0.26979612424243754,1.134953256010451,-0.5144528694281684,1.6968227530196254,1.1133398486861237,1.0130209421528058,1.358285123898284,1.036485378345772,0.839474641746411,1.3662462709074377
2023-12-01,HiTec,0.0033,12.63,0.0005952666443452378,0.00018951075396825393,0.00011914345238095241,6.857742063492063e-05,7.413444444444447e-05,7.49217038690476e-05,7.645408482142855e-05,0.00010492731894841266,0.00010851583333333333,0.0001431295411706349,-1.3500456963502214,0.26979612424243754,1.134953256010451,-0.5144528694281684,1.6968227530196254,1.1133398486861237,1.0130209421528058,1.358285123898284,1.036485378345772,0.839474641746411,1.3662462709074377
2023-12-01,Hlth,0.0075,12.63,0.0005952666443452378,0.00018951075396825393,0.00011914345238095241,6.857742063492063e-05,7.413444444444447e-05,7.49217038690476e-05,7.645408482142855e-05,0.00010492731894841266,0.00010851583333333333,0.0001431295411706349,-1.3500456963502214,0.26979612424243754,1.134953256010451,-0.5144528694281684,1.6968227530196254,1.1133398486861237,1.0130209421528058,1.358285123898284,1.036485378345772,0.839474641746411,1.3662462709074377
2023-12-01,Manuf,0.013500000000000002,12.63,0.0005952666443452378,0.00018951075396825393,0.00011914345238095241,6.857742063492063e-05,7.413444444444447e-05,7.49217038690476e-05,7.645408482142855e-05,0.00010492731894841266,0.00010851583333333333,0.0001431295411706349,-1.3500456963502214,0.26979612424243754,1.134953256010451,-0.5144528694281684,1.6968227530196254,1.1133398486861237,1.0130209421528058,1.358285123898284,1.036485378345772,0.839474641746411,1.3662462709074377
