date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.18773326,0.029984655,0.14837046,0.19738412,0.041882657,0.028195241,0.12718551,0.18049,0.0285317,0.030242437,-6.560114578087387,1.1627607520059189,5.842422671803802e-06
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.18841362,0.029812356,0.1434605,0.19663936,0.040802363,0.028124467,0.13060471,0.18371104,0.028435528,0.029996147,-7.284451185455262,1.1558237545134125,8.56815867447929e-07
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.18985727,0.029563226,0.13984226,0.19840488,0.036692534,0.027646685,0.13778497,0.18187992,0.027873652,0.030454582,-6.126803165904238,1.1500239964148211,1.0452657254512094e-06
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.19118074,0.029997118,0.14233856,0.19979998,0.03798712,0.028040081,0.13180242,0.17994903,0.028365547,0.030539325,5.429958843359129,1.1551383149810848,9.599823567524472e-07
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.18933119,0.028710289,0.14277151,0.19877455,0.030189851,0.027265543,0.1460449,0.17896587,0.027416198,0.03053013,14.992639585100441,1.1693222399830925,1.619176080461017e-06
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.19032621,0.028431779,0.14009424,0.19867173,0.028727615,0.027174102,0.15118895,0.17661297,0.02724729,0.03152509,13.826748395312658,1.182563783312568,9.482538751013995e-07
2024-04-24,0.0674,0.0006,0.0004,-0.0034999999999999996,-0.0011,0.0123,-0.0034999999999999996,-0.0053,0.0019,0.0073,0.19074047,0.028641595,0.14325975,0.19931449,0.028767014,0.027273795,0.14323723,0.1795903,0.027375398,0.031799883,0.2657946909746448,1.182821210974602,8.385374903864167e-07
2024-04-25,0.025699999999999997,0.0054,-0.008100000000000001,-0.0095,-0.0034000000000000002,-0.0054,-0.0009,-0.0058,-0.0173,0.0033,0.19225608,0.03277244,0.15216862,0.19793831,0.028492378,0.026906466,0.084512204,0.16412614,0.02703827,0.09378915,5.37128166308987,1.1880245409346524,7.86491406299598e-06
2024-04-26,-0.0052,-0.0084,0.0248,0.0012,0.006,-0.002,-0.0007000000000000001,0.0148,0.0038,-0.0098,0.19217537,0.03363,0.14599505,0.19601512,0.02771068,0.0266082,0.09822643,0.15685196,0.026771063,0.09601615,26.747711212785276,1.2140498786370453,1.6796303433139295e-06
2024-04-29,0.0942,0.0072,-0.0017000000000000001,0.0074,0.008199999999999999,0.0072,-0.0009,0.0034000000000000002,0.0075,0.013500000000000002,0.20123498,0.029015927,0.13371152,0.20560241,0.028391434,0.028167747,0.15797351,0.15142962,0.027971666,0.036501102,-23.934995992523714,1.1902511243537515,8.476808589610702e-06
2024-04-30,-0.0495,-0.0311,-0.0199,0.0021,-0.0143,-0.0079,-0.0141,-0.0195,-0.014199999999999999,-0.008100000000000001,0.19209507,0.039812077,0.1457029,0.19509844,0.028429365,0.026479412,0.061325938,0.13299651,0.026593529,0.15146671,-1.8772928903735873,1.1884211079954317,1.4199245786216223e-05
2024-05-01,-0.011000000000000001,-0.0165,-0.0059,0.005699999999999999,-0.0049,-0.0042,0.0015,-0.0004,0.0032,0.0074,0.19274607,0.05329631,0.13484879,0.19448662,0.028775413,0.02640849,0.06477352,0.114237405,0.02646396,0.16396336,8.482248832520519,1.1966770322835865,3.4804085075420183e-06
2024-05-02,0.0043,0.005600000000000001,0.013999999999999999,-0.0011,0.0113,0.008100000000000001,0.0075,0.0172,0.0054,0.0062,0.19236137,0.040770296,0.13665473,0.19441925,0.027323969,0.026433187,0.0839727,0.12521924,0.026427394,0.14641792,9.468578087172954,1.2059569912723689,3.3758550468014375e-06
2024-05-03,0.0048,0.0002,0.023399999999999997,0.0034000000000000002,0.0073,0.0025,0.0053,0.0077,0.0034999999999999996,0.008199999999999999,0.17695096,0.036086228,0.1277045,0.17878819,0.024498658,0.024480624,0.13837479,0.14153004,0.024256658,0.1273293,12.174720744354525,1.217981716578219,6.942622087095832e-06
2024-05-06,0.016200000000000003,0.0085,0.0143,0.0055000000000000005,0.0088,-0.0017000000000000001,0.0121,0.0087,0.0073,0.0058,0.20207919,0.03144714,0.11637448,0.20348078,0.028691584,0.027646411,0.13682519,0.13628973,0.027634671,0.089530796,-2.6332144896479335,1.2153550113331575,6.2043495177263765e-06
2024-05-07,-0.0232,-0.0013,-0.0018,0.0076,0.0053,0.0088,0.0023,0.0025,-0.0216,0.0088,0.24485347,0.034216404,0.1261775,0.24832916,0.036487456,0.033764977,0.064154044,0.12216594,0.03404469,0.05580629,-4.771116893823378,1.2106059525071422,1.2022314162033071e-05
2024-05-08,-0.0096,-0.0018,-0.0001,-0.0067,0.0007000000000000001,-0.0001,0.0015,-0.0045000000000000005,0.0049,0.008199999999999999,0.23301075,0.032458518,0.117676966,0.23561859,0.033253223,0.03195906,0.11005508,0.13302632,0.03263423,0.040307216,5.431008333760185,1.2159907281148128,5.567771327512133e-06
2024-05-09,-0.0055000000000000005,0.013300000000000001,0.0003,0.0068000000000000005,0.0086,0.0076,0.0079,0.0118,0.0036,0.0144,0.22345692,0.03115084,0.11460874,0.22570765,0.03164756,0.03061525,0.13094948,0.14184138,0.031028057,0.03899417,-4.068634213907968,1.2119387858705843,2.921524160729868e-06
2024-05-10,-0.0138,-0.0073,0.0029,-0.0038,0.0015,0.0059,0.003,-0.0019,0.0064,-0.0011,0.22664037,0.031595364,0.11735829,0.22973461,0.032270513,0.031196307,0.11637246,0.14329618,0.031466898,0.04006897,2.6380437602010787,1.2145572523339845,1.500182376925376e-06
2024-05-13,0.012199999999999999,-0.0036,0.0029,0.0008,-0.0048,0.0029,-0.0034999999999999996,-0.004699999999999999,0.0033,0.0007000000000000001,0.22577883,0.031718574,0.12371548,0.22970125,0.03301089,0.031227296,0.10499394,0.1497697,0.031567656,0.038516346,9.93378082296947,1.2244386164139465,1.4245101809358646e-06
2024-05-14,0.0223,0.0014000000000000002,0.0091,0.0042,0.0038,-0.0002,0.004,0.0018,-0.0001,0.0042,0.22566333,0.031585287,0.119925186,0.22930852,0.03295693,0.031164074,0.10701149,0.15308633,0.031496786,0.03780201,6.497263289871459,1.230954177489399,7.181371141752282e-07
2024-05-15,-0.0118,0.0016,0.020499999999999997,0.018000000000000002,0.0054,-0.0034000000000000002,0.0085,0.0013,-0.0092,0.0121,0.22743887,0.03158537,0.11291795,0.23028998,0.03236898,0.031272113,0.119078,0.14500813,0.031504836,0.03853576,-2.05800087277574,1.2288793988066635,1.6093395151658464e-06
2024-05-16,-0.0008,-0.0037,-0.0023,-0.0034000000000000002,-0.005,0.0060999999999999995,-0.0033,0.0,0.0024,-0.0014000000000000002,0.22641833,0.031398498,0.10943129,0.23006773,0.0323863,0.03126411,0.11637796,0.15792167,0.031930964,0.032803092,3.720759929867238,1.2326241696712985,1.748326653454677e-06
2024-05-17,0.008100000000000001,0.0148,-0.0015,-0.0002,0.0009,-0.0044,0.0044,0.0036,-0.0017000000000000001,0.0013,0.21631269,0.029945832,0.10476219,0.2195265,0.030737456,0.029805698,0.14204897,0.16541639,0.03026911,0.031175178,-3.6712730923895665,1.2289179453083638,3.30954572768113e-06
2024-05-20,-0.0098,-0.005600000000000001,0.0096,0.0015,0.0048,-0.005699999999999999,-0.0060999999999999995,-0.0068000000000000005,-0.0002,-0.001,0.21139345,0.029110687,0.094680995,0.21345298,0.02976519,0.028972717,0.17380966,0.1594215,0.029379398,0.030013463,10.968433253850018,1.2399575066986779,3.157663569911821e-06
2024-05-21,0.039599999999999996,-0.0053,0.0014000000000000002,0.001,0.0005,0.003,0.0025,-0.0012,-0.0053,0.0078000000000000005,0.2113745,0.029113041,0.09538711,0.2133168,0.029697446,0.028969415,0.17448579,0.15799852,0.029215593,0.030441798,-8.408942496930297,1.2314180051651265,3.062647529028692e-07
2024-05-22,-0.0229,-0.0166,-0.0006,0.0029,-0.0037,-0.0027,-0.0062,-0.0032,0.0014000000000000002,-0.0128,0.20892231,0.028879346,0.09737703,0.21091357,0.029700225,0.028632589,0.17319806,0.16291197,0.028887926,0.030576963,-16.568139993634986,1.2147084999233095,9.906488219621723e-07
2024-05-23,-0.0246,-0.0095,-0.0004,-0.011699999999999999,-0.013500000000000002,-0.013600000000000001,-0.013600000000000001,-0.0102,-0.011200000000000002,-0.0169,0.20747349,0.028883353,0.10348712,0.21018988,0.03005869,0.028544087,0.16359892,0.16799785,0.02880367,0.030962963,10.299599263439454,1.2249550279913715,1.3036377835261716e-06
2024-05-24,0.023700000000000002,0.0019,0.010700000000000001,-0.0005,0.0067,0.0003,0.006500000000000001,0.0045000000000000005,0.0059,0.0085,0.21178299,0.029490067,0.08296988,0.21351454,0.031552974,0.02901803,0.16306612,0.17620039,0.029321685,0.033083286,-7.865931566424168,1.2170636173262386,2.2396033459395263e-06
2024-05-28,-0.015300000000000001,0.011000000000000001,0.0092,-0.0101,-0.0085,-0.011200000000000002,-0.0085,-0.0008,0.0002,-0.0005,0.20872317,0.029325822,0.091069035,0.2110166,0.03253451,0.028700884,0.1558089,0.18082422,0.029012395,0.032984454,-9.02844534025761,1.208064278796635,1.4270527127431726e-06
2024-05-29,-0.0079,-0.0184,-0.0043,-0.0040999999999999995,-0.0134,-0.0076,-0.011699999999999999,-0.004699999999999999,-0.006500000000000001,-0.0131,0.2063834,0.029473998,0.10773518,0.2107125,0.033160403,0.028820038,0.13968512,0.18297045,0.029340724,0.031718157,5.741799784643082,1.2137452478513684,1.8024553924890038e-06
2024-05-30,0.0151,0.0029,-0.022400000000000003,0.0074,0.008199999999999999,0.0018,0.006,0.001,0.020099999999999996,0.013300000000000001,0.20781782,0.030017892,0.1140418,0.21304213,0.034371313,0.029294956,0.12590471,0.18298441,0.0298333,0.03269161,9.864253474868914,1.2235508914047866,1.3614756667016754e-06
2024-05-31,0.005,0.0254,-0.0001,0.0088,0.011200000000000002,0.0178,0.0128,0.003,0.0258,0.0177,0.20312418,0.028813418,0.10660025,0.20677662,0.029882673,0.028107226,0.15436496,0.18232514,0.028600156,0.03140533,-0.909532189137106,1.2226394590372354,2.8279098890253227e-06
2024-06-03,-0.0068000000000000005,-0.0264,0.0079,0.0086,-0.0063,-0.003,-0.0060999999999999995,0.0029,-0.0074,-0.0103,0.19688848,0.028784605,0.10983733,0.20098776,0.029373389,0.027324783,0.16226022,0.18503718,0.027798243,0.03170808,-2.669599828126237,1.2199662746885815,1.4968604436364447e-06
2024-06-04,-0.011200000000000002,-0.0123,0.0027,0.0016,-0.0045000000000000005,0.0044,-0.0051,0.002,0.008,0.0001,0.19664907,0.02904575,0.10439576,0.20054358,0.030575525,0.027281208,0.16685791,0.18482485,0.02762941,0.032196853,9.23468777955414,1.2291931441794373,9.60787345908533e-07
2024-06-05,0.006500000000000001,0.0,0.0233,0.0072,0.0101,-0.0013,0.005600000000000001,0.0078000000000000005,-0.0039000000000000003,-0.0040999999999999995,0.2011419,0.02904085,0.09384847,0.20377173,0.030584347,0.027712822,0.17142329,0.18333788,0.028125888,0.031012766,3.0151455834625667,1.232228521968049,1.4593427207232064e-06
2024-06-06,0.0069,0.006,-0.0024,0.0017000000000000001,-0.003,0.0025,-0.0013,0.0075,-0.0018,-0.009399999999999999,0.20119628,0.029038489,0.09241095,0.20365211,0.030709973,0.02769496,0.17272384,0.18354045,0.028077228,0.030955767,-2.7310316404547326,1.2294723752999366,3.001726056088141e-07
2024-06-07,-0.0028000000000000004,-0.0054,-0.0005,0.0034999999999999996,-0.0039000000000000003,-0.0051,-0.0018,-0.006500000000000001,-0.0043,-0.0096,0.20188068,0.029272586,0.08690985,0.20386651,0.030995067,0.027716665,0.17635202,0.18341632,0.02803644,0.03155393,1.6891455458363844,1.2311732416279193,6.299796462844653e-07
2024-06-10,-0.0086,0.0069,0.0029,0.0045000000000000005,0.0032,-0.0104,0.0011,0.0079,-0.0031,0.0121,0.20018102,0.029137345,0.09070692,0.2026666,0.031838845,0.027627932,0.17191917,0.18697987,0.027952043,0.030990304,-5.0572256696385045,1.2260738796939858,8.884916100859805e-07
2024-06-11,-0.0137,-0.0023,0.0132,-0.0031,-0.0027,-0.001,-0.0086,0.0004,-0.0085,-0.004699999999999999,0.19933473,0.029135311,0.09337149,0.20219983,0.03246876,0.027678374,0.16693345,0.1899625,0.028009327,0.030906152,10.06827877783396,1.2361839973213236,6.595353321104414e-07
2024-06-12,0.028399999999999998,-0.011399999999999999,0.020499999999999997,0.0003,0.0072,-0.0103,0.0053,0.0032,-0.0125,-0.0048,0.20328696,0.029222306,0.087759614,0.20569578,0.03230942,0.02810551,0.16297102,0.19050707,0.028352598,0.03178976,1.4425649440327197,1.2376445015792352,1.093674869291823e-06
2024-06-13,0.0138,-0.0091,0.005600000000000001,-0.0002,-0.0011,-0.003,-0.0043,-0.0046,-0.004,0.0001,0.20179833,0.029256117,0.0885678,0.20435059,0.0319634,0.027867902,0.16614099,0.18981054,0.028138109,0.03210621,-8.01058499560948,1.229524717407041,6.134636806604135e-07
2024-06-14,-0.0222,-0.0091,0.0039000000000000003,-0.0022,-0.011200000000000002,-0.0029,-0.0034999999999999996,-0.003,-0.0005,-0.0033,0.20028156,0.029281225,0.09174799,0.20312594,0.032846794,0.027742827,0.16491182,0.18997587,0.028005324,0.032080617,14.53314287861556,1.2441593270637696,5.345129919115715e-07
2024-06-17,0.0374,0.0017000000000000001,0.009300000000000001,-0.0008,0.0104,0.0088,0.0086,0.0095,0.0044,-0.008100000000000001,0.19950183,0.029106736,0.08990954,0.2020733,0.03282866,0.027533444,0.17034957,0.18898964,0.027769769,0.031937495,-0.22956628949102476,1.2439254064738845,7.455486868353752e-07
2024-06-18,-0.009000000000000001,0.0042,0.0025,0.0023,0.0044,-0.0011,0.0034999999999999996,-0.0001,0.0024,0.0012,0.19858043,0.029748438,0.09022682,0.20110251,0.03240961,0.027369913,0.1684962,0.18843628,0.027560255,0.03606957,-0.45503612044695824,1.2434618266286042,7.809611833691827e-07
2024-06-20,-0.0126,0.0174,-0.011699999999999999,0.0044,-0.0038,-0.0015,0.0042,0.0039000000000000003,0.0072,0.0085,0.19737294,0.029188288,0.09471379,0.20072132,0.034391463,0.027423462,0.16589667,0.1900439,0.027641203,0.032606993,2.6108227641828683,1.2461206787525636,8.303153782170128e-07
2024-06-21,0.0039000000000000003,-0.0068000000000000005,-0.004,0.0042,-0.0018,0.0063,-0.0017000000000000001,0.006500000000000001,0.0078000000000000005,-0.0054,0.19726692,0.02897529,0.09456613,0.20044819,0.03425926,0.027365966,0.16857807,0.1894173,0.027568394,0.03155457,3.146470034760572,1.2493318838102134,5.115760202285651e-07
2024-06-24,0.0034999999999999996,0.0264,-0.0141,0.0063,0.0014000000000000002,0.0126,0.0067,-0.0048,0.005,0.013999999999999999,0.19672087,0.02860257,0.09398798,0.19960035,0.03546739,0.027284646,0.17014344,0.19039504,0.0275083,0.030289449,0.508601091464158,1.249852286398016,3.7070887137657713e-07
2024-06-25,0.0109,0.0009,0.016399999999999998,0.0001,-0.01,-0.0062,-0.0073,-0.0068000000000000005,-0.0002,-0.008199999999999999,0.19669418,0.028496116,0.10161177,0.20013689,0.03600476,0.027653713,0.15694687,0.19479851,0.02787122,0.029785993,9.046646632182862,1.259112705707982,1.5955925164102422e-06
2024-06-26,0.030899999999999997,-0.006999999999999999,0.003,-0.0044,0.0,-0.0038,-0.0025,0.0143,-0.0009,-0.0052,0.1964365,0.02830295,0.09965085,0.19965479,0.035917483,0.027414467,0.16143759,0.19382155,0.027578913,0.029784866,2.2636825362786492,1.2614470475942374,6.750366329531504e-07
2024-06-27,0.0027,0.0015,0.0022,0.0005,0.0,-0.0027,-0.0001,0.0048,0.0025,0.0018,0.19508503,0.028244562,0.10247623,0.19828112,0.033641763,0.02716092,0.1657412,0.19193068,0.027276844,0.030161703,-2.5823010358038876,1.2587792048279685,1.1249757990093314e-06
2024-06-28,0.0038,0.0046,-0.0067,-0.0055000000000000005,-0.0072,-0.0032,0.0063,-0.0095,0.0042,-0.0070999999999999995,0.19548768,0.02828651,0.10119421,0.19858772,0.03333437,0.0271618,0.16781463,0.19067375,0.027294567,0.030164734,8.480313448255162,1.2675219093481047,3.3859802754139854e-07
2024-07-01,0.0384,0.0009,0.0098,0.0002,-0.0113,-0.005699999999999999,-0.004,-0.0008,-0.0031,-0.0059,0.2006479,0.028341385,0.089060396,0.20257299,0.03177454,0.02754875,0.17933765,0.18200076,0.027644541,0.031070996,19.96053583290567,1.2882429711749155,2.0443069666240885e-06
2024-07-02,0.07,-0.0012,0.0055000000000000005,-0.0063,0.0048,0.0021,0.008100000000000001,0.0074,0.0,0.0037,0.19847557,0.028262658,0.092690274,0.19994776,0.030533606,0.027163526,0.18284042,0.18154426,0.027228981,0.031313077,10.200900814664251,1.2990056564936245,1.0528018078128965e-06
2024-07-03,0.045599999999999995,0.0040999999999999995,0.0115,-0.006500000000000001,0.0038,-0.0023,0.0003,-0.0051,0.0017000000000000001,0.0062,0.1927307,0.029627327,0.10399654,0.1940107,0.029331941,0.026323812,0.17986,0.18025501,0.02637542,0.0374885,7.634065030687936,1.3071274367204089,2.0991739524213833e-06
2024-07-05,0.0116,-0.0166,0.01,0.0105,-0.0033,0.0044,-0.003,0.0106,0.0015,0.0001,0.19094144,0.030346112,0.1036056,0.19199243,0.030123817,0.026038542,0.18185389,0.18127367,0.026091164,0.037733346,1.4193411926488344,1.308646896028336,9.757363786662372e-07
2024-07-08,0.006999999999999999,-0.0052,0.0033,0.0004,0.0048,-0.0045000000000000005,-0.0007000000000000001,-0.0011,-0.005600000000000001,0.0003,0.19068608,0.029342966,0.1088294,0.19214305,0.02976087,0.026055856,0.18074077,0.18220563,0.026136551,0.03409895,6.4433725058221345,1.3155527923671553,5.751064439968593e-07
2024-07-09,0.0239,-0.01,-0.0013,0.0066,-0.0052,-0.0060999999999999995,0.0034000000000000002,-0.003,0.0013,0.0029,0.19206549,0.029985294,0.09841667,0.19301209,0.03147763,0.026175434,0.18491547,0.18263702,0.026229797,0.03508509,9.429260636527003,1.3257122437679258,1.064307522635172e-06
2024-07-10,0.006,0.0076,0.0139,0.0095,0.0092,0.0066,0.0069,0.0053,0.0051,0.0086,0.1921498,0.029283535,0.09989063,0.19312574,0.031719435,0.026184967,0.18463908,0.18394911,0.026251625,0.032806084,-9.049040196700552,1.3158871631920748,6.032460249188411e-07
2024-07-11,-0.052000000000000005,0.011899999999999999,-0.0227,0.0104,0.0070999999999999995,0.0095,0.0111,-0.0038,0.0043,0.0169,0.19090906,0.028823564,0.105774,0.1923209,0.03190058,0.026082812,0.18211122,0.18411748,0.02616446,0.031796005,11.215612491274692,1.3279743708125538,6.017994650696485e-07
2024-07-12,0.0262,0.0016,0.0059,0.0063,0.008100000000000001,0.0076,0.0049,0.003,0.0060999999999999995,0.0076,0.18523273,0.029168796,0.12708113,0.18758412,0.029444672,0.025427079,0.17002597,0.18267785,0.02548284,0.037874784,4.7168108879607,1.333104431395012,3.1094869754484276e-06
2024-07-15,0.0147,0.0167,0.0043,-0.0021,0.002,-0.009300000000000001,0.0126,-0.004699999999999999,0.004,-0.018600000000000002,0.1859377,0.028909588,0.124012135,0.18782061,0.030379532,0.025452891,0.17775317,0.18182972,0.025531763,0.03237292,15.373439915701832,1.3498893624985395,1.0592665211402297e-06
2024-07-16,0.0204,0.0039000000000000003,-0.0025,0.0074,0.0231,0.0128,0.0207,0.0125,0.0154,0.0072,0.18354072,0.028899392,0.13065541,0.18679847,0.03303571,0.025362426,0.16826718,0.18368936,0.025409745,0.03434154,-13.215863709315189,1.3352784256947434,1.585811604861142e-06
2024-07-17,-0.025,0.0098,-0.032799999999999996,-0.0025,-0.013300000000000001,0.0176,-0.0001,-0.011000000000000001,0.0079,0.0019,0.18021373,0.030769002,0.1271208,0.18391733,0.04637995,0.024990708,0.16090925,0.17863864,0.02502809,0.042032395,-13.0569263049192,1.3209994478070737,2.2976354197192484e-06
2024-07-18,0.0006,0.0016,-0.0046,-0.026099999999999998,-0.0097,-0.0033,-0.0123,-0.0154,-0.0077,-0.0002,0.1723987,0.02960381,0.15242255,0.18223022,0.049614817,0.02485512,0.15065408,0.17544045,0.024907911,0.037872363,-10.36733958652294,1.3097830269479211,3.1495879917165035e-06
2024-07-19,-0.0347,-0.0161,-0.0089,0.0078000000000000005,-0.0103,-0.0067,-0.0059,-0.0028000000000000004,-0.0054,0.0026,0.16723318,0.029814415,0.16497515,0.18920189,0.0475924,0.026772913,0.12894781,0.18634167,0.026928563,0.032191984,15.323275175551931,1.3262205091282573,3.6875666720587137e-06
2024-07-22,0.04,-0.0084,0.018799999999999997,0.0076,0.0129,-0.0019,0.0074,0.0024,-0.025099999999999997,0.0089,0.17912866,0.029277554,0.15695125,0.19286354,0.032379955,0.02636697,0.14112964,0.18223633,0.026580403,0.033085693,-4.860331527056498,1.3209413352115127,2.9352579093065084e-06
2024-07-23,-0.0241,-0.0154,0.0008,0.0011,0.0017000000000000001,-0.0014000000000000002,-0.0003,0.0054,-0.0105,-0.0069,0.17435512,0.03027567,0.15584627,0.18616751,0.029113363,0.025295258,0.16054916,0.1781734,0.025480613,0.034743596,-33.93170439249848,1.2842322517502274,2.357072570145657e-06
