date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.16927424,0.022961045,0.16960374,0.022965046,0.063037634,0.1694531,0.052701935,0.16949378,0.022958579,0.13755086,5.6425848333757855,1.1631332993200607,1.4673270243541024e-06
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.166784,0.022638889,0.16720775,0.022645308,0.06516203,0.16699967,0.052530374,0.1671404,0.022636624,0.14625506,-17.311694303695074,1.1466420559848625,1.1179725772687217e-06
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.16790771,0.022759505,0.16811036,0.02276163,0.059983462,0.16797672,0.0423446,0.16809556,0.022757247,0.15730317,-17.98252156668963,1.129754655902126,1.646655883889496e-06
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.16760235,0.022701299,0.16766311,0.022702979,0.06717562,0.16754445,0.035728883,0.16769308,0.022699028,0.15848923,-6.626675920561395,1.123623191549621,8.099682432860144e-07
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.17559509,0.023832418,0.1760688,0.023839975,0.0615709,0.17593156,0.052371215,0.17603895,0.023830336,0.1109207,-3.300482539728759,1.1205859280566286,5.479980226198699e-06
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.17269583,0.023435947,0.17313397,0.023444448,0.06732677,0.17299047,0.050678346,0.17310572,0.023433996,0.11975449,-4.522499595816773,1.116435355241957,1.5115501756993511e-06
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.17400235,0.023647916,0.17470442,0.02365927,0.06251732,0.17451735,0.04915117,0.17465843,0.02364569,0.11949608,-3.3314983525371566,1.1133891615100135,8.780147003466418e-07
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.1760586,0.023937551,0.17684898,0.0239478,0.059659183,0.1766778,0.05001002,0.17680533,0.023935458,0.11211926,6.325153250596304,1.1191568577214008,1.150210211195289e-06
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.17582649,0.02396492,0.177058,0.023987835,0.069236316,0.1768899,0.06423065,0.1770166,0.023963511,0.08782575,13.07613420390992,1.1311423165803616,2.9862076963798382e-06
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.17366701,0.023736097,0.17536914,0.023761291,0.07112376,0.17516191,0.06145495,0.17531069,0.023734935,0.09668025,16.346916310954466,1.1462862058390988,1.122273507786015e-06
2024-04-24,0.0674,0.0006,0.0004,-0.0034999999999999996,-0.0011,0.0123,-0.0034999999999999996,-0.0053,0.0019,0.0073,0.17756544,0.024289489,0.17946124,0.02431477,0.076739624,0.17927828,0.06210183,0.1794092,0.024288451,0.07255166,0.6121587820049735,1.14686090622206,2.3579205200685116e-06
2024-04-25,0.025699999999999997,0.0054,-0.008100000000000001,-0.0095,-0.0034000000000000002,-0.0054,-0.0009,-0.0058,-0.0173,0.0033,0.15855369,0.0275019,0.2032016,0.027534142,0.03957889,0.20294963,0.06400639,0.20312762,0.027500425,0.0460457,7.880578855064091,1.154262976498287,9.05732836465333e-06
2024-04-26,-0.0052,-0.0084,0.0248,0.0012,0.006,-0.002,-0.0007000000000000001,0.0148,0.0038,-0.0098,0.1639408,0.027332483,0.2019477,0.027369017,0.040175725,0.20169108,0.069271766,0.20183684,0.02733074,0.039103873,22.755588844646535,1.1757747977200668,7.913605035987315e-07
2024-04-29,0.0942,0.0072,-0.0017000000000000001,0.0074,0.008199999999999999,0.0072,-0.0009,0.0034000000000000002,0.0075,0.013500000000000002,0.17939427,0.025940852,0.19167458,0.025972491,0.060063582,0.1915882,0.07260301,0.19164091,0.025940407,0.035181627,-25.930558053776693,1.1508046939932464,4.1082003641819215e-06
2024-04-30,-0.0495,-0.0311,-0.0199,0.0021,-0.0143,-0.0079,-0.0141,-0.0195,-0.014199999999999999,-0.008100000000000001,0.09316126,0.03077334,0.22737408,0.030799964,0.034674358,0.22716758,0.060784385,0.22729886,0.030771745,0.037194423,-4.2270438681306635,1.146820662932509,1.3428317930157398e-05
2024-05-01,-0.011000000000000001,-0.0165,-0.0059,0.005699999999999999,-0.0049,-0.0042,0.0015,-0.0004,0.0032,0.0074,0.12295448,0.02921501,0.21585868,0.02926505,0.037465602,0.2156837,0.06670752,0.21579033,0.029213328,0.03784638,12.762752846709702,1.1588080410492227,4.132189682459721e-06
2024-05-02,0.0043,0.005600000000000001,0.013999999999999999,-0.0011,0.0113,0.008100000000000001,0.0075,0.0172,0.0054,0.0062,0.14008074,0.028373769,0.20964618,0.028420893,0.040473316,0.20948198,0.068181925,0.20958003,0.028372565,0.03738861,10.840493739173779,1.1690963713636358,2.221909705387437e-06
2024-05-03,0.0048,0.0002,0.023399999999999997,0.0034000000000000002,0.0073,0.0025,0.0053,0.0077,0.0034999999999999996,0.008199999999999999,0.15357244,0.027598402,0.20391375,0.027648438,0.04506733,0.20359954,0.062725954,0.20369871,0.027596837,0.0445786,10.780843266921078,1.1794189305312013,2.6223663893933892e-06
2024-05-06,0.016200000000000003,0.0085,0.0143,0.0055000000000000005,0.0088,-0.0017000000000000001,0.0121,0.0087,0.0073,0.0058,0.1382464,0.027622445,0.20409186,0.027651008,0.038044613,0.20399204,0.09756275,0.20393012,0.027620882,0.031237949,-1.2148340124043346,1.1782454676059901,3.775589975423742e-06
2024-05-07,-0.0232,-0.0013,-0.0018,0.0076,0.0053,0.0088,0.0023,0.0025,-0.0216,0.0088,0.10172593,0.029281387,0.21635565,0.029295154,0.03331246,0.21628502,0.09768401,0.21628778,0.029280553,0.030492129,-2.055024462269263,1.1762624018742225,4.309614691484852e-06
2024-05-08,-0.0096,-0.0018,-0.0001,-0.0067,0.0007000000000000001,-0.0001,0.0015,-0.0045000000000000005,0.0049,0.008199999999999999,0.1641127,0.025643818,0.18947515,0.025661469,0.038462013,0.18941425,0.12583561,0.18931451,0.025642721,0.026437767,6.265405883618914,1.1822982424748631,9.762741698759124e-06
2024-05-09,-0.0055000000000000005,0.013300000000000001,0.0003,0.0068000000000000005,0.0086,0.0076,0.0079,0.0118,0.0036,0.0144,0.16663516,0.025397882,0.18765728,0.025416913,0.041146364,0.18759356,0.12671709,0.18747512,0.025396729,0.02656382,-0.8696377170315616,1.1814561694654968,6.7515870626756e-07
2024-05-10,-0.0138,-0.0073,0.0029,-0.0038,0.0015,0.0059,0.003,-0.0019,0.0064,-0.0011,0.15765011,0.026503155,0.1958256,0.026518444,0.03831775,0.19574791,0.10913315,0.19566856,0.026502155,0.028133169,1.9578756472583503,1.183350636510951,2.8130845416454526e-06
2024-05-13,0.012199999999999999,-0.0036,0.0029,0.0008,-0.0048,0.0029,-0.0034999999999999996,-0.004699999999999999,0.0033,0.0007000000000000001,0.16400069,0.026204487,0.19361928,0.026218006,0.0400555,0.19355352,0.108413815,0.19351067,0.02620358,0.028220406,8.029678792509,1.1911327212858027,1.0192437020164217e-06
2024-05-14,0.0223,0.0014000000000000002,0.0091,0.0042,0.0038,-0.0002,0.004,0.0018,-0.0001,0.0042,0.1659958,0.026045645,0.19244508,0.026059238,0.041261394,0.1923748,0.10899891,0.19232692,0.026044684,0.028447576,4.086262230752889,1.195119028125118,3.1844601788944256e-07
2024-05-15,-0.0118,0.0016,0.020499999999999997,0.018000000000000002,0.0054,-0.0034000000000000002,0.0085,0.0013,-0.0092,0.0121,0.15781207,0.026745297,0.19761463,0.02675865,0.03713038,0.19752981,0.10350463,0.19746548,0.026744269,0.028694842,-0.08665661650742895,1.1950342083288028,1.9996632054945964e-06
2024-05-16,-0.0008,-0.0037,-0.0023,-0.0034000000000000002,-0.005,0.0060999999999999995,-0.0033,0.0,0.0024,-0.0014000000000000002,0.16217482,0.02688698,0.19866034,0.026893903,0.038638193,0.1985232,0.09459127,0.19847573,0.026885813,0.028269732,2.063415863177701,1.1970537435806503,1.2660706629657282e-06
2024-05-17,0.008100000000000001,0.0148,-0.0015,-0.0002,0.0009,-0.0044,0.0044,0.0036,-0.0017000000000000001,0.0013,0.1671677,0.026349165,0.19468474,0.026357058,0.0417968,0.19453593,0.09948692,0.19440585,0.026347827,0.02886811,-3.357649753079894,1.1937619440666807,1.4304937014920485e-06
2024-05-20,-0.0098,-0.005600000000000001,0.0096,0.0015,0.0048,-0.005699999999999999,-0.0060999999999999995,-0.0068000000000000005,-0.0002,-0.001,0.17081727,0.02586494,0.1911055,0.025873201,0.042987783,0.19095619,0.10678254,0.19072005,0.02586346,0.029029109,9.330153716967128,1.202883960806736,1.1025733921871255e-06
2024-05-21,0.039599999999999996,-0.0053,0.0014000000000000002,0.001,0.0005,0.003,0.0025,-0.0012,-0.0053,0.0078000000000000005,0.1707824,0.02606556,0.19258933,0.026074896,0.04209459,0.19244315,0.10128857,0.1921399,0.026064243,0.030457357,-8.126750056378743,1.1948777877548906,7.257373587168589e-07
2024-05-22,-0.0229,-0.0166,-0.0006,0.0029,-0.0037,-0.0027,-0.0062,-0.0032,0.0014000000000000002,-0.0128,0.1723898,0.026083427,0.19271688,0.026093794,0.04110568,0.1925472,0.09667451,0.19220251,0.026081571,0.034104675,-14.88291035889898,1.1803132840652957,8.597153296816144e-07
2024-05-23,-0.0246,-0.0095,-0.0004,-0.011699999999999999,-0.013500000000000002,-0.013600000000000001,-0.013600000000000001,-0.0102,-0.011200000000000002,-0.0169,0.173053,0.026092475,0.19278136,0.026103871,0.041836485,0.1925816,0.0906907,0.1923332,0.026090376,0.038436934,10.346102458619496,1.190314629004042,8.890199834392527e-07
2024-05-24,0.023700000000000002,0.0019,0.010700000000000001,-0.0005,0.0067,0.0003,0.006500000000000001,0.0045000000000000005,0.0059,0.0085,0.17094098,0.024666812,0.18223251,0.024676971,0.042560507,0.18168324,0.06394626,0.18191518,0.024663847,0.102713674,-4.951650840139154,1.1854874198044205,6.5296920705525236e-06
2024-05-28,-0.015300000000000001,0.011000000000000001,0.0092,-0.0101,-0.0085,-0.011200000000000002,-0.0085,-0.0008,0.0002,-0.0005,0.17092514,0.02428878,0.17943668,0.024296004,0.04059146,0.17892662,0.058806248,0.1792012,0.02428573,0.11924221,-9.553158328830484,1.176212113483185,1.654155833109084e-06
2024-05-29,-0.0079,-0.0184,-0.0043,-0.0040999999999999995,-0.0134,-0.0076,-0.011699999999999999,-0.004699999999999999,-0.006500000000000001,-0.0131,0.17294101,0.0241237,0.1782243,0.024129158,0.045393635,0.17783621,0.058852784,0.1779752,0.024121562,0.11640243,2.592395647301735,1.178709416647229,9.460644628480184e-07
2024-05-30,0.0151,0.0029,-0.022400000000000003,0.0074,0.008199999999999999,0.0018,0.006,0.001,0.020099999999999996,0.013300000000000001,0.17221583,0.023823636,0.17601052,0.023830011,0.051743977,0.1757257,0.06521999,0.17584297,0.023822105,0.11176519,11.379269987193437,1.189694553984228,1.3200725680192028e-06
2024-05-31,0.005,0.0254,-0.0001,0.0088,0.011200000000000002,0.0178,0.0128,0.003,0.0258,0.0177,0.16927034,0.023161795,0.17110163,0.02317935,0.07922835,0.17082393,0.09165949,0.17088485,0.023160312,0.07752991,-2.7617949790636933,1.1870035691801224,5.336403628205718e-06
2024-06-03,-0.0068000000000000005,-0.0264,0.0079,0.0086,-0.0063,-0.003,-0.0060999999999999995,0.0029,-0.0074,-0.0103,0.15487388,0.020991553,0.1545599,0.021012638,0.11319089,0.15466066,0.08203276,0.15488122,0.020989655,0.12280691,-1.5957901575890319,1.185452210774946,7.843031558561797e-06
2024-06-04,-0.011200000000000002,-0.0123,0.0027,0.0016,-0.0045000000000000005,0.0044,-0.0051,0.002,0.008,0.0001,0.15301639,0.020735757,0.15209943,0.020752406,0.11008151,0.15281096,0.082168154,0.15305805,0.02073364,0.1345437,8.08458782795624,1.193301426593009,1.3296130813288187e-06
2024-06-05,0.006500000000000001,0.0,0.0233,0.0072,0.0101,-0.0013,0.005600000000000001,0.0078000000000000005,-0.0039000000000000003,-0.0040999999999999995,0.1511862,0.02047879,0.15012819,0.02049672,0.116986565,0.15097645,0.08816761,0.15115662,0.020477146,0.12994565,0.7648675459409676,1.1940489430006471,1.3573442187930304e-06
2024-06-06,0.0069,0.006,-0.0024,0.0017000000000000001,-0.003,0.0025,-0.0013,0.0075,-0.0018,-0.009399999999999999,0.15097752,0.020447806,0.14990515,0.020465115,0.11726898,0.15076241,0.08793257,0.15093996,0.02044623,0.13085426,-5.1850769407104496,1.1889783159405058,3.570069727325412e-07
2024-06-07,-0.0028000000000000004,-0.0054,-0.0005,0.0034999999999999996,-0.0039000000000000003,-0.0051,-0.0018,-0.006500000000000001,-0.0043,-0.0096,0.15178987,0.020559985,0.15058509,0.020576417,0.11158997,0.1515585,0.08450908,0.15178263,0.020558164,0.13649029,1.252259773854589,1.190197734218178,8.842181673288891e-07
2024-06-10,-0.0086,0.0069,0.0029,0.0045000000000000005,0.0032,-0.0104,0.0011,0.0079,-0.0031,0.0121,0.15460797,0.020939577,0.1524779,0.020949146,0.10951672,0.15421826,0.06182373,0.1545894,0.020937461,0.14993988,-2.470660536221787,1.187789401235186,2.501265395411087e-06
2024-06-11,-0.0137,-0.0023,0.0132,-0.0031,-0.0027,-0.001,-0.0086,0.0004,-0.0085,-0.004699999999999999,0.15651792,0.0211967,0.1536544,0.021204222,0.11044032,0.15592107,0.048831336,0.15648769,0.02119457,0.15455179,7.6928045810155075,1.1952729653196281,1.2990144633279286e-06
2024-06-12,0.028399999999999998,-0.011399999999999999,0.020499999999999997,0.0003,0.0072,-0.0103,0.0053,0.0032,-0.0125,-0.0048,0.15624443,0.021172315,0.15527849,0.02118187,0.10192648,0.15599522,0.059209235,0.15635781,0.02117074,0.15146333,1.47020868980601,1.196712196032407,1.2390191275826472e-06
2024-06-13,0.0138,-0.0091,0.005600000000000001,-0.0002,-0.0011,-0.003,-0.0043,-0.0046,-0.004,0.0001,0.15479222,0.0209709,0.15345939,0.020981811,0.108053654,0.15442869,0.06105507,0.15484928,0.020969361,0.15043959,-7.2272316029642125,1.1896287265788295,9.977227981794561e-07
2024-06-14,-0.0222,-0.0091,0.0039000000000000003,-0.0022,-0.011200000000000002,-0.0029,-0.0034999999999999996,-0.003,-0.0005,-0.0033,0.15626591,0.02116666,0.15481149,0.021175575,0.10282269,0.15587492,0.05708162,0.15631488,0.021164903,0.15332134,12.90645336119425,1.202203573160915,9.103382873964577e-07
2024-06-17,0.0374,0.0017000000000000001,0.009300000000000001,-0.0008,0.0104,0.0088,0.0086,0.0095,0.0044,-0.008100000000000001,0.15727574,0.021301389,0.15632656,0.02130813,0.09763945,0.15691699,0.056702096,0.15730709,0.021299766,0.15392284,-0.2578122830150452,1.2019497297146862,5.161413173718282e-07
2024-06-18,-0.009000000000000001,0.0042,0.0025,0.0023,0.0044,-0.0011,0.0034999999999999996,-0.0001,0.0024,0.0012,0.15804541,0.021409009,0.15715659,0.021416647,0.09972224,0.15753342,0.049897764,0.15808563,0.021407366,0.15532593,-2.0501818105252805,1.1999315352240827,1.00974357788218e-06
2024-06-20,-0.0126,0.0174,-0.011699999999999999,0.0044,-0.0038,-0.0015,0.0042,0.0039000000000000003,0.0072,0.0085,0.15820658,0.021423688,0.15702079,0.021428652,0.099985875,0.15778677,0.04829524,0.15821955,0.021422073,0.15621078,1.24167327862127,1.2011517833186467,2.7151255879646375e-07
2024-06-21,0.0039000000000000003,-0.0068000000000000005,-0.004,0.0042,-0.0018,0.0063,-0.0017000000000000001,0.006500000000000001,0.0078000000000000005,-0.0054,0.15641217,0.021180622,0.15507194,0.021186408,0.10146926,0.15610322,0.05735905,0.15643193,0.021179078,0.15360625,3.7256328018791516,1.2048168533300863,1.0475371551992644e-06
2024-06-24,0.0034999999999999996,0.0264,-0.0141,0.0063,0.0014000000000000002,0.0126,0.0067,-0.0048,0.005,0.013999999999999999,0.15866059,0.02148316,0.15655026,0.021487033,0.09835764,0.15815075,0.047788706,0.1586452,0.021481305,0.15739535,-0.4512941957036652,1.2043715405923354,1.2244930068793e-06
2024-06-25,0.0109,0.0009,0.016399999999999998,0.0001,-0.01,-0.0062,-0.0073,-0.0068000000000000005,-0.0002,-0.008199999999999999,0.1568514,0.021238064,0.15343171,0.021243187,0.10898849,0.15635988,0.04798419,0.15684664,0.02123661,0.1558198,7.036853047351896,1.2113125606951702,1.08143174770352e-06
2024-06-26,0.030899999999999997,-0.006999999999999999,0.003,-0.0044,0.0,-0.0038,-0.0025,0.0143,-0.0009,-0.0052,0.15691774,0.02124812,0.15453203,0.021253368,0.104714,0.15650012,0.05126692,0.1569265,0.021246701,0.1553945,1.7874170033869954,1.2130857962950088,6.482572346129313e-07
2024-06-27,0.0027,0.0015,0.0022,0.0005,0.0,-0.0027,-0.0001,0.0048,0.0025,0.0018,0.15932718,0.021580325,0.1577263,0.021585124,0.0962467,0.15890217,0.045781687,0.15938066,0.021578852,0.15789106,-4.798244467017528,1.2083186527978016,1.4443417258285762e-06
2024-06-28,0.0038,0.0046,-0.0067,-0.0055000000000000005,-0.0072,-0.0032,0.0063,-0.0095,0.0042,-0.0070999999999999995,0.15955535,0.021609165,0.15808304,0.021613738,0.09360602,0.15913278,0.047176395,0.15958829,0.021607624,0.15802765,5.395721776687402,1.2136583344260397,2.81664622749216e-07
2024-07-01,0.0384,0.0009,0.0098,0.0002,-0.0113,-0.005699999999999999,-0.004,-0.0008,-0.0031,-0.0059,0.16144669,0.021880712,0.16110379,0.02188586,0.0698633,0.16131487,0.062210124,0.16157219,0.02187866,0.15684383,18.28417436268152,1.2318325691544323,2.4110182048180194e-06
2024-07-02,0.07,-0.0012,0.0055000000000000005,-0.0063,0.0048,0.0021,0.008100000000000001,0.0074,0.0,0.0037,0.16221437,0.02198998,0.1621929,0.021995215,0.06612839,0.16211854,0.0633339,0.1623707,0.021988297,0.1556677,11.331492702915059,1.2432645935349291,7.264734567671715e-07
2024-07-03,0.045599999999999995,0.0040999999999999995,0.0115,-0.006500000000000001,0.0038,-0.0023,0.0003,-0.0051,0.0017000000000000001,0.0062,0.16523424,0.022485163,0.16601866,0.022491433,0.050671842,0.16577563,0.06599829,0.1660296,0.022482973,0.15281217,6.850741769353118,1.250240256664567,2.167284531541631e-06
2024-07-05,0.0116,-0.0166,0.01,0.0105,-0.0033,0.0044,-0.003,0.0106,0.0015,0.0001,0.1671999,0.022745892,0.16794316,0.022749964,0.043097354,0.16760674,0.057743885,0.16795506,0.022743067,0.16021496,0.9300474478249076,1.2511925766972278,1.8924304057148983e-06
2024-07-08,0.006999999999999999,-0.0052,0.0033,0.0004,0.0048,-0.0045000000000000005,-0.0007000000000000001,-0.0011,-0.005600000000000001,0.0003,0.16658984,0.022643948,0.16718003,0.022648426,0.04878679,0.16683452,0.05776756,0.16716748,0.022641398,0.15774003,3.170824792130148,1.2544418088363931,7.004687193065824e-07
2024-07-09,0.0239,-0.01,-0.0013,0.0066,-0.0052,-0.0060999999999999995,0.0034000000000000002,-0.003,0.0013,0.0029,0.16894765,0.02297653,0.16959172,0.02297822,0.039745804,0.16915579,0.047829192,0.16964452,0.022972872,0.16615772,9.791640730377607,1.264501631530325,1.908897112312933e-06
2024-07-10,0.006,0.0076,0.0139,0.0095,0.0092,0.0066,0.0069,0.0053,0.0051,0.0086,0.17028554,0.023136944,0.1707606,0.023137279,0.03736338,0.17022583,0.04198372,0.17083973,0.023133218,0.16913371,-9.22964791082325,1.2549431509065032,1.0191035425244274e-06
2024-07-11,-0.052000000000000005,0.011899999999999999,-0.0227,0.0104,0.0070999999999999995,0.0095,0.0111,-0.0038,0.0043,0.0169,0.16948856,0.023007125,0.16980797,0.023008242,0.041986477,0.16930908,0.0426787,0.16987886,0.023004275,0.16783082,11.459256667169548,1.2667209688171863,5.321383802763786e-07
2024-07-12,0.0262,0.0016,0.0059,0.0063,0.008100000000000001,0.0076,0.0049,0.003,0.0060999999999999995,0.0076,0.16813894,0.022935716,0.16939686,0.022939593,0.043292042,0.16901594,0.051977046,0.16938251,0.022933753,0.15998763,-1.1933408077691485,1.2654829427531844,1.7631851739860095e-06
2024-07-15,0.0147,0.0167,0.0043,-0.0021,0.002,-0.009300000000000001,0.0126,-0.004699999999999999,0.004,-0.018600000000000002,0.16938762,0.0230642,0.17034715,0.023065927,0.038208004,0.16994795,0.05031818,0.17029704,0.02306155,0.16230237,13.481596754499819,1.279455695196998,8.021045061919127e-07
2024-07-16,0.0204,0.0039000000000000003,-0.0025,0.0074,0.0231,0.0128,0.0207,0.0125,0.0154,0.0072,0.17034714,0.023163341,0.1710148,0.023164243,0.040316243,0.17050609,0.03778786,0.17107797,0.023161229,0.16946104,-10.520635358420062,1.2684313816618453,1.549588794036386e-06
2024-07-17,-0.025,0.0098,-0.032799999999999996,-0.0025,-0.013300000000000001,0.0176,-0.0001,-0.011000000000000001,0.0079,0.0019,0.17181079,0.02332611,0.1722324,0.023325466,0.03536151,0.17185141,0.034898482,0.17230722,0.023323968,0.17156267,-6.676848429041075,1.2614951621057477,8.82911505854835e-07
