date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.16817555,0.02284418,0.16876815,0.02284948,0.047023717,0.16859479,0.060035884,0.16872163,0.022842992,0.1501436,-14.423529,-10.192196,-1.1917063,2.0631866,5.9727035,8.807087,10.056707,16.425049,21.71556,21.71556,1.4300861902214923,1.151251466708723,5.476580590746384e-07
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.1678787,0.022778027,0.16826929,0.022781828,0.04882538,0.16810702,0.05292518,0.16824618,0.02277681,0.1574115,-14.601264,-10.196595,-1.1763555,2.1230876,5.924791,8.870901,10.070393,16.523918,21.887411,21.887411,6.1895498508774605,1.1570874440585097,7.73697026327385e-07
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.1672514,0.0227036,0.16772318,0.022709051,0.052410774,0.16755323,0.058682278,0.16768523,0.022702502,0.15057881,-14.542154,-10.266845,-1.2324656,2.025819,6.052831,8.842399,10.173177,16.489183,21.892485,21.892485,4.172653774054728,1.1610416826255547,1.015819196510085e-06
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.16688338,0.022661926,0.16741736,0.022669077,0.055698387,0.16724311,0.06330411,0.16737159,0.022660896,0.14409022,-14.441818,-10.281293,-1.2833037,1.966996,6.120882,8.794901,10.230376,16.491137,21.905548,21.905548,-7.885363584296497,1.153543537003912,8.338190219318339e-07
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.16546378,0.02244575,0.16581511,0.022452394,0.063458785,0.16568737,0.06292512,0.16578946,0.022444868,0.14351729,-14.491894,-10.194846,-1.2666872,1.9932613,5.963205,8.731562,10.177205,16.421051,21.880318,21.880318,-11.955202357511874,1.1422488224968836,8.195839754418465e-07
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.16688745,0.022643957,0.16727567,0.022648627,0.05756768,0.16714562,0.054846957,0.16726053,0.022642784,0.15108073,-14.551229,-9.997644,-1.1553595,2.1761754,5.7965727,8.860724,9.961956,16.493366,21.843819,21.843819,2.5323377154888487,1.1446178313205377,1.490849208775183e-06
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.16940416,0.02301021,0.17000099,0.023018153,0.060296863,0.16990271,0.07234196,0.16997607,0.023009226,0.11903969,-14.392071,-9.914288,-1.1766149,2.1625037,5.7913256,8.798414,9.906707,16.539593,21.891596,21.891596,10.134039856022525,1.1541179154503627,3.3479865880495883e-06
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.17080201,0.023217743,0.17153704,0.023225296,0.058620356,0.17144121,0.074484244,0.1715078,0.023216803,0.11194746,-14.405373,-9.9852705,-1.1869941,2.1923344,5.822166,8.853669,9.970679,16.647131,21.979012,21.979012,-6.417514406178522,1.1480519299066843,9.860301564202023e-07
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.17120834,0.02325959,0.17184499,0.023266608,0.058151875,0.17174934,0.07192145,0.17182054,0.023258569,0.11351868,-14.445528,-9.877583,-1.1714011,2.1802306,5.75287,8.842844,9.922044,16.610636,21.980524,21.980524,1.793526079206493,1.1497383026147685,4.275084738256777e-07
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.17390233,0.023635048,0.1746238,0.023641387,0.05418611,0.17454207,0.06912046,0.17460567,0.023634067,0.108109064,-14.417991,-9.832549,-1.177206,2.2892852,5.641923,8.813631,9.835641,16.648275,22.04625,22.04625,7.438667519994123,1.1567428242922082,1.3358356816723594e-06
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.17190802,0.023393452,0.17283553,0.023407876,0.06538323,0.17270796,0.08263826,0.17277877,0.023392458,0.09155451,-14.084095,-9.868689,-1.3411295,1.969207,5.9169106,8.603283,10.010282,16.40637,21.882025,21.882025,-3.2689104096215216,1.1536459457831305,2.4990267392596866e-06
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.17298913,0.023545893,0.17396268,0.02356235,0.06727491,0.17383721,0.085527465,0.17390509,0.02354491,0.08185037,-14.035056,-9.837458,-1.3872074,1.9029828,5.9158607,8.510736,10.031725,16.308447,21.842459,21.842459,-10.000261086703844,1.1441973293544256,9.99033981354673e-07
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.17368032,0.023616986,0.17448536,0.023629006,0.062914945,0.17435977,0.07399362,0.17444636,0.023615856,0.09525781,-14.081582,-9.663784,-1.3404133,1.985383,5.736987,8.539234,9.916044,16.298044,21.820715,21.820715,-2.790916411570697,1.1415819656324186,1.8539766983586531e-06
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.17369118,0.023627887,0.1745614,0.02364052,0.06410777,0.17441826,0.071438394,0.17451859,0.023626568,0.09636936,-13.955955,-9.525485,-1.3730775,1.9410641,5.7279296,8.509918,9.875729,16.218912,21.750824,21.750824,13.551311168364471,1.1542518529710575,6.069214745802495e-07
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.17492592,0.023801567,0.17584997,0.023815371,0.06424834,0.1757074,0.07256149,0.17579994,0.023800375,0.089489564,-14.060839,-9.633088,-1.4388746,1.911529,5.8594623,8.536664,9.992857,16.34111,21.997131,21.997131,5.187718905252067,1.1591559759514671,8.003576930687295e-07
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.17810102,0.024487555,0.18092398,0.02451,0.052063826,0.18078853,0.11043243,0.18079528,0.02448604,0.043411274,-13.62173,-9.467539,-1.354181,1.8701694,5.9089346,8.590962,9.793188,16.226229,21.555916,21.555916,14.104572374708901,1.172546147414517,5.87289865749748e-06
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.17577752,0.02404462,0.17765342,0.024071058,0.06179611,0.17751227,0.11083483,0.177471,0.024043513,0.046795707,-13.736881,-9.845197,-1.4565916,1.7276373,6.1062307,8.453735,10.040129,16.120132,21.65739,21.65739,3.297139587261641,1.1757124441553288,1.2960718661523967e-06
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.17571269,0.024116887,0.17818901,0.024149353,0.060281325,0.17805944,0.1212625,0.17796482,0.024115749,0.036148258,-13.666115,-9.767884,-1.4822376,1.6834753,6.1618514,8.460879,10.008958,16.081509,21.624212,21.624212,-6.121223919172707,1.169818259769389,1.3888871575878977e-06
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.17561918,0.024072496,0.17786033,0.024103709,0.060685452,0.17772907,0.121861085,0.1776441,0.024071312,0.036353253,-13.722812,-9.738394,-1.4141375,1.6800967,6.1412764,8.50923,9.945044,16.007362,21.524836,21.524836,-0.8872049027780345,1.1689682446216194,1.3902397946024373e-07
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.17537794,0.023974286,0.17713459,0.024004133,0.062430434,0.17701001,0.11948176,0.17694378,0.023973176,0.03966991,-13.748923,-9.677404,-1.4206847,1.6508336,6.102807,8.47439,9.915874,15.922634,21.498466,21.498466,0.916980902845606,1.1698461492541756,5.596826400586865e-07
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.17567836,0.024019524,0.17746487,0.024042837,0.05676226,0.17734735,0.12659541,0.17709996,0.024017919,0.036971476,-13.721148,-9.641845,-1.3578126,1.6330273,6.0574265,8.553386,9.87633,15.905252,21.397383,21.397383,13.414792750188155,1.1826989286496306,9.630097729171673e-07
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.17506501,0.023935806,0.17684421,0.02395912,0.059122756,0.17671846,0.12633537,0.17639081,0.023934133,0.037694328,-13.789895,-9.782642,-1.4136854,1.5639739,6.1710806,8.603101,10.073921,16.028687,21.570154,21.570154,-0.2506343548147308,1.182456156345845,4.2857941239471156e-07
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.17425606,0.023762587,0.17555852,0.023779834,0.058859996,0.17539708,0.10323902,0.17531066,0.023760907,0.06607546,-14.066561,-9.861159,-1.4663996,1.5728635,6.23181,8.641567,10.220021,16.184416,21.89052,21.89052,-4.245380977783847,1.1783447911753175,2.8154236037468933e-06
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.17228423,0.023428384,0.17308505,0.02344033,0.05980192,0.17294976,0.09406799,0.17289752,0.023426704,0.084618,-14.221075,-9.779044,-1.4197638,1.664855,6.111807,8.697691,10.134383,16.214699,21.960733,21.960733,-13.78480345501147,1.1650415550175877,1.8805112742497708e-06
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.168917,0.022911968,0.1692555,0.022918865,0.06351347,0.16913985,0.073088475,0.16913453,0.022910122,0.11821014,-14.428657,-9.667781,-1.3578793,1.7841965,5.933969,8.702875,9.9877615,16.145798,21.963984,21.963984,0.7077918078306917,1.1657169087181805,3.7536070690617153e-06
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.17088982,0.023199718,0.17138997,0.02321034,0.06631418,0.17124851,0.07534951,0.1712366,0.023197947,0.103963405,-14.267068,-9.715098,-1.4320705,1.7076724,6.1106434,8.602184,9.988817,16.008074,21.852795,21.852795,-9.366092478260095,1.1567748838446947,1.6046795924431773e-06
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.1696074,0.022981642,0.16976705,0.022983922,0.05712242,0.16965693,0.048323356,0.16972558,0.022979585,0.14685212,-14.78029,-9.609779,-1.2270823,2.079967,5.7634544,8.854661,9.756516,16.261497,22.099146,22.099146,4.422221066158376,1.1609644942133606,4.327707916534579e-06
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.16912375,0.022919333,0.16929604,0.022922134,0.06218019,0.16917859,0.049850628,0.16920947,0.02291694,0.14240293,-14.579409,-9.550938,-1.3896337,1.8633994,5.962296,8.71096,9.831967,16.004795,21.97314,21.97314,6.982110471415298,1.1676033003984452,8.166508566361121e-07
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.16675301,0.022600947,0.16692993,0.022605874,0.07360029,0.16681689,0.056001857,0.16680449,0.0225989,0.13528785,-14.365375,-9.695214,-1.4565351,1.7617633,6.0490165,8.595759,9.947419,15.879535,21.837088,21.837088,5.041521531856846,1.172424346409605,1.805045126303747e-06
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.1688701,0.022913985,0.16926146,0.022920545,0.0685513,0.16910252,0.061501775,0.169091,0.022911826,0.124875516,-14.353192,-9.80203,-1.3627089,1.7941239,6.1668515,8.743945,9.915403,15.943551,21.76786,21.76786,-15.24811093348163,1.1577828586985743,1.691693267780237e-06
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.16927424,0.022961045,0.16960374,0.022965046,0.063037634,0.1694531,0.052701935,0.16949378,0.022958579,0.13755086,-14.365077,-9.666468,-1.2869353,1.9385877,5.982873,8.753454,9.737342,15.921641,21.650694,21.650694,5.6425848333757855,1.1631332993200607,1.4673270243541024e-06
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.166784,0.022638889,0.16720775,0.022645308,0.06516203,0.16699967,0.052530374,0.1671404,0.022636624,0.14625506,-14.376795,-9.880227,-1.234596,1.9075674,6.1962366,8.879444,9.80561,15.948724,21.589046,21.589046,-17.311694303695074,1.1466420559848625,1.1179725772687217e-06
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.16790771,0.022759505,0.16811036,0.02276163,0.059983462,0.16797672,0.0423446,0.16809556,0.022757247,0.15730317,-14.758553,-9.799526,-1.000535,2.29432,5.850035,9.041815,9.460454,16.088715,21.662636,21.662636,-17.98252156668963,1.129754655902126,1.646655883889496e-06
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.16760235,0.022701299,0.16766311,0.022702979,0.06717562,0.16754445,0.035728883,0.16769308,0.022699028,0.15848923,-14.865753,-9.290802,-1.030655,2.1882777,5.4837174,8.933011,9.328901,15.797074,21.73729,21.73729,-6.626675920561395,1.123623191549621,8.099682432860144e-07
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.17559509,0.023832418,0.1760688,0.023839975,0.0615709,0.17593156,0.052371215,0.17603895,0.023830336,0.1109207,-14.043038,-9.060151,-1.2202977,2.0154626,5.6623836,8.5955925,9.209064,15.512998,21.224218,21.224218,-3.300482539728759,1.1205859280566286,5.479980226198699e-06
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.17269583,0.023435947,0.17313397,0.023444448,0.06732677,0.17299047,0.050678346,0.17310572,0.023433996,0.11975449,-13.963747,-9.049477,-1.2961705,1.9483302,5.6328483,8.485948,9.29016,15.434752,21.21441,21.21441,-4.522499595816773,1.116435355241957,1.5115501756993511e-06
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.17400235,0.023647916,0.17470442,0.02365927,0.06251732,0.17451735,0.04915117,0.17465843,0.02364569,0.11949608,-13.845836,-9.156677,-1.3255708,1.9319963,5.717801,8.35776,9.267714,15.353111,21.13621,21.13621,-3.3314983525371566,1.1133891615100135,8.780147003466418e-07
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.1760586,0.023937551,0.17684898,0.0239478,0.059659183,0.1766778,0.05001002,0.17680533,0.023935458,0.11211926,-13.799639,-9.103767,-1.2770523,1.9962392,5.644812,8.37673,9.173416,15.308391,20.992128,20.992128,6.325153250596304,1.1191568577214008,1.150210211195289e-06
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.17582649,0.02396492,0.177058,0.023987835,0.069236316,0.1768899,0.06423065,0.1770166,0.023963511,0.08782575,-13.510304,-9.137765,-1.3659909,1.8952118,5.70172,8.248868,9.280622,15.301061,20.949715,20.949715,13.07613420390992,1.1311423165803616,2.9862076963798382e-06
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.17366701,0.023736097,0.17536914,0.023761291,0.07112376,0.17516191,0.06145495,0.17531069,0.023734935,0.09668025,-13.494667,-9.361295,-1.4580199,1.8579489,5.893987,8.264514,9.505893,15.399516,21.024637,21.024637,16.346916310954466,1.1462862058390988,1.122273507786015e-06
2024-04-24,0.0674,0.0006,0.0004,-0.0034999999999999996,-0.0011,0.0123,-0.0034999999999999996,-0.0053,0.0019,0.0073,0.17756544,0.024289489,0.17946124,0.02431477,0.076739624,0.17927828,0.06210183,0.1794092,0.024288451,0.07255166,-13.559059,-9.359652,-1.5400933,1.8184494,5.9872613,8.321946,9.603282,15.45811,21.252121,21.252121,0.6121587820049735,1.14686090622206,2.3579205200685116e-06
2024-04-25,0.025699999999999997,0.0054,-0.008100000000000001,-0.0095,-0.0034000000000000002,-0.0054,-0.0009,-0.0058,-0.0173,0.0033,0.15855369,0.0275019,0.2032016,0.027534142,0.03957889,0.20294963,0.06400639,0.20312762,0.027500425,0.0460457,-12.856367,-9.504895,-1.4353641,2.2874658,6.3362713,8.605466,9.324584,15.919113,20.840168,20.840168,7.880578855064091,1.154262976498287,9.05732836465333e-06
2024-04-26,-0.0052,-0.0084,0.0248,0.0012,0.006,-0.002,-0.0007000000000000001,0.0148,0.0038,-0.0098,0.1639408,0.027332483,0.2019477,0.027369017,0.040175725,0.20169108,0.069271766,0.20183684,0.02733074,0.039103873,-12.788183,-9.397278,-1.4617729,2.2089348,6.3313036,8.556885,9.282548,15.791323,20.808147,20.808147,22.755588844646535,1.1757747977200668,7.913605035987315e-07
2024-04-29,0.0942,0.0072,-0.0017000000000000001,0.0074,0.008199999999999999,0.0072,-0.0009,0.0034000000000000002,0.0075,0.013500000000000002,0.17939427,0.025940852,0.19167458,0.025972491,0.060063582,0.1915882,0.07260301,0.19164091,0.025940407,0.035181627,-13.39526,-9.9015465,-1.8354415,1.9809539,6.3608985,8.240628,9.939903,15.847539,21.640707,21.640707,-25.930558053776693,1.1508046939932464,4.1082003641819215e-06
2024-04-30,-0.0495,-0.0311,-0.0199,0.0021,-0.0143,-0.0079,-0.0141,-0.0195,-0.014199999999999999,-0.008100000000000001,0.09316126,0.03077334,0.22737408,0.030799964,0.034674358,0.22716758,0.060784385,0.22729886,0.030771745,0.037194423,-12.457485,-9.547851,-1.573101,2.4625587,6.541388,8.546095,9.252038,16.066696,20.817068,20.817068,-4.2270438681306635,1.146820662932509,1.3428317930157398e-05
2024-05-01,-0.011000000000000001,-0.0165,-0.0059,0.005699999999999999,-0.0049,-0.0042,0.0015,-0.0004,0.0032,0.0074,0.12295448,0.02921501,0.21585868,0.02926505,0.037465602,0.2156837,0.06670752,0.21579033,0.029213328,0.03784638,-12.259708,-8.654698,-2.0783162,1.9700832,6.1635575,8.071198,9.475641,15.672509,21.266357,21.266357,12.762752846709702,1.1588080410492227,4.132189682459721e-06
2024-05-02,0.0043,0.005600000000000001,0.013999999999999999,-0.0011,0.0113,0.008100000000000001,0.0075,0.0172,0.0054,0.0062,0.14008074,0.028373769,0.20964618,0.028420893,0.040473316,0.20948198,0.068181925,0.20958003,0.028372565,0.03738861,-12.518913,-8.913632,-2.0622444,1.9547029,6.24071,8.173182,9.674055,15.792203,21.438204,21.438204,10.840493739173779,1.1690963713636358,2.221909705387437e-06
2024-05-03,0.0048,0.0002,0.023399999999999997,0.0034000000000000002,0.0073,0.0025,0.0053,0.0077,0.0034999999999999996,0.008199999999999999,0.15357244,0.027598402,0.20391375,0.027648438,0.04506733,0.20359954,0.062725954,0.20369871,0.027596837,0.0445786,-12.696073,-9.296189,-2.0661514,1.8813993,6.4904695,8.180375,9.880995,15.823574,21.431643,21.431643,10.780843266921078,1.1794189305312013,2.6223663893933892e-06
2024-05-06,0.016200000000000003,0.0085,0.0143,0.0055000000000000005,0.0088,-0.0017000000000000001,0.0121,0.0087,0.0073,0.0058,0.1382464,0.027622445,0.20409186,0.027651008,0.038044613,0.20399204,0.09756275,0.20393012,0.027620882,0.031237949,-12.643268,-9.617266,-1.7143042,2.1209617,6.7236266,8.608126,9.596413,16.117647,21.129725,21.129725,-1.2148340124043346,1.1782454676059901,3.775589975423742e-06
2024-05-07,-0.0232,-0.0013,-0.0018,0.0076,0.0053,0.0088,0.0023,0.0025,-0.0216,0.0088,0.10172593,0.029281387,0.21635565,0.029295154,0.03331246,0.21628502,0.09768401,0.21628778,0.029280553,0.030492129,-12.851532,-10.516425,-1.0348387,2.671421,7.00846,9.335083,9.302665,16.435873,20.375696,20.375696,-2.055024462269263,1.1762624018742225,4.309614691484852e-06
2024-05-08,-0.0096,-0.0018,-0.0001,-0.0067,0.0007000000000000001,-0.0001,0.0015,-0.0045000000000000005,0.0049,0.008199999999999999,0.1641127,0.025643818,0.18947515,0.025661469,0.038462013,0.18941425,0.12583561,0.18931451,0.025642721,0.026437767,-13.043651,-9.900968,-0.95238537,2.293123,6.530172,9.245004,9.211506,15.931215,20.319336,20.319336,6.265405883618914,1.1822982424748631,9.762741698759124e-06
