date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.20044412,0.031875525,0.031865973,0.06439377,0.0319473,0.033643488,0.031844754,0.23208463,0.23385815,0.10804218,-16.611115,-6.2060246,-3.7926295,0.07381462,1.8800021,4.91902,8.852271,10.178289,15.4484825,1.8800021,-12.329663105634543,1.0913289484505475,4.602300223897245e-07
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.19794652,0.033660565,0.033693388,0.05331137,0.033835642,0.034984406,0.033637952,0.24007873,0.24803667,0.09081475,-16.775806,-5.7951026,-3.8441937,0.36975622,1.9430045,4.946975,8.938003,10.501871,15.583901,1.9430045,2.566293433015605,1.0936226997311933,3.0089823742710765e-06
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.2069036,0.032785565,0.032827377,0.053715758,0.032992303,0.034085482,0.032764785,0.23524684,0.24158087,0.09709737,-16.873716,-5.835109,-3.859906,0.39379168,1.9255741,5.0080576,9.068667,10.541475,15.741408,1.9255741,8.053174727641386,1.1008357502529378,1.7197010445503537e-06
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.20557737,0.03353915,0.033589773,0.051390216,0.03375867,0.034609873,0.033521764,0.23877163,0.24729116,0.087950364,-16.863493,-5.8484044,-4.0044026,0.34162045,1.8528101,5.089181,9.038907,10.308796,15.672348,1.8528101,0.9197705045444481,1.101665001893749,1.0393361228011554e-06
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.202052,0.03378114,0.033826765,0.05045911,0.033987723,0.034805868,0.033764623,0.23996173,0.24906959,0.08829139,-16.882326,-5.9280634,-4.0301056,0.3283993,1.8923156,5.0238743,8.995606,10.272137,15.630817,1.8923156,5.434724676523789,1.1065685612476022,4.037462976823121e-07
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.1774278,0.03620284,0.036231894,0.04413394,0.036502343,0.037555836,0.036186874,0.25005588,0.26680732,0.07889531,-16.811983,-6.1076155,-4.259829,0.20027614,1.4836202,5.0233397,8.999074,10.014654,15.707312,1.4836202,-8.666594544359222,1.0987141951084802,3.8395085849659615e-06
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.16468954,0.037127025,0.03717131,0.040612705,0.038091317,0.03876184,0.03711432,0.24530585,0.27379003,0.08733609,-16.842045,-6.12325,-4.2596397,0.52112377,1.4508007,4.8571076,9.102906,10.215737,16.088074,1.4508007,-3.2531633525242576,1.0957868431392541,1.9218193653542218e-06
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.16494605,0.03703774,0.037072457,0.041689154,0.03798811,0.039393377,0.03701806,0.25200436,0.2729719,0.07987876,-16.81842,-6.1543403,-4.1928325,0.33504856,1.2656587,4.9444294,9.095821,10.330291,16.118504,1.2656587,5.540915818548457,1.100759539824682,9.087770598563427e-07
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.17476039,0.036032233,0.036046386,0.046776854,0.036283277,0.038424265,0.036006857,0.25703794,0.26524422,0.07338756,-16.690357,-6.0073795,-4.2304735,-0.065113075,1.3516212,4.9296436,8.885709,10.16035,15.455787,1.3516212,12.310577434625499,1.1118578080899684,2.9580459950419264e-06
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.16056067,0.036871646,0.036889415,0.045687873,0.037056193,0.03817092,0.03685402,0.2659296,0.27160516,0.070374414,-16.935205,-6.2616887,-4.310479,-0.121303804,1.227349,4.8838515,8.810193,10.407584,15.621663,1.227349,1.5353133721360233,1.1132558835696362,1.8253564217341496e-06
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.1690906,0.03607589,0.03608602,0.04767726,0.036207896,0.037086114,0.036057647,0.262673,0.26564774,0.073397994,-16.539534,-6.2997723,-4.208488,-0.35977197,0.88963574,4.9741817,8.526675,10.098271,15.365605,0.88963574,-13.94123374291459,1.1005448594185148,1.056667240222674e-06
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.15933472,0.03594562,0.035944294,0.05612674,0.036036503,0.036655042,0.035919946,0.2634176,0.26459402,0.07602554,-16.645123,-6.2526064,-4.038237,-0.32233155,1.0340846,4.8831916,8.422922,10.605234,15.387204,1.0340846,17.97530572955879,1.1167468498502446,1.2951948937752565e-06
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.13221724,0.03794979,0.03795188,0.05374351,0.03798602,0.03835138,0.037937507,0.2792493,0.27989075,0.0647226,-16.328753,-6.3804955,-4.1600447,-0.5377755,1.2732857,4.8899913,8.098835,9.784947,14.7594,1.2732857,0.9179107238114411,1.117586386221465,4.058652508725359e-06
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.13591865,0.037794434,0.037793025,0.054898825,0.037818193,0.038243297,0.03778144,0.2784253,0.27861562,0.06271121,-16.412365,-6.5041995,-4.2299604,-0.71220005,1.254257,4.9945087,8.159098,9.769782,14.694674,1.254257,-13.686998256715054,1.1050586197022663,5.880537215104415e-07
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.14025506,0.037657555,0.037656784,0.052942608,0.03769397,0.038431745,0.037644584,0.27737266,0.27771044,0.062634595,-16.313507,-6.4473677,-4.271183,-0.66635203,1.4357264,4.9236307,8.153701,9.504187,14.4789915,1.4357264,4.5979596809313446,1.1092199751309777,1.1578264783681792e-06
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.1607304,0.03632716,0.036324773,0.05354572,0.036363225,0.037318237,0.03631464,0.26760325,0.26788875,0.06758385,-15.889133,-6.303599,-4.1264515,-0.7295722,1.480964,4.9322853,8.107981,9.05956,14.131225,1.480964,1.7507295418625555,1.1108104290039391,2.854124109907558e-06
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.14744735,0.037407253,0.037412386,0.04568793,0.037506446,0.038234524,0.03739929,0.27550966,0.27607507,0.06732021,-15.890189,-6.4085927,-4.067677,-0.6481675,1.1986332,4.792548,8.084704,9.257633,14.442382,1.1986332,4.753882115541663,1.1151352953693765,2.3975541600942264e-06
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.14876363,0.037346795,0.037351593,0.045826875,0.037441302,0.038236473,0.03733878,0.2751087,0.27564144,0.06694443,-15.968931,-6.4215617,-4.1030645,-0.6751392,1.2476472,4.828119,8.131883,9.254918,14.463253,1.2476472,6.960326693894345,1.1214921389104602,4.479008272912175e-07
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.14947811,0.037209112,0.037211634,0.047584776,0.03727839,0.038028665,0.03720075,0.2741615,0.27458453,0.06726254,-16.174133,-6.4664855,-4.1912045,-0.6372534,1.3259765,4.871351,8.235891,9.34291,14.586931,1.3259765,3.299703790016336,1.1245229266756007,2.8499362728351896e-07
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.1418023,0.03687651,0.03686835,0.062433243,0.036900405,0.037596118,0.036860872,0.27191442,0.27180406,0.06694368,-16.86694,-6.753073,-4.2292376,-0.5877248,1.5772109,4.853125,8.36523,10.1075535,15.069616,1.5772109,-18.28297717631708,1.1076845753220748,1.5652487924560678e-06
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.121556096,0.03539519,0.035356484,0.11463799,0.03536774,0.036011055,0.03535147,0.26104963,0.2599935,0.06528088,-17.563774,-6.743763,-3.9260423,-0.40732563,2.016756,4.548832,8.534452,11.657199,15.528889,2.016756,10.234487336206048,1.116969246705076,5.216824329250418e-06
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.13500787,0.03649019,0.036478847,0.073765665,0.036499143,0.037160665,0.036474317,0.26928553,0.2691158,0.06972196,-16.272053,-6.5455213,-3.8846853,-0.62235904,2.1403909,4.7921376,7.9835167,9.669652,14.349869,2.1403909,15.641482599979836,1.1312780550892283,4.10868217794004e-06
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.14901209,0.035723288,0.03571311,0.069707036,0.03573927,0.03646261,0.03570838,0.2635412,0.26344052,0.07495245,-16.369331,-6.5758867,-3.9625266,-0.5758375,1.997846,4.895405,8.168539,9.626874,14.593231,1.997846,-5.092892806150433,1.1265593999962555,1.7926038874011442e-06
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.15183981,0.034994178,0.034980692,0.08220647,0.03499465,0.035687394,0.034976576,0.25813344,0.2578697,0.07431705,-16.206419,-6.5212383,-3.868013,-0.5969869,1.9669542,4.835519,8.007455,9.660581,14.3958845,1.9669542,-7.17378908052359,1.1199404814686107,1.2776394574365594e-06
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.12802438,0.036286496,0.03626575,0.07474435,0.0363113,0.03709474,0.036259625,0.2676659,0.2674528,0.07989477,-16.844471,-6.6857057,-4.0215583,-0.16429996,1.9297433,4.660289,8.277155,10.477373,15.374239,1.9297433,3.9236730949574166,1.1235394006619701,3.178464922057965e-06
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.13074571,0.036374036,0.036356118,0.07250404,0.036393482,0.037126113,0.036350213,0.2682838,0.2680802,0.07778619,-16.801329,-6.723206,-4.0864797,-0.22061896,1.8985449,4.7088504,8.260607,10.302868,15.272585,1.8985449,10.077358457617041,1.132812381236685,5.536894629403236e-07
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.1464481,0.036025256,0.03601723,0.055691805,0.036074657,0.03675862,0.036010236,0.2654388,0.26557302,0.08596229,-16.537079,-6.720479,-4.2135243,-0.21997833,1.7294453,4.854984,8.254878,9.705804,15.171446,1.7294453,-0.7283228917864847,1.132136661998885,2.2888632207293557e-06
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.13659513,0.03715637,0.037156276,0.047130793,0.037205197,0.037733104,0.03714864,0.27334157,0.273898,0.08263491,-16.386353,-6.769868,-4.3217187,-0.20781517,1.8482109,4.6072445,8.193416,9.33515,14.811181,1.8482109,0.7704424563448387,1.1328510323107512,2.071509796504178e-06
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.13979879,0.03695562,0.036954872,0.048267134,0.036996793,0.037537675,0.036947574,0.27195615,0.27239844,0.08218689,-16.375397,-6.73411,-4.3229384,-0.23452508,1.8455694,4.6397166,8.207275,9.306456,14.770751,1.8455694,5.919340455293774,1.1383430314470153,6.541410034478113e-07
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.14941745,0.03636156,0.03636098,0.047687385,0.036399037,0.036952965,0.03635416,0.26744252,0.26796582,0.085058056,-16.255672,-6.6901345,-4.2636023,-0.3008026,1.8154018,4.645249,8.19933,9.223041,14.6421385,1.8154018,1.9047996583478801,1.140118883549704,1.0363232251105854e-06
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.14986815,0.036191303,0.036189776,0.04924966,0.036221985,0.036745436,0.036183134,0.26599708,0.26654086,0.086812615,-16.415964,-6.72788,-4.3199477,-0.25001264,1.8433862,4.6894503,8.245093,9.351584,14.782416,1.8433862,5.411006123982956,1.1451714554259989,3.082004132207373e-07
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.15467042,0.036055766,0.036055446,0.04707106,0.036091253,0.036665868,0.03604889,0.26497585,0.26572406,0.08664135,-16.36301,-6.6895823,-4.296676,-0.26786768,1.8052964,4.7123437,8.280197,9.297145,14.742491,1.8052964,4.2963992647591285,1.1492010326570516,3.777984026885315e-07
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.15720065,0.035978448,0.035979196,0.045425758,0.036020026,0.0366129,0.03597234,0.2642734,0.2652369,0.08730025,-16.335302,-6.6601715,-4.2945094,-0.30839097,1.804984,4.7123184,8.301487,9.249724,14.667077,1.804984,-10.407290999676304,1.1394057258888366,3.572985847338655e-07
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.14905809,0.036456916,0.036457773,0.04523145,0.036502182,0.03707414,0.036450222,0.2674597,0.2686742,0.08663539,-16.336487,-6.7336397,-4.3443165,-0.25737798,1.8022734,4.63379,8.228339,9.276727,14.6651325,1.8022734,-6.49669375774557,1.1333431787414807,9.045293503886679e-07
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.14436072,0.036280334,0.03627418,0.05904913,0.036288805,0.03676906,0.03626833,0.26657838,0.26674214,0.081388995,-16.597929,-6.6862984,-4.202091,-0.28917634,1.9555296,4.4960904,8.2569275,9.902111,14.7345,1.9555296,-0.9154270134289421,1.132493471156464,1.4518461044975922e-06
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.13343824,0.037060846,0.03705573,0.058245923,0.037067816,0.037478168,0.037049934,0.27220863,0.27260554,0.07778912,-16.629883,-6.7596498,-4.205096,-0.33690798,2.020609,4.347138,8.189632,9.9340105,14.636758,2.020609,5.421917807017807,1.1375223708432738,1.2494048512677121e-06
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.13214442,0.037274316,0.03727051,0.056151427,0.037282597,0.037667226,0.03726454,0.2737113,0.2742863,0.07694743,-16.701948,-6.773673,-4.2687273,-0.33308768,1.9707513,4.3522997,8.231398,9.951581,14.701109,1.9707513,-4.01440549198254,1.1337824232161107,4.314136401927918e-07
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.12899856,0.037307322,0.037301615,0.060003646,0.037311815,0.03770762,0.0372957,0.27402887,0.2744379,0.075606965,-16.73122,-6.769791,-4.184693,-0.35816967,2.055604,4.3175063,8.207649,10.101343,14.683753,2.055604,4.483383185793607,1.1379455526613158,6.963857420170073e-07
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.119877174,0.037683327,0.037676353,0.06461956,0.03768329,0.03805141,0.03767156,0.27722293,0.27708185,0.07243253,-17.072485,-6.8714542,-4.2008667,-0.278857,2.1024277,4.1829844,8.343467,10.577682,14.959985,2.1024277,3.897141074523786,1.1415776037291685,1.1375828899436561e-06
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.14149559,0.03698944,0.03698742,0.052090537,0.037005085,0.03753204,0.036981508,0.27164817,0.27242208,0.07684811,-16.587616,-6.816868,-4.277193,-0.41200924,1.9339421,4.3332925,8.22025,9.712587,14.548036,1.9339421,-1.4979616924659316,1.1401770799622861,2.5604068675335555e-06
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.13819784,0.03733403,0.03733254,0.051045585,0.03735087,0.037912335,0.037326753,0.2742482,0.2751166,0.07413528,-16.551977,-6.8578568,-4.28381,-0.42886853,1.9082243,4.3291364,8.17177,9.668207,14.48709,1.9082243,-9.649984130894829,1.1311658672448037,6.52448141682694e-07
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.1325978,0.03738284,0.037377816,0.058823645,0.037388764,0.037917174,0.037372407,0.27475926,0.27517825,0.07120202,-16.634117,-6.8014197,-4.2457438,-0.3880635,1.9716803,4.258937,8.187738,9.918396,14.534244,1.9716803,-3.6777484320277374,1.1277587063155468,8.175069213021105e-07
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.13640623,0.037038602,0.037032377,0.06217873,0.037042275,0.03761045,0.037026763,0.2720967,0.27259812,0.07096975,-16.556622,-6.7212915,-4.1408553,-0.3971759,1.9828813,4.2118344,8.163855,9.979374,14.468866,1.9828813,10.66008621189786,1.1376047382856878,1.0152324945209943e-06
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.13619119,0.037144084,0.037138492,0.06250992,0.037147343,0.03775505,0.03713366,0.2731877,0.27354035,0.06825223,-16.754309,-6.8059654,-4.195832,-0.4294815,2.0171812,4.277126,8.2685585,10.053615,14.589883,2.0171812,4.686925758163857,1.1419715433229363,5.023675804895198e-07
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.12783755,0.037724078,0.037719455,0.061988965,0.03772958,0.03830752,0.037714206,0.27790663,0.2781654,0.0649066,-16.550415,-6.884739,-4.2490616,-0.5808653,1.9007161,4.2552543,7.9855294,9.631577,14.383772,1.9007161,11.91844571394298,1.153118575137811,1.5535344401610051e-06
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.1365962,0.03778214,0.0377841,0.046375424,0.03782042,0.038526002,0.037776787,0.27794525,0.27882525,0.07056847,-16.695953,-6.9526052,-4.361323,-0.415367,1.811728,4.392118,8.235248,9.58919,14.720247,1.811728,2.5626836735892975,1.1555387865597753,1.7275353684696761e-06
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.13146837,0.038118735,0.038120005,0.048323113,0.038153492,0.038912416,0.038113028,0.28069675,0.28140223,0.06669185,-16.644516,-6.9288836,-4.3372526,-0.438092,1.8702358,4.387182,8.194282,9.499247,14.627855,1.8702358,-6.427344571090533,1.149456029846852,1.0408101141509041e-06
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.13280547,0.037951354,0.037952423,0.049473207,0.03798688,0.038706243,0.037944563,0.279195,0.28010267,0.06788225,-16.606443,-6.8686857,-4.3208184,-0.41701603,1.899678,4.416918,8.189276,9.457027,14.629885,1.899678,3.4736877262583605,1.1527261783339549,4.6495775398200416e-07
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.13376287,0.037817307,0.037816983,0.050515246,0.03785101,0.038640406,0.03781011,0.27843407,0.2791023,0.06824976,-16.665121,-6.950182,-4.3317356,-0.3892647,1.9289414,4.4109797,8.201411,9.496686,14.714875,1.9289414,0.29865989882729305,1.1530081382715442,2.482310644755646e-07
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.11940078,0.03884461,0.038849983,0.046130173,0.03891055,0.03954046,0.038838938,0.28559116,0.2868029,0.067090414,-16.771915,-6.823395,-4.405028,-0.2205131,1.8931427,4.4719753,8.273187,9.564794,14.976588,1.8931427,16.16095899373467,1.1682691679538117,2.0309552047879645e-06
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.12629414,0.03848035,0.038487513,0.043311305,0.03856834,0.03921714,0.03847634,0.28286704,0.2841887,0.070109226,-16.734985,-6.7736726,-4.38434,-0.22530198,1.8536015,4.5550265,8.352025,9.500212,15.012202,1.8536015,2.6514159554510783,1.1708060782831928,8.75348901689248e-07
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.13800497,0.03782811,0.03783274,0.04480814,0.03788549,0.038588647,0.037823506,0.2776889,0.27930993,0.070229575,-16.779018,-6.7728567,-4.369367,-0.3378513,1.9123989,4.669642,8.39732,9.5162945,14.914099,1.9123989,-6.306282707383732,1.1647590396876342,1.283953400085583e-06
