date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.21657869,0.029763881,0.08421444,0.21738347,0.030705037,0.029741708,0.20469148,0.12651591,0.029624935,0.030780366,-11.4727545,-5.8862333,-4.7890444,-0.35641012,1.3271971,2.1772852,3.2007296,2.590682,6.6906056,6.6906056,15.715807017537982,1.2363800775276927,2.3919065634465275e-06
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.22087693,0.030250927,0.07490564,0.22141415,0.030972384,0.030501109,0.2111693,0.118223034,0.030141555,0.031544995,-11.585908,-5.9692097,-4.8480988,-0.2702597,1.4281032,2.2199967,3.3314147,2.7657347,6.576998,6.576998,-0.32887069684526066,1.2360470642781742,1.6219892873791081e-06
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.21118811,0.029075544,0.08193216,0.21198712,0.030187136,0.028968798,0.19918999,0.14815693,0.02882218,0.030491978,-11.495012,-6.0551453,-4.82621,-0.38516396,1.3043735,2.1316206,3.1206036,2.6960633,6.673496,6.673496,-6.292981893224922,1.2296765304578006,3.8044944740415027e-06
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.20649147,0.028547768,0.09266346,0.20792527,0.030553812,0.028281018,0.19059345,0.15719587,0.028310511,0.029437348,-11.468891,-6.1177826,-4.8156495,-0.5247482,1.1147876,2.0399978,2.9879763,2.4994779,6.9241247,6.9241247,-16.38919164973934,1.213170875810086,2.003695315961824e-06
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.19844219,0.02790807,0.11251657,0.20192629,0.03192617,0.027504217,0.17532912,0.16847435,0.027632978,0.02833993,-11.3126,-6.1306667,-4.755779,-0.7492661,0.84126717,1.9091264,2.7321515,2.1475043,7.2609277,7.2609277,3.075827603873292,1.2162269810255093,3.175275852092416e-06
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.19878905,0.027937962,0.11102715,0.20158426,0.030533051,0.027430912,0.17952229,0.16708528,0.02750382,0.028586214,-11.107429,-5.986656,-4.6740003,-0.6709478,0.9110023,1.8661613,2.6943111,2.2299376,7.1155653,7.1155653,-11.013341686736611,1.2052566916637877,8.243938477843284e-07
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.18737599,0.028003043,0.13491562,0.19539745,0.03852485,0.027294796,0.14992408,0.18301937,0.027504621,0.02804018,-11.264037,-6.2316575,-4.5878034,-0.99793565,0.45778552,1.6402128,2.3573587,1.7411562,7.8424954,7.8424954,6.3822740780842295,1.2115566740885568,4.86464386221697e-06
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.19199301,0.028013803,0.12315024,0.19779179,0.034446724,0.02727662,0.16469108,0.1771,0.027472166,0.028064668,-10.843709,-6.1221814,-4.577393,-0.8907582,0.4654906,1.5111542,2.3725417,1.9388694,7.5803266,7.5803266,6.507580908446491,1.2180139247698014,2.091418204774947e-06
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.19734961,0.028094022,0.11410391,0.20192492,0.032460924,0.027690345,0.17039448,0.17177716,0.027859533,0.02834513,-10.768769,-6.073615,-4.6608686,-0.7345675,0.7321742,1.5905108,2.658571,2.2556357,7.172705,7.172705,4.021816080930248,1.2220259051051299,1.912977781858175e-06
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.19759676,0.027930478,0.11173744,0.20111386,0.03182503,0.02746066,0.17274892,0.17376612,0.02762728,0.028193431,-10.65997,-6.091427,-4.682789,-0.51777256,0.8479194,1.5241423,2.916487,2.6662612,6.7405777,6.7405777,-15.414782840247279,1.2065981705004187,6.923385672408807e-07
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.19334196,0.027984798,0.120846026,0.19850886,0.034547623,0.027406959,0.16224854,0.17943114,0.027627671,0.02805638,-10.649819,-6.1676087,-4.584509,-0.66854244,0.6465257,1.383111,2.6929762,2.4601083,7.0032845,7.0032845,4.91496046871663,1.211455158468998,1.8080519505514302e-06
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.19659975,0.028077135,0.11094461,0.20044947,0.033046186,0.027463488,0.16584724,0.18135342,0.027625248,0.028593488,-10.443187,-6.1318545,-4.414879,-0.28869218,0.7934428,1.2715281,2.92835,2.883307,6.4895005,6.4895005,-18.84020592782331,1.1927622308212669,1.249918569251954e-06
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.18358779,0.028856108,0.142003,0.19082777,0.04691575,0.028142331,0.1307587,0.19160132,0.028413108,0.028894063,-10.622569,-6.356494,-4.450894,-0.7920679,0.35008544,1.1587161,2.5923274,2.2235854,7.201551,7.201551,-17.94968101816343,1.1752276676977986,5.666765284594276e-06
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.17032288,0.030612694,0.16400538,0.1714999,0.061927337,0.029367305,0.113536656,0.19856489,0.029655028,0.030507863,-10.573413,-6.0067754,-4.360091,-0.9402157,0.26923436,1.176472,2.3555229,1.8092608,7.5362973,7.5362973,-6.426887925480025,1.1690417082324283,4.8914936239933654e-06
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.18773326,0.029984655,0.14837046,0.19738412,0.041882657,0.028195241,0.12718551,0.18049,0.0285317,0.030242437,-10.639048,-5.61041,-4.092492,-0.7808464,0.49340457,1.2604203,2.2415035,1.8335149,7.427446,7.427446,-6.560114578087387,1.1627607520059189,5.842422671803802e-06
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.18841362,0.029812356,0.1434605,0.19663936,0.040802363,0.028124467,0.13060471,0.18371104,0.028435528,0.029996147,-10.556348,-5.5901384,-4.041317,-0.7836234,0.53598464,1.2606411,2.1804106,1.849324,7.34787,7.34787,-7.284451185455262,1.1558237545134125,8.56815867447929e-07
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.18985727,0.029563226,0.13984226,0.19840488,0.036692534,0.027646685,0.13778497,0.18187992,0.027873652,0.030454582,-10.478882,-5.707258,-4.0376887,-0.800912,0.5075223,1.2056488,2.1818748,1.8346624,7.266076,7.266076,-6.126803165904238,1.1500239964148211,1.0452657254512094e-06
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.19118074,0.029997118,0.14233856,0.19979998,0.03798712,0.028040081,0.13180242,0.17994903,0.028365547,0.030539325,-10.484682,-5.682989,-4.008553,-0.803672,0.50085455,1.1702172,2.2055662,1.8265164,7.28635,7.28635,5.429958843359129,1.1551383149810848,9.599823567524472e-07
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.18933119,0.028710289,0.14277151,0.19877455,0.030189851,0.027265543,0.1460449,0.17896587,0.027416198,0.03053013,-10.771435,-5.5284214,-3.8996797,-0.6088122,0.8220538,1.394177,2.2614539,1.9306717,7.2168236,7.2168236,14.992639585100441,1.1693222399830925,1.619176080461017e-06
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.19032621,0.028431779,0.14009424,0.19867173,0.028727615,0.027174102,0.15118895,0.17661297,0.02724729,0.03152509,-10.705976,-5.5869913,-3.8603206,-0.5117513,0.95473486,1.3388239,2.303092,2.2030818,6.98348,6.98348,13.826748395312658,1.182563783312568,9.482538751013995e-07
2024-04-24,0.0674,0.0006,0.0004,-0.0034999999999999996,-0.0011,0.0123,-0.0034999999999999996,-0.0053,0.0019,0.0073,0.19074047,0.028641595,0.14325975,0.19931449,0.028767014,0.027273795,0.14323723,0.1795903,0.027375398,0.031799883,-10.707761,-5.4797506,-3.873077,-0.5115166,1.0305119,1.2672393,2.3971386,2.317144,6.8968105,6.8968105,0.2657946909746448,1.182821210974602,8.385374903864167e-07
2024-04-25,0.025699999999999997,0.0054,-0.008100000000000001,-0.0095,-0.0034000000000000002,-0.0054,-0.0009,-0.0058,-0.0173,0.0033,0.19225608,0.03277244,0.15216862,0.19793831,0.028492378,0.026906466,0.084512204,0.16412614,0.02703827,0.09378915,-10.846698,-5.7198997,-3.9416184,-0.20887676,1.0591124,0.7461244,2.996984,3.3357635,5.679784,5.679784,5.37128166308987,1.1880245409346524,7.86491406299598e-06
2024-04-26,-0.0052,-0.0084,0.0248,0.0012,0.006,-0.002,-0.0007000000000000001,0.0148,0.0038,-0.0098,0.19217537,0.03363,0.14599505,0.19601512,0.02771068,0.0266082,0.09822643,0.15685196,0.026771063,0.09601615,-10.668986,-5.464469,-3.9696808,-0.029469099,1.1568573,0.8083672,3.1584334,3.4928875,5.467943,5.467943,26.747711212785276,1.2140498786370453,1.6796303433139295e-06
2024-04-29,0.0942,0.0072,-0.0017000000000000001,0.0074,0.008199999999999999,0.0072,-0.0009,0.0034000000000000002,0.0075,0.013500000000000002,0.20123498,0.029015927,0.13371152,0.20560241,0.028391434,0.028167747,0.15797351,0.15142962,0.027971666,0.036501102,-11.122986,-6.069703,-3.7902377,-1.0027167,1.0855095,1.0793455,2.1128342,2.1861773,7.0147567,7.0147567,-23.934995992523714,1.1902511243537515,8.476808589610702e-06
2024-04-30,-0.0495,-0.0311,-0.0199,0.0021,-0.0143,-0.0079,-0.0141,-0.0195,-0.014199999999999999,-0.008100000000000001,0.19209507,0.039812077,0.1457029,0.19509844,0.028429365,0.026479412,0.061325938,0.13299651,0.026593529,0.15146671,-10.946299,-6.051004,-4.0360093,-0.22806689,0.82695585,0.4786112,3.1541104,3.4350982,5.44326,5.44326,-1.8772928903735873,1.1884211079954317,1.4199245786216223e-05
2024-05-01,-0.011000000000000001,-0.0165,-0.0059,0.005699999999999999,-0.0049,-0.0042,0.0015,-0.0004,0.0032,0.0074,0.19274607,0.05329631,0.13484879,0.19448662,0.028775413,0.02640849,0.06477352,0.114237405,0.02646396,0.16396336,-11.200117,-5.8576136,-3.8519294,-0.36913547,0.39653274,0.4144509,2.8173482,2.7718298,6.214072,6.214072,8.482248832520519,1.1966770322835865,3.4804085075420183e-06
2024-05-02,0.0043,0.005600000000000001,0.013999999999999999,-0.0011,0.0113,0.008100000000000001,0.0075,0.0172,0.0054,0.0062,0.19236137,0.040770296,0.13665473,0.19441925,0.027323969,0.026433187,0.0839727,0.12521924,0.026427394,0.14641792,-11.17895,-5.796384,-3.7938037,-0.374996,0.5932552,0.5108239,2.765896,2.8421044,6.2095904,6.2095904,9.468578087172954,1.2059569912723689,3.3758550468014375e-06
2024-05-03,0.0048,0.0002,0.023399999999999997,0.0034000000000000002,0.0073,0.0025,0.0053,0.0077,0.0034999999999999996,0.008199999999999999,0.17695096,0.036086228,0.1277045,0.17878819,0.024498658,0.024480624,0.13837479,0.14153004,0.024256658,0.1273293,-10.859012,-5.685011,-3.8139005,-0.35646915,0.9593766,0.4773185,2.8258665,3.282372,5.824152,5.824152,12.174720744354525,1.217981716578219,6.942622087095832e-06
2024-05-06,0.016200000000000003,0.0085,0.0143,0.0055000000000000005,0.0088,-0.0017000000000000001,0.0121,0.0087,0.0073,0.0058,0.20207919,0.03144714,0.11637448,0.20348078,0.028691584,0.027646411,0.13682519,0.13628973,0.027634671,0.089530796,-10.855819,-6.023286,-4.276958,-0.34502771,0.9090696,0.73478436,3.0291622,3.512597,5.5551643,5.5551643,-2.6332144896479335,1.2153550113331575,6.2043495177263765e-06
2024-05-07,-0.0232,-0.0013,-0.0018,0.0076,0.0053,0.0088,0.0023,0.0025,-0.0216,0.0088,0.24485347,0.034216404,0.1261775,0.24832916,0.036487456,0.033764977,0.064154044,0.12216594,0.03404469,0.05580629,-10.667612,-6.44307,-4.295461,-0.037161436,1.1475661,0.8289371,3.4530442,4.0815716,4.73531,4.73531,-4.771116893823378,1.2106059525071422,1.2022314162033071e-05
2024-05-08,-0.0096,-0.0018,-0.0001,-0.0067,0.0007000000000000001,-0.0001,0.0015,-0.0045000000000000005,0.0049,0.008199999999999999,0.23301075,0.032458518,0.117676966,0.23561859,0.033253223,0.03195906,0.11005508,0.13302632,0.03263423,0.040307216,-10.190791,-5.3982944,-4.3415427,0.42947796,1.5824996,1.260059,3.6566422,4.4136176,4.4695644,4.4695644,5.431008333760185,1.2159907281148128,5.567771327512133e-06
2024-05-09,-0.0055000000000000005,0.013300000000000001,0.0003,0.0068000000000000005,0.0086,0.0076,0.0079,0.0118,0.0036,0.0144,0.22345692,0.03115084,0.11460874,0.22570765,0.03164756,0.03061525,0.13094948,0.14184138,0.031028057,0.03899417,-10.378793,-5.42384,-4.339157,0.33991653,1.5816436,1.2909074,3.5426018,4.3116403,4.712685,4.712685,-4.068634213907968,1.2119387858705843,2.921524160729868e-06
2024-05-10,-0.0138,-0.0073,0.0029,-0.0038,0.0015,0.0059,0.003,-0.0019,0.0064,-0.0011,0.22664037,0.031595364,0.11735829,0.22973461,0.032270513,0.031196307,0.11637246,0.14329618,0.031466898,0.04006897,-10.366793,-5.7193427,-4.2658963,0.068475075,1.4771535,1.1050991,3.312227,4.160879,4.822128,4.822128,2.6380437602010787,1.2145572523339845,1.500182376925376e-06
2024-05-13,0.012199999999999999,-0.0036,0.0029,0.0008,-0.0048,0.0029,-0.0034999999999999996,-0.004699999999999999,0.0033,0.0007000000000000001,0.22577883,0.031718574,0.12371548,0.22970125,0.03301089,0.031227296,0.10499394,0.1497697,0.031567656,0.038516346,-10.406123,-5.732066,-4.258298,-0.020067032,1.345099,1.095938,3.2271826,3.9366744,5.1031065,5.1031065,9.93378082296947,1.2244386164139465,1.4245101809358646e-06
2024-05-14,0.0223,0.0014000000000000002,0.0091,0.0042,0.0038,-0.0002,0.004,0.0018,-0.0001,0.0042,0.22566333,0.031585287,0.119925186,0.22930852,0.03295693,0.031164074,0.10701149,0.15308633,0.031496786,0.03780201,-10.217645,-5.7107286,-4.316125,0.034260157,1.363375,1.0677725,3.3158488,4.0830197,4.945583,4.945583,6.497263289871459,1.230954177489399,7.181371141752282e-07
2024-05-15,-0.0118,0.0016,0.020499999999999997,0.018000000000000002,0.0054,-0.0034000000000000002,0.0085,0.0013,-0.0092,0.0121,0.22743887,0.03158537,0.11291795,0.23028998,0.03236898,0.031272113,0.119078,0.14500813,0.031504836,0.03853576,-10.229048,-5.798302,-4.327784,0.029009108,1.475296,1.0599036,3.3477454,4.2418647,4.763657,4.763657,-2.05800087277574,1.2288793988066635,1.6093395151658464e-06
2024-05-16,-0.0008,-0.0037,-0.0023,-0.0034000000000000002,-0.005,0.0060999999999999995,-0.0033,0.0,0.0024,-0.0014000000000000002,0.22641833,0.031398498,0.10943129,0.23006773,0.0323863,0.03126411,0.11637796,0.15792167,0.031930964,0.032803092,-10.287056,-5.76132,-4.5180945,0.20176923,1.7702992,1.1526089,3.647219,4.7560854,4.490015,4.490015,3.720759929867238,1.2326241696712985,1.748326653454677e-06
2024-05-17,0.008100000000000001,0.0148,-0.0015,-0.0002,0.0009,-0.0044,0.0044,0.0036,-0.0017000000000000001,0.0013,0.21631269,0.029945832,0.10476219,0.2195265,0.030737456,0.029805698,0.14204897,0.16541639,0.03026911,0.031175178,-10.49942,-5.875735,-4.5318913,0.17920318,1.8940817,1.1938926,3.6693017,4.877192,4.505173,4.505173,-3.6712730923895665,1.2289179453083638,3.30954572768113e-06
2024-05-20,-0.0098,-0.005600000000000001,0.0096,0.0015,0.0048,-0.005699999999999999,-0.0060999999999999995,-0.0068000000000000005,-0.0002,-0.001,0.21139345,0.029110687,0.094680995,0.21345298,0.02976519,0.028972717,0.17380966,0.1594215,0.029379398,0.030013463,-10.641971,-6.0080214,-4.521176,0.20574799,1.855926,1.3479463,3.6390915,4.6699667,4.8023243,4.8023243,10.968433253850018,1.2399575066986779,3.157663569911821e-06
2024-05-21,0.039599999999999996,-0.0053,0.0014000000000000002,0.001,0.0005,0.003,0.0025,-0.0012,-0.0053,0.0078000000000000005,0.2113745,0.029113041,0.09538711,0.2133168,0.029697446,0.028969415,0.17448579,0.15799852,0.029215593,0.030441798,-10.788482,-6.1088266,-4.4632244,0.0871071,1.7725937,1.2635459,3.47372,4.5257683,5.0390077,5.0390077,-8.408942496930297,1.2314180051651265,3.062647529028692e-07
2024-05-22,-0.0229,-0.0166,-0.0006,0.0029,-0.0037,-0.0027,-0.0062,-0.0032,0.0014000000000000002,-0.0128,0.20892231,0.028879346,0.09737703,0.21091357,0.029700225,0.028632589,0.17319806,0.16291197,0.028887926,0.030576963,-10.699068,-6.1298833,-4.500625,0.10164193,1.6834035,1.1930739,3.541912,4.514075,5.014084,5.014084,-16.568139993634986,1.2147084999233095,9.906488219621723e-07
2024-05-23,-0.0246,-0.0095,-0.0004,-0.011699999999999999,-0.013500000000000002,-0.013600000000000001,-0.013600000000000001,-0.0102,-0.011200000000000002,-0.0169,0.20747349,0.028883353,0.10348712,0.21018988,0.03005869,0.028544087,0.16359892,0.16799785,0.02880367,0.030962963,-10.5238905,-6.0465016,-4.4174104,0.04114977,1.5832088,1.1061558,3.4579709,4.351568,5.037544,5.037544,10.299599263439454,1.2249550279913715,1.3036377835261716e-06
2024-05-24,0.023700000000000002,0.0019,0.010700000000000001,-0.0005,0.0067,0.0003,0.006500000000000001,0.0045000000000000005,0.0059,0.0085,0.21178299,0.029490067,0.08296988,0.21351454,0.031552974,0.02901803,0.16306612,0.17620039,0.029321685,0.033083286,-10.187223,-6.1077886,-4.3587337,0.49158487,1.4822773,0.8148712,3.8609407,4.8420057,4.5414953,4.5414953,-7.865931566424168,1.2170636173262386,2.2396033459395263e-06
2024-05-28,-0.015300000000000001,0.011000000000000001,0.0092,-0.0101,-0.0085,-0.011200000000000002,-0.0085,-0.0008,0.0002,-0.0005,0.20872317,0.029325822,0.091069035,0.2110166,0.03253451,0.028700884,0.1558089,0.18082422,0.029012395,0.032984454,-10.205245,-6.0847735,-4.362301,0.37621626,1.317982,0.8335039,3.707517,4.558875,4.822741,4.822741,-9.02844534025761,1.208064278796635,1.4270527127431726e-06
2024-05-29,-0.0079,-0.0184,-0.0043,-0.0040999999999999995,-0.0134,-0.0076,-0.011699999999999999,-0.004699999999999999,-0.006500000000000001,-0.0131,0.2063834,0.029473998,0.10773518,0.2107125,0.033160403,0.028820038,0.13968512,0.18297045,0.029340724,0.031718157,-10.010839,-5.8939133,-4.2774224,0.25862205,1.2593068,0.8266528,3.5202932,4.305732,5.004152,5.004152,5.741799784643082,1.2137452478513684,1.8024553924890038e-06
2024-05-30,0.0151,0.0029,-0.022400000000000003,0.0074,0.008199999999999999,0.0018,0.006,0.001,0.020099999999999996,0.013300000000000001,0.20781782,0.030017892,0.1140418,0.21304213,0.034371313,0.029294956,0.12590471,0.18298441,0.0298333,0.03269161,-10.009154,-5.7995057,-4.2269797,0.15181378,1.1868321,0.86096233,3.2835872,4.1060996,5.187102,5.187102,9.864253474868914,1.2235508914047866,1.3614756667016754e-06
2024-05-31,0.005,0.0254,-0.0001,0.0088,0.011200000000000002,0.0178,0.0128,0.003,0.0258,0.0177,0.20312418,0.028813418,0.10660025,0.20677662,0.029882673,0.028107226,0.15436496,0.18232514,0.028600156,0.03140533,-9.945427,-5.3102007,-4.284264,0.6008208,1.5482767,1.3350215,3.5403347,4.302016,4.921765,4.921765,-0.909532189137106,1.2226394590372354,2.8279098890253227e-06
2024-06-03,-0.0068000000000000005,-0.0264,0.0079,0.0086,-0.0063,-0.003,-0.0060999999999999995,0.0029,-0.0074,-0.0103,0.19688848,0.028784605,0.10983733,0.20098776,0.029373389,0.027324783,0.16226022,0.18503718,0.027798243,0.03170808,-9.913985,-4.7541046,-4.294465,1.0166552,1.6092706,1.6242929,3.6957934,4.236867,4.998195,4.998195,-2.669599828126237,1.2199662746885815,1.4968604436364447e-06
2024-06-04,-0.011200000000000002,-0.0123,0.0027,0.0016,-0.0045000000000000005,0.0044,-0.0051,0.002,0.008,0.0001,0.19664907,0.02904575,0.10439576,0.20054358,0.030575525,0.027281208,0.16685791,0.18482485,0.02762941,0.032196853,-10.284656,-4.867937,-4.29171,0.9096965,1.4197006,1.6210241,3.5466723,4.0320687,5.33007,5.33007,9.23468777955414,1.2291931441794373,9.60787345908533e-07
2024-06-05,0.006500000000000001,0.0,0.0233,0.0072,0.0101,-0.0013,0.005600000000000001,0.0078000000000000005,-0.0039000000000000003,-0.0040999999999999995,0.2011419,0.02904085,0.09384847,0.20377173,0.030584347,0.027712822,0.17142329,0.18333788,0.028125888,0.031012766,-10.299443,-4.808294,-4.239015,0.9573626,1.491431,1.7293762,3.519845,3.9656491,5.4281454,5.4281454,3.0151455834625667,1.232228521968049,1.4593427207232064e-06
2024-06-06,0.0069,0.006,-0.0024,0.0017000000000000001,-0.003,0.0025,-0.0013,0.0075,-0.0018,-0.009399999999999999,0.20119628,0.029038489,0.09241095,0.20365211,0.030709973,0.02769496,0.17272384,0.18354045,0.028077228,0.030955767,-10.328221,-4.8383894,-4.2383842,0.89669335,1.4761713,1.7845345,3.4155307,3.8763537,5.5286236,5.5286236,-2.7310316404547326,1.2294723752999366,3.001726056088141e-07
2024-06-07,-0.0028000000000000004,-0.0054,-0.0005,0.0034999999999999996,-0.0039000000000000003,-0.0051,-0.0018,-0.006500000000000001,-0.0043,-0.0096,0.20188068,0.029272586,0.08690985,0.20386651,0.030995067,0.027716665,0.17635202,0.18341632,0.02803644,0.03155393,-10.465135,-4.900861,-4.196759,0.8535579,1.4209244,1.7777313,3.3309019,3.7808695,5.662847,5.662847,1.6891455458363844,1.2311732416279193,6.299796462844653e-07
