date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.04177826,0.04177661,0.30810994,0.04182716,0.09069575,0.041787136,0.041776408,0.04177767,0.04178421,0.30868682,-17.2696,-13.411438,-6.249944,-1.4332403,1.0567858,4.5162816,6.573719,9.647818,17.259253,-17.2696,1.8780080087678317,1.1551865671020791,1.0949327423713514e-06
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.042321607,0.04231903,0.31218928,0.04237121,0.07880244,0.04233478,0.042318907,0.04231996,0.04232842,0.3126943,-17.367292,-13.537815,-6.357333,-1.5406128,0.99791974,4.569495,6.6325264,9.753131,17.42924,-17.367292,-10.17197036092619,1.1455628787139527,1.1933253774660008e-06
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.04154261,0.041539833,0.3056131,0.04167235,0.096496165,0.04155636,0.04153956,0.04154142,0.041563865,0.30693474,-17.902988,-14.11935,-6.654472,-1.4839677,1.2788699,4.8563614,6.841393,9.942942,18.141476,-17.902988,7.17302670426187,1.1522927338494369,1.8994652494158902e-06
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.042628072,0.042621784,0.31287575,0.04272994,0.07369283,0.042633954,0.042621166,0.04262276,0.042649817,0.314924,-18.05427,-14.314045,-6.66383,-1.4146622,1.4632232,4.8962,6.74975,10.093708,18.355196,-18.05427,12.250554607407842,1.1638539337345652,2.2929339187592207e-06
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.042683885,0.04267833,0.3132895,0.042774156,0.072481975,0.04268866,0.0426777,0.042679194,0.04270409,0.31534252,-18.143892,-14.456207,-6.6717315,-1.3139719,1.5800121,4.9590335,6.780842,10.151461,18.48275,-18.143892,-5.412166107174559,1.1586950714791515,2.0411596400162215e-07
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.04257561,0.04256909,0.31204626,0.04268739,0.0752694,0.042580366,0.042568333,0.04257009,0.042600144,0.31453323,-18.249111,-14.521603,-6.733755,-1.3808559,1.5665939,4.972776,6.798476,10.209561,18.596102,-18.249111,1.3198854253081682,1.1599476060714708,4.00358223236192e-07
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.04290515,0.04289723,0.31474546,0.04308035,0.06777054,0.04291303,0.042896826,0.042898104,0.04293744,0.31695595,-18.34863,-14.831469,-6.849136,-1.2778724,1.7055728,5.1694674,6.840232,10.3268585,18.926207,-18.34863,6.554213745145156,1.1661740962789744,7.615390844416475e-07
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.043202408,0.043195724,0.31734324,0.043266732,0.06102044,0.043200918,0.043194987,0.043195892,0.043214276,0.31916538,-17.924206,-14.240067,-6.4935155,-1.2032858,1.6043477,4.8565345,6.5517125,9.990824,18.227005,-17.924206,-0.41867657387283236,1.1657742193132337,6.970542232739054e-07
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.043374214,0.04336498,0.3187379,0.043430712,0.057195593,0.043370333,0.04336419,0.043364953,0.043382943,0.32041422,-17.85792,-14.19003,-6.4496355,-1.19864,1.6069517,4.814388,6.4707355,10.000227,18.181364,-17.85792,-6.241912480956864,1.1598146282816948,7.331450549793565e-07
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.04326876,0.043258715,0.31740373,0.043369938,0.06000095,0.04326633,0.04325791,0.043258905,0.043288663,0.31962612,-18.132345,-14.458688,-6.6446505,-1.2613405,1.6436846,4.9539247,6.6127977,10.105038,18.537039,-18.132345,-4.5592537654626515,1.1554838426869103,4.40697727964676e-07
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.04321024,0.04320086,0.31664413,0.0433363,0.061569292,0.04320703,0.043199796,0.04320101,0.043234907,0.31919643,-18.126192,-14.468775,-6.647842,-1.1999913,1.7220817,4.988483,6.5753975,10.014152,18.537931,-18.126192,8.782217418594902,1.1637948257582862,3.1404706319138436e-07
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.04342484,0.043413986,0.31851885,0.043552432,0.05662834,0.043418743,0.043412834,0.043413866,0.043445863,0.3207703,-18.170322,-14.526192,-6.6654196,-1.1888627,1.7318251,5.001469,6.5306644,10.086963,18.645735,-18.170322,7.465861381475282,1.1709109034369019,5.780937545016483e-07
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.043012246,0.04301005,0.3132507,0.04316733,0.06770633,0.043009218,0.043007426,0.043009907,0.04304661,0.31778026,-18.29054,-14.564232,-6.4418716,-0.7776237,2.1530957,4.98747,6.4980774,10.040219,18.486784,-18.29054,9.918716117161196,1.1804227239526097,1.1416711388689191e-06
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.04343292,0.043429945,0.3196034,0.043495055,0.055408467,0.043431,0.043429058,0.043429937,0.04344319,0.32089698,-17.543482,-14.000828,-6.159808,-0.8055132,1.8262064,4.7750545,6.275936,9.867668,17.788925,-17.543482,2.5944271009581468,1.1829309309187108,1.2336476833101788e-06
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.043466054,0.043463938,0.31992215,0.043547526,0.054588724,0.043463834,0.04346249,0.043463774,0.043477695,0.32114387,-17.544374,-14.001749,-6.146524,-0.7437256,1.8976526,4.790484,6.1747565,9.834816,17.781235,-17.544374,-0.8589786333003125,1.1820987340355582,2.8263645698556016e-07
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.043282673,0.04328133,0.31839344,0.043372028,0.05873962,0.043281086,0.04327975,0.043281354,0.043294717,0.31979406,-17.604277,-14.013983,-6.2009425,-0.80991703,1.8640723,4.80028,6.229993,9.828341,17.812737,-17.604277,0.3037729623254952,1.182392828740062,3.7829148182620224e-07
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.043286234,0.043284837,0.31875178,0.04339154,0.058307093,0.04328533,0.04328384,0.043285206,0.043300092,0.31982407,-17.661913,-14.005557,-6.248715,-0.89972955,1.7527626,4.8020487,6.273676,9.848875,17.830114,-17.661913,-6.08252968181998,1.1765026244187005,1.711860380917113e-07
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.04240146,0.042401273,0.311762,0.042539764,0.07797026,0.042401545,0.042400453,0.04240274,0.042422637,0.31329784,-17.457758,-13.98529,-6.054786,-0.57973725,2.03055,4.8258176,6.2800865,9.806925,17.584156,-17.457758,16.32219261449419,1.19222998105033,1.990504715163304e-06
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.042232104,0.04223203,0.31084532,0.042314205,0.08138683,0.04223215,0.042231303,0.04223323,0.042244498,0.31204844,-17.50664,-13.934673,-5.965457,-0.5425382,2.0442781,4.7553124,6.284634,9.810614,17.501205,-17.50664,3.5385410279456977,1.1956851446069996,3.76546058544839e-07
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.04243434,0.042433877,0.312216,0.042523276,0.07710614,0.042434268,0.042433072,0.04243452,0.042445205,0.31353933,-17.833378,-14.160544,-6.1983504,-0.75271636,1.9380977,4.8339205,6.3967624,9.916834,17.941463,-17.833378,-2.632511368866968,1.1931072127996587,6.572799422691726e-07
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.04208568,0.042085085,0.30939054,0.042254385,0.08485653,0.042086244,0.042084556,0.042086028,0.04210715,0.3109638,-18.076887,-14.449316,-6.3831086,-0.7904299,1.9835804,4.9930196,6.544997,10.054285,18.292002,-18.076887,-6.086639814607884,1.1871596174970196,8.047457901051415e-07
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.041767854,0.041766968,0.30704546,0.042181402,0.09151052,0.041769996,0.041766685,0.041768212,0.04180927,0.3086136,-18.394693,-14.814602,-6.682381,-0.9339517,1.9534397,5.193852,6.74463,10.252258,18.813602,-18.394693,0.677743946758671,1.1878185775663028,7.181308293922717e-07
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.042640533,0.042639367,0.3138145,0.043022208,0.072226636,0.04264156,0.04263898,0.04264035,0.04267704,0.31505874,-18.180601,-14.666735,-6.63824,-0.92022496,1.9082468,5.156879,6.5779133,10.151173,18.694305,-18.180601,-11.001771548763735,1.1771157858940982,1.911818663007154e-06
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.041112702,0.041111607,0.30206558,0.042856086,0.1045301,0.041119542,0.041111495,0.0411137,0.04121085,0.30376834,-18.841883,-15.412791,-7.235011,-1.1116372,1.9036205,5.507222,6.990215,10.672402,19.720354,-18.841883,9.179391594582446,1.1859652590725476,3.2344483748120296e-06
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.04163404,0.041633297,0.30675358,0.043699782,0.09201224,0.041637886,0.041633245,0.04163566,0.041736502,0.3076238,-18.536268,-15.201605,-7.1651063,-0.9071942,1.9612782,5.3842645,6.7191486,10.719272,19.505342,-18.536268,2.410022472897541,1.188306129610173,1.2539566499893992e-06
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.042030815,0.042030156,0.30998847,0.04287738,0.08432892,0.04203394,0.042030167,0.04203141,0.042089872,0.31055894,-18.101736,-14.809235,-6.752281,-0.77327234,1.9814558,5.2709703,6.6185927,10.29915,18.830297,-18.101736,3.609202470758112,1.1918186909689004,8.797469879750206e-07
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.041379083,0.04137867,0.30473536,0.041982733,0.09921643,0.041380756,0.041378528,0.04138,0.041422054,0.30574638,-18.190706,-14.860798,-6.7415104,-0.7202106,2.0661526,5.296517,6.6495037,10.259443,18.866556,-18.190706,-13.732046780399449,1.1784148334601867,1.5081177263732499e-06
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.04109912,0.041098632,0.30256087,0.042210646,0.10488875,0.041102484,0.041098513,0.041100442,0.04116464,0.30367595,-18.256529,-15.018914,-6.9526987,-0.76519257,2.040769,5.3616843,6.6948986,10.467265,19.141165,-18.256529,7.172314752746883,1.1853369973380592,6.085278396578235e-07
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.039899956,0.03989976,0.29379782,0.0403268,0.13162951,0.039902285,0.03989963,0.039900836,0.039923493,0.29481983,-18.129522,-14.712904,-6.8105683,-0.9617358,1.7873442,5.3213587,6.7366247,10.017288,18.755865,-18.129522,-16.24097539684307,1.1695703888116584,2.6693913458630174e-06
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.039180737,0.039180372,0.2879138,0.040926922,0.14650227,0.0391899,0.039180316,0.039181903,0.039240688,0.28950307,-18.425062,-15.3414345,-7.4141417,-1.0587727,1.767082,5.576155,6.925411,10.759516,19.698997,-18.425062,-14.823769309866217,1.1553710099128913,1.6361611607512566e-06
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.03977441,0.039773557,0.29201323,0.042921983,0.1323943,0.03978745,0.039773557,0.039775446,0.039905902,0.29388016,-18.53169,-15.446199,-7.783536,-1.3213748,1.5552638,5.590219,6.8642535,11.000746,20.091799,-18.53169,-6.247281063695591,1.1494595214347818,1.3874706365710563e-06
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.042458445,0.0424567,0.31239912,0.045117047,0.073895335,0.04246398,0.042456448,0.0424594,0.04259892,0.31369454,-18.122091,-14.997921,-7.5218234,-1.1453799,1.6307905,5.341573,6.4295597,10.783408,19.530176,-18.122091,0.05269300968305808,1.1495091270708941,5.946977362452195e-06
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.04272183,0.042719718,0.31470034,0.044664312,0.06855799,0.04272846,0.04271957,0.042721543,0.042827513,0.3156387,-17.849052,-14.78254,-7.4154744,-1.1386367,1.5523179,5.2668657,6.3216963,10.634001,19.261435,-17.849052,-1.04382726580355,1.1485264170224694,6.248457831999566e-07
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.04310103,0.043098606,0.31757247,0.044744633,0.06056198,0.043106075,0.043098412,0.043099698,0.043174084,0.31844306,-17.63379,-14.685699,-7.392024,-1.0488876,1.5171306,5.188902,6.1654243,10.74929,19.187307,-17.63379,-2.66975423278398,1.14601512851853,1.0072080548054634e-06
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.04309576,0.043093555,0.31760907,0.045058556,0.06026637,0.04310217,0.0430934,0.04309497,0.043183453,0.31840268,-17.643877,-14.720116,-7.449185,-1.0557128,1.508137,5.226791,6.204792,10.748724,19.223063,-17.643877,9.549411421056293,1.1549780850762517,3.1694852189668133e-07
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.04347466,0.043471225,0.32050624,0.04404538,0.053369865,0.04347725,0.04347104,0.043471694,0.04351518,0.32119754,-17.62032,-14.468536,-7.1477265,-1.1751627,1.4122345,5.1638265,6.199501,10.272108,18.813265,-17.62032,13.44074279529859,1.1676920599949385,1.1841959388169539e-06
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.043621678,0.043618474,0.32194075,0.043927558,0.05010088,0.043623306,0.043618206,0.043618873,0.043640804,0.32228947,-17.38483,-14.238745,-7.0678787,-1.1996061,1.2711585,5.090089,6.1393137,10.085389,18.58921,-17.38483,6.684023449945696,1.174084264017315,3.2392402390566365e-07
2024-04-24,0.0674,0.0006,0.0004,-0.0034999999999999996,-0.0011,0.0123,-0.0034999999999999996,-0.0053,0.0019,0.0073,0.043721374,0.04371676,0.32267937,0.04410655,0.04786909,0.04372124,0.043716412,0.043716986,0.04374361,0.32300863,-17.408182,-14.343702,-7.1863375,-1.0759958,1.3948014,5.052392,5.976711,10.370581,18.801172,-17.408182,-2.510372046854326,1.1716703505717454,4.025594943642359e-07
2024-04-25,0.025699999999999997,0.0054,-0.008100000000000001,-0.0095,-0.0034000000000000002,-0.0054,-0.0009,-0.0058,-0.0173,0.0033,0.043823916,0.043826792,0.32206607,0.044387612,0.046839267,0.043817006,0.043815885,0.043819793,0.043854345,0.3237493,-17.877676,-14.728725,-7.493418,-0.6455458,1.8762305,5.035651,5.7691455,10.835987,19.479963,-17.877676,6.409383515284577,1.1778207884344007,3.5060038950833937e-07
2024-04-26,-0.0052,-0.0084,0.0248,0.0012,0.006,-0.002,-0.0007000000000000001,0.0148,0.0038,-0.0098,0.043760404,0.043767866,0.32158342,0.044492107,0.048036613,0.04375452,0.043754052,0.043760322,0.043796167,0.32329452,-18.044281,-14.776762,-7.397333,-0.5115436,2.0598547,5.0206995,5.716735,10.830244,19.461617,-18.044281,11.881304358916339,1.1892819246077404,3.969688887017976e-07
2024-04-29,0.0942,0.0072,-0.0017000000000000001,0.0074,0.008199999999999999,0.0072,-0.0009,0.0034000000000000002,0.0075,0.013500000000000002,0.043901272,0.043884996,0.32423005,0.044118755,0.044090267,0.043892685,0.043885175,0.043884706,0.043897834,0.32421425,-16.022581,-13.620678,-7.2214637,-0.84518224,0.99994105,4.56221,5.102072,11.061989,18.27584,-16.022581,-19.047029598707844,1.1707296821677635,8.075432000286872e-07
2024-04-30,-0.0495,-0.0311,-0.0199,0.0021,-0.0143,-0.0079,-0.0141,-0.0195,-0.014199999999999999,-0.008100000000000001,0.043934826,0.044003554,0.32251388,0.04482089,0.04452016,0.04391509,0.043914765,0.043929305,0.043981392,0.32446617,-17.684914,-14.83228,-7.773606,-0.2602292,2.0653737,4.836498,5.2578897,11.704006,19.892595,-17.684914,-0.817650318226736,1.169945695683585,4.6012945954883974e-07
2024-05-01,-0.011000000000000001,-0.0165,-0.0059,0.005699999999999999,-0.0049,-0.0042,0.0015,-0.0004,0.0032,0.0074,0.04384881,0.0439271,0.32307613,0.045773767,0.04419903,0.04381763,0.043818958,0.043849967,0.04402224,0.3236664,-18.290052,-14.8751,-7.783823,-0.3341044,2.1239884,4.7503467,5.126932,11.7040205,20.059763,-18.290052,11.097076620978537,1.1805787645020818,4.266543967923132e-07
2024-05-02,0.0043,0.005600000000000001,0.013999999999999999,-0.0011,0.0113,0.008100000000000001,0.0075,0.0172,0.0054,0.0062,0.04388484,0.043932483,0.32361874,0.04498467,0.044159364,0.04384835,0.043849673,0.043868426,0.043942194,0.32391125,-18.021152,-14.619796,-7.664812,-0.44683823,1.9597619,4.6871853,5.134499,11.462909,19.745066,-18.021152,14.354964899221693,1.194458507929759,3.7641445158030086e-07
2024-05-03,0.0048,0.0002,0.023399999999999997,0.0034000000000000002,0.0073,0.0025,0.0053,0.0077,0.0034999999999999996,0.008199999999999999,0.043872885,0.043891653,0.3238029,0.04469296,0.044274017,0.04385252,0.043852907,0.043863922,0.043896623,0.32399958,-17.496067,-14.272705,-7.407532,-0.39183983,1.8358047,4.5670314,5.0443273,11.228809,19.276838,-17.496067,11.46125746562893,1.2056706262683288,1.7442573515910158e-07
2024-05-06,0.016200000000000003,0.0085,0.0143,0.0055000000000000005,0.0088,-0.0017000000000000001,0.0121,0.0087,0.0073,0.0058,0.043783046,0.043802235,0.32311878,0.044440538,0.046231557,0.043778077,0.04377793,0.043790936,0.043809477,0.3234675,-17.667633,-14.563639,-7.030378,-0.08653386,2.3696158,4.7956805,5.2750363,11.069803,18.985582,-17.667633,1.7382814907273694,1.2073870840353689,4.4088489269629303e-07
2024-05-07,-0.0232,-0.0013,-0.0018,0.0076,0.0053,0.0088,0.0023,0.0025,-0.0216,0.0088,0.043459684,0.04351813,0.3200701,0.043563195,0.054416597,0.043459523,0.043459408,0.043472294,0.04346372,0.32111725,-16.97032,-14.170006,-6.8852706,-0.34237322,2.0168393,4.886961,5.4820814,10.588346,18.302261,-16.97032,2.355528432993632,1.2097163507070106,8.374168830874579e-07
2024-05-08,-0.0096,-0.0018,-0.0001,-0.0067,0.0007000000000000001,-0.0001,0.0015,-0.0045000000000000005,0.0049,0.008199999999999999,0.040633276,0.0406845,0.29655185,0.040763047,0.1185625,0.04063293,0.040633354,0.040661324,0.04064002,0.30023727,-17.683905,-14.409149,-6.541104,-0.36668333,2.396842,5.013938,5.8596926,10.119617,18.240892,-17.683905,8.884431870803065,1.2185186787175373,6.3937021254545935e-06
2024-05-09,-0.0055000000000000005,0.013300000000000001,0.0003,0.0068000000000000005,0.0086,0.0076,0.0079,0.0118,0.0036,0.0144,0.04053078,0.04056266,0.29667854,0.040652163,0.11994534,0.040530432,0.04053064,0.040551927,0.040537473,0.29948005,-17.885946,-14.480864,-6.5295477,-0.43088755,2.387984,5.0436482,5.958268,10.084051,18.321386,-17.885946,0.29763124050294226,1.2188157051105943,2.997568890018964e-07
2024-05-10,-0.0138,-0.0073,0.0029,-0.0038,0.0015,0.0059,0.003,-0.0019,0.0064,-0.0011,0.042502765,0.042537626,0.31299692,0.042603593,0.07527694,0.042502433,0.04250253,0.042519934,0.042508267,0.31404895,-17.382448,-14.218006,-6.6534905,-0.4614869,2.1255188,4.94039,5.7767363,10.159867,18.201376,-17.382448,1.3139503253150582,1.2201273048585297,4.48257140694452e-06
2024-05-13,0.012199999999999999,-0.0036,0.0029,0.0008,-0.0048,0.0029,-0.0034999999999999996,-0.004699999999999999,0.0033,0.0007000000000000001,0.042678114,0.042701975,0.3141686,0.04282479,0.07154821,0.042677812,0.042677607,0.042693496,0.042686112,0.31534317,-17.602043,-14.471447,-6.854466,-0.54918534,2.0959735,5.0492234,5.9066534,10.344515,18.556421,-17.602043,7.180681506337404,1.227302854058673,3.9813080231239886e-07
