date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.19683833,0.028483864,0.04293369,0.19627193,0.15755403,0.028411448,0.1228047,0.16760173,0.028958343,0.03014192,-12.231249,-7.737554,-5.6924562,-0.1889855,1.5425797,1.9753067,4.626791,5.450759,6.872366,1.5425797,-6.218638429917014,1.1443262846785918,3.4212178652039163e-06
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.19868629,0.029691227,0.044582035,0.20240673,0.14390121,0.02966364,0.12897602,0.16087477,0.030579474,0.030638628,-12.909271,-8.00833,-5.7939506,-0.46218795,1.4107054,1.9809501,4.6778836,5.05349,7.4743466,1.4107054,-10.88809331373766,1.1341219182830609,2.0258658717945355e-06
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.1924343,0.029370472,0.04575524,0.19698194,0.14334758,0.02933255,0.13591988,0.16598484,0.030705065,0.030168219,-13.047671,-8.037185,-5.9310956,-0.32062796,1.5479158,2.0184917,4.9746656,5.3565583,7.3581805,1.5479158,3.511508567853209,1.137383571708975,1.1808795915981876e-06
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.18468343,0.02774038,0.04680827,0.19096602,0.15001017,0.0276587,0.1370932,0.17743032,0.02833309,0.029276477,-12.943059,-7.9473147,-5.835092,0.041478418,1.6150917,2.0844116,4.919852,5.7207155,7.249201,1.6150917,13.981210397207914,1.1504073219287876,1.875249825329796e-06
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.18718196,0.028540067,0.050769784,0.18983145,0.15788472,0.028470298,0.12370582,0.17479485,0.02906867,0.029752363,-13.493321,-8.371743,-5.9618883,-0.40861085,1.5780828,1.9838916,4.7833753,5.550251,7.7002864,1.5780828,1.8273019201694676,1.1521289775457717,1.7488388637032075e-06
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.19676912,0.028999679,0.045518115,0.1925312,0.16749029,0.02892705,0.11539298,0.16410232,0.029539734,0.030729553,-13.721531,-8.811796,-5.927497,-0.41591805,1.5551045,1.6456329,4.9364314,5.8897367,7.593607,1.5551045,-15.051555037873001,1.1379264118485903,2.2980679181576802e-06
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.18074901,0.031473644,0.05600753,0.15281238,0.20385946,0.031412266,0.09228696,0.18632248,0.031972826,0.033103365,-14.070093,-9.08836,-6.2407045,-0.91516656,1.4720961,1.5732205,4.7820787,5.7095337,8.0283165,1.4720961,17.232784422221854,1.1539867235142245,7.933231901064073e-06
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.19387175,0.028870752,0.048789814,0.19860539,0.17770629,0.02880737,0.104429744,0.15780678,0.029056342,0.03205579,-14.944774,-9.3905945,-6.0934477,-1.1350138,1.3401052,1.9201533,4.3432837,5.073391,8.816149,1.3401052,4.201822190353211,1.1579579331966445,7.042086002279223e-06
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.19222312,0.02889533,0.05514948,0.1982339,0.16763403,0.028809698,0.1114601,0.15575431,0.029004281,0.032835767,-15.112645,-9.372896,-5.9156885,-1.2014135,1.4143596,2.0474114,4.0755887,4.891802,9.060525,1.4143596,-10.926119060518053,1.1475959460998568,1.55420171191292e-06
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.18909311,0.028161433,0.055472936,0.19793373,0.15295096,0.028041245,0.124137655,0.16277686,0.028215608,0.0332165,-14.896068,-8.913835,-5.8711634,-1.0557178,1.439976,2.2732167,3.9438262,4.6473255,9.144221,1.439976,8.94246616735692,1.156000809262669,1.8002726332063873e-06
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.19432138,0.027855795,0.048731018,0.20003852,0.14449471,0.027710175,0.13342944,0.15771982,0.027812077,0.037887067,-14.713171,-8.744249,-5.553806,-0.7827498,1.3322749,2.2552385,3.8006282,4.547472,9.119244,1.3322749,7.468554656368249,1.163071779964376,2.345329710315345e-06
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.21089731,0.029292647,0.044242583,0.2145391,0.111743174,0.029361038,0.17263936,0.11571459,0.029291252,0.042278998,-15.127478,-9.090369,-6.0866423,-0.94259167,1.593378,2.3031466,4.331857,4.8831654,8.974959,1.593378,3.7067979866739176,1.166602715371689,7.732492809510266e-06
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.2105097,0.02920332,0.044031214,0.21394967,0.10939943,0.029270148,0.17401549,0.11830661,0.029201703,0.04211265,-15.141776,-9.044064,-6.1026545,-0.88227195,1.6075346,2.366092,4.353256,4.9028916,8.992007,1.6075346,6.958468699358547,1.1732511744048588,4.885157207515898e-07
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.20671989,0.0288679,0.04600976,0.21097524,0.11813948,0.028855579,0.16279042,0.12805758,0.028853644,0.040730417,-15.17777,-9.089191,-6.0517325,-0.9277511,1.5449255,2.3107429,4.2607794,4.844735,9.133044,1.5449255,0.6697497049723871,1.1738947326586804,2.0911079140266e-06
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.18764573,0.028149795,0.06167749,0.19842285,0.14924604,0.028018115,0.12010389,0.16403504,0.028145418,0.034555603,-15.478157,-9.16294,-6.2481713,-1.1695956,1.4743687,2.3106172,4.1882987,4.717355,9.612667,1.4743687,-20.25294722885109,1.1544231289954843,8.183827003387281e-06
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.12632717,0.031849295,0.11307891,0.12599558,0.21129093,0.031688757,0.07902454,0.21438292,0.03191808,0.034443773,-15.674161,-9.190628,-6.61022,-1.6032314,1.2729853,2.173207,4.1678185,4.5305376,10.079126,1.2729853,13.000437470760131,1.16671469795806,1.738951089114486e-05
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.17696038,0.027352868,0.06613678,0.19392723,0.16039424,0.027189963,0.108462356,0.17415525,0.027266538,0.038154382,-15.84884,-9.131397,-6.0731273,-1.3357878,1.0687513,2.5435662,3.6562464,3.846082,10.41885,1.0687513,18.59531107372575,1.184483266952997,1.5205671708816904e-05
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.18450841,0.027646514,0.059918113,0.19699506,0.15412022,0.027503794,0.11152734,0.17065704,0.0275752,0.039548285,-15.713779,-9.09663,-5.9905257,-1.1514608,1.1584837,2.5003672,3.7754471,4.0763583,10.197606,1.1584837,-2.198415175666154,1.1823506002950184,1.5528176645404406e-06
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.17665625,0.027987652,0.06611777,0.187695,0.17504793,0.027820917,0.09095374,0.18366283,0.027928557,0.03612935,-15.6798525,-8.993253,-5.8792768,-1.2075741,1.0328306,2.3957348,3.6090229,3.9995537,10.258628,1.0328306,-9.800658746321654,1.1728601705227006,4.556691247016566e-06
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.14742692,0.030640997,0.087476216,0.17313392,0.18528333,0.030562757,0.082667716,0.19903779,0.030915076,0.032855276,-16.100325,-8.89447,-6.539929,-1.2850877,1.5906315,2.6138206,4.279577,4.52033,10.264037,1.5906315,3.695672621879011,1.1764101354870684,5.580376207127464e-06
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.14710423,0.030689055,0.08948143,0.17155881,0.18326612,0.030607298,0.08237919,0.20112225,0.030934919,0.032856636,-15.994822,-8.820551,-6.2916646,-1.2613993,1.5220603,2.610936,4.067012,4.341026,10.2994,1.5220603,16.535229586609262,1.1923415127829673,5.255771538533009e-07
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.1698463,0.029630067,0.07149919,0.19200934,0.16472043,0.02956815,0.092677906,0.18798766,0.029842965,0.03221794,-15.854907,-8.810881,-6.072922,-1.0336852,1.6018925,2.6865158,4.0843854,4.4121294,10.080402,1.6018925,-0.7349281371398145,1.19162383438262,5.38500190594807e-06
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.18826672,0.028704284,0.069249615,0.20564407,0.13249415,0.028648427,0.114525296,0.17137663,0.028776377,0.03231437,-15.850538,-8.528304,-5.674111,-1.0340574,1.5754247,3.0718985,3.6396172,3.7576928,10.240135,1.5754247,3.961430312959589,1.195489956232881,5.543413236310575e-06
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.18733278,0.02869287,0.069390416,0.20496309,0.13243407,0.028633172,0.113662474,0.17366439,0.028755993,0.032470725,-15.825337,-8.574639,-5.6079,-1.0245677,1.5322618,3.0013564,3.56392,3.7914724,10.256268,1.5322618,3.923488686600004,1.1993314724640223,3.862380891043431e-07
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.18890516,0.028442994,0.06590694,0.20385908,0.13282964,0.02837822,0.114808194,0.1754247,0.028479407,0.03296564,-15.812324,-8.580563,-5.573849,-0.92857796,1.568673,2.982973,3.623679,3.9114242,10.132668,1.568673,0.9592826219564635,1.2002737311368317,6.023513656343075e-07
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.17621315,0.028542176,0.073921196,0.19626543,0.15264831,0.028471626,0.09553144,0.1878542,0.028585223,0.03196731,-15.815602,-8.6493845,-5.632109,-1.0290949,1.4919914,2.9363625,3.5698693,3.878602,10.231037,1.4919914,2.700198958330616,1.202928094673709,4.111864020841983e-06
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.18428081,0.02841182,0.06832431,0.20039983,0.1415915,0.028343558,0.104218096,0.18356758,0.028443482,0.032418966,-15.695161,-8.5341015,-5.5980406,-0.92017347,1.5760417,2.9837203,3.6723754,3.9433708,10.003112,1.5760417,8.014494764680592,1.2108239676606458,2.1023080892554924e-06
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.18849458,0.028292255,0.06461113,0.20199539,0.13552529,0.02822727,0.11132811,0.18053852,0.028313987,0.0326734,-15.7500725,-8.49239,-5.624039,-0.87464917,1.6503192,3.0629537,3.7274826,3.994166,9.948428,1.6503192,-11.216973220978591,1.1997004787003112,1.5056224839711542e-06
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.17795,0.028691327,0.07459044,0.1978337,0.14529659,0.028628837,0.0990723,0.18754606,0.0287394,0.03165136,-15.795589,-8.443796,-5.574621,-1.0207912,1.625932,3.1108086,3.5472577,3.7673256,10.165316,1.625932,-12.14007741103399,1.1877721767498801,2.8221273628792947e-06
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.15705077,0.028641647,0.093979806,0.17603785,0.1753666,0.02853051,0.08418548,0.19655284,0.028658655,0.03099596,-15.727226,-8.482095,-5.638474,-1.1094315,1.404643,2.879795,3.5268996,3.8165011,10.220093,1.404643,2.5564494162425273,1.1902590559373343,5.507230589193839e-06
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.15434234,0.028103992,0.100925,0.17830788,0.17166857,0.027992718,0.08595742,0.1944258,0.028093701,0.030182583,-15.916734,-8.43514,-5.654772,-1.1429119,1.4422162,3.024042,3.5077078,3.705174,10.343256,1.4422162,9.594205391435947,1.199611709378513,1.1116613586884513e-06
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.15636885,0.02810188,0.09937157,0.1792926,0.1709798,0.028004283,0.08529155,0.19447401,0.028100487,0.03001492,-16.05151,-8.523234,-5.7142725,-1.1348383,1.4885349,3.0341692,3.5937304,3.814567,10.345077,1.4885349,-7.443833488331779,1.19229826972637,4.875066904845136e-07
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.14894716,0.028093198,0.10577872,0.17453691,0.17518803,0.02798243,0.086064324,0.19534034,0.02807716,0.02999167,-15.965896,-8.470207,-5.713601,-1.1663812,1.4174818,3.022665,3.538478,3.7366316,10.372066,1.4174818,-1.6353162979536096,1.1907013943844327,1.136241799261671e-06
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.14603715,0.028083345,0.11393418,0.1737556,0.17206389,0.027968504,0.08509848,0.19506797,0.02806087,0.029929973,-16.137714,-8.513058,-5.7587457,-1.3156589,1.3379368,2.9800735,3.465325,3.565931,10.664213,1.3379368,7.9056824806633585,1.1984109006524806,9.33395297062572e-07
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.17338258,0.02765357,0.08746461,0.19265236,0.14411789,0.027543152,0.09961195,0.18943281,0.02762197,0.030519087,-15.9878435,-8.2762165,-5.7057433,-1.0392715,1.6128843,3.2413821,3.6332672,3.6987867,10.190311,1.6128843,-4.277307910590628,1.1942127250378214,6.072056091975232e-06
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.17495407,0.027673984,0.08825856,0.19436611,0.13607562,0.027564252,0.1040522,0.18871522,0.027634047,0.030706054,-15.961829,-8.193979,-5.737143,-1.0987355,1.6208625,3.311261,3.604158,3.589385,10.179216,1.6208625,-10.466738206367308,1.1839756145090061,1.01870775009316e-06
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.1616584,0.027626166,0.100061156,0.18372548,0.15741788,0.027481731,0.093019575,0.19146095,0.027571335,0.02997733,-15.960701,-8.223939,-5.6631393,-1.1591667,1.5098474,3.1925075,3.4435513,3.5346854,10.386604,1.5098474,-2.4134720099273426,1.1816353262157595,3.427807623765772e-06
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.16020636,0.02776281,0.09986034,0.18299572,0.16189747,0.02760541,0.08803023,0.19319081,0.027697578,0.030753262,-15.788709,-8.181575,-5.594937,-1.0915984,1.469318,3.1045349,3.4090097,3.6104064,10.280327,1.469318,10.259258621970027,1.191563829416827,7.408206296758641e-07
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.16477619,0.027461575,0.09865032,0.18716754,0.15456569,0.027284991,0.09017655,0.1912578,0.027365858,0.031293463,-15.854321,-8.150651,-5.6592703,-1.1213957,1.4878674,3.1631055,3.420224,3.5502534,10.347087,1.4878674,5.75836059562156,1.197183366028196,9.779440196201193e-07
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.1832961,0.027338725,0.08115361,0.19780542,0.13264894,0.027192663,0.107615784,0.18295833,0.027296443,0.03269393,-15.831581,-8.059708,-5.7127867,-0.7159228,1.6647044,3.1871545,3.8389401,4.0598483,9.9360695,1.6647044,12.904093380585914,1.2098357541927434,4.525536729673659e-06
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.19926544,0.028101305,0.06341434,0.20580687,0.096347935,0.028028257,0.14797018,0.1704972,0.02808928,0.03247918,-15.677264,-8.004289,-5.9051094,-0.7612386,1.8292644,3.3652928,4.060117,3.989266,9.684157,1.8292644,3.5413774155549245,1.2133447509301953,6.789956932175778e-06
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.20210743,0.028249338,0.060782306,0.20721482,0.09159634,0.028176904,0.15404537,0.16567384,0.028224373,0.033929266,-15.583214,-7.9193716,-5.873922,-0.6878561,1.8206433,3.3424628,4.0043283,4.05439,9.669826,1.8206433,-6.28988404309815,1.2070943022916591,1.236833056037952e-06
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.20063995,0.028198913,0.06108448,0.20663613,0.10008856,0.028117659,0.14523517,0.16837302,0.028198326,0.033427827,-15.379947,-7.8688016,-5.843436,-0.63746893,1.7960961,3.2953095,4.032707,4.10746,9.514358,1.7960961,0.42174586407109715,1.2075112449857912,1.0488222755467884e-06
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.20130163,0.02825253,0.06170807,0.20701048,0.09568422,0.028166192,0.15130052,0.16494456,0.028242124,0.033389673,-15.395471,-7.838607,-5.772116,-0.6162449,1.7414522,3.2871819,3.9853127,3.9654012,9.691489,1.7414522,3.0103830031338226,1.210488371380548,8.416242025625501e-07
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.20510612,0.028518083,0.052836537,0.20955947,0.10235988,0.028480414,0.16049251,0.15227754,0.028612204,0.03175719,-15.393274,-8.026089,-6.0628815,-0.6512092,1.7206414,3.272274,4.2979097,4.1734743,9.4636545,1.7206414,16.375021427642785,1.2267224197173776,2.2313642656156737e-06
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.20937441,0.028856536,0.047609966,0.21241742,0.09492838,0.02885935,0.17105234,0.1452421,0.028941311,0.03271814,-15.52542,-8.116893,-6.1259956,-0.5595899,1.8339357,3.3326054,4.4428267,4.3642874,9.371895,1.8339357,-0.16309063003976637,1.226558564735956,1.8089928320323628e-06
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.19834119,0.027650503,0.05105784,0.20283246,0.1151843,0.027592976,0.15110387,0.16645396,0.027663318,0.03211957,-15.444055,-8.204643,-6.1135488,-0.67957205,1.7057118,3.2529097,4.232672,4.2917166,9.464852,1.7057118,-6.525905350750691,1.2200029504029344,4.5588726934516935e-06
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.19105718,0.027272012,0.05772472,0.19875805,0.13258454,0.027194956,0.13534543,0.17243496,0.027301174,0.030326996,-15.420873,-8.278053,-6.1021314,-0.82315284,1.514272,3.140388,4.0973997,4.1044006,9.708213,1.514272,-15.57620662631794,1.2044394630645285,2.973661911405905e-06
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.17590816,0.027267158,0.07423266,0.19157778,0.15409446,0.027161656,0.11130569,0.18185486,0.027300833,0.029296737,-15.258901,-8.299057,-6.04389,-1.0559741,1.23405,2.9771726,3.8304007,3.7546182,10.022699,1.23405,2.3746621873419644,1.2067819174870362,4.700842626967522e-06
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.18089533,0.02727686,0.073063076,0.19421595,0.14539321,0.027141223,0.11379481,0.18037513,0.027252013,0.030592399,-14.999101,-8.115249,-5.9356017,-0.96001005,1.2967556,2.9378543,3.7771778,3.798763,9.851117,1.2967556,-10.773661791814995,1.1961337109059689,1.4423291362453102e-06
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.14592747,0.028740413,0.10204924,0.16773868,0.18536307,0.028578797,0.08494229,0.19669999,0.02870027,0.03125967,-15.341522,-8.4127,-6.0637197,-1.3481257,0.97955704,2.7531593,3.5758502,3.5025325,10.545547,0.97955704,7.471902440264061,1.203453444233897,9.128250117921301e-06
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.16054092,0.02818368,0.08481916,0.17700347,0.1770311,0.028017133,0.09456879,0.19084424,0.028139533,0.03085199,-14.826713,-8.281859,-6.037636,-1.2522737,0.93225574,2.613629,3.563896,3.607881,10.259174,0.93225574,5.234621014002809,1.2086128403752245,3.28533526877188e-06
