date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.17162696,0.028073486,0.077761605,0.18531433,0.16311169,0.027962694,0.101236165,0.18699245,0.02811782,0.02980271,3.949580273799233,1.2125223517863684,2.8907904038293125e-06
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.17568009,0.027856156,0.07582702,0.1901664,0.16362663,0.027740533,0.09409245,0.18646494,0.027886458,0.03065929,-14.607509567102037,1.1980162650918194,8.895848748762633e-07
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.163341,0.02852171,0.08515247,0.17884114,0.17858489,0.028388904,0.084762685,0.19252086,0.028532183,0.03135414,4.164384516202089,1.2021022604927256,3.3730893851289373e-06
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.17497472,0.02838065,0.07511278,0.18540923,0.17788969,0.028228607,0.07543968,0.19200863,0.028354203,0.034201812,-18.602157806184756,1.1837880131963643,2.3094655772441827e-06
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.1384189,0.031203518,0.1111516,0.13550669,0.21515465,0.031035092,0.059996795,0.21069206,0.031186888,0.035653774,-15.564433566781082,1.1686979313875627,1.0152600680104598e-05
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.11359145,0.03367866,0.13383041,0.09320959,0.23851877,0.03340697,0.054363076,0.22590375,0.033608675,0.039888714,-4.750046083081486,1.1641513556043581,7.190591092888785e-06
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.13768259,0.031074556,0.11001004,0.1476199,0.21291575,0.030745393,0.05142751,0.20402156,0.030924456,0.04357817,-6.097362014063939,1.1583378811946259,8.431818567765307e-06
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.1433579,0.03088091,0.10589901,0.14957055,0.20846549,0.03055261,0.054517448,0.20414671,0.030726481,0.041882884,-6.0743275760909485,1.1525752900937485,1.256993494581157e-06
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.15334268,0.029475175,0.09849205,0.16972777,0.19391045,0.029095203,0.05605688,0.19628674,0.029237945,0.04437509,-4.816776350444263,1.1480284453767706,3.361599868340485e-06
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.14984125,0.030177489,0.101807594,0.164376,0.19929588,0.029806282,0.052850533,0.19717565,0.029983468,0.04468585,5.616742312638248,1.1533095100330033,1.0174800789269121e-06
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.16247055,0.028996265,0.10172293,0.18727542,0.16581282,0.028648334,0.057817586,0.19511184,0.028801221,0.043343034,13.51101271536255,1.1660714915684698,4.2798112222235535e-06
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.1709205,0.029142756,0.09790682,0.194727,0.14598191,0.028817508,0.060342744,0.19584154,0.028945364,0.047373872,12.500871134962045,1.1780099923467258,2.463253074994483e-06
2024-04-24,0.0674,0.0006,0.0004,-0.0034999999999999996,-0.0011,0.0123,-0.0034999999999999996,-0.0053,0.0019,0.0073,0.17065956,0.029361097,0.09674104,0.19231535,0.1521552,0.029038122,0.053225454,0.1991659,0.029183723,0.048154507,-0.3547742950082232,1.1776677092471783,1.2954604488123825e-06
2024-04-25,0.025699999999999997,0.0054,-0.008100000000000001,-0.0095,-0.0034000000000000002,-0.0054,-0.0009,-0.0058,-0.0173,0.0033,0.15933709,0.026239205,0.08692105,0.17914169,0.14795975,0.02542651,0.030704463,0.16608581,0.025533464,0.15265106,3.8897585103630563,1.1814194234113256,1.0463667042395575e-05
2024-04-26,-0.0052,-0.0084,0.0248,0.0012,0.006,-0.002,-0.0007000000000000001,0.0148,0.0038,-0.0098,0.16463551,0.026329296,0.08381584,0.18197528,0.13785711,0.025338521,0.03184676,0.16392462,0.025443802,0.15883327,25.735843573784255,1.2063210003777007,1.313904431540464e-06
2024-04-29,0.0942,0.0072,-0.0017000000000000001,0.0074,0.008199999999999999,0.0072,-0.0009,0.0034000000000000002,0.0075,0.013500000000000002,0.19593248,0.030154277,0.08667008,0.21243699,0.10425936,0.029921584,0.059694666,0.18205464,0.029950466,0.068925604,-23.235516396497808,1.183364823978261,1.2190845160716784e-05
2024-04-30,-0.0495,-0.0311,-0.0199,0.0021,-0.0143,-0.0079,-0.0141,-0.0195,-0.014199999999999999,-0.008100000000000001,0.16763066,0.026719056,0.08063799,0.17906082,0.15332825,0.025005428,0.027459295,0.13895981,0.02508172,0.17611703,-1.5176503220176827,1.1818939525563323,1.583902412552095e-05
2024-05-01,-0.011000000000000001,-0.0165,-0.0059,0.005699999999999999,-0.0049,-0.0042,0.0015,-0.0004,0.0032,0.0074,0.17742543,0.029023688,0.07285921,0.18318607,0.15465574,0.025373679,0.028209232,0.12239583,0.025422161,0.18144894,8.881278541049788,1.1904907825306446,2.3891232599170295e-06
2024-05-02,0.0043,0.005600000000000001,0.013999999999999999,-0.0011,0.0113,0.008100000000000001,0.0075,0.0172,0.0054,0.0062,0.17734176,0.02761941,0.07163886,0.18416053,0.1405853,0.025544036,0.029431911,0.14213124,0.025600182,0.17594674,8.583486994572107,1.1988597932996943,2.2729702295900304e-06
2024-05-03,0.0048,0.0002,0.023399999999999997,0.0034000000000000002,0.0073,0.0025,0.0053,0.0077,0.0034999999999999996,0.008199999999999999,0.17892127,0.027616248,0.07268079,0.18731697,0.09908901,0.02562044,0.04411205,0.16628587,0.025634672,0.17272277,11.228478001762667,1.2098846670230876,4.5052586921807276e-06
2024-05-06,0.016200000000000003,0.0085,0.0143,0.0055000000000000005,0.0088,-0.0017000000000000001,0.0121,0.0087,0.0073,0.0058,0.18251376,0.026463091,0.05424198,0.18864831,0.15249929,0.025887426,0.03617291,0.1552749,0.02594047,0.15235788,-0.7945884359480136,1.209097312096595,6.0146461120641004e-06
2024-05-07,-0.0232,-0.0013,-0.0018,0.0076,0.0053,0.0088,0.0023,0.0025,-0.0216,0.0088,0.18995568,0.02888293,0.054455042,0.1992637,0.18608537,0.028827494,0.03041204,0.13973321,0.02899867,0.11338586,-3.181937840631713,1.2059463927760659,5.986728278412589e-06
2024-05-08,-0.0096,-0.0018,-0.0001,-0.0067,0.0007000000000000001,-0.0001,0.0015,-0.0045000000000000005,0.0049,0.008199999999999999,0.20071363,0.029635383,0.05677498,0.2142739,0.16747104,0.029571345,0.036238667,0.15411739,0.029878186,0.08132548,7.0910024481192435,1.2129499708460705,5.295976762849258e-06
2024-05-09,-0.0055000000000000005,0.013300000000000001,0.0003,0.0068000000000000005,0.0086,0.0076,0.0079,0.0118,0.0036,0.0144,0.20096283,0.029293314,0.05550807,0.21283528,0.16166972,0.02922035,0.03925725,0.16406497,0.029462459,0.07772575,-4.0444044420401415,1.2089322310835298,1.4560324623356359e-06
2024-05-10,-0.0138,-0.0073,0.0029,-0.0038,0.0015,0.0059,0.003,-0.0019,0.0064,-0.0011,0.1990124,0.029632306,0.056533393,0.21193977,0.16475715,0.029572234,0.03622446,0.16948621,0.02979649,0.073045574,1.4344707353561996,1.2103525242092614,9.55608482410314e-07
2024-05-13,0.012199999999999999,-0.0036,0.0029,0.0008,-0.0048,0.0029,-0.0034999999999999996,-0.004699999999999999,0.0033,0.0007000000000000001,0.19143292,0.02959357,0.060718898,0.20639119,0.17753224,0.029524958,0.035341926,0.1707365,0.029741935,0.06898584,8.70848458961903,1.2189850682756682,1.6914026332495854e-06
2024-05-14,0.0223,0.0014000000000000002,0.0091,0.0042,0.0038,-0.0002,0.004,0.0018,-0.0001,0.0042,0.19261964,0.029531507,0.059365083,0.207008,0.17753036,0.029471083,0.035606988,0.17259727,0.029681591,0.06658855,5.659472832304911,1.2246352016719757,5.030384850761504e-07
2024-05-15,-0.0118,0.0016,0.020499999999999997,0.018000000000000002,0.0054,-0.0034000000000000002,0.0085,0.0013,-0.0092,0.0121,0.20092598,0.029748896,0.055398505,0.21251406,0.16720532,0.029697204,0.036633756,0.17118415,0.029899906,0.06679225,-2.3439804522241787,1.2222842426434544,1.4314365727566796e-06
2024-05-16,-0.0008,-0.0037,-0.0023,-0.0034000000000000002,-0.005,0.0060999999999999995,-0.0033,0.0,0.0024,-0.0014000000000000002,0.2051501,0.03124027,0.060441516,0.22085918,0.15965167,0.031216165,0.040673118,0.17731208,0.031615112,0.04184089,3.43124178570106,1.2257190933947748,3.3158679241264463e-06
2024-05-17,0.008100000000000001,0.0148,-0.0015,-0.0002,0.0009,-0.0044,0.0044,0.0036,-0.0017000000000000001,0.0013,0.2049577,0.03067465,0.060451258,0.2197794,0.14931946,0.030645126,0.047498487,0.18584724,0.030969149,0.03985745,-2.8441618994478968,1.2228639389763807,1.5115644803288372e-06
2024-05-20,-0.0098,-0.005600000000000001,0.0096,0.0015,0.0048,-0.005699999999999999,-0.0060999999999999995,-0.0068000000000000005,-0.0002,-0.001,0.20915866,0.030119017,0.05771417,0.21945143,0.13624038,0.030080449,0.06952256,0.18050514,0.030426346,0.03678181,10.576254897571328,1.2334563392414604,2.5422034530611813e-06
2024-05-21,0.039599999999999996,-0.0053,0.0014000000000000002,0.001,0.0005,0.003,0.0025,-0.0012,-0.0053,0.0078000000000000005,0.20962667,0.03007053,0.05730569,0.21902567,0.13656534,0.030026862,0.067910455,0.18025342,0.030287357,0.038927916,-8.228799838655489,1.22514359122726,4.6810829431506405e-07
2024-05-22,-0.0229,-0.0166,-0.0006,0.0029,-0.0037,-0.0027,-0.0062,-0.0032,0.0014000000000000002,-0.0128,0.20354827,0.02930533,0.05689614,0.21306986,0.14964563,0.02924416,0.06685802,0.1811496,0.029487152,0.040795803,-17.091407504202586,1.2079941822437814,1.8761936901424202e-06
2024-05-23,-0.0246,-0.0095,-0.0004,-0.011699999999999999,-0.013500000000000002,-0.013600000000000001,-0.013600000000000001,-0.0102,-0.011200000000000002,-0.0169,0.1973647,0.029119449,0.060486987,0.20957135,0.15854488,0.029042097,0.059573695,0.18382978,0.029264672,0.04320242,9.888822000785908,1.2177776707337027,1.6506989231074202e-06
2024-05-24,0.023700000000000002,0.0019,0.010700000000000001,-0.0005,0.0067,0.0003,0.006500000000000001,0.0045000000000000005,0.0059,0.0085,0.19802856,0.028610457,0.048707016,0.20472522,0.16933507,0.028512785,0.058648486,0.18253061,0.02873151,0.05217024,-8.25465902552153,1.2095447964988129,2.2636041896051242e-06
2024-05-28,-0.015300000000000001,0.011000000000000001,0.0092,-0.0101,-0.0085,-0.011200000000000002,-0.0085,-0.0008,0.0002,-0.0005,0.19089991,0.028330266,0.05289877,0.19967295,0.17708766,0.028210895,0.055545285,0.18475924,0.028400589,0.054194525,-9.862484399244332,1.1997748401633037,1.694912844310149e-06
2024-05-29,-0.0079,-0.0184,-0.0043,-0.0040999999999999995,-0.0134,-0.0076,-0.011699999999999999,-0.004699999999999999,-0.006500000000000001,-0.0131,0.18008953,0.029264223,0.06604231,0.19499046,0.18171106,0.02913975,0.05037972,0.1904319,0.029417027,0.048534043,7.3716167933108485,1.207018313021567,2.4170930337770525e-06
2024-05-30,0.0151,0.0029,-0.022400000000000003,0.0074,0.008199999999999999,0.0018,0.006,0.001,0.020099999999999996,0.013300000000000001,0.1725612,0.029854143,0.0694984,0.18696082,0.19089611,0.029729063,0.044618566,0.19344282,0.030000702,0.052438173,10.717996664181639,1.2176135777656878,2.192131722878966e-06
2024-05-31,0.005,0.0254,-0.0001,0.0088,0.011200000000000002,0.0178,0.0128,0.003,0.0258,0.0177,0.18519336,0.028889786,0.06183847,0.20369026,0.16102463,0.028772045,0.056479994,0.19410157,0.029025843,0.050984066,-1.7193793656779506,1.2158989670687348,4.09622658410683e-06
2024-06-03,-0.0068000000000000005,-0.0264,0.0079,0.0086,-0.0063,-0.003,-0.0060999999999999995,0.0029,-0.0074,-0.0103,0.17551354,0.028354498,0.060593683,0.19761942,0.16595222,0.028161533,0.063119635,0.19632374,0.028394634,0.055966962,-2.6324521193848907,1.2132775126765825,1.8794002385154195e-06
2024-06-04,-0.011200000000000002,-0.0123,0.0027,0.0016,-0.0045000000000000005,0.0044,-0.0051,0.002,0.008,0.0001,0.17343514,0.027959289,0.056730043,0.19242631,0.1764168,0.027728012,0.06668427,0.19326656,0.027898682,0.05745486,8.687623939370667,1.2219101897971631,1.741199113065017e-06
2024-06-05,0.006500000000000001,0.0,0.0233,0.0072,0.0101,-0.0013,0.005600000000000001,0.0078000000000000005,-0.0039000000000000003,-0.0040999999999999995,0.1818358,0.028181396,0.052177925,0.1970268,0.16924341,0.0280114,0.075052746,0.19300254,0.028227009,0.047240864,2.5012755661879713,1.2244133299296902,2.3031970401347546e-06
2024-06-06,0.0069,0.006,-0.0024,0.0017000000000000001,-0.003,0.0025,-0.0013,0.0075,-0.0018,-0.009399999999999999,0.18205684,0.028086748,0.051874228,0.19667275,0.16846716,0.027913833,0.077794,0.19256145,0.028115908,0.046457037,-3.3666870980617314,1.2210372311904854,3.6234745942649306e-07
2024-06-07,-0.0028000000000000004,-0.0054,-0.0005,0.0034999999999999996,-0.0039000000000000003,-0.0051,-0.0018,-0.006500000000000001,-0.0043,-0.0096,0.18387073,0.027728537,0.04840253,0.19544633,0.16875975,0.027529499,0.0820842,0.18951784,0.027698876,0.04896157,2.4135807640396227,1.2234508855503359,9.662258625507027e-07
2024-06-10,-0.0086,0.0069,0.0029,0.0045000000000000005,0.0032,-0.0104,0.0011,0.0079,-0.0031,0.0121,0.1801484,0.028049458,0.051901158,0.19035065,0.17610231,0.027834613,0.07680288,0.19329989,0.0279999,0.047510795,-4.868109818832117,1.218573004085302,1.6519073838604265e-06
2024-06-11,-0.0137,-0.0023,0.0132,-0.0031,-0.0027,-0.001,-0.0086,0.0004,-0.0085,-0.004699999999999999,0.17785889,0.028462939,0.054820474,0.18517718,0.17939496,0.028237587,0.07390055,0.19708775,0.028414033,0.046645712,8.973304286469176,1.2275284720303752,1.019714682823811e-06
2024-06-12,0.028399999999999998,-0.011399999999999999,0.020499999999999997,0.0003,0.0072,-0.0103,0.0053,0.0032,-0.0125,-0.0048,0.18473946,0.028519796,0.050624076,0.18931375,0.17974383,0.028342558,0.065587014,0.19557297,0.028486019,0.04907052,1.1727918188266069,1.228707534560575,1.5462176587802084e-06
2024-06-13,0.0138,-0.0091,0.005600000000000001,-0.0002,-0.0011,-0.003,-0.0043,-0.0046,-0.004,0.0001,0.18282054,0.028166687,0.049513675,0.19067028,0.17843413,0.027968759,0.06852931,0.19382465,0.028115783,0.051956173,-9.314630787393815,1.2193341053794768,9.745535043275257e-07
2024-06-14,-0.0222,-0.0091,0.0039000000000000003,-0.0022,-0.011200000000000002,-0.0029,-0.0034999999999999996,-0.003,-0.0005,-0.0033,0.18012187,0.028114418,0.051651526,0.1878366,0.18094316,0.027882496,0.07019754,0.19346114,0.02803088,0.051760357,13.902906459495092,1.2332180431435744,7.819671166717573e-07
2024-06-17,0.0374,0.0017000000000000001,0.009300000000000001,-0.0008,0.0104,0.0088,0.0086,0.0095,0.0044,-0.008100000000000001,0.1793845,0.027637132,0.05101489,0.1891422,0.17856525,0.027401714,0.07618584,0.19095066,0.027529864,0.052187946,0.23829889743789684,1.233458726599743,8.105207646840546e-07
2024-06-18,-0.009000000000000001,0.0042,0.0025,0.0023,0.0044,-0.0011,0.0034999999999999996,-0.0001,0.0024,0.0012,0.17822759,0.027085112,0.04760575,0.18785079,0.17678152,0.026765583,0.07220347,0.1870385,0.026877612,0.06956409,-0.48982402242771805,1.2329639045563674,1.93594863618067e-06
2024-06-20,-0.0126,0.0174,-0.011699999999999999,0.0044,-0.0038,-0.0015,0.0042,0.0039000000000000003,0.0072,0.0085,0.17488904,0.027751785,0.05306868,0.18436763,0.18431118,0.027483918,0.07275178,0.19242762,0.027609479,0.055338934,2.366848261170273,1.2353539442562733,1.9875309688658647e-06
2024-06-21,0.0039000000000000003,-0.0068000000000000005,-0.004,0.0042,-0.0018,0.0063,-0.0017000000000000001,0.006500000000000001,0.0078000000000000005,-0.0054,0.17534971,0.027719576,0.053062703,0.18536972,0.18447162,0.027480964,0.076267384,0.19242488,0.02759783,0.050255537,3.416217687969375,1.2388103226307787,7.199348946680636e-07
2024-06-24,0.0034999999999999996,0.0264,-0.0141,0.0063,0.0014000000000000002,0.0126,0.0067,-0.0048,0.005,0.013999999999999999,0.1737772,0.027454654,0.055841997,0.18338355,0.18010892,0.027235596,0.09172015,0.1921834,0.027360633,0.04093393,-1.753770534564102,1.2370309704262386,1.8827256435491214e-06
2024-06-25,0.0109,0.0009,0.016399999999999998,0.0001,-0.01,-0.0062,-0.0073,-0.0068000000000000005,-0.0002,-0.008199999999999999,0.17110603,0.028203137,0.06248725,0.17681277,0.17945571,0.02804785,0.092176266,0.1986518,0.028190654,0.034868516,8.296147507925916,1.2454360411899805,1.6986429222759032e-06
2024-06-26,0.030899999999999997,-0.006999999999999999,0.003,-0.0044,0.0,-0.0038,-0.0025,0.0143,-0.0009,-0.0052,0.17239454,0.027539086,0.060138647,0.18085341,0.17682448,0.027378056,0.09773824,0.19469112,0.027487444,0.034954917,2.089062439572464,1.24756691232392,1.0220429514318862e-06
2024-06-27,0.0027,0.0015,0.0022,0.0005,0.0,-0.0027,-0.0001,0.0048,0.0025,0.0018,0.17441353,0.02746445,0.060648706,0.18247566,0.17470855,0.027266089,0.09370212,0.19398913,0.027365554,0.0379663,-4.119704219479899,1.2433575702495676,8.3482652649609e-07
2024-06-28,0.0038,0.0046,-0.0067,-0.0055000000000000005,-0.0072,-0.0032,0.0063,-0.0095,0.0042,-0.0070999999999999995,0.17462453,0.027408406,0.060320057,0.1837051,0.1723438,0.027200114,0.09643921,0.19289906,0.027308537,0.03775112,5.381791823356435,1.248837907354463,4.4545943890464664e-07
2024-07-01,0.0384,0.0009,0.0098,0.0002,-0.0113,-0.005699999999999999,-0.004,-0.0008,-0.0031,-0.0059,0.18306752,0.02696721,0.05283789,0.19171408,0.162694,0.026796877,0.10646793,0.18524769,0.0269028,0.03730394,18.401883465486964,1.2676593403097616,2.46991070518759e-06
2024-07-02,0.07,-0.0012,0.0055000000000000005,-0.0063,0.0048,0.0021,0.008100000000000001,0.0074,0.0,0.0037,0.18271616,0.026524108,0.05242746,0.19034345,0.16084461,0.026307972,0.11040544,0.18329416,0.026390329,0.040746264,9.46501759112104,1.2774860544420963,9.449360181346562e-07
2024-07-03,0.045599999999999995,0.0040999999999999995,0.0115,-0.006500000000000001,0.0038,-0.0023,0.0003,-0.0051,0.0017000000000000001,0.0062,0.17559013,0.025554026,0.050511826,0.18344851,0.16685583,0.025121428,0.08862024,0.1766375,0.025166044,0.082494386,6.411955943245191,1.284194641091722,4.9844353467167925e-06
2024-07-05,0.0116,-0.0166,0.01,0.0105,-0.0033,0.0044,-0.003,0.0106,0.0015,0.0001,0.17149505,0.024868121,0.04973779,0.17836021,0.16549958,0.02433141,0.10150936,0.17256564,0.02436656,0.08726624,1.976237992133456,1.286273162172,1.8444090148959605e-06
2024-07-08,0.006999999999999999,-0.0052,0.0033,0.0004,0.0048,-0.0045000000000000005,-0.0007000000000000001,-0.0011,-0.005600000000000001,0.0003,0.17186609,0.025292972,0.055036567,0.18149914,0.16634421,0.024865653,0.09983292,0.17705438,0.024913603,0.07329449,4.903587905428728,1.2914388898715121,1.5142109422153583e-06
2024-07-09,0.0239,-0.01,-0.0013,0.0066,-0.0052,-0.0060999999999999995,0.0034000000000000002,-0.003,0.0013,0.0029,0.1718038,0.024791675,0.048340224,0.17809708,0.16659732,0.024300516,0.113897614,0.17248811,0.024337027,0.07534659,9.458726915051285,1.3014432860932743,1.644639420772555e-06
2024-07-10,0.006,0.0076,0.0139,0.0095,0.0092,0.0066,0.0069,0.0053,0.0051,0.0086,0.17237596,0.024906546,0.051533412,0.17926323,0.16630462,0.024486432,0.117270194,0.17464083,0.024527425,0.0646913,-5.767726720628997,1.29529556355717,1.33868377972848e-06
2024-07-11,-0.052000000000000005,0.011899999999999999,-0.0227,0.0104,0.0070999999999999995,0.0095,0.0111,-0.0038,0.0043,0.0169,0.17086269,0.025188012,0.057883244,0.18057187,0.16683768,0.024793705,0.11297076,0.17745152,0.024842974,0.058597524,11.254534419877047,1.3072349153212717,1.1562561514390472e-06
2024-07-12,0.0262,0.0016,0.0059,0.0063,0.008100000000000001,0.0076,0.0049,0.003,0.0060999999999999995,0.0076,0.16553433,0.024947954,0.065086305,0.17853355,0.16708457,0.024495851,0.08447218,0.1768367,0.024529697,0.08847884,1.883959548862729,1.3092519322756748,3.958814684009429e-06
2024-07-15,0.0147,0.0167,0.0043,-0.0021,0.002,-0.009300000000000001,0.0126,-0.004699999999999999,0.004,-0.018600000000000002,0.16373575,0.024788745,0.068603165,0.1779579,0.16575757,0.024366554,0.10461232,0.17595568,0.024406241,0.06981607,17.050244753200506,1.327534541521294,2.446092494077259e-06
