date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.03887613,0.038875062,0.28548694,0.042091273,0.15176123,0.038879693,0.03887427,0.03888075,0.039041802,0.28723288,-0.5342256783370398,1.1520891132007336,6.688016518244375e-06
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.039413977,0.039412495,0.28989527,0.041761536,0.14052422,0.039418247,0.039411873,0.039416444,0.039540786,0.29120517,-1.0769554792616822,1.151072939013134,1.2310388291552119e-06
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.040345013,0.040343206,0.29688784,0.042349447,0.12051699,0.040348087,0.040342633,0.040345773,0.040435255,0.29808578,-2.5583689369282676,1.1486610886844608,1.925692806990884e-06
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.040364124,0.040362533,0.29711452,0.042775385,0.11958887,0.04036826,0.040361978,0.040365733,0.040471885,0.29822665,9.367752097488419,1.15747384242961,3.3536966624740723e-07
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.041587073,0.041584335,0.3063331,0.04230977,0.094535954,0.041588448,0.041583743,0.041585665,0.04163495,0.30725706,13.22381012155772,1.1700096444877255,2.5734559801029492e-06
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.042264324,0.042261813,0.31178945,0.04265778,0.0796847,0.042265065,0.042261124,0.042262994,0.042287905,0.31226486,6.43235222638442,1.1761733743334355,1.4641365528583793e-06
2024-04-24,0.0674,0.0006,0.0004,-0.0034999999999999996,-0.0011,0.0123,-0.0034999999999999996,-0.0053,0.0019,0.0073,0.042820524,0.04281688,0.3158891,0.043324642,0.06748659,0.04281966,0.042815894,0.0428178,0.042848773,0.31636012,-2.5453328524866037,1.1737214883957525,1.1890737168142142e-06
2024-04-25,0.025699999999999997,0.0054,-0.008100000000000001,-0.0095,-0.0034000000000000002,-0.0054,-0.0009,-0.0058,-0.0173,0.0033,0.043267634,0.043279648,0.317262,0.044012014,0.05943465,0.043261085,0.04326021,0.04326915,0.043307,0.31964663,6.402443336585269,1.1798760218293205,9.81440540259217e-07
2024-04-26,-0.0052,-0.0084,0.0248,0.0012,0.006,-0.002,-0.0007000000000000001,0.0148,0.0038,-0.0098,0.043013617,0.043033607,0.31521547,0.04397674,0.06488312,0.043008022,0.043007623,0.04302155,0.04305874,0.3177815,11.859474811292023,1.1913360627476925,6.233913725156276e-07
2024-04-29,0.0942,0.0072,-0.0017000000000000001,0.0074,0.008199999999999999,0.0072,-0.0009,0.0034000000000000002,0.0075,0.013500000000000002,0.04384596,0.043832038,0.32381818,0.044145335,0.045178935,0.043836795,0.043830745,0.043832134,0.043847285,0.3238326,-19.044655254302302,1.172754093372551,1.975296886039057e-06
2024-04-30,-0.0495,-0.0311,-0.0199,0.0021,-0.0143,-0.0079,-0.0141,-0.0195,-0.014199999999999999,-0.008100000000000001,0.043852113,0.0439939,0.32087713,0.045042682,0.04691205,0.04383354,0.043833233,0.043865666,0.043917827,0.32387185,-0.8226678090333651,1.1719639319961959,4.835962754703552e-07
2024-05-01,-0.011000000000000001,-0.0165,-0.0059,0.005699999999999999,-0.0049,-0.0042,0.0015,-0.0004,0.0032,0.0074,0.04376038,0.043963846,0.32202667,0.046369176,0.045580953,0.043729685,0.043730397,0.043807976,0.043978132,0.3230528,11.089568822554764,1.1826081373044872,5.281365642962905e-07
2024-05-02,0.0043,0.005600000000000001,0.013999999999999999,-0.0011,0.0113,0.008100000000000001,0.0075,0.0172,0.0054,0.0062,0.04381491,0.04395745,0.32288742,0.04531098,0.04532197,0.043778874,0.043779552,0.043827705,0.043893337,0.3234278,14.3392624873568,1.1964965308347846,3.954511367171801e-07
2024-05-03,0.0048,0.0002,0.023399999999999997,0.0034000000000000002,0.0073,0.0025,0.0053,0.0077,0.0034999999999999996,0.008199999999999999,0.04378303,0.043842223,0.32302287,0.044887573,0.0459807,0.043763187,0.043763325,0.043790504,0.04381749,0.32334915,11.45775353999166,1.2077243460368812,1.8227920950558627e-07
2024-05-06,0.016200000000000003,0.0085,0.0143,0.0055000000000000005,0.0088,-0.0017000000000000001,0.0121,0.0087,0.0073,0.0058,0.04328318,0.043322336,0.31926563,0.04415249,0.057014998,0.043278564,0.043278385,0.043307267,0.04331715,0.31978002,1.793064618016988,1.209497915073078,1.1236494324497547e-06
2024-05-07,-0.0232,-0.0013,-0.0018,0.0076,0.0053,0.0088,0.0023,0.0025,-0.0216,0.0088,0.041460864,0.04155508,0.3049992,0.04159082,0.09816842,0.04146068,0.04146052,0.041488983,0.041465946,0.30634952,2.2823064891690796,1.2117587217399148,4.118601367435721e-06
2024-05-08,-0.0096,-0.0018,-0.0001,-0.0067,0.0007000000000000001,-0.0001,0.0015,-0.0045000000000000005,0.0049,0.008199999999999999,0.03660332,0.036684386,0.26597944,0.036757696,0.20703912,0.036603022,0.036603287,0.036658403,0.036610786,0.27046052,9.05049625956956,1.2207407182825913,1.0851157713076485e-05
2024-05-09,-0.0055000000000000005,0.013300000000000001,0.0003,0.0068000000000000005,0.0086,0.0076,0.0079,0.0118,0.0036,0.0144,0.036535755,0.036587056,0.26659116,0.036679544,0.20745373,0.036535446,0.036535587,0.036577407,0.03654304,0.2699613,0.44685176785952285,1.2211874751606115,2.486620135663059e-07
2024-05-10,-0.0138,-0.0073,0.0029,-0.0038,0.0015,0.0059,0.003,-0.0019,0.0064,-0.0011,0.03883919,0.038896363,0.28568047,0.03896005,0.15524705,0.038838856,0.038838904,0.038874134,0.038845364,0.28697962,0.6911901247958442,1.221878771412336,5.245047757445219e-06
2024-05-13,0.012199999999999999,-0.0036,0.0029,0.0008,-0.0048,0.0029,-0.0034999999999999996,-0.004699999999999999,0.0033,0.0007000000000000001,0.039165985,0.039206322,0.28792533,0.03934412,0.1482607,0.039165664,0.039165482,0.039198346,0.03917504,0.28939304,6.968550518811021,1.228852337298044,7.172899094245192e-07
2024-05-14,0.0223,0.0014000000000000002,0.0091,0.0042,0.0038,-0.0002,0.004,0.0018,-0.0001,0.0042,0.037947338,0.03797861,0.27888504,0.03811244,0.17485967,0.037947237,0.0379471,0.037977487,0.037953917,0.28039107,12.508061704586781,1.2414408392315,2.740145622981358e-06
2024-05-15,-0.0118,0.0016,0.020499999999999997,0.018000000000000002,0.0054,-0.0034000000000000002,0.0085,0.0013,-0.0092,0.0121,0.038401265,0.038444865,0.28273436,0.038515724,0.16451636,0.038401134,0.03840116,0.038433645,0.038405824,0.28374568,-2.4119119107001397,1.2389885493489674,1.0196399636953977e-06
2024-05-16,-0.0008,-0.0037,-0.0023,-0.0034000000000000002,-0.005,0.0060999999999999995,-0.0033,0.0,0.0024,-0.0014000000000000002,0.036729515,0.036764637,0.26625553,0.036783237,0.20512846,0.036729272,0.036729373,0.03675397,0.036732968,0.27139306,1.2674466508860474,1.2402746688308335,4.141193368459452e-06
2024-05-17,0.008100000000000001,0.0148,-0.0015,-0.0002,0.0009,-0.0044,0.0044,0.0036,-0.0017000000000000001,0.0013,0.036078855,0.03610954,0.25813708,0.036121797,0.22262649,0.036078565,0.036078546,0.036101382,0.036082353,0.26658535,2.5620149679039677,1.242877127689029,1.8090602973786873e-06
2024-05-20,-0.0098,-0.005600000000000001,0.0096,0.0015,0.0048,-0.005699999999999999,-0.0060999999999999995,-0.0068000000000000005,-0.0002,-0.001,0.03642069,0.036435425,0.2577815,0.036464054,0.2180885,0.036420252,0.03642015,0.036434475,0.03642477,0.26911017,4.661392584035789,1.247622040240935,4.6753232072047246e-07
2024-05-21,0.039599999999999996,-0.0053,0.0014000000000000002,0.001,0.0005,0.003,0.0025,-0.0012,-0.0053,0.0078000000000000005,0.037074257,0.037086524,0.26800993,0.03711903,0.19845937,0.037073825,0.037073668,0.037086133,0.037078157,0.27393907,-7.518017080979371,1.2399401042793152,2.0225146035937056e-06
2024-05-22,-0.0229,-0.0166,-0.0006,0.0029,-0.0037,-0.0027,-0.0062,-0.0032,0.0014000000000000002,-0.0128,0.03651747,0.036528844,0.2617716,0.036584437,0.21268237,0.036517154,0.036517,0.036531862,0.03652331,0.26982594,-13.413674445324249,1.2263183574402454,1.4891746822709374e-06
2024-05-23,-0.0246,-0.0095,-0.0004,-0.011699999999999999,-0.013500000000000002,-0.013600000000000001,-0.013600000000000001,-0.0102,-0.011200000000000002,-0.0169,0.03672485,0.036734935,0.26440424,0.036816273,0.2070416,0.036724564,0.036724344,0.0367391,0.036731992,0.27135798,9.860492794366996,1.2362217999686151,6.327884504576841e-07
2024-05-24,0.023700000000000002,0.0019,0.010700000000000001,-0.0005,0.0067,0.0003,0.006500000000000001,0.0045000000000000005,0.0059,0.0085,0.03472994,0.034734093,0.25088477,0.034783833,0.24930395,0.034730084,0.03472985,0.03474963,0.034733087,0.25662073,-1.4031452156730273,1.2348011622092894,4.279509607197185e-06
2024-05-28,-0.015300000000000001,0.011000000000000001,0.0092,-0.0101,-0.0085,-0.011200000000000002,-0.0085,-0.0008,0.0002,-0.0005,0.034819495,0.03482263,0.25123075,0.03491362,0.24763401,0.034819696,0.0348194,0.034834724,0.03482339,0.2572824,-12.075992779818723,1.2225886725128512,2.123122567892457e-07
2024-05-29,-0.0079,-0.0184,-0.0043,-0.0040999999999999995,-0.0134,-0.0076,-0.011699999999999999,-0.004699999999999999,-0.006500000000000001,-0.0131,0.03504264,0.03504749,0.25336218,0.035206992,0.24220885,0.03504296,0.03504251,0.03506674,0.03504871,0.25893095,2.02484118260595,1.2246161482650966,4.263443470886978e-07
2024-05-30,0.0151,0.0029,-0.022400000000000003,0.0074,0.008199999999999999,0.0018,0.006,0.001,0.020099999999999996,0.013300000000000001,0.034945406,0.03495473,0.25543588,0.035123557,0.24149191,0.03494575,0.0349453,0.034992486,0.03495246,0.2582125,13.061236248773582,1.2377160670419627,1.1367482173280549e-07
2024-05-31,0.005,0.0254,-0.0001,0.0088,0.011200000000000002,0.0178,0.0128,0.003,0.0258,0.0177,0.03473467,0.034744892,0.25239328,0.034855593,0.24764042,0.03473466,0.034734536,0.034767006,0.03473983,0.25665513,-4.318159971402239,1.233338789419799,7.631209681454164e-07
2024-06-03,-0.0068000000000000005,-0.0264,0.0079,0.0086,-0.0063,-0.003,-0.0060999999999999995,0.0029,-0.0074,-0.0103,0.034540024,0.03454815,0.24905777,0.03468611,0.25372344,0.03454,0.034539953,0.034598824,0.0345484,0.25521734,-1.073588399497892,1.2322543518956615,6.06393544153631e-07
2024-06-04,-0.011200000000000002,-0.0123,0.0027,0.0016,-0.0045000000000000005,0.0044,-0.0051,0.002,0.008,0.0001,0.034444038,0.034459226,0.25000036,0.03462403,0.25399527,0.03444408,0.03444403,0.034622263,0.034458145,0.2545085,9.894443471061873,1.2422399956522558,2.738250267977537e-07
2024-06-05,0.006500000000000001,0.0,0.0233,0.0072,0.0101,-0.0013,0.005600000000000001,0.0078000000000000005,-0.0039000000000000003,-0.0040999999999999995,0.034361728,0.034376092,0.2518156,0.034501188,0.25337952,0.03436177,0.034361757,0.034568474,0.034373447,0.25390038,-3.676085394125071,1.2384999626432343,1.873823216953889e-07
2024-06-06,0.0069,0.006,-0.0024,0.0017000000000000001,-0.003,0.0025,-0.0013,0.0075,-0.0018,-0.009399999999999999,0.03435558,0.034372352,0.2520272,0.03449611,0.2532499,0.034355637,0.03435561,0.034565642,0.03436714,0.2538549,-5.276788611005186,1.2331475445452766,4.197105310234567e-07
2024-06-07,-0.0028000000000000004,-0.0054,-0.0005,0.0034999999999999996,-0.0039000000000000003,-0.0051,-0.0018,-0.006500000000000001,-0.0043,-0.0096,0.03435282,0.034369487,0.25217047,0.034489945,0.25315833,0.03435288,0.03435284,0.034554154,0.034364633,0.25383446,5.563514435837665,1.2387664095457642,1.6065230214373264e-07
2024-06-10,-0.0086,0.0069,0.0029,0.0045000000000000005,0.0032,-0.0104,0.0011,0.0079,-0.0031,0.0121,0.034344275,0.034350704,0.2524018,0.034504272,0.25310543,0.03434438,0.034344275,0.034475226,0.034358222,0.25377142,0.23322937948746691,1.2390030325769095,1.3197174170604434e-07
2024-06-11,-0.0137,-0.0023,0.0132,-0.0031,-0.0027,-0.001,-0.0086,0.0004,-0.0085,-0.004699999999999999,0.034342453,0.034347624,0.25250685,0.034477018,0.25306922,0.0343426,0.03434244,0.034457732,0.034356195,0.25375795,7.183679035285102,1.246292631356416,2.160135900789135e-07
2024-06-12,0.028399999999999998,-0.011399999999999999,0.020499999999999997,0.0003,0.0072,-0.0103,0.0053,0.0032,-0.0125,-0.0048,0.03433559,0.03434368,0.25306138,0.034427084,0.25265718,0.034335777,0.0343356,0.03445249,0.034344032,0.2537073,0.9428900167506893,1.2472550530436035,2.7416349488927314e-07
2024-06-13,0.0138,-0.0091,0.005600000000000001,-0.0002,-0.0011,-0.003,-0.0043,-0.0046,-0.004,0.0001,0.034332257,0.034346424,0.25240195,0.03440815,0.25327677,0.03433237,0.034332268,0.03454479,0.0343424,0.2536827,-5.10494551351339,1.2420403363464358,5.106054070104341e-07
2024-06-14,-0.0222,-0.0091,0.0039000000000000003,-0.0022,-0.011200000000000002,-0.0029,-0.0034999999999999996,-0.003,-0.0005,-0.0033,0.034340147,0.034348276,0.2524894,0.034445696,0.2531271,0.034340303,0.03434014,0.034477156,0.03435094,0.25374097,6.491529813499563,1.2486437285437837,1.5705450713405303e-07
2024-06-17,0.0374,0.0017000000000000001,0.009300000000000001,-0.0008,0.0104,0.0088,0.0086,0.0095,0.0044,-0.008100000000000001,0.03434761,0.034360565,0.25223437,0.034443576,0.25322154,0.03434772,0.034347594,0.034543145,0.03435784,0.25379604,2.59448962315875,1.2512969580251343,2.7153359350090903e-07
2024-06-18,-0.009000000000000001,0.0042,0.0025,0.0023,0.0044,-0.0011,0.0034999999999999996,-0.0001,0.0024,0.0012,0.03434145,0.034359828,0.25213096,0.034416392,0.25335747,0.03434152,0.034341443,0.0346105,0.03434986,0.2537506,-1.17773383262029,1.250090000808,3.6699994652615586e-07
2024-06-20,-0.0126,0.0174,-0.011699999999999999,0.0044,-0.0038,-0.0015,0.0042,0.0039000000000000003,0.0072,0.0085,0.034327764,0.034341265,0.25258493,0.03443328,0.2530986,0.03432792,0.034327757,0.034571636,0.034337398,0.2536494,-2.6132955365290242,1.2474144441991784,1.0062731800372407e-07
2024-06-21,0.0039000000000000003,-0.0068000000000000005,-0.004,0.0042,-0.0018,0.0063,-0.0017000000000000001,0.006500000000000001,0.0078000000000000005,-0.0054,0.03433188,0.03435033,0.25233757,0.034445707,0.25322562,0.034332037,0.03433188,0.034620766,0.03434432,0.25367984,2.759298419381378,1.2502334357669034,3.7357082415223204e-07
2024-06-24,0.0034999999999999996,0.0264,-0.0141,0.0063,0.0014000000000000002,0.0126,0.0067,-0.0048,0.005,0.013999999999999999,0.034396034,0.034407366,0.25111088,0.034485195,0.25366756,0.034396168,0.03439598,0.03457646,0.034410678,0.25415364,-0.9764661572065709,1.2492335908540169,1.9250975179882954e-07
2024-06-25,0.0109,0.0009,0.016399999999999998,0.0001,-0.01,-0.0062,-0.0073,-0.0068000000000000005,-0.0002,-0.008199999999999999,0.034373518,0.034388177,0.25172815,0.034429885,0.25339374,0.034373756,0.03437347,0.034558352,0.03439385,0.25398707,0.4280407028592251,1.2496715292850278,4.949646628119486e-07
2024-06-26,0.030899999999999997,-0.006999999999999999,0.003,-0.0044,0.0,-0.0038,-0.0025,0.0143,-0.0009,-0.0052,0.0344037,0.034423277,0.25122377,0.03445368,0.25348634,0.034403827,0.03440359,0.034571245,0.034421,0.25420952,1.6204641336249572,1.2513300451671068,5.235135019498745e-07
2024-06-27,0.0027,0.0015,0.0022,0.0005,0.0,-0.0027,-0.0001,0.0048,0.0025,0.0018,0.03440643,0.034422755,0.25201994,0.03445917,0.2526988,0.034406528,0.03440625,0.034528743,0.03442215,0.25422928,-6.459636949424002,1.2447099486923436,2.271761984453568e-07
2024-06-28,0.0038,0.0046,-0.0067,-0.0055000000000000005,-0.0072,-0.0032,0.0063,-0.0095,0.0042,-0.0070999999999999995,0.03441207,0.034427367,0.25201133,0.034476355,0.25260782,0.034412187,0.034411896,0.034540374,0.03442948,0.25427103,-1.213506311311197,1.2434728779482895,4.891267871397001e-08
2024-07-01,0.0384,0.0009,0.0098,0.0002,-0.0113,-0.005699999999999999,-0.004,-0.0008,-0.0031,-0.0059,0.0344206,0.034429375,0.25199357,0.034521602,0.2524733,0.034420796,0.034420505,0.034534473,0.034451064,0.2543348,7.68744005290523,1.2513018076834583,1.40920356832637e-07
2024-07-02,0.07,-0.0012,0.0055000000000000005,-0.0063,0.0048,0.0021,0.008100000000000001,0.0074,0.0,0.0037,0.03447582,0.034494072,0.2506649,0.03455955,0.25297245,0.034475837,0.034475684,0.034639698,0.034499463,0.25474256,8.210896052446063,1.2597164752290169,5.356883413254482e-07
2024-07-03,0.045599999999999995,0.0040999999999999995,0.0115,-0.006500000000000001,0.0038,-0.0023,0.0003,-0.0051,0.0017000000000000001,0.0062,0.03466745,0.03470953,0.24578007,0.03480366,0.25489655,0.03466738,0.03466731,0.03494824,0.03470121,0.2561586,2.8132212834420938,1.2626189004536008,6.676932939206633e-07
2024-07-05,0.0116,-0.0166,0.01,0.0105,-0.0033,0.0044,-0.003,0.0106,0.0015,0.0001,0.03531647,0.03534838,0.2316541,0.035461962,0.2597629,0.035316303,0.03531624,0.03551502,0.035354864,0.2609537,2.1305198737184026,1.264822041043567,1.5990769496338619e-06
2024-07-08,0.006999999999999999,-0.0052,0.0033,0.0004,0.0048,-0.0045000000000000005,-0.0007000000000000001,-0.0011,-0.005600000000000001,0.0003,0.035246123,0.035303835,0.2336937,0.03540601,0.25863522,0.03524584,0.03524578,0.03550521,0.035285324,0.260433,-0.3984858305226293,1.2644092534420204,1.2587567512422002e-07
2024-07-09,0.0239,-0.01,-0.0013,0.0066,-0.0052,-0.0060999999999999995,0.0034000000000000002,-0.003,0.0013,0.0029,0.035657715,0.035695568,0.22371203,0.03579722,0.26264343,0.03565753,0.035657477,0.03599203,0.035712004,0.2634751,11.56328459465378,1.2763836384065281,1.0343738597020757e-06
2024-07-10,0.006,0.0076,0.0139,0.0095,0.0092,0.0066,0.0069,0.0053,0.0051,0.0086,0.036224157,0.036243666,0.21154967,0.036344737,0.2668209,0.03622397,0.03622391,0.036436375,0.03627215,0.2676605,1.5919925977650746,1.2780478425869144,1.2240198955932224e-06
2024-07-11,-0.052000000000000005,0.011899999999999999,-0.0227,0.0104,0.0070999999999999995,0.0095,0.0111,-0.0038,0.0043,0.0169,0.03572842,0.03574949,0.22281754,0.035829186,0.26275086,0.03572818,0.035728112,0.035903845,0.035767376,0.26399702,9.083937718526322,1.287556202131023,1.0325252893477913e-06
2024-07-12,0.0262,0.0016,0.0059,0.0063,0.008100000000000001,0.0076,0.0049,0.003,0.0060999999999999995,0.0076,0.036095154,0.036137007,0.21594754,0.036181416,0.26441905,0.036094595,0.03609454,0.036203094,0.036123008,0.2667046,-2.8718509055973476,1.2845278078270939,3.10150311607587e-07
2024-07-15,0.0147,0.0167,0.0043,-0.0021,0.002,-0.009300000000000001,0.0126,-0.004699999999999999,0.004,-0.018600000000000002,0.037974343,0.03805329,0.17432326,0.038105372,0.2787703,0.037973575,0.03797352,0.038213845,0.038023967,0.28058848,14.11514292196599,1.299377352130713,4.129106115378357e-06
2024-07-16,0.0204,0.0039000000000000003,-0.0025,0.0074,0.0231,0.0128,0.0207,0.0125,0.0154,0.0072,0.035803188,0.035825953,0.22218528,0.035908874,0.26237705,0.035802722,0.03580263,0.035910685,0.035836004,0.26454765,-12.696493321353179,1.28586585673903,4.663837240364098e-06
2024-07-17,-0.025,0.0098,-0.032799999999999996,-0.0025,-0.013300000000000001,0.0176,-0.0001,-0.011000000000000001,0.0079,0.0019,0.03581575,0.035854075,0.2203134,0.03604018,0.26366013,0.03581557,0.035815462,0.03617634,0.035866592,0.26464248,-7.176982824952495,1.2783075953393503,2.78726208204912e-07
2024-07-18,0.0006,0.0016,-0.0046,-0.026099999999999998,-0.0097,-0.0033,-0.0123,-0.0154,-0.0077,-0.0002,0.03778779,0.037869673,0.17796534,0.03802371,0.27747017,0.037786923,0.037786752,0.038232062,0.037869133,0.27920842,-7.48672996172251,1.2704694759500592,3.7350743314741963e-06
2024-07-19,-0.0347,-0.0161,-0.0089,0.0078000000000000005,-0.0103,-0.0067,-0.0059,-0.0028000000000000004,-0.0054,0.0026,0.036068432,0.036246713,0.22828443,0.036295373,0.2517575,0.036065407,0.0360652,0.03659618,0.03613369,0.26648712,13.064077015998338,1.284062851118189,5.007827734619186e-06
2024-07-22,0.04,-0.0084,0.018799999999999997,0.0076,0.0129,-0.0019,0.0074,0.0024,-0.025099999999999997,0.0089,0.035807367,0.036303803,0.22626267,0.03595166,0.25672814,0.03580531,0.035805322,0.036914393,0.03585442,0.26456684,-3.4545671490974,1.2804298606654052,7.380828044165476e-07
2024-07-23,-0.0241,-0.0154,0.0008,0.0011,0.0017000000000000001,-0.0014000000000000002,-0.0003,0.0054,-0.0105,-0.0069,0.03724952,0.03771548,0.18934998,0.037572823,0.27304927,0.03724722,0.037247248,0.038041905,0.037305042,0.2752214,-19.12323885738552,1.2603758344036253,3.872455061585571e-06
