date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.17116684,0.023681693,0.17491426,0.023679748,0.027005136,0.17348,0.034032743,0.17471935,0.023676457,0.17364372,-14.023116,-10.396027,-1.170329,2.1607773,6.036727,8.737733,10.083471,16.182413,20.93183,6.036727,6.3505712838815445,1.1274613133879894,3.3286830119714403e-07
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.17127047,0.023683883,0.1749391,0.023682013,0.026899712,0.17373104,0.033579074,0.17478836,0.023679316,0.17374703,-14.1410885,-10.455998,-1.156644,2.2247748,6.0758443,8.823491,10.093109,16.284822,21.04822,6.0758443,1.8874242636493692,1.129204145361138,1.8988301865338308e-07
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.173063,0.023676587,0.17489244,0.023674356,0.026317768,0.1740696,0.03129674,0.17484929,0.02367303,0.17448719,-14.579822,-10.399971,-1.0244592,2.4525955,5.894565,9.018746,9.940994,16.460346,21.318369,5.894565,-20.351438874733052,1.1103827455729214,5.08976854321581e-07
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.17450544,0.023719884,0.1752016,0.023717161,0.026199052,0.17466964,0.027910968,0.17521855,0.023716599,0.17514104,-15.1163225,-10.138975,-0.77857393,2.814823,5.382413,9.235752,9.614043,16.578169,21.496931,5.382413,11.117807373009104,1.1204933282720144,6.36445550882318e-07
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.17258908,0.023504635,0.1736261,0.023503039,0.025643626,0.17320105,0.037509535,0.17363377,0.023501398,0.17328773,-14.88364,-10.1033535,-0.9478655,2.4300234,5.766867,9.11723,9.795433,16.709406,21.732735,5.766867,17.263653510637116,1.1363359233418495,9.559459152133507e-07
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.1728226,0.02352595,0.1737727,0.02352467,0.026432961,0.17326084,0.03585484,0.17378722,0.02352302,0.17349525,-14.945279,-10.289856,-1.0112978,2.3494246,5.951676,9.163317,9.982893,16.682465,21.782999,5.951676,-4.317512179164437,1.1323177872332086,4.350235356482728e-07
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.17287575,0.023535646,0.17382473,0.023534356,0.027038071,0.17336217,0.034805216,0.17386517,0.023532806,0.17362617,-14.847466,-10.131652,-1.0379658,2.3958871,5.8838544,9.168711,9.938159,16.695818,21.754578,5.8838544,-6.666296311146317,1.1261356693887548,7.594616366044557e-07
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.17323542,0.023484344,0.17336757,0.023482552,0.02856562,0.17313379,0.03438381,0.17348316,0.023481779,0.1733819,-14.99887,-9.888305,-0.889104,2.5079303,5.3905873,9.162204,9.717708,16.457584,21.544216,5.3905873,4.817554526646336,1.1305789290052017,3.0730536900634364e-07
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.17254877,0.023397775,0.17277475,0.023396842,0.029659057,0.17254308,0.03679175,0.17284901,0.023395862,0.17264317,-14.990697,-9.9899645,-0.9349296,2.4561594,5.518255,9.144356,9.815887,16.470917,21.58188,5.518255,13.581970603510648,1.1431550877101133,5.901212967223919e-07
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.17157967,0.023269027,0.1718189,0.023268761,0.031831786,0.1715625,0.03997002,0.17189364,0.02326738,0.17153834,-15.009183,-10.207048,-0.99382645,2.3081324,5.719743,9.13524,10.033798,16.488304,21.685867,5.719743,-1.4497290100134705,1.1417977862411552,6.178986821014641e-07
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.1646438,0.022384755,0.16537729,0.022390177,0.03700561,0.16522776,0.07957025,0.16536598,0.022383913,0.15565045,-14.458784,-10.123353,-1.1245065,2.096876,5.8652945,8.762623,9.948151,16.314093,21.606625,5.8652945,0.2279912647759281,1.1420109884699867,4.471858157617878e-06
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.16509233,0.022456938,0.16590999,0.022462156,0.036597595,0.16574654,0.07634726,0.16589846,0.022456067,0.15703271,-14.445997,-10.151014,-1.1265132,2.1253176,5.900958,8.791467,9.95683,16.34741,21.596153,5.900958,5.629107330936615,1.1472759372228176,4.714713359031541e-07
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.16516344,0.022490146,0.16615322,0.022496175,0.03717159,0.16596441,0.0748645,0.16614343,0.022489246,0.15706374,-14.400746,-10.19022,-1.1686594,2.0888684,5.980834,8.798279,10.036709,16.400566,21.658096,5.980834,1.4131895539777355,1.1486037982957196,5.480793429069754e-07
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.16588375,0.022550322,0.16658816,0.022554742,0.037902266,0.16641438,0.067322254,0.16659711,0.02254945,0.16163753,-14.5778265,-10.19453,-1.1531746,2.149022,5.9331603,8.861949,10.0500145,16.499363,21.829378,5.9331603,6.172739727251664,1.154410540553387,7.407367277785859e-07
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.16480568,0.022418803,0.16561982,0.022424918,0.04029925,0.16543455,0.07351707,0.16561885,0.02241798,0.15744308,-14.517656,-10.263222,-1.210084,2.0518794,6.0591574,8.832068,10.152919,16.4644,21.83501,6.0591574,4.010148012030731,1.1582019878377994,8.901400099144125e-07
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.16402201,0.022324953,0.1649284,0.022332871,0.042401608,0.16473761,0.07853288,0.16492242,0.022324169,0.15347308,-14.415547,-10.277709,-1.2603725,1.9928515,6.127878,8.784267,10.208797,16.464588,21.844734,6.127878,-7.504452067891994,1.1510835019224301,7.447644681621454e-07
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.16310129,0.022165786,0.16374803,0.02217298,0.046768725,0.16361107,0.0791484,0.16375694,0.022165159,0.15336168,-14.469748,-10.195568,-1.2436022,2.0198417,5.973995,8.724679,10.158202,16.399868,21.825188,5.973995,-11.741030010797658,1.1400147828880276,6.437942045613173e-07
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.16487417,0.022422358,0.16564216,0.022427458,0.041750193,0.1655082,0.07056751,0.16565801,0.02242158,0.15872835,-14.53079,-9.9991455,-1.1321055,2.2038317,5.8079667,8.856693,9.943768,16.476164,21.793055,5.8079667,2.5822130082965957,1.1424257255596277,1.4511041543711508e-06
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.1652846,0.022531703,0.16646944,0.022539219,0.040478986,0.1663645,0.086570166,0.16647123,0.022531046,0.1407591,-14.369893,-9.918711,-1.1540576,2.1920266,5.805282,8.793293,9.888541,16.524805,21.840551,5.805282,9.980231007197839,1.151763704797671,2.1442155128981333e-06
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.16598742,0.022656577,0.167394,0.02266379,0.039896302,0.16729118,0.08833696,0.16739275,0.022655923,0.13572505,-14.382974,-9.992914,-1.1624285,2.2202673,5.8427134,8.852194,9.951347,16.63083,21.923302,5.8427134,-6.08278925954779,1.146025837563371,6.817281965104498e-07
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.16643801,0.022697544,0.16769603,0.022704158,0.039192066,0.16759473,0.0857574,0.16769727,0.022696856,0.13752581,-14.426572,-9.890959,-1.1467196,2.209913,5.778254,8.843872,9.904843,16.600166,21.929722,5.778254,1.936793952664724,1.1478437048129944,4.43676745191824e-07
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.16832398,0.022975935,0.16975716,0.022981806,0.03691307,0.16967091,0.081904635,0.16975778,0.022975285,0.13473952,-14.402058,-9.845083,-1.1523672,2.3186479,5.6658916,8.816621,9.819906,16.639622,22.00015,5.6658916,7.005601393231983,1.1544295651386705,1.027022499512434e-06
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.16642167,0.0227614,0.16816893,0.022775162,0.043793082,0.16803396,0.09711347,0.16815887,0.022760706,0.12001283,-14.06359,-9.878831,-1.3174378,1.9953427,5.9409375,8.602966,9.993549,16.391323,21.829065,5.9409375,-2.943537641111083,1.1516465128217195,2.2320708229982224e-06
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.1673861,0.022903,0.169216,0.022918532,0.04480497,0.16908392,0.09985189,0.16920541,0.022902321,0.11172778,-14.017007,-9.854178,-1.3618761,1.932745,5.944209,8.51385,10.0150385,16.299385,21.791582,5.944209,-9.972048452293246,1.142240882333781,8.425352244668731e-07
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.16819987,0.022977678,0.16976584,0.022988781,0.041708995,0.16963397,0.08733263,0.16976255,0.022976907,0.124652736,-14.063247,-9.681509,-1.314968,2.0154295,5.7669663,8.54309,9.899174,16.289976,21.769901,5.7669663,-2.7691912139415495,1.1396503144258665,1.796883661478732e-06
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.16839111,0.023021324,0.17008473,0.023033002,0.042344354,0.16993389,0.08442268,0.17008215,0.023020424,0.12566641,-13.937544,-9.542513,-1.3487427,1.9704511,5.7576485,8.513201,9.859885,16.211369,21.701935,5.7576485,13.347736242749757,1.1521087516133548,5.523134779350679e-07
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.16927046,0.023154182,0.17107089,0.023166852,0.042227134,0.17092137,0.08557897,0.17106383,0.023153367,0.12039291,-14.0397415,-9.648746,-1.4144169,1.9408934,5.888387,8.538264,9.975608,16.331156,21.944813,5.888387,5.37206898074935,1.1571777177779674,6.931765166491343e-07
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.17312224,0.024063095,0.17779021,0.024085365,0.03850163,0.17764057,0.12302422,0.17774174,0.02406189,0.059968997,-13.603609,-9.482144,-1.330537,1.897091,5.938305,8.595281,9.778168,16.217041,21.507267,5.938305,13.975421811365129,1.1704226372838313,6.385163332364527e-06
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.17150134,0.023625864,0.17456119,0.023653131,0.044970986,0.17440401,0.1244218,0.17448813,0.023624992,0.064748555,-13.720061,-9.852504,-1.434988,1.7531791,6.124531,8.4519825,10.026796,16.106453,21.611225,6.124531,3.2245078169302266,1.1735135766311156,1.2079487629329576e-06
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.17264128,0.023901055,0.17659605,0.023933979,0.04417604,0.17645246,0.13404945,0.17650415,0.02390015,0.047845338,-13.645912,-9.77417,-1.4609127,1.7081882,6.181646,8.458616,9.9944515,16.066708,21.575373,6.181646,-6.079075190895343,1.1676709253044348,1.8079810454030694e-06
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.17264758,0.023855334,0.17625758,0.023887414,0.044567775,0.17611133,0.13473223,0.17616837,0.023854386,0.047918018,-13.702392,-9.741893,-1.3942633,1.7048416,6.157267,8.504895,9.931273,15.992674,21.47851,6.157267,-0.8038894236918821,1.1669021470020557,1.404699252615809e-07
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.17206995,0.0236836,0.17498872,0.023714295,0.04527966,0.174851,0.13282897,0.1749146,0.023682728,0.053986426,-13.729336,-9.681658,-1.4008914,1.675671,6.119354,8.470652,9.902688,15.908934,21.453388,6.119354,0.7204827426201782,1.1675907079023353,6.721915708364548e-07
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.17248042,0.023719462,0.17525017,0.023745127,0.043438453,0.1751197,0.13987002,0.17508839,0.023718188,0.047570013,-13.701956,-9.64673,-1.3345643,1.660131,6.07257,8.551186,9.858783,15.889013,21.345633,6.07257,13.533397165039883,1.1805321237715019,9.505330454871134e-07
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.17113468,0.02352197,0.17378902,0.023549594,0.046831902,0.17365406,0.14121401,0.17357056,0.023520686,0.049213436,-13.772766,-9.7862625,-1.3914512,1.5906729,6.1839714,8.600058,10.058392,16.013107,21.522167,6.1839714,-0.05663471873666351,1.1804773661099217,7.046846863824716e-07
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.16780302,0.022982154,0.16979489,0.023001593,0.044980723,0.16962405,0.11906813,0.16968729,0.02298089,0.09007733,-14.05134,-9.867032,-1.444463,1.5998696,6.2468557,8.640082,10.206652,16.171968,21.846401,6.2468557,-4.354060029037267,1.1762678089314103,4.01939175834474e-06
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.1655368,0.02258216,0.16683607,0.022595538,0.04469045,0.16669701,0.11105154,0.16676906,0.022580974,0.11066049,-14.2058,-9.790194,-1.3948854,1.6918905,6.1345043,8.700122,10.118859,16.20182,21.910994,6.1345043,-13.357888835315356,1.1633992957190715,1.9855466267389916e-06
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.16487573,0.022406109,0.16552444,0.02241333,0.04395479,0.16540147,0.089127965,0.16550434,0.02240487,0.13838695,-14.417604,-9.683776,-1.3324672,1.8125414,5.9609957,8.709755,9.974531,16.13912,21.920107,5.9609957,0.7423557649403444,1.1641066308329984,2.788486018392041e-06
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.16603105,0.02259944,0.16696087,0.022610141,0.04532594,0.16681279,0.091161646,0.16692585,0.022598252,0.12897405,-14.253749,-9.728599,-1.4080036,1.7370526,6.1340313,8.60711,9.975404,16.002155,21.810349,6.1340313,-9.279701069051661,1.1552593240790008,1.1529444367377128e-06
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.16853593,0.022861153,0.16888362,0.022863692,0.039654676,0.16876179,0.05821777,0.16889057,0.022859756,0.15847102,-14.767206,-9.626633,-1.2015945,2.1102834,5.7918754,8.862237,9.742293,16.257463,22.055635,5.7918754,4.397779969357205,1.1594203202418574,3.893827742567335e-06
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.16785581,0.02277337,0.16822596,0.022776576,0.04294155,0.16809541,0.060717203,0.16822307,0.022771746,0.15561928,-14.563843,-9.559093,-1.3688906,1.8924166,5.9810734,8.711563,9.819833,15.999477,21.935505,5.9810734,7.0607553089263,1.1661249747720988,6.99078686906568e-07
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.16519538,0.022416526,0.16557577,0.022421893,0.05102044,0.1654493,0.06990446,0.16556953,0.022415137,0.15003152,-14.351812,-9.704916,-1.4346095,1.7912012,6.06802,8.598011,9.935158,15.87468,21.799284,6.06802,4.987074524609396,1.1708879167493278,1.746055087013536e-06
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.1656472,0.022523941,0.16638754,0.022531038,0.04747693,0.16621809,0.07693859,0.16635494,0.022522487,0.14339936,-14.338927,-9.813037,-1.3391632,1.8247225,6.186777,8.747645,9.9012575,15.938386,21.72667,6.186777,-15.433550428475057,1.1560877875853286,1.3355549952619366e-06
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.16718481,0.022720618,0.16783579,0.022725148,0.04388733,0.16767244,0.0653436,0.16782509,0.022718946,0.15208618,-14.349633,-9.67827,-1.2622507,1.9686389,6.0048246,8.757642,9.721562,15.91446,21.605394,6.0048246,5.509209306437346,1.16130410994276,1.4569402604376654e-06
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.16464852,0.022401249,0.16545932,0.022408811,0.0474369,0.16524512,0.06852912,0.16547088,0.022399757,0.15600036,-14.3595705,-9.887914,-1.2122183,1.93606,6.214234,8.879453,9.790767,15.939101,21.544886,6.214234,-17.209811124256934,1.144935703398994,1.1264150880852749e-06
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.16834122,0.022850709,0.16879201,0.02285323,0.041678384,0.16864118,0.051160645,0.1688158,0.022849165,0.16401765,-14.7430105,-9.805778,-0.97730106,2.3236053,5.8656254,9.04311,9.44536,16.080013,21.620455,5.8656254,-18.066053429031797,1.1279951058638487,2.2589103942366478e-06
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.16976741,0.02301246,0.16997173,0.023014288,0.044562962,0.1698276,0.040624894,0.1700197,0.023010883,0.16618809,-14.845126,-9.295996,-1.011139,2.2176049,5.4999256,8.929313,9.314692,15.78991,21.697357,5.4999256,-6.812585268417867,1.121701442603361,1.0523115123267947e-06
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.17175455,0.023378553,0.17272206,0.02338533,0.040494602,0.17257287,0.060148872,0.17272235,0.023377143,0.13944371,-14.018021,-9.0636,-1.2027067,2.0443525,5.67794,8.589418,9.19413,15.505048,21.183115,5.67794,-2.4721481510224,1.1194303433835975,3.2297297660935657e-06
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.17017402,0.023157408,0.17108291,0.023165021,0.043991473,0.17092578,0.05859692,0.17108765,0.02315608,0.14466278,-13.953095,-9.067856,-1.2755833,1.9764783,5.663751,8.493235,9.282222,15.438064,21.184881,5.663751,-4.21582122803234,1.115565217908626,1.0110843331451416e-06
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.17074528,0.023299862,0.17213978,0.023310103,0.041748263,0.1719394,0.05700494,0.17213528,0.023298362,0.14437872,-13.837694,-9.176378,-1.3051149,1.9615619,5.748093,8.366631,9.261228,15.360216,21.111181,5.748093,-2.6662030042202196,1.113129244660967,6.946172868021756e-07
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.17188431,0.02347608,0.17344566,0.023485225,0.040041506,0.1732638,0.05764706,0.17344004,0.02347469,0.13984165,-13.79911,-9.128139,-1.257775,2.0258226,5.678802,8.390055,9.172671,15.323444,20.97877,5.678802,6.505884528122562,1.1190603587728758,8.185098952275255e-07
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.1706216,0.023420122,0.17303734,0.02344005,0.044874195,0.17286022,0.074571945,0.17303136,0.023419179,0.1207239,-13.512794,-9.164541,-1.3477129,1.9236599,5.7380724,8.263659,9.283166,15.31858,20.941158,5.7380724,12.925935332741593,1.130907125219176,2.5770625879050837e-06
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.16851592,0.023253424,0.17180687,0.02327577,0.046209365,0.17159028,0.07254638,0.17179593,0.02325264,0.12775342,-13.4964075,-9.389931,-1.437378,1.8873271,5.93187,8.280814,9.506096,15.415532,21.011053,5.93187,16.154293238527636,1.1458694555437714,8.826705015203156e-07
