date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.16785581,0.02277337,0.16822596,0.022776576,0.04294155,0.16809541,0.060717203,0.16822307,0.022771746,0.15561928,7.0607553089263,1.1661249747720988,6.99078686906568e-07
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.16519538,0.022416526,0.16557577,0.022421893,0.05102044,0.1654493,0.06990446,0.16556953,0.022415137,0.15003152,4.987074524609396,1.1708879167493278,1.746055087013536e-06
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.1656472,0.022523941,0.16638754,0.022531038,0.04747693,0.16621809,0.07693859,0.16635494,0.022522487,0.14339936,-15.433550428475057,1.1560877875853286,1.3355549952619366e-06
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.16718481,0.022720618,0.16783579,0.022725148,0.04388733,0.16767244,0.0653436,0.16782509,0.022718946,0.15208618,5.509209306437346,1.16130410994276,1.4569402604376654e-06
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.16464852,0.022401249,0.16545932,0.022408811,0.0474369,0.16524512,0.06852912,0.16547088,0.022399757,0.15600036,-17.209811124256934,1.144935703398994,1.1264150880852749e-06
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.16834122,0.022850709,0.16879201,0.02285323,0.041678384,0.16864118,0.051160645,0.1688158,0.022849165,0.16401765,-18.066053429031797,1.1279951058638487,2.2589103942366478e-06
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.16976741,0.02301246,0.16997173,0.023014288,0.044562962,0.1698276,0.040624894,0.1700197,0.023010883,0.16618809,-6.812585268417867,1.121701442603361,1.0523115123267947e-06
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.17175455,0.023378553,0.17272206,0.02338533,0.040494602,0.17257287,0.060148872,0.17272235,0.023377143,0.13944371,-2.4721481510224,1.1194303433835975,3.2297297660935657e-06
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.17017402,0.023157408,0.17108291,0.023165021,0.043991473,0.17092578,0.05859692,0.17108765,0.02315608,0.14466278,-4.21582122803234,1.115565217908626,1.0110843331451416e-06
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.17074528,0.023299862,0.17213978,0.023310103,0.041748263,0.1719394,0.05700494,0.17213528,0.023298362,0.14437872,-2.6662030042202196,1.113129244660967,6.946172868021756e-07
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.17188431,0.02347608,0.17344566,0.023485225,0.040041506,0.1732638,0.05764706,0.17344004,0.02347469,0.13984165,6.505884528122562,1.1190603587728758,8.185098952275255e-07
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.1706216,0.023420122,0.17303734,0.02344005,0.044874195,0.17286022,0.074571945,0.17303136,0.023419179,0.1207239,12.925935332741593,1.130907125219176,2.5770625879050837e-06
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.16851592,0.023253424,0.17180687,0.02327577,0.046209365,0.17159028,0.07254638,0.17179593,0.02325264,0.12775342,16.154293238527636,1.1458694555437714,8.826705015203156e-07
2024-04-24,0.0674,0.0006,0.0004,-0.0034999999999999996,-0.0011,0.0123,-0.0034999999999999996,-0.0053,0.0019,0.0073,0.17224543,0.02381954,0.17599255,0.023841538,0.048751947,0.17580017,0.072731234,0.17598274,0.02381885,0.10701604,0.7828410458604889,1.1466041268320577,2.002547037330734e-06
2024-04-25,0.025699999999999997,0.0054,-0.008100000000000001,-0.0095,-0.0034000000000000002,-0.0054,-0.0009,-0.0058,-0.0173,0.0033,0.13074853,0.0274243,0.20263173,0.027453145,0.032360468,0.20237544,0.077510886,0.202612,0.027423283,0.06946037,7.686113720115518,1.1538219234829872,1.0329440496144047e-05
2024-04-26,-0.0052,-0.0084,0.0248,0.0012,0.006,-0.002,-0.0007000000000000001,0.0148,0.0038,-0.0098,0.13894325,0.02739175,0.20238958,0.027425176,0.03265975,0.2021235,0.08431777,0.20235975,0.027390521,0.05499893,20.056405153424084,1.1727748472932065,1.4977092280516517e-06
2024-04-29,0.0942,0.0072,-0.0017000000000000001,0.0074,0.008199999999999999,0.0072,-0.0009,0.0034000000000000002,0.0075,0.013500000000000002,0.16793515,0.02601855,0.19224977,0.02604739,0.040915918,0.19215636,0.0880224,0.19224067,0.02601824,0.048395563,-25.33789729355668,1.1484377067287659,4.316005434461478e-06
2024-04-30,-0.0495,-0.0311,-0.0199,0.0021,-0.0143,-0.0079,-0.0141,-0.0195,-0.014199999999999999,-0.008100000000000001,0.06663828,0.031022258,0.22921668,0.031046454,0.032587532,0.22900328,0.07334641,0.2291953,0.031021103,0.046922702,-3.7735401755604974,1.1448884226784222,1.357483861848072e-05
2024-05-01,-0.011000000000000001,-0.0165,-0.0059,0.005699999999999999,-0.0049,-0.0042,0.0015,-0.0004,0.0032,0.0074,0.08749762,0.029777113,0.22001529,0.029820304,0.032844596,0.21982878,0.07869894,0.21999753,0.02977586,0.051743984,12.936121261527633,1.1570181650753815,3.268306912694824e-06
2024-05-02,0.0043,0.005600000000000001,0.013999999999999999,-0.0011,0.0113,0.008100000000000001,0.0075,0.0172,0.0054,0.0062,0.10499382,0.028949132,0.21389994,0.02899032,0.033462442,0.213724,0.081227094,0.21388297,0.028948247,0.05192204,10.982347626290714,1.1674250247795508,2.1020206252369894e-06
2024-05-03,0.0048,0.0002,0.023399999999999997,0.0034000000000000002,0.0073,0.0025,0.0053,0.0077,0.0034999999999999996,0.008199999999999999,0.124029316,0.027788335,0.20532042,0.02783374,0.03479582,0.20499115,0.07553813,0.20526189,0.027787182,0.06665402,10.473735614123497,1.1774391943609208,3.5930472024731523e-06
2024-05-06,0.016200000000000003,0.0085,0.0143,0.0055000000000000005,0.0088,-0.0017000000000000001,0.0121,0.0087,0.0073,0.0058,0.11387582,0.027923113,0.20631547,0.027951002,0.032788698,0.20620573,0.11494826,0.20625426,0.027921805,0.035815824,-0.44092660085699387,1.1770139984054044,4.435294673516267e-06
2024-05-07,-0.0232,-0.0013,-0.0018,0.0076,0.0053,0.0088,0.0023,0.0025,-0.0216,0.0088,0.07764551,0.029378215,0.21707207,0.029391324,0.03124768,0.21699451,0.119806804,0.21704677,0.029377509,0.03203962,-1.723182015913158,1.1753528932829391,4.2290706699988925e-06
2024-05-08,-0.0096,-0.0018,-0.0001,-0.0067,0.0007000000000000001,-0.0001,0.0015,-0.0045000000000000005,0.0049,0.008199999999999999,0.14975226,0.02575608,0.1903062,0.025773112,0.03212481,0.19023606,0.14259218,0.19024673,0.02575519,0.027457422,6.499511196101101,1.181609420137372,9.725073149548902e-06
2024-05-09,-0.0055000000000000005,0.013300000000000001,0.0003,0.0068000000000000005,0.0086,0.0076,0.0079,0.0118,0.0036,0.0144,0.15555063,0.025467979,0.18817683,0.025487246,0.033187788,0.1881067,0.14252554,0.18810427,0.025467036,0.027925998,-0.6378559717860738,1.180992141984257,8.110497713355841e-07
2024-05-10,-0.0138,-0.0073,0.0029,-0.0038,0.0015,0.0059,0.003,-0.0019,0.0064,-0.0011,0.14059773,0.026560906,0.19625376,0.026576368,0.032400083,0.19617112,0.12867856,0.19619252,0.026560102,0.030008947,1.6566286621330621,1.182594488775547,2.8404799539161193e-06
2024-05-13,0.012199999999999999,-0.0036,0.0029,0.0008,-0.0048,0.0029,-0.0034999999999999996,-0.004699999999999999,0.0033,0.0007000000000000001,0.148658,0.026275098,0.19414239,0.02628854,0.03296273,0.1940715,0.1266397,0.19410123,0.026274372,0.030586388,7.687514234221375,1.190040198821226,1.1062765217698837e-06
2024-05-14,0.0223,0.0014000000000000002,0.0091,0.0042,0.0038,-0.0002,0.004,0.0018,-0.0001,0.0042,0.15057795,0.026089039,0.19276723,0.026102012,0.033776563,0.19268821,0.12792407,0.19272509,0.026088277,0.031261433,4.504871606201115,1.194430844441134,3.955544183874787e-07
2024-05-15,-0.0118,0.0016,0.020499999999999997,0.018000000000000002,0.0054,-0.0034000000000000002,0.0085,0.0013,-0.0092,0.0121,0.13874039,0.026778579,0.19786215,0.02679162,0.032099154,0.19776848,0.12444834,0.19780733,0.026777769,0.030926157,-0.12453184078825083,1.1943090224331467,1.9266498122196595e-06
2024-05-16,-0.0008,-0.0037,-0.0023,-0.0034000000000000002,-0.005,0.0060999999999999995,-0.0033,0.0,0.0024,-0.0014000000000000002,0.14502412,0.026832854,0.19826229,0.026839886,0.033170268,0.19810708,0.11707022,0.198191,0.026831932,0.029670404,2.0116341548430334,1.196276682401176,1.2661045961361408e-06
2024-05-17,0.008100000000000001,0.0148,-0.0015,-0.0002,0.0009,-0.0044,0.0044,0.0036,-0.0017000000000000001,0.0013,0.15301138,0.026211716,0.19367121,0.026219748,0.034793768,0.19350342,0.12152574,0.19356133,0.026210664,0.031291023,-3.3936199523840367,1.1929517778819552,1.636960280563632e-06
2024-05-20,-0.0098,-0.005600000000000001,0.0096,0.0015,0.0048,-0.005699999999999999,-0.0060999999999999995,-0.0068000000000000005,-0.0002,-0.001,0.15984838,0.02566462,0.18962769,0.025673239,0.0353125,0.18945727,0.12724331,0.18946676,0.025663458,0.032042775,8.882239518768984,1.2016299788856315,1.257351552272482e-06
2024-05-21,0.039599999999999996,-0.0053,0.0014000000000000002,0.001,0.0005,0.003,0.0025,-0.0012,-0.0053,0.0078000000000000005,0.15884945,0.025791105,0.19056354,0.025800696,0.034978814,0.19039978,0.12283785,0.19037667,0.025790082,0.03461199,-7.969628615717826,1.1937867809616092,6.031863132469668e-07
2024-05-22,-0.0229,-0.0166,-0.0006,0.0029,-0.0037,-0.0027,-0.0062,-0.0032,0.0014000000000000002,-0.0128,0.16026013,0.025738401,0.19017039,0.025749056,0.034095827,0.18997806,0.11671542,0.1899572,0.025736937,0.041598585,-14.805104395495029,1.179311647531553,9.883826682833445e-07
2024-05-23,-0.0246,-0.0095,-0.0004,-0.011699999999999999,-0.013500000000000002,-0.013600000000000001,-0.013600000000000001,-0.0102,-0.011200000000000002,-0.0169,0.1616551,0.025680153,0.18973799,0.025692364,0.034125317,0.18952107,0.10910787,0.18954152,0.025678478,0.04926018,10.151396838161695,1.1891164473103892,1.214578559218918e-06
2024-05-24,0.023700000000000002,0.0019,0.010700000000000001,-0.0005,0.0067,0.0003,0.006500000000000001,0.0045000000000000005,0.0059,0.0085,0.15954928,0.02402075,0.17746203,0.024029532,0.034196027,0.17687832,0.07450882,0.17727779,0.024018293,0.12805921,-4.763017312168429,1.1844778050296982,7.915131206096113e-06
2024-05-28,-0.015300000000000001,0.011000000000000001,0.0092,-0.0101,-0.0085,-0.011200000000000002,-0.0085,-0.0008,0.0002,-0.0005,0.16147883,0.023688339,0.17500396,0.023695124,0.032936387,0.17446074,0.069673635,0.17487977,0.023685858,0.14049722,-9.7207430509254,1.1750478260024928,1.2439129821957605e-06
2024-05-29,-0.0079,-0.0184,-0.0043,-0.0040999999999999995,-0.0134,-0.0076,-0.011699999999999999,-0.004699999999999999,-0.006500000000000001,-0.0131,0.16480322,0.02339816,0.1728675,0.023404825,0.035835575,0.17245328,0.07394058,0.17275952,0.023396533,0.13714078,2.8949643828761493,1.1778338387825529,1.2820065702872677e-06
2024-05-30,0.0151,0.0029,-0.022400000000000003,0.0074,0.008199999999999999,0.0018,0.006,0.001,0.020099999999999996,0.013300000000000001,0.16476014,0.023108603,0.17073049,0.02311578,0.039043706,0.17043233,0.08060672,0.1706667,0.023107443,0.13442811,11.704959163425281,1.1891249911038062,1.0346406039720228e-06
2024-05-31,0.005,0.0254,-0.0001,0.0088,0.011200000000000002,0.0178,0.0128,0.003,0.0258,0.0177,0.16363229,0.022546966,0.16656342,0.02256579,0.057111636,0.16626766,0.107175246,0.16649145,0.022545826,0.10509969,-3.0297374839258415,1.1861743469116521,4.4188046036966395e-06
2024-06-03,-0.0068000000000000005,-0.0264,0.0079,0.0086,-0.0063,-0.003,-0.0060999999999999995,0.0029,-0.0074,-0.0103,0.15320295,0.02079098,0.15315649,0.020812783,0.086736165,0.15317318,0.09868093,0.15355244,0.020789687,0.13910447,-1.5425350729533516,1.1846758083917923,6.26769995814506e-06
2024-06-04,-0.011200000000000002,-0.0123,0.0027,0.0016,-0.0045000000000000005,0.0044,-0.0051,0.002,0.008,0.0001,0.1529185,0.020741826,0.15225883,0.020758908,0.08555834,0.15282546,0.09602622,0.15319803,0.020740189,0.14497371,7.830487067306246,1.1922733420499105,7.684633848071518e-07
2024-06-05,0.006500000000000001,0.0,0.0233,0.0072,0.0101,-0.0013,0.005600000000000001,0.0078000000000000005,-0.0039000000000000003,-0.0040999999999999995,0.15065598,0.020419674,0.14981697,0.020437943,0.09414749,0.15051301,0.101386935,0.15081857,0.020418413,0.14138497,0.6876336019606397,1.19294479758858,1.4600452832690546e-06
2024-06-06,0.0069,0.006,-0.0024,0.0017000000000000001,-0.003,0.0025,-0.0013,0.0075,-0.0018,-0.009399999999999999,0.1505145,0.020396201,0.14965738,0.020413782,0.09413967,0.15035903,0.10157721,0.15065213,0.020395027,0.14189504,-5.2274210788180255,1.1878374881858111,3.570115145788821e-07
2024-06-07,-0.0028000000000000004,-0.0054,-0.0005,0.0034999999999999996,-0.0039000000000000003,-0.0051,-0.0018,-0.006500000000000001,-0.0043,-0.0096,0.15197231,0.020596571,0.15097326,0.020613397,0.08822789,0.151795,0.09772917,0.15213178,0.020595131,0.14536549,1.3100054223895552,1.189111913698048,9.236585497953124e-07
2024-06-10,-0.0086,0.0069,0.0029,0.0045000000000000005,0.0032,-0.0104,0.0011,0.0079,-0.0031,0.0121,0.15597214,0.021135146,0.15410991,0.021145195,0.085033,0.15561886,0.07557013,0.15611376,0.021133522,0.15416841,-2.559440742539234,1.1866193162538567,2.5636127839424065e-06
2024-06-11,-0.0137,-0.0023,0.0132,-0.0031,-0.0027,-0.001,-0.0086,0.0004,-0.0085,-0.004699999999999999,0.15884379,0.02152229,0.15630205,0.02153,0.08475006,0.15826921,0.060092337,0.15897574,0.02152068,0.15819381,7.635849894803545,1.1940401573522916,1.5936411137933406e-06
2024-06-12,0.028399999999999998,-0.011399999999999999,0.020499999999999997,0.0003,0.0072,-0.0103,0.0053,0.0032,-0.0125,-0.0048,0.15791129,0.021417849,0.15717605,0.021427708,0.07695411,0.15775546,0.0715853,0.15821879,0.02141657,0.15613697,1.4594567231317779,1.1954673890765644,1.2857025953129791e-06
2024-06-13,0.0138,-0.0091,0.005600000000000001,-0.0002,-0.0011,-0.003,-0.0043,-0.0046,-0.004,0.0001,0.15659116,0.021230238,0.15553147,0.021241296,0.08229823,0.15628052,0.073812485,0.15682523,0.021228964,0.1549604,-7.0041408430665255,1.1886097134284193,9.63186512278137e-07
2024-06-14,-0.0222,-0.0091,0.0039000000000000003,-0.0022,-0.011200000000000002,-0.0029,-0.0034999999999999996,-0.003,-0.0005,-0.0033,0.15829286,0.021454781,0.157064,0.021463925,0.077175744,0.15794756,0.069395415,0.15849282,0.0214534,0.15725948,12.838655666929624,1.201107789458784,9.224375844512099e-07
2024-06-17,0.0374,0.0017000000000000001,0.009300000000000001,-0.0008,0.0104,0.0088,0.0086,0.0095,0.0044,-0.008100000000000001,0.15919897,0.021574061,0.15846598,0.021581104,0.07053346,0.15889168,0.07080865,0.15937543,0.021572826,0.15799776,-0.35186813845427106,1.2007616538634034,6.333253005228744e-07
2024-06-18,-0.009000000000000001,0.0042,0.0025,0.0023,0.0044,-0.0011,0.0034999999999999996,-0.0001,0.0024,0.0012,0.16037147,0.021740567,0.15975988,0.021748481,0.070931666,0.1599459,0.063640796,0.16060388,0.021739377,0.15951806,-1.8562706476686162,1.1989361513139254,1.009625977335712e-06
2024-06-20,-0.0126,0.0174,-0.011699999999999999,0.0044,-0.0038,-0.0015,0.0042,0.0039000000000000003,0.0072,0.0085,0.16068806,0.021770237,0.15977238,0.021775505,0.07081676,0.16032697,0.062183574,0.16083273,0.021769118,0.16006468,1.2924067452390633,1.2002052038684456,2.7149946747271944e-07
2024-06-21,0.0039000000000000003,-0.0068000000000000005,-0.004,0.0042,-0.0018,0.0063,-0.0017000000000000001,0.006500000000000001,0.0078000000000000005,-0.0054,0.1585581,0.02148065,0.15746896,0.021486603,0.07361962,0.15828916,0.07135247,0.15869236,0.021479487,0.15757267,3.8622453124483163,1.2040016714545365,1.1776750313069877e-06
2024-06-24,0.0034999999999999996,0.0264,-0.0141,0.0063,0.0014000000000000002,0.0126,0.0067,-0.0048,0.005,0.013999999999999999,0.16206154,0.021952216,0.16009782,0.02195545,0.07071033,0.16156279,0.05587003,0.16216238,0.02195073,0.16167672,-0.16759270946909766,1.2038364119112732,1.7989826885604272e-06
2024-06-25,0.0109,0.0009,0.016399999999999998,0.0001,-0.01,-0.0062,-0.0073,-0.0068000000000000005,-0.0002,-0.008199999999999999,0.16095865,0.021803334,0.15763752,0.021806993,0.08107968,0.16046156,0.052712023,0.16106382,0.021802053,0.16067441,7.20806856836273,1.2109431567123774,1.096483337339195e-06
2024-06-26,0.030899999999999997,-0.006999999999999999,0.003,-0.0044,0.0,-0.0038,-0.0025,0.0143,-0.0009,-0.0052,0.16092947,0.0218016,0.1586528,0.021805359,0.07653542,0.1605234,0.056427512,0.16105357,0.02180036,0.16047052,1.836112132198435,1.2127641455915277,7.224900714534339e-07
2024-06-27,0.0027,0.0015,0.0022,0.0005,0.0,-0.0027,-0.0001,0.0048,0.0025,0.0018,0.16341801,0.02215067,0.16197278,0.022154117,0.06792069,0.16304494,0.050494824,0.16363235,0.022149377,0.16306223,-4.636838828199475,1.2081585830364687,1.5138958036398533e-06
2024-06-28,0.0038,0.0046,-0.0067,-0.0055000000000000005,-0.0072,-0.0032,0.0063,-0.0095,0.0042,-0.0070999999999999995,0.16327272,0.022125863,0.16195257,0.022129424,0.06609011,0.1628835,0.053133354,0.16344754,0.022124542,0.16284032,5.901010588806317,1.2139975319238194,3.2481144682954787e-07
2024-07-01,0.0384,0.0009,0.0098,0.0002,-0.0113,-0.005699999999999999,-0.004,-0.0008,-0.0031,-0.0059,0.16336147,0.022166314,0.1631969,0.022169968,0.04868496,0.16339432,0.069308594,0.16373026,0.02216455,0.16182268,18.45330384613231,1.232345005572505,1.9082191494663735e-06
2024-07-02,0.07,-0.0012,0.0055000000000000005,-0.0063,0.0048,0.0021,0.008100000000000001,0.0074,0.0,0.0037,0.16367653,0.02222003,0.1638884,0.02222377,0.045838423,0.16378863,0.070598625,0.1641247,0.022218585,0.16142233,11.372996225410477,1.2438236747754365,7.265152300122207e-07
2024-07-03,0.045599999999999995,0.0040999999999999995,0.0115,-0.006500000000000001,0.0038,-0.0023,0.0003,-0.0051,0.0017000000000000001,0.0062,0.16448729,0.022492008,0.16607365,0.022496432,0.036254402,0.16579896,0.07309152,0.16613247,0.022490142,0.1606832,6.875851552246282,1.2508280539277095,1.7151838539547362e-06
2024-07-05,0.0116,-0.0166,0.01,0.0105,-0.0033,0.0044,-0.003,0.0106,0.0015,0.0001,0.16639236,0.022736672,0.1678778,0.022739496,0.03272479,0.1675047,0.064604625,0.16793713,0.022734273,0.16474813,0.8590435951723777,1.251708083271189,1.5171869113276848e-06
2024-07-08,0.006999999999999999,-0.0052,0.0033,0.0004,0.0048,-0.0045000000000000005,-0.0007000000000000001,-0.0011,-0.005600000000000001,0.0003,0.16622381,0.022679184,0.16744322,0.022682322,0.03565973,0.16705751,0.06450161,0.16749609,0.022677002,0.16357958,3.2890855174089495,1.2550798891096093,4.173046137595454e-07
2024-07-09,0.0239,-0.01,-0.0013,0.0066,-0.0052,-0.0060999999999999995,0.0034000000000000002,-0.003,0.0013,0.0029,0.1684233,0.02299525,0.16973035,0.022996299,0.031464387,0.16924697,0.053931743,0.16983633,0.022992149,0.1683833,9.77490932205613,1.2651276303937884,1.4819168830072232e-06
2024-07-10,0.006,0.0076,0.0139,0.0095,0.0092,0.0066,0.0069,0.0053,0.0051,0.0086,0.16998643,0.023169069,0.17099503,0.023169104,0.03040295,0.17040251,0.047163855,0.17112525,0.023165913,0.1704199,-9.17890950176107,1.2556169899125746,9.61110998756641e-07
2024-07-11,-0.052000000000000005,0.011899999999999999,-0.0227,0.0104,0.0070999999999999995,0.0095,0.0111,-0.0038,0.0043,0.0169,0.16972756,0.023097439,0.17047322,0.023098074,0.032616623,0.16991661,0.047611438,0.17059845,0.023095021,0.16976568,11.4366225274324,1.2673778560490703,2.7581840333036796e-07
2024-07-12,0.0262,0.0016,0.0059,0.0063,0.008100000000000001,0.0076,0.0049,0.003,0.0060999999999999995,0.0076,0.16708508,0.022960702,0.16958526,0.0229633,0.032336026,0.16916719,0.05746186,0.16960911,0.022959018,0.16587242,-1.289491404153532,1.266039385245475,1.5653780005811968e-06
