date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.17287977,0.037311006,0.03731615,0.040147725,0.03736341,0.038263578,0.037308846,0.27499565,0.2755695,0.048844475,-11.808035121383227,1.1555600202711613,7.219584816556345e-07
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.16513743,0.03768375,0.037687495,0.042005688,0.03771688,0.038712434,0.03768065,0.27776563,0.27825296,0.04735713,0.7911165128264069,1.1563087365804148,9.74231446775643e-07
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.17078407,0.037372086,0.037375007,0.042541046,0.037402958,0.03850357,0.037368845,0.2755327,0.27595583,0.04716387,-10.39314222486595,1.1464662458718682,1.0307972130903614e-06
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.15727739,0.037666447,0.03766415,0.05147659,0.037672598,0.038718075,0.037659682,0.27795345,0.2778484,0.046063237,2.8589600216477096,1.1491506858089002,1.5931393155686006e-06
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.1566512,0.037951868,0.037952464,0.047219977,0.03796606,0.03922059,0.037946984,0.27997053,0.28018856,0.044931814,4.188632545458368,1.1530928397501081,7.684681150914471e-07
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.16901313,0.03747914,0.037483323,0.04215678,0.037518263,0.038682118,0.037475765,0.27600786,0.27672136,0.047462232,3.4276657572084956,1.156329872380488,1.7914008335516332e-06
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.1810382,0.036821887,0.036825508,0.042715635,0.036853936,0.0378874,0.03681807,0.27094787,0.27175602,0.04833546,-14.106913142202048,1.1429701303056272,9.271891108800948e-07
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.1738295,0.037038587,0.03704003,0.046326432,0.037057467,0.0380407,0.03703306,0.27275568,0.27321887,0.04765969,3.7029920544371953,1.1464364769976672,9.57246834028478e-07
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.20283607,0.035251714,0.035252184,0.0464027,0.035274852,0.036297154,0.035245776,0.2590586,0.25974774,0.05463325,-18.349946903550116,1.1292071170622042,3.859903093658685e-06
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.18356551,0.035489734,0.03548201,0.06319407,0.035489995,0.036417793,0.03547703,0.26161247,0.2606223,0.05264907,-15.486665653758013,1.114884714870733,2.2396816002400005e-06
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.17849025,0.034602087,0.03458335,0.0871988,0.03458731,0.035838332,0.034579698,0.25521883,0.2532786,0.05162279,-7.308133115286287,1.1082117206819753,2.4103253859379087e-06
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.16915654,0.035732474,0.0357204,0.07790961,0.035724115,0.036943194,0.03571701,0.26366782,0.26289803,0.046530757,-4.505943120157764,1.1041220081688834,1.9943486502879156e-06
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.17499237,0.035871305,0.035862178,0.068130955,0.035867743,0.03711231,0.03585828,0.26457086,0.26397306,0.047760908,-4.161367784332954,1.1003589797047006,1.0253381189300114e-06
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.17733301,0.036017668,0.036010742,0.06344375,0.036017,0.03725928,0.036006648,0.26559716,0.2649871,0.0473276,-0.47609914471126,1.0999299215809393,6.249230671632321e-07
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.17297427,0.03592889,0.035919324,0.070118375,0.03592446,0.037161116,0.03591564,0.265056,0.2642056,0.04679626,0.695069052502758,1.1005560700235377,6.748633782136263e-07
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.18710577,0.035453856,0.035446737,0.06289292,0.035454262,0.036681883,0.035443474,0.2614406,0.26054013,0.049540393,13.188045324217564,1.112443198060649,1.8632176985577357e-06
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.19701242,0.035136618,0.035131328,0.058814894,0.03513993,0.036551144,0.035128437,0.25917375,0.2585114,0.049400054,15.717731654659952,1.1267634959051773,1.231464576484579e-06
2024-04-24,0.0674,0.0006,0.0004,-0.0034999999999999996,-0.0011,0.0123,-0.0034999999999999996,-0.0053,0.0019,0.0073,0.19634585,0.03508956,0.035084397,0.06122461,0.03509057,0.036467567,0.035081953,0.2588642,0.2582594,0.048491985,-2.182736235390309,1.124749222759209,3.346426362757393e-07
2024-04-25,0.025699999999999997,0.0054,-0.008100000000000001,-0.0095,-0.0034000000000000002,-0.0054,-0.0009,-0.0058,-0.0173,0.0033,0.18504399,0.031944193,0.031931497,0.14146976,0.031931374,0.032902658,0.03193068,0.23590492,0.23454395,0.042396978,4.631964341276537,1.1290160518277588,8.123136030445256e-06
2024-04-26,-0.0052,-0.0084,0.0248,0.0012,0.006,-0.002,-0.0007000000000000001,0.0148,0.0038,-0.0098,0.19029175,0.032348957,0.032338567,0.12861174,0.032338575,0.03356221,0.032337654,0.2389082,0.2380067,0.041255567,27.699403117673437,1.1546287223813225,1.3211914593996198e-06
2024-04-29,0.0942,0.0072,-0.0017000000000000001,0.0074,0.008199999999999999,0.0072,-0.0009,0.0034000000000000002,0.0075,0.013500000000000002,0.15991242,0.037121676,0.03711998,0.056725796,0.03712574,0.038188938,0.03711838,0.274187,0.27405807,0.048442017,-25.25802756455366,1.13074367398105,1.0021489492906597e-05
2024-04-30,-0.0495,-0.0311,-0.0199,0.0021,-0.0143,-0.0079,-0.0141,-0.0195,-0.014199999999999999,-0.008100000000000001,0.15021288,0.031519055,0.031505052,0.18479623,0.03150464,0.032419,0.03150457,0.23278394,0.23209578,0.0416587,-0.7365465888986322,1.1300615729196335,1.287643895892191e-05
2024-05-01,-0.011000000000000001,-0.0165,-0.0059,0.005699999999999999,-0.0049,-0.0042,0.0015,-0.0004,0.0032,0.0074,0.14814132,0.031023594,0.03101469,0.19649018,0.031014418,0.03302541,0.03101442,0.22916508,0.22905695,0.040053934,8.919613182241926,1.1383168653869218,1.093948415635286e-06
2024-05-02,0.0043,0.005600000000000001,0.013999999999999999,-0.0011,0.0113,0.008100000000000001,0.0075,0.0172,0.0054,0.0062,0.1583239,0.031118125,0.031110914,0.18245724,0.03111064,0.0333247,0.031110395,0.22987415,0.229784,0.041785914,6.721866988407573,1.14458354397807,1.5377322871379362e-06
2024-05-03,0.0048,0.0002,0.023399999999999997,0.0034000000000000002,0.0073,0.0025,0.0053,0.0077,0.0034999999999999996,0.008199999999999999,0.18466805,0.031286012,0.031281367,0.15372054,0.03128129,0.033669382,0.031280305,0.23112862,0.23106456,0.040619895,11.083165750959376,1.1549730682481187,2.9329335667499697e-06
2024-05-06,0.016200000000000003,0.0085,0.0143,0.0055000000000000005,0.0088,-0.0017000000000000001,0.0121,0.0087,0.0073,0.0058,0.19658788,0.032661032,0.032660034,0.116244204,0.032659646,0.033199765,0.03265754,0.24128194,0.24124649,0.040801454,-9.146122596080074,1.1463215323944185,3.7515682639164024e-06
2024-05-07,-0.0232,-0.0013,-0.0018,0.0076,0.0053,0.0088,0.0023,0.0025,-0.0216,0.0088,0.18935466,0.03254401,0.032541666,0.11597375,0.032541174,0.03266871,0.032537453,0.240138,0.24007711,0.05162347,-2.5279433926296173,1.1439482023832428,1.1129429532398927e-06
2024-05-08,-0.0096,-0.0018,-0.0001,-0.0067,0.0007000000000000001,-0.0001,0.0015,-0.0045000000000000005,0.0049,0.008199999999999999,0.20665173,0.033892717,0.033891775,0.07447655,0.033895813,0.034170207,0.03388563,0.24931699,0.24999195,0.049826693,6.354720116750038,1.149901904802739,4.5856335563594706e-06
2024-05-09,-0.0055000000000000005,0.013300000000000001,0.0003,0.0068000000000000005,0.0086,0.0076,0.0079,0.0118,0.0036,0.0144,0.20746544,0.034138713,0.034138367,0.068411775,0.034143534,0.03448417,0.03413262,0.2513,0.25190273,0.049882654,-2.242866075735954,1.1477896394688274,6.162889271613595e-07
2024-05-10,-0.0138,-0.0073,0.0029,-0.0038,0.0015,0.0059,0.003,-0.0019,0.0064,-0.0011,0.20730796,0.034051504,0.034051254,0.07227448,0.034054838,0.03434456,0.034046207,0.2509535,0.2513266,0.047589038,2.518598657089629,1.1501572245995297,5.885380899426949e-07
2024-05-13,0.012199999999999999,-0.0036,0.0029,0.0008,-0.0048,0.0029,-0.0034999999999999996,-0.004699999999999999,0.0033,0.0007000000000000001,0.20077817,0.034487367,0.03448538,0.0705864,0.034487985,0.03483551,0.034481544,0.25423816,0.25447163,0.047147907,7.359607235786711,1.157089825281311,6.071734474622535e-07
2024-05-14,0.0223,0.0014000000000000002,0.0091,0.0042,0.0038,-0.0002,0.004,0.0018,-0.0001,0.0042,0.20839082,0.034000546,0.033999607,0.07104246,0.034003384,0.03431213,0.033994887,0.25037956,0.2508597,0.049016837,-1.7863916188161852,1.1553969378397877,8.031371846685207e-07
2024-05-15,-0.0118,0.0016,0.020499999999999997,0.018000000000000002,0.0054,-0.0034000000000000002,0.0085,0.0013,-0.0092,0.0121,0.21330114,0.03385586,0.033857178,0.070408255,0.033862133,0.034103673,0.03385121,0.2493068,0.24990353,0.04755024,-0.18703236249890257,1.1552199545319186,2.2338018916673066e-07
2024-05-16,-0.0008,-0.0037,-0.0023,-0.0034000000000000002,-0.005,0.0060999999999999995,-0.0033,0.0,0.0024,-0.0014000000000000002,0.20287953,0.035318777,0.03532254,0.04771586,0.03533912,0.035557885,0.035313338,0.2572139,0.26038665,0.054952398,3.2793190404996735,1.1583226038299215,3.2301850711141684e-06
2024-05-17,0.008100000000000001,0.0148,-0.0015,-0.0002,0.0009,-0.0044,0.0044,0.0036,-0.0017000000000000001,0.0013,0.2016047,0.035450805,0.03545448,0.045356374,0.03547159,0.035750907,0.035445765,0.2592763,0.2614188,0.054770287,-4.744888559469813,1.1538212838699806,3.4609370373664405e-07
2024-05-20,-0.0098,-0.005600000000000001,0.0096,0.0015,0.0048,-0.005699999999999999,-0.0060999999999999995,-0.0068000000000000005,-0.0002,-0.001,0.19477107,0.036010567,0.036016542,0.04295602,0.03604019,0.0363825,0.036006078,0.26437283,0.26561904,0.051825244,7.94937259061758,1.161333286563238,1.3061316653936582e-06
2024-05-21,0.039599999999999996,-0.0053,0.0014000000000000002,0.001,0.0005,0.003,0.0025,-0.0012,-0.0053,0.0078000000000000005,0.19674629,0.035897195,0.03590177,0.043020222,0.035922185,0.036272705,0.035893403,0.26404297,0.2648734,0.051429857,-8.039465916097184,1.1536866859288775,3.588512506457843e-07
2024-05-22,-0.0229,-0.0166,-0.0006,0.0029,-0.0037,-0.0027,-0.0062,-0.0032,0.0014000000000000002,-0.0128,0.19706851,0.03586032,0.03586427,0.04456174,0.03588022,0.036291394,0.03585592,0.26391482,0.26455998,0.05014278,-16.719185687950535,1.1378892232525784,7.478442661656374e-07
2024-05-23,-0.0246,-0.0095,-0.0004,-0.011699999999999999,-0.013500000000000002,-0.013600000000000001,-0.013600000000000001,-0.0102,-0.011200000000000002,-0.0169,0.19845027,0.035668783,0.0356716,0.046846606,0.03568447,0.036165137,0.03566335,0.26248947,0.2630373,0.05032295,10.709641503026749,1.1478698830815648,7.146590186864238e-07
2024-05-24,0.023700000000000002,0.0019,0.010700000000000001,-0.0005,0.0067,0.0003,0.006500000000000001,0.0045000000000000005,0.0059,0.0085,0.22055994,0.03391332,0.033912074,0.052537467,0.033925343,0.034728795,0.033905737,0.24963692,0.2497558,0.057124592,-5.332950877482879,1.1428563419675468,3.6858955516173314e-06
2024-05-28,-0.015300000000000001,0.011000000000000001,0.0092,-0.0101,-0.0085,-0.011200000000000002,-0.0085,-0.0008,0.0002,-0.0005,0.21855861,0.033817265,0.033814438,0.05691762,0.033824727,0.03465813,0.033808235,0.24897103,0.24892326,0.056706626,-9.000506069821554,1.1344318657654069,5.755349554858728e-07
2024-05-29,-0.0079,-0.0184,-0.0043,-0.0040999999999999995,-0.0134,-0.0076,-0.011699999999999999,-0.004699999999999999,-0.006500000000000001,-0.0131,0.21290632,0.033701584,0.033693697,0.06726838,0.033701826,0.03462582,0.033687804,0.24829239,0.24783716,0.05428495,11.657122001300586,1.145262505127725,1.0919984443616589e-06
2024-05-30,0.0151,0.0029,-0.022400000000000003,0.0074,0.008199999999999999,0.0018,0.006,0.001,0.020099999999999996,0.013300000000000001,0.2112887,0.03338677,0.033377014,0.075253785,0.033383366,0.0343214,0.033372425,0.24607465,0.24580884,0.053733,14.658993901441303,1.1590122152654945,7.82850209537659e-07
2024-05-31,0.005,0.0254,-0.0001,0.0088,0.011200000000000002,0.0178,0.0128,0.003,0.0258,0.0177,0.21626805,0.033397984,0.033390347,0.06522475,0.033403672,0.03487427,0.03338547,0.24585177,0.2461175,0.058086194,-4.58379370933003,1.1546611318081885,1.2134084026103869e-06
2024-06-03,-0.0068000000000000005,-0.0264,0.0079,0.0086,-0.0063,-0.003,-0.0060999999999999995,0.0029,-0.0074,-0.0103,0.21619502,0.031572957,0.031555336,0.08340464,0.031570897,0.034600984,0.031551424,0.23250033,0.23242529,0.07462306,-0.504956247577124,1.1541836106351,3.6031470737444833e-06
2024-06-04,-0.011200000000000002,-0.0123,0.0027,0.0016,-0.0045000000000000005,0.0044,-0.0051,0.002,0.008,0.0001,0.21513438,0.031453624,0.031437807,0.08433421,0.03145124,0.034343287,0.03143451,0.2316953,0.23175564,0.07695998,4.608788150104842,1.1585401935570823,3.642856837073737e-07
2024-06-05,0.006500000000000001,0.0,0.0233,0.0072,0.0101,-0.0013,0.005600000000000001,0.0078000000000000005,-0.0039000000000000003,-0.0040999999999999995,0.21715844,0.031875234,0.031863343,0.073745705,0.031880658,0.03488877,0.03186006,0.23482287,0.23502295,0.07688202,2.8120289207758824,1.1612083741714672,1.087407487196157e-06
2024-06-06,0.0069,0.006,-0.0024,0.0017000000000000001,-0.003,0.0025,-0.0013,0.0075,-0.0018,-0.009399999999999999,0.21746951,0.0320675,0.032056816,0.07163008,0.03207411,0.035053164,0.03205359,0.23625724,0.23650956,0.07482844,-5.104304498934214,1.1563540243528894,4.545039380839555e-07
2024-06-07,-0.0028000000000000004,-0.0054,-0.0005,0.0034999999999999996,-0.0039000000000000003,-0.0051,-0.0018,-0.006500000000000001,-0.0043,-0.0096,0.21858315,0.032201976,0.032193452,0.066959105,0.03221118,0.035204373,0.032190237,0.23733404,0.23756404,0.07555841,0.6858179503864316,1.1570035315985099,4.7676375910089e-07
2024-06-10,-0.0086,0.0069,0.0029,0.0045000000000000005,0.0032,-0.0104,0.0011,0.0079,-0.0031,0.0121,0.2189323,0.031823456,0.0318139,0.069891706,0.03183022,0.034934055,0.031810902,0.23457456,0.23465037,0.07973848,-6.764229879843281,1.1505938363818655,7.039124118846201e-07
2024-06-11,-0.0137,-0.0023,0.0132,-0.0031,-0.0027,-0.001,-0.0086,0.0004,-0.0085,-0.004699999999999999,0.21880868,0.031596035,0.03158559,0.072635435,0.031601325,0.03475327,0.031582847,0.23288627,0.23285799,0.08169257,4.886507098431792,1.155198574259746,5.604612532721972e-07
2024-06-12,0.028399999999999998,-0.011399999999999999,0.020499999999999997,0.0003,0.0072,-0.0103,0.0053,0.0032,-0.0125,-0.0048,0.21944652,0.03177583,0.031767316,0.07079188,0.03178092,0.034501396,0.031764835,0.23428628,0.23433688,0.07954811,0.7573534249040292,1.1559151128319491,5.059320312586977e-07
2024-06-13,0.0138,-0.0091,0.005600000000000001,-0.0002,-0.0011,-0.003,-0.0043,-0.0046,-0.004,0.0001,0.21679977,0.031210281,0.031199468,0.08049338,0.03121071,0.033863038,0.031197315,0.23014449,0.23007622,0.083805315,-8.294070297525348,1.1480631544340785,1.4920252469823075e-06
2024-06-14,-0.0222,-0.0091,0.0039000000000000003,-0.0022,-0.011200000000000002,-0.0029,-0.0034999999999999996,-0.003,-0.0005,-0.0033,0.21643308,0.031234331,0.031222163,0.08075395,0.031234983,0.034061473,0.031219719,0.23028894,0.2301667,0.08338458,14.397083393148051,1.1616002232096625,3.730134345172529e-07
2024-06-17,0.0374,0.0017000000000000001,0.009300000000000001,-0.0008,0.0104,0.0088,0.0086,0.0095,0.0044,-0.008100000000000001,0.2171411,0.03169196,0.031680882,0.08085095,0.031690888,0.034445096,0.031678587,0.23380288,0.23372255,0.07329507,-0.8780660575034877,1.1607648737187626,1.0657704078193629e-06
2024-06-18,-0.009000000000000001,0.0042,0.0025,0.0023,0.0044,-0.0011,0.0034999999999999996,-0.0001,0.0024,0.0012,0.21492273,0.031064726,0.031052006,0.095276676,0.031059522,0.033633854,0.031050118,0.22916625,0.22903402,0.07374012,1.243212749431392,1.1619467555288356,1.7344022077275961e-06
2024-06-20,-0.0126,0.0174,-0.011699999999999999,0.0044,-0.0038,-0.0015,0.0042,0.0039000000000000003,0.0072,0.0085,0.21544181,0.03152831,0.031515654,0.08943808,0.031523786,0.034118887,0.03151346,0.23256622,0.23251769,0.06983607,4.795145620799738,1.1665099855831982,1.0166053595967375e-06
2024-06-21,0.0039000000000000003,-0.0068000000000000005,-0.004,0.0042,-0.0018,0.0063,-0.0017000000000000001,0.006500000000000001,0.0078000000000000005,-0.0054,0.21605101,0.03176669,0.031756002,0.0824998,0.031764038,0.0342655,0.031753857,0.23437533,0.23436141,0.07140631,4.153250840647445,1.1704778877766846,7.520824549352962e-07
2024-06-24,0.0034999999999999996,0.0264,-0.0141,0.0063,0.0014000000000000002,0.0126,0.0067,-0.0048,0.005,0.013999999999999999,0.21888596,0.032443535,0.032434847,0.070012756,0.032444593,0.03521284,0.032432567,0.23941968,0.23938154,0.06733166,-0.06737033516479957,1.1704133050677554,1.592231058090145e-06
2024-06-25,0.0109,0.0009,0.016399999999999998,0.0001,-0.01,-0.0062,-0.0073,-0.0068000000000000005,-0.0002,-0.008199999999999999,0.22010157,0.032624796,0.032618515,0.06212955,0.032626607,0.035362493,0.03261681,0.24084596,0.2407818,0.07029193,11.040676365425012,1.1809965601988288,8.834610117709981e-07
2024-06-26,0.030899999999999997,-0.006999999999999999,0.003,-0.0044,0.0,-0.0038,-0.0025,0.0143,-0.0009,-0.0052,0.22015658,0.032983124,0.0329779,0.06022698,0.032984696,0.035652403,0.03297626,0.24352148,0.24349922,0.06502125,3.102289200160887,1.1839972095633922,9.152221989581089e-07
2024-06-27,0.0027,0.0015,0.0022,0.0005,0.0,-0.0027,-0.0001,0.0048,0.0025,0.0018,0.22110663,0.03308116,0.033076502,0.061074775,0.033081792,0.035786074,0.03307505,0.24428955,0.24424352,0.06118486,-1.757675104137019,1.1822928013581364,7.200972343158571e-07
2024-06-28,0.0038,0.0046,-0.0067,-0.0055000000000000005,-0.0072,-0.0032,0.0063,-0.0095,0.0042,-0.0070999999999999995,0.22070217,0.033124067,0.033119127,0.06108021,0.03312488,0.03597377,0.033117566,0.24461366,0.24455462,0.060589943,8.32516173563523,1.1903540452485408,1.2143980972484337e-07
2024-07-01,0.0384,0.0009,0.0098,0.0002,-0.0113,-0.005699999999999999,-0.004,-0.0008,-0.0031,-0.0059,0.21889994,0.033950742,0.03394846,0.04868941,0.033957437,0.03653082,0.033946812,0.25079408,0.2507556,0.05852669,21.669880866860336,1.2114800324311135,1.682219077287377e-06
2024-07-02,0.07,-0.0012,0.0055000000000000005,-0.0063,0.0048,0.0021,0.008100000000000001,0.0074,0.0,0.0037,0.21934325,0.03386217,0.033859465,0.0533049,0.03386533,0.036249973,0.033858076,0.25014803,0.25010458,0.05540415,11.881899875750173,1.223269290782315,9.024390154729171e-07
2024-07-03,0.045599999999999995,0.0040999999999999995,0.0115,-0.006500000000000001,0.0038,-0.0023,0.0003,-0.0051,0.0017000000000000001,0.0062,0.21576364,0.03305937,0.03305492,0.078057356,0.03305665,0.035026796,0.033054058,0.24422349,0.24415585,0.050547946,7.33521784805441,1.2306181415069042,2.6011155141014366e-06
2024-07-05,0.0116,-0.0166,0.01,0.0105,-0.0033,0.0044,-0.003,0.0106,0.0015,0.0001,0.21561858,0.033317905,0.033313803,0.075430885,0.03331522,0.035203174,0.03331288,0.24613754,0.24606091,0.048289176,-0.2209758172226394,1.2303954250044402,1.1383624045105326e-06
