date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.035368588,0.03536802,0.2610544,0.035410035,0.22997238,0.0353766,0.035367504,0.035377994,0.035373285,0.26133114,-17.162266,-12.066613,-6.5419254,-2.5052617,-0.15807223,3.922024,6.6926966,8.543569,16.418528,-0.15807223,-9.324905422582988,1.0969523094281368,3.991906726792352e-07
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.036474902,0.03647247,0.26913056,0.036512032,0.20600799,0.03648354,0.03647202,0.036477014,0.036477577,0.26949185,-17.493256,-12.2105,-6.6103435,-2.6195207,-0.14304519,3.8604414,6.735844,8.769164,16.652006,-0.14304519,-5.0027630492334625,1.0924578028922003,2.2938392450304935e-06
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.036898576,0.036899477,0.2720815,0.036989927,0.19688347,0.03689943,0.03689614,0.03692104,0.036906496,0.27262402,-17.022745,-12.029305,-6.5240526,-2.529861,-0.069485895,3.9283643,6.4498615,8.548899,16.346895,-0.069485895,2.3802731659660927,1.0945874900282975,7.477294267037336e-07
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.035008192,0.03501309,0.2577025,0.035059504,0.23844562,0.03500924,0.03500719,0.03506938,0.03501786,0.25866744,-16.949892,-11.927033,-6.379045,-2.4388328,0.0038187578,3.8360093,6.549793,8.516574,16.137459,0.0038187578,14.13298475645555,1.1072572593249206,4.112330601430832e-06
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.035299405,0.03529927,0.2601867,0.035336547,0.23184463,0.035302952,0.03529884,0.03530547,0.035301734,0.26082435,-16.712189,-11.833098,-6.4869795,-2.6046236,-0.3433926,3.906161,6.5809975,8.598042,16.112587,-0.3433926,-5.047116380996089,1.1026803090779789,6.386381913550406e-07
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.03605715,0.036058217,0.26577553,0.036162432,0.21528456,0.03605863,0.036056127,0.036068212,0.03606046,0.2664186,-15.915503,-11.997112,-6.100466,-1.7964782,0.46505284,4.0713015,6.025293,8.612089,15.93073,0.46505284,3.3236934896320802,1.1056819236270599,1.5292492602283902e-06
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.035309657,0.035311546,0.2600801,0.03542679,0.23170969,0.03531078,0.03530895,0.035329986,0.035314206,0.2608982,-16.200003,-12.056331,-6.0939527,-1.8072578,0.5068853,4.07582,6.162422,8.564722,15.984254,0.5068853,-7.671563926638701,1.0987349051507014,1.6682958067447611e-06
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.035970233,0.0359706,0.26514086,0.036099367,0.21714696,0.03597263,0.03596978,0.035975512,0.035972245,0.26578185,-15.41176,-11.90758,-6.2856846,-1.6651388,0.30953193,4.0846043,5.8418193,8.826562,15.983581,0.30953193,2.0822306042743404,1.100608631150283,1.4376718781633163e-06
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.035645854,0.03564616,0.2625953,0.03579033,0.22434483,0.035648413,0.035645403,0.035650525,0.035647985,0.26338518,-15.573734,-12.123327,-6.275309,-1.5701512,0.4738958,4.2066407,5.9099603,8.831833,16.15286,0.4738958,-8.163232855220075,1.093250298194882,7.546579917814212e-07
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.035422314,0.03542317,0.26073888,0.03567194,0.22930643,0.03542473,0.035421863,0.035431564,0.035425663,0.2617334,-15.613213,-12.2585335,-6.337812,-1.4662975,0.6072371,4.291557,5.90393,8.9042015,16.275301,0.6072371,-10.407296624537889,1.0839318869433023,6.485481855226343e-07
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.03539849,0.035401907,0.26033586,0.035945658,0.22972187,0.035400417,0.03539812,0.03543372,0.035407387,0.2615565,-15.455143,-12.409213,-6.1457105,-0.90661705,1.2073116,4.3269563,5.686639,9.091682,16.269814,1.2073116,6.125418367521128,1.0893696726021265,3.2775779019128783e-07
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.035140272,0.035142068,0.25864452,0.03563502,0.23519713,0.0351423,0.03514002,0.035162974,0.03514537,0.25965035,-15.338781,-12.3609915,-6.196536,-0.930956,1.0814459,4.3253555,5.6723237,9.121396,16.278673,1.0814459,9.999731464469992,1.0982913795567202,5.115613382541371e-07
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.035174057,0.035176676,0.25860247,0.03552059,0.2349027,0.035175417,0.035173755,0.03519652,0.03517831,0.25989962,-15.415529,-12.375832,-6.066453,-0.84694564,1.2061801,4.2988644,5.681833,9.114727,16.220673,1.2061801,2.6464311566121026,1.1006718484558988,5.037874551570662e-07
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.035517775,0.03552063,0.26112795,0.035827555,0.2274726,0.0355188,0.03551733,0.035536848,0.03552253,0.262438,-15.462578,-12.441562,-6.055053,-0.8422035,1.2647183,4.3094473,5.6377196,9.169779,16.278418,1.2647183,3.7971576550807944,1.1040948005730946,7.942177227036475e-07
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.03525576,0.035256367,0.25935194,0.035407566,0.23318602,0.03525913,0.035255384,0.035265137,0.03525921,0.26050344,-15.51502,-12.427525,-5.8315363,-0.80910504,1.2627084,4.3911977,6.0404854,8.808298,16.02005,1.2627084,-5.157216581403778,1.0994313640350462,4.934254801372187e-07
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.035082337,0.03508216,0.25889745,0.035220146,0.23614359,0.03509631,0.0350821,0.035086043,0.03508672,0.2592232,-15.610566,-12.627055,-5.7086687,-0.76664984,1.2987134,4.5080237,6.192205,8.899467,15.9462805,1.2987134,9.54740992968321,1.1080281878859826,2.914038088156934e-07
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.03465634,0.034656193,0.25534472,0.034778785,0.24584068,0.03466925,0.034656107,0.034661,0.03466128,0.2560757,-16.283657,-12.98592,-5.860035,-0.8206583,1.3583112,4.5288696,6.5307436,9.1695,16.428783,1.3583112,0.5912860839406768,1.1085647658123634,9.929497143675867e-07
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.03461688,0.034617305,0.25022405,0.0348229,0.2514368,0.034619045,0.034616582,0.03463446,0.034628164,0.25578377,-16.83336,-13.220643,-5.9413,-0.63607705,1.7452023,4.566724,6.697841,9.060532,16.848505,1.7452023,9.785532185600768,1.117449201681061,7.914048133118495e-07
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.034875795,0.034876123,0.254787,0.03508112,0.24314964,0.034880947,0.03487541,0.034890253,0.034887504,0.25769627,-16.723736,-13.426831,-6.054536,-0.5731603,1.7540662,4.73766,6.708204,9.2597065,17.042143,1.7540662,-0.308084188684071,1.1171672455543653,8.10844251648471e-07
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.03462359,0.0346238,0.25314596,0.03475958,0.248488,0.034632973,0.034623433,0.03463828,0.034630015,0.25583443,-17.001478,-13.699367,-6.0729394,-0.42262617,1.8624921,4.861688,6.8431168,9.426077,17.208303,1.8624921,-17.239751447475793,1.1013935472426386,5.763054825359042e-07
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.03452787,0.03452802,0.25333583,0.034869663,0.24942984,0.03455676,0.034527775,0.0345572,0.03453947,0.2551276,-17.305117,-14.005296,-6.3219786,-0.53739965,1.7989419,5.043023,7.0942645,9.64657,17.576864,1.7989419,17.55593555585534,1.1172297422770585,2.4858352202338577e-07
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.034719978,0.034720212,0.25548998,0.03495147,0.24463506,0.03474225,0.03471982,0.034744665,0.03472994,0.25654665,-17.262508,-13.874482,-6.2635965,-0.67138374,1.6913493,4.9140067,6.953529,9.771882,17.44605,1.6913493,1.8757520105694707,1.1189460780144411,6.640132451551016e-07
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.03490218,0.034902215,0.2572301,0.03503547,0.24037094,0.034934755,0.034901887,0.034921117,0.034909427,0.25789195,-17.232529,-13.719407,-6.3748713,-1.0303425,1.3021841,4.7740703,6.994939,9.864513,17.457705,1.3021841,-10.379833661158312,1.1094338141605546,4.2478398617499217e-07
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.035266463,0.03526644,0.25975722,0.03546948,0.23254551,0.035285067,0.035265956,0.035283048,0.035278983,0.26058188,-17.056444,-13.4304495,-6.275536,-1.0685822,1.2482383,4.6376796,6.8600087,9.604498,17.226542,1.2482383,3.6228519935016155,1.1127256360322089,1.0508507199851497e-06
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.035178307,0.035178304,0.25919732,0.03532059,0.2344509,0.035188988,0.035177916,0.03518888,0.03518735,0.25993147,-17.03339,-13.171926,-6.202309,-1.1891571,1.0844853,4.503335,6.75815,9.396879,16.991385,1.0844853,7.005558010192225,1.119109963626518,4.3434059150642796e-07
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.03505539,0.03505533,0.2586291,0.03517653,0.23680815,0.03507241,0.035055194,0.03506244,0.035060685,0.2590248,-16.967436,-13.49026,-6.008588,-0.72363985,1.433034,4.6653705,6.693192,9.6956215,17.050108,1.433034,1.116156939853074,1.120132979476117,2.6130518066888634e-07
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.035001054,0.03500101,0.2581166,0.03512876,0.23809834,0.035014767,0.035000846,0.035008587,0.03500683,0.2586232,-17.048403,-13.490581,-6.004074,-0.7257923,1.4610846,4.6406007,6.7113175,9.679881,17.078138,1.4610846,6.946581440185778,1.1265057026258047,3.0627063611812984e-07
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.035102993,0.03510294,0.25894088,0.035248056,0.23578821,0.035117637,0.035102777,0.035110723,0.035109393,0.2593764,-17.1273,-13.562488,-6.1133323,-0.80894387,1.407784,4.689796,6.769561,9.713469,17.2212,1.407784,4.82432002357119,1.1309566641473812,3.0987032507413663e-07
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.034867205,0.034867108,0.25718063,0.035303585,0.24063003,0.03489459,0.034867026,0.034875423,0.0348801,0.2576343,-17.67581,-14.060136,-6.5765643,-1.0845371,1.2910903,4.963515,7.154128,9.961527,17.977667,1.2910903,-19.553831595797547,1.112844840926347,5.961104407428922e-07
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.034526773,0.034526724,0.25356457,0.035779685,0.24824029,0.034573838,0.034526635,0.034556538,0.034586255,0.25511876,-18.196095,-14.625508,-7.164915,-1.4488794,1.1443341,5.309937,7.634421,10.220782,18.839457,1.1443341,10.826069095768622,1.1227119458737167,7.952335445193349e-07
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.034478348,0.03447828,0.25392047,0.035200335,0.24919215,0.034503352,0.034478188,0.03449048,0.03449738,0.2547611,-18.175394,-13.959695,-6.7479553,-1.6503896,0.8901446,4.80354,7.279986,10.066992,18.04976,0.8901446,12.802377329738054,1.134483757473782,1.8430786828980174e-07
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.03450732,0.03450726,0.2544117,0.034994204,0.24853253,0.03452809,0.0345072,0.034515586,0.03452053,0.25497556,-18.060812,-13.874225,-6.6859097,-1.5849863,0.89147687,4.787811,7.235096,9.949471,17.936071,0.89147687,-4.185211777908698,1.1305950967173322,2.53029803765098e-07
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.034538206,0.03453815,0.254549,0.035153516,0.24781318,0.034559622,0.03453804,0.034549233,0.034557667,0.25520334,-18.174856,-13.971857,-6.7926416,-1.6125335,0.9505918,4.859224,7.261309,9.871105,18.086681,0.9505918,-7.3582299160461515,1.1237816825784293,4.291308904651591e-07
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.034350716,0.03435068,0.2530845,0.03566958,0.25121394,0.03439486,0.03435067,0.034364674,0.034401663,0.2538187,-18.410069,-14.341698,-6.870176,-1.4590286,1.106569,5.0601926,7.57346,10.113766,18.319223,1.106569,5.683493213648771,1.1290126453684026,3.600718469902911e-07
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.03448628,0.034486216,0.25425354,0.03537295,0.24854337,0.034529597,0.034486182,0.034498047,0.034523923,0.2548199,-18.231644,-14.1441145,-6.840066,-1.5579842,0.99795556,4.9566665,7.4686275,10.03608,18.155912,0.99795556,14.773183218446372,1.1426728506640376,3.3417447614558365e-07
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.03457292,0.03457283,0.25506714,0.034914274,0.24706315,0.034608513,0.03457281,0.034578208,0.034590013,0.25546014,-18.080215,-13.923357,-6.652026,-1.5496913,0.95595765,4.7979455,7.3161197,9.973917,17.846281,0.95595765,1.4175951357482335,1.1439995070725986,4.3819679278666385e-07
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.03651691,0.03651606,0.26913974,0.036626816,0.205288,0.03652997,0.036515903,0.036518928,0.036530457,0.2698171,-17.433289,-13.509973,-6.3434634,-1.4815863,1.0088689,4.5751314,6.7715726,9.818833,17.3614,1.0088689,-6.281067788042587,1.1381145451942938,4.145638595644129e-06
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.036527544,0.03652671,0.26922092,0.03664557,0.20504455,0.036541007,0.036526512,0.0365301,0.0365416,0.26989546,-17.314173,-13.434154,-6.32934,-1.4758524,0.9902303,4.5653906,6.7283607,9.733542,17.279303,0.9902303,7.790799001760809,1.1453764793978884,1.973637116327174e-07
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.03663475,0.036633916,0.27003896,0.03671866,0.20272619,0.036645208,0.036633674,0.03663686,0.036644265,0.27068746,-17.365608,-13.438405,-6.321052,-1.4698838,1.0038741,4.5580773,6.705366,9.687654,17.298803,1.0038741,-0.31529414125944866,1.1450807132279535,4.717014306147287e-07
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.036273234,0.036272325,0.2672553,0.03638324,0.21068054,0.036286347,0.036272135,0.036275126,0.036285814,0.26801595,-17.544868,-13.637601,-6.446068,-1.5119807,1.0308707,4.6574917,6.8061337,9.7761135,17.553118,1.0308707,6.441824111162803,1.151121997869804,8.837558650013875e-07
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.036888152,0.036887087,0.27187517,0.03696227,0.19725886,0.036897466,0.03688679,0.036889806,0.03689669,0.2725577,-17.43853,-13.492671,-6.335995,-1.4671208,1.0538075,4.56135,6.696715,9.71192,17.385508,1.0538075,5.746727570149403,1.15653983941097,1.3913470045757191e-06
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.037428427,0.03742721,0.27590096,0.037485305,0.18548353,0.03743502,0.03742686,0.03742946,0.03743511,0.27654815,-17.392586,-13.435796,-6.287636,-1.4478432,1.0646894,4.5184894,6.625323,9.676925,17.329515,1.0646894,1.7588593087179134,1.1582058433933213,1.1540321462739322e-06
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.038231567,0.038229514,0.281897,0.03829002,0.16793405,0.038241375,0.038229223,0.03823155,0.03823938,0.28247634,-17.48742,-13.561116,-6.3942223,-1.5545272,1.0059388,4.571795,6.6830797,9.781159,17.497545,1.0059388,-10.013862814829642,1.1487069781786818,1.7622878472610968e-06
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.037319146,0.03731703,0.2740871,0.037467334,0.18876758,0.03732858,0.037316516,0.0373202,0.037344683,0.27573177,-18.020569,-14.144759,-6.6901445,-1.4956123,1.2870076,4.8600345,6.8893275,9.9735775,18.21037,1.2870076,7.2367190953739495,1.1555152252908645,2.187325623543496e-06
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.038993593,0.038988627,0.28551063,0.039114237,0.15332082,0.03899677,0.038987447,0.03899102,0.03902024,0.28807667,-18.172546,-14.338283,-6.69734,-1.4258856,1.4707048,4.897634,6.796416,10.128716,18.423363,1.4707048,12.279814579844153,1.1671364478221984,3.5667025583655687e-06
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.03905568,0.039051384,0.2858847,0.039162524,0.15206124,0.03905812,0.03905024,0.03905348,0.039081536,0.2885411,-18.25737,-14.483613,-6.705773,-1.3232573,1.5882223,4.9640965,6.825575,10.183578,18.551838,1.5882223,-5.49483447098774,1.161884014090962,1.944473564384819e-07
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.038872834,0.0388678,0.28393716,0.039004665,0.15661931,0.038875006,0.03886642,0.038870227,0.038904328,0.2871822,-18.360209,-14.548057,-6.766968,-1.3894233,1.575032,4.97782,6.842236,10.240833,18.663404,1.575032,0.9407887085556947,1.162779253534949,5.249828487715381e-07
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.039565455,0.039558973,0.28932405,0.03977474,0.14119129,0.039569583,0.039558012,0.039561097,0.039607204,0.29228967,-18.455696,-14.853433,-6.8803663,-1.2857536,1.7136643,5.1724296,6.8824916,10.355675,18.988277,1.7136643,6.279180706339202,1.168759025078379,1.5302064686992159e-06
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.040320374,0.04031514,0.2955797,0.040401187,0.124222204,0.040318273,0.040313758,0.040316,0.04033573,0.2978776,-18.022436,-14.260607,-6.525082,-1.2095793,1.614064,4.8624125,6.59249,10.008776,18.284353,1.614064,-0.17344386081203678,1.1685930020827455,1.6499459031988931e-06
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.040926844,0.0409194,0.30017754,0.040999867,0.110936254,0.04092255,0.04091784,0.040919922,0.04093953,0.3023403,-17.953226,-14.2146845,-6.4816875,-1.2030655,1.6176307,4.823733,6.5100284,10.017187,18.240942,1.6176307,-6.335095077375787,1.1625298179918773,1.2994142788467432e-06
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.040590547,0.040582392,0.2968359,0.04071653,0.11905709,0.040587056,0.040580805,0.04058336,0.040617935,0.29984835,-18.220898,-14.484539,-6.6757627,-1.263255,1.6551278,4.9658732,6.649098,10.119654,18.594978,1.6551278,-4.04944219694857,1.158674291947498,8.458878958814504e-07
