date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.091091916,0.02984245,0.05819308,0.19247296,0.2058675,0.029754922,0.11035323,0.2049233,0.029984917,0.047515776,1.2346740755204546,1.2030922975387444,8.614722716936588e-05
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.09792313,0.029327206,0.05634132,0.19565043,0.1997919,0.029215556,0.10251855,0.2015291,0.029429365,0.058273423,-11.647281687865453,1.191615839810706,3.174568908468247e-05
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.064058304,0.033047713,0.07816439,0.14878689,0.23600125,0.03290952,0.08913685,0.22904499,0.03315214,0.055697996,9.748216736586194,1.2011294593628958,0.00013614712497304283
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.07043961,0.032170102,0.06707435,0.1626435,0.22797522,0.032033145,0.093005285,0.2233655,0.032248255,0.059044972,2.0761600245483085,1.2031718319819265,3.7986552448043344e-05
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.08119495,0.031597953,0.062280655,0.17616455,0.21944591,0.03150515,0.10026649,0.21726106,0.031769354,0.048514027,2.7574748726600498,1.205889044180274,4.583969235157077e-05
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.08422825,0.0309122,0.06000977,0.1861283,0.21524312,0.03081747,0.08959771,0.2132539,0.031072075,0.058737278,-12.9935975382091,1.193056253913432,3.05176507757491e-05
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.070928685,0.03258915,0.06802423,0.16295876,0.23059574,0.032478362,0.08252014,0.22591881,0.032732826,0.061253347,2.939228059602253,1.1959282149438877,6.137587009119556e-05
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.07953496,0.03149522,0.06060451,0.1701102,0.22294119,0.03136885,0.07201659,0.21863772,0.031591084,0.08169971,-17.52958482551207,1.1787585793262938,5.257633435440863e-05
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.05821734,0.035871543,0.0863369,0.10344758,0.2601822,0.03573015,0.062066276,0.2461451,0.0360375,0.075965345,-12.453527324457932,1.1667358912209873,0.00014408708494179496
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.05158909,0.037113253,0.09961951,0.069795996,0.27027404,0.036879074,0.05529653,0.25310397,0.03725015,0.089078344,-4.1815853521100586,1.1627401453466952,6.502217985379633e-05
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.05808557,0.034411013,0.08047093,0.111500956,0.24865122,0.034148566,0.05181694,0.22950597,0.034480173,0.11692872,-3.537315287547256,1.1593716125935587,0.000107844427078531
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.061307404,0.034283455,0.07827895,0.11571392,0.24685587,0.034021206,0.054834764,0.2305912,0.03433889,0.10977436,-3.214130093728761,1.156319711537169,1.6693391186254035e-05
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.06698569,0.032027327,0.07149687,0.14362825,0.22894356,0.031732462,0.054945756,0.21709882,0.031987123,0.12115411,-1.3114870946523287,1.1550776981227766,6.0734295291312024e-05
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.06450357,0.032907452,0.074202724,0.13438943,0.23555386,0.032623116,0.052261796,0.21958949,0.032935213,0.121033296,7.407527954436328,1.1620852905375108,1.9958871962841264e-05
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.073593,0.030580288,0.07173042,0.17195079,0.2110706,0.030320898,0.055351175,0.20941345,0.03058291,0.115406476,11.538687682087843,1.1730672227467331,7.003563517460829e-05
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.08148877,0.029973522,0.06630109,0.1796831,0.19989163,0.02972237,0.055293635,0.20623209,0.029973716,0.12144011,5.713337471949824,1.178556271821946,3.133840201705328e-05
2024-04-24,0.0674,0.0006,0.0004,-0.0034999999999999996,-0.0011,0.0123,-0.0034999999999999996,-0.0053,0.0019,0.0073,0.078451686,0.03030309,0.06570028,0.17401864,0.20351355,0.030059736,0.050075583,0.20823513,0.030318499,0.1293239,-2.7266641220651158,1.1759243904933532,2.279429301115786e-05
2024-04-25,0.025699999999999997,0.0054,-0.008100000000000001,-0.0095,-0.0034000000000000002,-0.0054,-0.0009,-0.0058,-0.0173,0.0033,0.08576293,0.02781082,0.05741858,0.17867014,0.1902945,0.027166555,0.03146029,0.17872536,0.027359521,0.19533128,3.364231058005601,1.1791644243642492,0.00010376559941772037
2024-04-26,-0.0052,-0.0084,0.0248,0.0012,0.006,-0.002,-0.0007000000000000001,0.0148,0.0038,-0.0098,0.096141875,0.027577108,0.05432506,0.18424141,0.1844701,0.026774345,0.03208427,0.17370471,0.02696193,0.19371913,19.03388136991024,1.19754614080075,2.196229905951859e-05
2024-04-29,0.0942,0.0072,-0.0017000000000000001,0.0074,0.008199999999999999,0.0072,-0.0009,0.0034000000000000002,0.0075,0.013500000000000002,0.10790119,0.029082984,0.0543008,0.19302012,0.17240398,0.028903347,0.049920652,0.18333864,0.029001828,0.15212649,-19.06215235223717,1.1788501481842246,7.433631056959948e-05
2024-04-30,-0.0495,-0.0311,-0.0199,0.0021,-0.0143,-0.0079,-0.0141,-0.0195,-0.014199999999999999,-0.008100000000000001,0.11210671,0.02846901,0.05231252,0.18423784,0.19249758,0.027067456,0.028929966,0.14835085,0.027205905,0.19882211,-0.698274778858399,1.1781759783836263,9.596261538819434e-05
2024-05-01,-0.011000000000000001,-0.0165,-0.0059,0.005699999999999999,-0.0049,-0.0042,0.0015,-0.0004,0.0032,0.0074,0.14202724,0.029948363,0.045931056,0.18693498,0.19181307,0.026981983,0.029016934,0.12182718,0.027068391,0.19845074,8.841729814722159,1.1867076030151285,5.0110442275453294e-05
2024-05-02,0.0043,0.005600000000000001,0.013999999999999999,-0.0011,0.0113,0.008100000000000001,0.0075,0.0172,0.0054,0.0062,0.13457873,0.028381247,0.04511122,0.18476456,0.18558532,0.026729802,0.029534753,0.14283481,0.026829483,0.19565009,8.15831729458749,1.1946367898794172,2.9981185983467067e-05
2024-05-03,0.0048,0.0002,0.023399999999999997,0.0034000000000000002,0.0073,0.0025,0.0053,0.0077,0.0034999999999999996,0.008199999999999999,0.13445672,0.027407955,0.044051647,0.18483311,0.1641192,0.025732674,0.03754778,0.16864215,0.025812475,0.18739635,10.50898797333558,1.2049188731368676,4.8165544825101806e-05
2024-05-06,0.016200000000000003,0.0085,0.0143,0.0055000000000000005,0.0088,-0.0017000000000000001,0.0121,0.0087,0.0073,0.0058,0.13224272,0.02656986,0.03789286,0.18580085,0.18356451,0.026133679,0.033309728,0.16033578,0.026220528,0.18792944,1.1941410810289956,1.2060972868352458,3.104051881020091e-05
2024-05-07,-0.0232,-0.0013,-0.0018,0.0076,0.0053,0.0088,0.0023,0.0025,-0.0216,0.0088,0.0994926,0.029299965,0.040279828,0.18185781,0.20979345,0.029259989,0.030396184,0.15268716,0.029529035,0.19740391,-1.259410391664718,1.2048532479684162,6.694969629808475e-05
2024-05-08,-0.0096,-0.0018,-0.0001,-0.0067,0.0007000000000000001,-0.0001,0.0015,-0.0045000000000000005,0.0049,0.008199999999999999,0.11038125,0.028414275,0.039727025,0.199047,0.19723375,0.028370045,0.03300373,0.15965854,0.028817905,0.17534646,9.483387455054554,1.214211225181328,5.460491205667384e-05
2024-05-09,-0.0055000000000000005,0.013300000000000001,0.0003,0.0068000000000000005,0.0086,0.0076,0.0079,0.0118,0.0036,0.0144,0.11661223,0.027837215,0.0385691,0.19779663,0.19203128,0.027787551,0.03482435,0.16617323,0.028139222,0.17022912,-2.736115867845519,1.2114903221509146,2.2220215229439405e-05
2024-05-10,-0.0138,-0.0073,0.0029,-0.0038,0.0015,0.0059,0.003,-0.0019,0.0064,-0.0011,0.107233696,0.02854799,0.040300846,0.19503155,0.19642326,0.028507102,0.03324259,0.17320043,0.028837468,0.16867507,-0.14592552132577735,1.2113455331608727,2.0573191576379578e-05
2024-05-13,0.012199999999999999,-0.0036,0.0029,0.0008,-0.0048,0.0029,-0.0034999999999999996,-0.004699999999999999,0.0033,0.0007000000000000001,0.09307202,0.029349416,0.043535016,0.18779464,0.20608085,0.029301142,0.033457443,0.17905296,0.02963037,0.16872613,6.36467684448616,1.2176598844021347,2.7884649147957047e-05
2024-05-14,0.0223,0.0014000000000000002,0.0091,0.0042,0.0038,-0.0002,0.004,0.0018,-0.0001,0.0042,0.094701864,0.029198768,0.042642016,0.18901703,0.20538467,0.029155312,0.033558223,0.18015343,0.029474469,0.16671425,7.907050625634852,1.2255453048368377,5.293768019250521e-06
2024-05-15,-0.0118,0.0016,0.020499999999999997,0.018000000000000002,0.0054,-0.0034000000000000002,0.0085,0.0013,-0.0092,0.0121,0.10840474,0.028670298,0.03999589,0.19492038,0.19794479,0.028635368,0.033557687,0.17552061,0.028937733,0.16341256,-2.5130378105706788,1.2230229119706442,2.554071061689011e-05
2024-05-16,-0.0008,-0.0037,-0.0023,-0.0034000000000000002,-0.005,0.0060999999999999995,-0.0033,0.0,0.0024,-0.0014000000000000002,0.10161289,0.031348024,0.045079805,0.20798941,0.21043535,0.03133128,0.038597837,0.1911308,0.031962216,0.1105123,2.5572652474094544,1.2255844140096024,8.216100392446781e-05
2024-05-17,0.008100000000000001,0.0148,-0.0015,-0.0002,0.0009,-0.0044,0.0044,0.0036,-0.0017000000000000001,0.0013,0.106296934,0.03068374,0.04491566,0.21038,0.20269598,0.03066308,0.04389243,0.19716738,0.031176534,0.10212829,-1.722765286308613,1.2238551803618574,2.5483182579178047e-05
2024-05-20,-0.0098,-0.005600000000000001,0.0096,0.0015,0.0048,-0.005699999999999999,-0.0060999999999999995,-0.0068000000000000005,-0.0002,-0.001,0.1230288,0.029872358,0.04437668,0.21317022,0.19216922,0.029845558,0.0607233,0.19190946,0.030393863,0.08451047,6.76866267082277,1.230639670839997,5.0606631356298916e-05
2024-05-21,0.039599999999999996,-0.0053,0.0014000000000000002,0.001,0.0005,0.003,0.0025,-0.0012,-0.0053,0.0078000000000000005,0.12553777,0.029487005,0.04333962,0.2099878,0.19069657,0.029455593,0.057633877,0.18958427,0.0299021,0.094375476,-6.978312596387582,1.2236062651752655,1.865517391282404e-05
2024-05-22,-0.0229,-0.0166,-0.0006,0.0029,-0.0037,-0.0027,-0.0062,-0.0032,0.0014000000000000002,-0.0128,0.12014625,0.028787583,0.04301792,0.20455596,0.19238074,0.02874436,0.05771419,0.1882015,0.029133912,0.10731762,-16.476383680472885,1.2070947121049476,2.198080672537678e-05
2024-05-23,-0.0246,-0.0095,-0.0004,-0.011699999999999999,-0.013500000000000002,-0.013600000000000001,-0.013600000000000001,-0.0102,-0.011200000000000002,-0.0169,0.10786669,0.028975721,0.04508127,0.20098256,0.19716786,0.028919835,0.052580137,0.19176465,0.029275415,0.117385924,8.143170393262398,1.2151451444730694,2.902722524178063e-05
2024-05-24,0.023700000000000002,0.0019,0.010700000000000001,-0.0005,0.0067,0.0003,0.006500000000000001,0.0045000000000000005,0.0059,0.0085,0.11809268,0.027843297,0.037991375,0.1908219,0.19389667,0.027772656,0.05079695,0.18585342,0.028114123,0.138817,-6.99434902835401,1.2081843342678653,4.66374323713743e-05
2024-05-28,-0.015300000000000001,0.011000000000000001,0.0092,-0.0101,-0.0085,-0.011200000000000002,-0.0085,-0.0008,0.0002,-0.0005,0.103683725,0.028191658,0.04071619,0.18617362,0.19934778,0.02810198,0.049072977,0.1907814,0.02839845,0.1455322,-10.687122503885252,1.1976093842370743,2.981917645345738e-05
2024-05-29,-0.0079,-0.0184,-0.0043,-0.0040999999999999995,-0.0134,-0.0076,-0.011699999999999999,-0.004699999999999999,-0.006500000000000001,-0.0131,0.07860075,0.030456534,0.05078984,0.17467509,0.2149379,0.030360471,0.04663162,0.20524262,0.030814024,0.13749114,7.467932412195014,1.2049342539649146,6.402167760333393e-05
2024-05-30,0.0151,0.0029,-0.022400000000000003,0.0074,0.008199999999999999,0.0018,0.006,0.001,0.020099999999999996,0.013300000000000001,0.06880369,0.031437177,0.05380503,0.15588185,0.2237464,0.03133978,0.042527296,0.21127968,0.031776983,0.14940211,12.415552266970318,1.217186444143755,4.681482979266448e-05
2024-05-31,0.005,0.0254,-0.0001,0.0088,0.011200000000000002,0.0178,0.0128,0.003,0.0258,0.0177,0.08558902,0.02898535,0.04547741,0.19021244,0.19969742,0.028894166,0.04990505,0.20018116,0.029265827,0.14179221,-2.660018937303832,1.2145347332578813,8.073910495948094e-05
2024-06-03,-0.0068000000000000005,-0.0264,0.0079,0.0086,-0.0063,-0.003,-0.0060999999999999995,0.0029,-0.0074,-0.0103,0.07822414,0.028677776,0.044128053,0.18345562,0.1999182,0.028524868,0.055316266,0.20177922,0.028870584,0.15110525,-1.5212562866114852,1.2130215321126916,2.3136102828358513e-05
2024-06-04,-0.011200000000000002,-0.0123,0.0027,0.0016,-0.0045000000000000005,0.0044,-0.0051,0.002,0.008,0.0001,0.08161148,0.028423946,0.041758727,0.17848817,0.20172702,0.028238645,0.059789095,0.19936174,0.028502295,0.15209894,7.234640845089089,1.2202088991251363,1.919951552000394e-05
2024-06-05,0.006500000000000001,0.0,0.0233,0.0072,0.0101,-0.0013,0.005600000000000001,0.0078000000000000005,-0.0039000000000000003,-0.0040999999999999995,0.09150145,0.028566536,0.039917395,0.18457076,0.20047352,0.028430838,0.065606065,0.19927762,0.028751409,0.13290446,0.6919629737543459,1.2209004137675934,3.190596411130107e-05
2024-06-06,0.0069,0.006,-0.0024,0.0017000000000000001,-0.003,0.0025,-0.0013,0.0075,-0.0018,-0.009399999999999999,0.09287592,0.028492734,0.039754592,0.18464051,0.19983469,0.028353771,0.067869745,0.1988172,0.02865735,0.13070351,-4.2852809700139725,1.2166154823102628,5.682666068486086e-06
2024-06-07,-0.0028000000000000004,-0.0054,-0.0005,0.0034999999999999996,-0.0039000000000000003,-0.0051,-0.0018,-0.006500000000000001,-0.0043,-0.0096,0.10119376,0.027788848,0.037425507,0.18370976,0.19540806,0.027629849,0.070905834,0.19338709,0.02788374,0.13466749,4.543103900757785,1.2211422722721024,2.264553297947289e-05
2024-06-10,-0.0086,0.0069,0.0029,0.0045000000000000005,0.0032,-0.0104,0.0011,0.0079,-0.0031,0.0121,0.09481116,0.028609559,0.039746046,0.17547314,0.20266987,0.02843597,0.07004953,0.1998672,0.028705051,0.13163254,-4.116804283115507,1.217024988294393,2.6842751690854474e-05
2024-06-11,-0.0137,-0.0023,0.0132,-0.0031,-0.0027,-0.001,-0.0086,0.0004,-0.0085,-0.004699999999999999,0.091216356,0.029334322,0.041705407,0.16711532,0.20796758,0.0291496,0.06994905,0.2054068,0.029449008,0.12870646,5.3474876538955565,1.2223550669998695,2.0885755304085986e-05
2024-06-12,0.028399999999999998,-0.011399999999999999,0.020499999999999997,0.0003,0.0072,-0.0103,0.0053,0.0032,-0.0125,-0.0048,0.10097586,0.028952716,0.039022546,0.17117141,0.20547788,0.028808057,0.061497744,0.20100972,0.029052641,0.13403137,-0.3887854262206358,1.2219658500992008,2.8362481792586706e-05
2024-06-13,0.0138,-0.0091,0.005600000000000001,-0.0002,-0.0011,-0.003,-0.0043,-0.0046,-0.004,0.0001,0.10065133,0.028366,0.037855167,0.17476061,0.2014417,0.028203769,0.06368668,0.19730628,0.028454013,0.13927457,-7.782824371469596,1.2141768692644295,1.8117895227222112e-05
2024-06-14,-0.0222,-0.0091,0.0039000000000000003,-0.0022,-0.011200000000000002,-0.0029,-0.0034999999999999996,-0.003,-0.0005,-0.0033,0.09725335,0.028546141,0.039236255,0.17145361,0.20330252,0.028355647,0.06548182,0.19860305,0.0286086,0.13915911,9.419220021401241,1.2235434532746652,1.1626698625536115e-05
2024-06-17,0.0374,0.0017000000000000001,0.009300000000000001,-0.0008,0.0104,0.0088,0.0086,0.0095,0.0044,-0.008100000000000001,0.098953605,0.027894557,0.03840374,0.17576939,0.1988171,0.02769863,0.07055069,0.19460323,0.027921593,0.13938755,1.2411171538021055,1.2247871557875902,1.644839739092771e-05
2024-06-18,-0.009000000000000001,0.0042,0.0025,0.0023,0.0044,-0.0011,0.0034999999999999996,-0.0001,0.0024,0.0012,0.103668116,0.026962094,0.035808306,0.17571491,0.19223787,0.026699467,0.06591521,0.18785903,0.026891608,0.15824339,1.5393766146450099,1.2263313070615764,3.398926111601929e-05
2024-06-20,-0.0126,0.0174,-0.011699999999999999,0.0044,-0.0038,-0.0015,0.0042,0.0039000000000000003,0.0072,0.0085,0.0914244,0.028354743,0.0397917,0.16805686,0.2033236,0.028131692,0.06772259,0.19834499,0.02834859,0.14650087,1.321791240910491,1.2276588696988642,4.324231113453319e-05
2024-06-21,0.0039000000000000003,-0.0068000000000000005,-0.004,0.0042,-0.0018,0.0063,-0.0017000000000000001,0.006500000000000001,0.0078000000000000005,-0.0054,0.09224438,0.028451033,0.039848533,0.17042194,0.20436029,0.028251972,0.070844665,0.19914436,0.028454937,0.13797788,4.64782680323547,1.232332043982088,1.3993189382477909e-05
2024-06-24,0.0034999999999999996,0.0264,-0.0141,0.0063,0.0014000000000000002,0.0126,0.0067,-0.0048,0.005,0.013999999999999999,0.09139075,0.028611664,0.042061947,0.17140105,0.20486116,0.028425794,0.08796152,0.20207474,0.02864703,0.11456438,-4.2618084156592495,1.2280306819215396,3.305412803149794e-05
2024-06-25,0.0109,0.0009,0.016399999999999998,0.0001,-0.01,-0.0062,-0.0073,-0.0068000000000000005,-0.0002,-0.008199999999999999,0.085825235,0.03064068,0.047817685,0.16085494,0.21811196,0.030502709,0.09298513,0.21741872,0.030764604,0.085078344,5.003266857840987,1.233062758261646,6.61456499960165e-05
2024-06-26,0.030899999999999997,-0.006999999999999999,0.003,-0.0044,0.0,-0.0038,-0.0025,0.0143,-0.0009,-0.0052,0.089033835,0.02952598,0.04548692,0.16924863,0.21075284,0.029381042,0.09707532,0.2101213,0.029581668,0.089792475,1.9504322630050988,1.2350324596425006,2.7096775776760396e-05
2024-06-27,0.0027,0.0015,0.0022,0.0005,0.0,-0.0027,-0.0001,0.0048,0.0025,0.0018,0.092200726,0.028918996,0.04488287,0.17011751,0.20571959,0.028744793,0.09101366,0.20559475,0.028925989,0.10388117,-5.3079081584920305,1.2296635498402575,2.521412325642562e-05
2024-06-28,0.0038,0.0046,-0.0067,-0.0055000000000000005,-0.0072,-0.0032,0.0063,-0.0095,0.0042,-0.0070999999999999995,0.09318841,0.028786046,0.044867847,0.17278849,0.20390512,0.02860617,0.09333957,0.20405702,0.028807176,0.101654135,0.4603468583403278,1.230127163068746,8.73205220687365e-06
2024-07-01,0.0384,0.0009,0.0098,0.0002,-0.0113,-0.005699999999999999,-0.004,-0.0008,-0.0031,-0.0059,0.11860902,0.027258947,0.039385024,0.18500328,0.1910566,0.027110012,0.106315695,0.18942966,0.02729029,0.08854144,13.20737674457811,1.2434332669888015,6.870775053913852e-05
2024-07-02,0.07,-0.0012,0.0055000000000000005,-0.0063,0.0048,0.0021,0.008100000000000001,0.0074,0.0,0.0037,0.11751618,0.026337704,0.03826972,0.18344568,0.184663,0.026152886,0.1005944,0.18387266,0.02630437,0.11284334,6.297710262605484,1.2498466842258045,3.4939209673601695e-05
2024-07-03,0.045599999999999995,0.0040999999999999995,0.0115,-0.006500000000000001,0.0038,-0.0023,0.0003,-0.0051,0.0017000000000000001,0.0062,0.11760545,0.025124673,0.035674978,0.17777537,0.17833532,0.02474631,0.08058117,0.17471455,0.024836356,0.16060588,5.233808159519794,1.2552041435002106,6.797463242356146e-05
2024-07-05,0.0116,-0.0166,0.01,0.0105,-0.0033,0.0044,-0.003,0.0106,0.0015,0.0001,0.119764425,0.024508687,0.035019338,0.17424773,0.17418319,0.024034139,0.09340508,0.17103429,0.024107656,0.1596955,1.5444925224107935,1.2567919022338185,1.853825813248879e-05
2024-07-08,0.006999999999999999,-0.0052,0.0033,0.0004,0.0048,-0.0045000000000000005,-0.0007000000000000001,-0.0011,-0.005600000000000001,0.0003,0.10662665,0.025145086,0.03830741,0.17725292,0.17883708,0.024764622,0.08990984,0.17706925,0.024857111,0.15722999,3.1412217112784937,1.2600252044531928,2.608253999747401e-05
2024-07-09,0.0239,-0.01,-0.0013,0.0066,-0.0052,-0.0060999999999999995,0.0034000000000000002,-0.003,0.0013,0.0029,0.118786104,0.02432978,0.034554895,0.17303303,0.17348434,0.023902379,0.1034268,0.1705533,0.023976143,0.15395325,9.528795407912265,1.2698585561174411,3.5323858535594424e-05
