date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.07499354,0.030727508,0.07361461,0.18007375,0.2140168,0.030606763,0.09017862,0.21697724,0.030771444,0.058039837,-11.737191,-6.0056105,-4.1303473,-0.77023846,1.118324,1.9355099,2.083577,1.9476717,7.535154,-11.737191,6.170627823767171,1.2017053283483163,8.961521879955756e-07
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.08032929,0.02992263,0.0711229,0.18702671,0.20656557,0.029786395,0.090434395,0.21136568,0.029935362,0.06351102,-11.763787,-5.9669795,-4.116543,-0.7768416,1.1191903,1.9551262,2.067149,1.8701341,7.584856,-11.763787,7.226225698164187,1.208817362685197,1.6996676011598458e-06
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.1028251,0.028419323,0.05831974,0.20008537,0.18908861,0.028309911,0.09503876,0.19714999,0.028491605,0.07227157,-11.70551,-5.842499,-4.2655554,-0.4118182,1.3107189,2.0117416,2.5140727,2.3724597,7.12104,-11.70551,11.109384020488818,1.219815901827461,4.746221514126984e-06
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.14047983,0.027563008,0.045522172,0.19957909,0.1656882,0.027505055,0.12753105,0.18219087,0.02765414,0.05628658,-11.620868,-5.827466,-4.512461,-0.4816453,1.4629192,2.2183168,2.768386,2.296611,6.9054303,-11.620868,4.515693889748233,1.2243272164994512,7.127770775932061e-06
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.1473438,0.027165774,0.04353221,0.19811557,0.15843627,0.027111286,0.12884097,0.17560719,0.027255177,0.06659177,-11.523508,-5.747055,-4.48031,-0.40585268,1.4593015,2.183335,2.7213466,2.3809335,6.881075,-11.523508,-6.001341606626064,1.2183095212787283,1.6971709660996045e-06
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.14395933,0.027391301,0.043900102,0.19921805,0.16514133,0.027330054,0.12272996,0.17789732,0.02751702,0.06491559,-11.3465,-5.710566,-4.4648676,-0.35793275,1.435595,2.1490493,2.7638807,2.443539,6.7429056,-11.3465,-0.005241383316287453,1.2183042914448226,1.0527507888744744e-06
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.14447245,0.027422126,0.044525262,0.19945253,0.1623599,0.027357971,0.12669903,0.17666258,0.027550412,0.0634978,-11.355034,-5.6759276,-4.388847,-0.33286077,1.3773009,2.1462502,2.7176735,2.294717,6.922407,-11.355034,1.458180473934183,1.2197592525661125,6.073809842287848e-07
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.16001394,0.02727802,0.038898207,0.19940493,0.16579585,0.02724494,0.1418425,0.16490825,0.027518993,0.047094356,-11.337494,-5.8481812,-4.700056,-0.3706537,1.3387696,2.1530719,3.0402565,2.4671066,6.6754694,-11.337494,16.863094251240554,1.236605210993504,3.4281478920574775e-06
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.17156054,0.02685284,0.035188034,0.19707416,0.15965098,0.026842736,0.15364622,0.15561591,0.027037494,0.046531174,-11.482225,-5.955869,-4.7480097,-0.28587857,1.4187466,2.1606421,3.1651227,2.6545243,6.5737205,-11.482225,0.5159647055750832,1.2371277700791738,2.127802184179143e-06
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.15241829,0.02667011,0.03776768,0.19412217,0.17133908,0.026622854,0.13526063,0.17383897,0.026772857,0.055187393,-11.371231,-6.028137,-4.7400784,-0.3988407,1.31901,2.1007032,2.9613595,2.5873396,6.664013,-11.371231,-6.723150841577645,1.2303158154448193,4.11554346225366e-06
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.13253061,0.027646868,0.042975504,0.19716984,0.18573128,0.027583843,0.124178804,0.18566748,0.027784785,0.048731007,-11.328454,-6.0814724,-4.717923,-0.5296,1.1293403,2.0086198,2.8293166,2.3889725,6.9062786,-11.328454,-13.38292436697314,1.2168307839087105,3.6539067193021576e-06
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.090650305,0.029802324,0.0580176,0.19252293,0.20626093,0.029719999,0.11000034,0.20543544,0.029933376,0.047656674,-11.185896,-6.1019707,-4.643875,-0.73922104,0.85948265,1.8719058,2.5726678,2.0537403,7.2544217,-11.185896,1.3251541784134686,1.2181514132270712,6.102209118326023e-06
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.097331345,0.0292887,0.05622121,0.19560361,0.20030567,0.029183684,0.10213178,0.20204343,0.029382052,0.058508452,-10.954452,-5.9454894,-4.5278234,-0.6502975,0.9273971,1.8146242,2.5145364,2.1335983,7.103405,-10.954452,-11.617773938021823,1.2065607434963965,2.2514537385771103e-06
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.06381186,0.03296267,0.077856936,0.14958012,0.2357474,0.032832853,0.08918277,0.22926043,0.033058174,0.05570672,-11.072051,-6.164662,-4.4543433,-0.97117543,0.5023314,1.609887,2.1668239,1.6804616,7.8031726,-11.072051,9.912514336925597,1.2163560347890088,9.585290838287341e-06
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.07014721,0.032111477,0.06682286,0.16309981,0.22803538,0.031983048,0.092783146,0.2236607,0.032183077,0.059173305,-10.667859,-6.08323,-4.468737,-0.88704276,0.47711515,1.4692092,2.1952288,1.8506069,7.573281,-10.667859,2.1077117176229185,1.2184557300120442,2.6606210618003174e-06
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.080704406,0.03155324,0.06211794,0.17635153,0.21979725,0.031466115,0.099871546,0.21778747,0.031710822,0.048639677,-10.598031,-6.028549,-4.506724,-0.7148516,0.73702985,1.5287124,2.4790606,2.146774,7.1609106,-10.598031,2.8055391614243077,1.221255423105419,3.2097447993313533e-06
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.08369582,0.030870046,0.05987298,0.18623191,0.2155753,0.030781146,0.08923689,0.21375734,0.03101686,0.05896175,-10.484376,-6.0397625,-4.5250993,-0.4986204,0.8568666,1.4662418,2.7311401,2.556064,6.723614,-10.484376,-12.94581024888014,1.2083069047000639,2.1781811535329687e-06
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.07049899,0.032540824,0.067851394,0.16322912,0.23074731,0.032436907,0.082186244,0.22636162,0.03267252,0.0614751,-10.491197,-6.1196966,-4.4342294,-0.64481866,0.6611232,1.3372284,2.51734,2.3556364,6.992684,-10.491197,3.0024736040772417,1.2112781656230664,4.354132820387627e-06
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.07928186,0.0314265,0.060324624,0.17057697,0.22292726,0.031308062,0.07186643,0.218855,0.031514604,0.081918776,-10.28161,-6.0491366,-4.3110666,-0.30048132,0.7998127,1.241304,2.7846897,2.745085,6.4508624,-10.28161,-17.466397168199435,1.1939508392332707,3.7922109201088354e-06
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.058019105,0.03577997,0.08597499,0.10430492,0.2597415,0.03564733,0.06205972,0.24651733,0.035932418,0.07602275,-10.462006,-6.2702236,-4.3489122,-0.79438466,0.35912293,1.1397479,2.4619598,2.0885665,7.1623597,-10.462006,-12.278166584749398,1.181944674369956,1.0249135018296002e-05
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.051406205,0.03708451,0.09899421,0.069747806,0.27036974,0.036868922,0.05516051,0.25383118,0.03721153,0.08932534,-10.389359,-5.9526315,-4.277023,-0.9595255,0.25631273,1.1460992,2.2013736,1.6936241,7.511925,-10.389359,-4.108257691240704,1.1779678248211425,4.7462712015499715e-06
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.057855193,0.0343012,0.08011303,0.11236801,0.24812824,0.034055162,0.051778987,0.23007128,0.03436248,0.116966434,-10.457851,-5.5854125,-4.0289755,-0.8066623,0.4888993,1.227194,2.106189,1.743587,7.3907857,-10.457851,-3.4104696362309888,1.1746775516851804,7.768729090884418e-06
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.06106833,0.034178525,0.07792405,0.116560504,0.24640897,0.03393277,0.054797597,0.2310749,0.03422723,0.10982713,-10.398167,-5.567598,-3.9808815,-0.8027949,0.5341282,1.2447964,2.0474951,1.7544321,7.332537,-10.398167,-3.1944125860652575,1.1716043291170628,1.181453938305537e-06
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.06673617,0.031929795,0.07117905,0.14441068,0.22860664,0.031653322,0.05493382,0.2174714,0.03188949,0.121189676,-10.354834,-5.6954746,-3.988198,-0.8169872,0.5138482,1.2005467,2.0562298,1.7467495,7.2726007,-10.354834,-1.2352301660519533,1.170419070304612,4.331436977253495e-06
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.06424495,0.032800667,0.073857315,0.13521,0.2351461,0.03253422,0.052223552,0.22010587,0.032823462,0.121053874,-10.405645,-5.685842,-3.9714622,-0.8204354,0.51477724,1.1830127,2.0793626,1.7392256,7.3308363,-10.405645,7.437675813024255,1.1775486342770174,1.4271609688455705e-06
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.07330335,0.030497916,0.07142471,0.17242867,0.21111266,0.030255347,0.0553398,0.20974724,0.030498525,0.11539176,-10.706423,-5.5417967,-3.868742,-0.62423694,0.8362607,1.4058276,2.1411705,1.8505279,7.2598815,-10.706423,11.612778731388238,1.1887481524877523,4.967671872873874e-06
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.08108167,0.02990046,0.06602046,0.1798465,0.20036861,0.029665928,0.05513093,0.20650935,0.029899506,0.12157664,-10.632803,-5.5784945,-3.8275685,-0.5248138,0.9817283,1.3612088,2.180525,2.120924,7.0095596,-10.632803,5.712969420630725,1.1943102178800487,2.210026040910057e-06
2024-04-24,0.0674,0.0006,0.0004,-0.0034999999999999996,-0.0011,0.0123,-0.0034999999999999996,-0.0053,0.0019,0.0073,0.078112714,0.030216476,0.06542518,0.17444395,0.20373888,0.029989088,0.050053038,0.20851678,0.030228907,0.12927501,-10.560012,-5.4382443,-3.8106961,-0.52440345,1.0480419,1.2815598,2.2546701,2.220121,6.8748317,-10.560012,-2.7149263449241965,1.1916546369836238,1.580301244131823e-06
2024-04-25,0.025699999999999997,0.0054,-0.008100000000000001,-0.0095,-0.0034000000000000002,-0.0054,-0.0009,-0.0058,-0.0173,0.0033,0.0853283,0.02771975,0.057092182,0.17877898,0.19046791,0.027124578,0.031406872,0.17973304,0.027304146,0.1950442,-10.6567,-5.634893,-3.8540473,-0.20023774,1.0782274,0.7632255,2.8491948,3.2143638,5.6677947,-10.6567,3.4987322898462816,1.1950692811742543,7.348213102529188e-06
2024-04-26,-0.0052,-0.0084,0.0248,0.0012,0.006,-0.002,-0.0007000000000000001,0.0148,0.0038,-0.0098,0.09562703,0.027471602,0.05402,0.1841867,0.1847786,0.0267308,0.03202564,0.17483674,0.026905207,0.19341767,-10.465422,-5.379865,-3.8826396,-0.025079958,1.1731485,0.81629395,3.0072265,3.375561,5.4508996,-10.465422,19.000787922868156,1.2136665440446281,1.5443621676032855e-06
2024-04-29,0.0942,0.0072,-0.0017000000000000001,0.0074,0.008199999999999999,0.0072,-0.0009,0.0034000000000000002,0.0075,0.013500000000000002,0.10728172,0.028979665,0.05399929,0.19266903,0.17358701,0.02881089,0.049667563,0.1842653,0.028903916,0.15183553,-10.884667,-5.9695992,-3.7062914,-1.0234629,1.1075333,1.0693944,1.9603103,2.0714984,6.9476037,-10.884667,-18.962866659872073,1.1948175703802006,5.219924494028132e-06
2024-04-30,-0.0495,-0.0311,-0.0199,0.0021,-0.0143,-0.0079,-0.0141,-0.0195,-0.014199999999999999,-0.008100000000000001,0.1113133,0.028287476,0.052046377,0.1840448,0.19225484,0.026989758,0.028866444,0.15081835,0.027118439,0.19826022,-10.722907,-5.9360466,-3.9346242,-0.20994262,0.84779674,0.50941163,3.0011792,3.3000476,5.4077144,-10.722907,-0.579267611215617,1.1942507242542115,6.683946525194018e-06
2024-05-01,-0.011000000000000001,-0.0165,-0.0059,0.005699999999999999,-0.0049,-0.0042,0.0015,-0.0004,0.0032,0.0074,0.14110929,0.029632894,0.045680158,0.18655553,0.19148026,0.026888989,0.028940247,0.124961875,0.026969606,0.19778109,-10.956548,-5.754225,-3.7491932,-0.33757645,0.4137078,0.3960885,2.6873431,2.6947577,6.14229,-10.956548,8.941722988971783,1.2029965548485275,3.5493276071341534e-06
2024-05-02,0.0043,0.005600000000000001,0.013999999999999999,-0.0011,0.0113,0.008100000000000001,0.0075,0.0172,0.0054,0.0062,0.13368201,0.02816962,0.04487559,0.18444175,0.18549544,0.026643153,0.029472098,0.14545098,0.026736066,0.1950334,-10.938975,-5.6977205,-3.7004876,-0.34411505,0.61182946,0.49098656,2.643299,2.7731895,6.134009,-10.938975,8.195543105059604,1.2110712560119177,2.0911164538120183e-06
2024-05-03,0.0048,0.0002,0.023399999999999997,0.0034000000000000002,0.0073,0.0025,0.0053,0.0077,0.0034999999999999996,0.008199999999999999,0.13373911,0.027225409,0.04388011,0.18458019,0.16474733,0.02567695,0.03761936,0.16975237,0.02575182,0.18702741,-10.625597,-5.5903845,-3.7262406,-0.33915862,0.97840536,0.46635976,2.6912894,3.197838,5.7597523,-10.625597,10.559516328668057,1.2215449060553563,3.3265440029748638e-06
2024-05-06,0.016200000000000003,0.0085,0.0143,0.0055000000000000005,0.0088,-0.0017000000000000001,0.0121,0.0087,0.0073,0.0058,0.13115732,0.026484331,0.037793536,0.18551877,0.18360658,0.026081147,0.033251703,0.1623435,0.026161253,0.18760185,-10.655512,-5.9273105,-4.205039,-0.3414398,0.9397044,0.75699836,2.883588,3.4037857,5.5102944,-10.655512,1.261603560792988,1.222807072642701,2.1602443092494404e-06
2024-05-07,-0.0232,-0.0013,-0.0018,0.0076,0.0053,0.0088,0.0023,0.0025,-0.0216,0.0088,0.09841386,0.029201638,0.040076513,0.1815873,0.20943269,0.029164866,0.030288585,0.15556878,0.029411554,0.19685416,-10.5232935,-6.382397,-4.2383513,-0.054736845,1.1748973,0.864095,3.3000126,3.948542,4.7481437,-10.5232935,-1.1908358210827383,1.2216144743917785,4.6974599476722214e-06
2024-05-08,-0.0096,-0.0018,-0.0001,-0.0067,0.0007000000000000001,-0.0001,0.0015,-0.0045000000000000005,0.0049,0.008199999999999999,0.10926844,0.028330814,0.039540775,0.19859351,0.19729237,0.02829004,0.032873206,0.16210955,0.028700551,0.17500079,-10.072284,-5.3797984,-4.289579,0.38784358,1.5859807,1.2645229,3.489692,4.273907,4.535949,-10.072284,9.575000013823475,1.2311942930725222,3.831748348871485e-06
2024-05-09,-0.0055000000000000005,0.013300000000000001,0.0003,0.0068000000000000005,0.0086,0.0076,0.0079,0.0118,0.0036,0.0144,0.115538284,0.02776614,0.03840819,0.19740565,0.19222431,0.027720362,0.03468272,0.16823284,0.028042708,0.1699787,-10.299648,-5.4099083,-4.3039303,0.30112082,1.6038004,1.3204367,3.3825655,4.1798706,4.78716,-10.299648,-2.6967499328115014,1.2284750276121443,1.5506604086084752e-06
2024-05-10,-0.0138,-0.0073,0.0029,-0.0038,0.0015,0.0059,0.003,-0.0019,0.0064,-0.0011,0.10629662,0.02847795,0.040225282,0.19477439,0.19648986,0.028439874,0.033154614,0.1749806,0.028742608,0.1684182,-10.305352,-5.7083607,-4.2365155,0.033763833,1.5022827,1.1429471,3.160847,4.0334926,4.900454,-10.305352,-0.1478009892002748,1.228326321777346,1.437842410771275e-06
2024-05-13,0.012199999999999999,-0.0036,0.0029,0.0008,-0.0048,0.0029,-0.0034999999999999996,-0.004699999999999999,0.0033,0.0007000000000000001,0.092252485,0.029268306,0.043403286,0.18765001,0.20598167,0.029223327,0.033362094,0.18074048,0.029524054,0.16859423,-10.3158045,-5.7130923,-4.2186437,-0.053371005,1.3623589,1.1212436,3.0725174,3.8079035,5.165175,-10.3158045,6.373813075184687,1.2347383794107103,1.95813969179213e-06
2024-05-14,0.0223,0.0014000000000000002,0.0091,0.0042,0.0038,-0.0002,0.004,0.0018,-0.0001,0.0042,0.09385051,0.029128486,0.042561326,0.18890972,0.20529431,0.029088166,0.03347139,0.1818282,0.029380526,0.1664874,-10.09887,-5.6832004,-4.263753,-0.00036375877,1.372216,1.0812044,3.154526,3.9429207,4.995484,-10.09887,7.919945522604344,1.2427474381327428,3.7957897559269055e-07
2024-05-15,-0.0118,0.0016,0.020499999999999997,0.018000000000000002,0.0054,-0.0034000000000000002,0.0085,0.0013,-0.0092,0.0121,0.10747613,0.028600512,0.03990953,0.19466534,0.19801882,0.02856797,0.03346795,0.17722604,0.02884466,0.16322303,-10.11571,-5.7770996,-4.282538,-0.0096899485,1.4928252,1.077537,3.1902971,4.106262,4.816104,-10.11571,-2.4820708066358472,1.2402211587419067,1.8023753187296642e-06
2024-05-16,-0.0008,-0.0037,-0.0023,-0.0034000000000000002,-0.005,0.0060999999999999995,-0.0033,0.0,0.0024,-0.0014000000000000002,0.10063341,0.031245235,0.044920176,0.20759767,0.21063957,0.03122955,0.03845842,0.19285767,0.031804748,0.11061358,-10.210611,-5.734194,-4.44041,0.19019647,1.7786144,1.1712681,3.5027354,4.5914245,4.56786,-10.210611,2.6473893853640167,1.2429102237141894,5.846079879034967e-06
2024-05-17,0.008100000000000001,0.0148,-0.0015,-0.0002,0.0009,-0.0044,0.0044,0.0036,-0.0017000000000000001,0.0013,0.105332874,0.030599192,0.044780977,0.21001016,0.20315084,0.030579856,0.04374584,0.19845062,0.031047894,0.102301665,-10.431874,-5.8381166,-4.449416,0.17878316,1.8996767,1.210883,3.5227623,4.71637,4.5653634,-10.431874,-1.6904622332601962,1.2411894269963173,1.7786504822181016e-06
2024-05-20,-0.0098,-0.005600000000000001,0.0096,0.0015,0.0048,-0.005699999999999999,-0.0060999999999999995,-0.0068000000000000005,-0.0002,-0.001,0.12207018,0.029796436,0.044223204,0.21271554,0.19300504,0.029771319,0.060357906,0.1930185,0.030273186,0.08476877,-10.601864,-5.988236,-4.461435,0.18349425,1.8812546,1.3702104,3.4949822,4.5237145,4.8578496,-10.601864,6.780137604471482,1.2480816752422226,3.5853047030663515e-06
2024-05-21,0.039599999999999996,-0.0053,0.0014000000000000002,0.001,0.0005,0.003,0.0025,-0.0012,-0.0053,0.0078000000000000005,0.12468508,0.029407261,0.043162145,0.20952947,0.19145046,0.029377878,0.057305343,0.19063643,0.029786492,0.094659366,-10.717554,-6.06946,-4.3972297,0.064666994,1.8004621,1.2854339,3.3249695,4.3803964,5.0640826,-10.717554,-6.942619581254393,1.2409850689543098,1.3450102480975561e-06
2024-05-22,-0.0229,-0.0166,-0.0006,0.0029,-0.0037,-0.0027,-0.0062,-0.0032,0.0014000000000000002,-0.0128,0.11939,0.02872134,0.0428571,0.20420529,0.1929154,0.028681029,0.0574119,0.18914203,0.029037839,0.10763802,-10.636539,-6.095282,-4.43965,0.08140177,1.712891,1.2193098,3.3999286,4.371287,5.0456023,-10.636539,-16.442623050060952,1.22427331653861,1.5535094759940277e-06
2024-05-23,-0.0246,-0.0095,-0.0004,-0.011699999999999999,-0.013500000000000002,-0.013600000000000001,-0.013600000000000001,-0.0102,-0.011200000000000002,-0.0169,0.10702786,0.028919498,0.04495925,0.20073712,0.19761229,0.028867438,0.052311897,0.19265683,0.029193563,0.117714345,-10.454597,-6.008745,-4.3538585,0.024113454,1.6107314,1.1315475,3.3208442,4.209652,5.0658793,-10.454597,8.159449084687406,1.2324546398736127,2.0668058454128517e-06
2024-05-24,0.023700000000000002,0.0019,0.010700000000000001,-0.0005,0.0067,0.0003,0.006500000000000001,0.0045000000000000005,0.0059,0.0085,0.11740012,0.027800633,0.037918888,0.19073267,0.19413997,0.02773518,0.0505703,0.18671905,0.02804933,0.13893399,-10.109527,-6.072515,-4.2959957,0.46548364,1.5016204,0.8347154,3.7133734,4.6909165,4.5714946,-10.109527,-6.929405580015173,1.2254602270491608,3.324084554186496e-06
2024-05-28,-0.015300000000000001,0.011000000000000001,0.0092,-0.0101,-0.0085,-0.011200000000000002,-0.0085,-0.0008,0.0002,-0.0005,0.10303038,0.028152844,0.040643077,0.18619451,0.19949579,0.028069912,0.04886837,0.19154502,0.028342726,0.14565736,-10.127595,-6.0517592,-4.3029547,0.35196877,1.3340203,0.8566119,3.5685577,4.404246,4.8574004,-10.127595,-10.650981875612223,1.21477033788652,2.112177812657195e-06
2024-05-29,-0.0079,-0.0184,-0.0043,-0.0040999999999999995,-0.0134,-0.0076,-0.011699999999999999,-0.004699999999999999,-0.006500000000000001,-0.0131,0.07807628,0.030380065,0.05060366,0.17493725,0.21485364,0.03029084,0.046513677,0.20597325,0.030705234,0.13766612,-9.9135,-5.839381,-4.197923,0.24494462,1.2715844,0.8450903,3.3815997,4.1488905,5.02938,-9.9135,7.537304201338818,1.222269186020356,4.522650237942213e-06
