date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.21503186,0.032140337,0.032112014,0.08935219,0.032129753,0.037649814,0.032109167,0.23691477,0.23588443,0.056675598,-15.80922,-6.6801815,-3.7252061,-0.5560453,1.8500897,4.993589,8.148412,9.241209,14.453633,14.453633,3.756706472310258,1.120203545917824,2.8152877318277914e-06
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.21643896,0.032760087,0.032734904,0.07839543,0.032757558,0.03805702,0.032731503,0.24135762,0.24073577,0.054031216,-15.556965,-6.658297,-3.802441,-0.54619753,1.6006211,5.110737,8.022023,8.9529505,14.450318,14.450318,12.980607239522731,1.1321125731560548,1.443093580395866e-06
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.22290675,0.032646887,0.032627776,0.066713765,0.032666143,0.03773394,0.03262362,0.2405028,0.23933631,0.062241998,-16.202477,-6.8714604,-3.9654615,-0.3749268,1.6662838,5.260398,8.516205,9.325175,15.196064,15.196064,-8.451140150850586,1.1242766665038992,1.5257369967488631e-06
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.21914984,0.034256548,0.034254782,0.04536998,0.0343467,0.038307674,0.034243826,0.25091988,0.25251293,0.056637913,-16.69309,-6.3749566,-4.106108,-0.06607927,1.8744742,5.2348046,8.877404,9.724121,15.432359,15.432359,2.477410744333955,1.1265578254663895,3.1172558150124833e-06
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.220268,0.034085367,0.034082275,0.04652205,0.034174047,0.038858883,0.034071416,0.2499749,0.2513134,0.056649636,-16.59675,-6.3179917,-4.053811,-0.08724988,1.840901,5.299498,8.822463,9.670312,15.405205,15.405205,-10.975308115402036,1.1164314378789113,4.77210443416769e-07
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.22552362,0.033638157,0.033638254,0.048022334,0.03373811,0.03722082,0.033624385,0.24666865,0.2475642,0.0603614,-16.863178,-6.5172048,-4.0474844,-0.07148994,1.8407252,5.198264,8.985775,9.934402,15.670766,15.670766,-5.8103684838693255,1.1111186794505308,1.1735173154047256e-06
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.22600539,0.03357269,0.033575717,0.046304364,0.0336777,0.036891773,0.033559714,0.24564223,0.24704725,0.06372312,-16.746614,-6.359791,-3.9486215,-0.009486683,1.8357457,5.093394,8.972222,10.048235,15.589333,15.589333,-1.1359751234476045,1.1100849340131405,8.182907915269135e-07
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.22367848,0.033692084,0.033693798,0.047834944,0.033785872,0.036765993,0.033677317,0.24625684,0.24785216,0.06276247,-16.823515,-6.310628,-3.8806264,0.038395397,1.911203,5.022909,8.940345,10.293693,15.627153,15.627153,-12.317853174682966,1.0988860288300106,4.503310451925303e-07
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.22000234,0.034538582,0.034569334,0.04448177,0.034741737,0.03655609,0.034526184,0.2486805,0.25475335,0.057150092,-16.987646,-5.901838,-3.933085,0.33109212,1.9740239,5.049831,9.024818,10.614696,15.759789,15.759789,2.798878161287066,1.1014049871492866,1.2351378211614563e-06
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.22699693,0.033996794,0.034033615,0.044272933,0.03422282,0.03606357,0.03398588,0.24592172,0.25073972,0.05976601,-17.08849,-5.932004,-3.9446514,0.3592472,1.9635836,5.1111712,9.164777,10.664979,15.919651,15.919651,8.41455081910392,1.1089953460655702,1.1502564120156367e-06
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.22565506,0.034301445,0.034344114,0.044139095,0.0345511,0.03583622,0.034291435,0.24679519,0.2530899,0.056996517,-17.085413,-5.9533854,-4.092252,0.30634236,1.8890187,5.190855,9.136299,10.434549,15.858459,15.858459,0.8730169212947473,1.1097882794830578,3.605781702076431e-07
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.22314292,0.034452476,0.03449088,0.043794405,0.034689922,0.035894927,0.03444278,0.24747479,0.25419664,0.057420217,-17.103691,-6.027619,-4.112389,0.29408872,1.932721,5.1250057,9.097248,10.402985,15.818148,15.818148,5.571549820057529,1.11485235867131,2.4371045507891426e-07
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.2050299,0.03590445,0.03592901,0.039707795,0.036202695,0.037684575,0.035896026,0.25483084,0.26481515,0.053999573,-17.043278,-6.210863,-4.3526554,0.16414332,1.5244001,5.126127,9.104608,10.144141,15.893882,15.893882,-8.531085330428509,1.1070629232883005,2.359989897464736e-06
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.19936395,0.036185537,0.03622179,0.037412014,0.03702604,0.038296547,0.036180772,0.254892,0.267066,0.057355467,-17.090368,-6.2221823,-4.365252,0.48524404,1.5006047,4.9668636,9.2237015,10.345514,16.275738,16.275738,-7.2709542967608884,1.1004704548862794,7.425140136960555e-07
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.20010145,0.03605371,0.03608749,0.03746645,0.03687044,0.039445963,0.0360472,0.258635,0.26603976,0.05325256,-17.015612,-6.234727,-4.293723,0.29711473,1.3068626,5.033647,9.183947,10.4320965,16.250845,16.250845,5.564673773088857,1.1054858185868237,5.990699041973326e-07
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.20706485,0.035523295,0.03554459,0.039129235,0.035764407,0.038786635,0.035513833,0.25908726,0.26194727,0.051638562,-16.868282,-6.0871773,-4.3077226,-0.10430182,1.3853269,5.016368,8.963611,10.264702,15.587701,15.587701,13.289141268190209,1.117517724576325,2.2345115620355357e-06
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.19840121,0.036061123,0.036081683,0.03901805,0.03623474,0.037804194,0.036054756,0.26416364,0.26600096,0.05017964,-17.145844,-6.3482165,-4.406462,-0.16015089,1.2725359,4.9821343,8.911524,10.514451,15.773195,15.773195,1.820374765636071,1.1191838188154486,1.0933435461402496e-06
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.20731091,0.035619296,0.035635028,0.038781792,0.035741687,0.03719322,0.03561393,0.26186538,0.26270744,0.049531333,-16.752392,-6.394732,-4.3060775,-0.40026033,0.92981714,5.067645,8.62683,10.205709,15.519464,15.519464,-14.568073823493942,1.1058305407691231,4.997630140909659e-07
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.20126022,0.03574566,0.035755873,0.04156888,0.035834238,0.036889836,0.035737846,0.2633732,0.26358685,0.050247353,-16.851784,-6.348124,-4.141007,-0.36851048,1.0727061,4.9785943,8.515525,10.699979,15.527577,15.527577,17.71629382025798,1.1218757649916296,7.753893030264744e-07
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.18053237,0.037023354,0.037030526,0.041219223,0.0370604,0.037659056,0.03701996,0.27318415,0.27329913,0.045971885,-16.53589,-6.475529,-4.261101,-0.5769119,1.3100271,4.975684,8.194228,9.887043,14.9065485,14.9065485,1.1392451446940064,1.122922522991807,2.4708509465894825e-06
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.18306784,0.036910646,0.0369155,0.041543063,0.0369376,0.037617456,0.036907002,0.27245685,0.27239582,0.04524822,-16.615702,-6.59525,-4.3259964,-0.7509072,1.291953,5.0810614,8.255749,9.874281,14.839949,14.839949,-14.940180761105736,1.1091824202283225,4.065879316127841e-07
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.18446486,0.036845423,0.036850825,0.04099073,0.03688308,0.038001295,0.03684168,0.2719293,0.27196744,0.045225453,-16.495287,-6.5242357,-4.358263,-0.700994,1.4724792,5.0071893,8.241415,9.600241,14.608568,14.608568,5.356594204294605,1.1140484645556776,9.169933965707644e-07
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.2005626,0.035951506,0.03595545,0.04065146,0.035989717,0.037428763,0.03594773,0.2653413,0.26537013,0.04680135,-16.061586,-6.384351,-4.201153,-0.76261616,1.509072,5.0112934,8.186469,9.16327,14.266711,14.266711,2.3740604531110505,1.1162145729934752,2.1253996261534563e-06
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.1930699,0.03646056,0.03646804,0.03857659,0.036546294,0.037696447,0.036458455,0.26909375,0.26923788,0.046392087,-16.097517,-6.5018163,-4.1612034,-0.68271816,1.2345601,4.876772,8.181921,9.369901,14.597172,14.597172,5.320589757454813,1.1210785531934677,1.289534838764685e-06
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.19410588,0.036410987,0.036418222,0.03856309,0.036493093,0.037740298,0.036408868,0.26874506,0.26888016,0.046234343,-16.17912,-6.514136,-4.1943884,-0.710183,1.2848693,4.913282,8.232124,9.372646,14.620954,14.620954,7.509368831723855,1.127973387219074,4.5293046291136134e-07
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.19461222,0.03636805,0.03637374,0.038996927,0.036429558,0.037599478,0.03636581,0.26845282,0.26854244,0.046258938,-16.391945,-6.560219,-4.2847276,-0.6728419,1.3660045,4.9606185,8.34094,9.464138,14.750334,14.750334,2.12243133446223,1.1299341129041465,1.8993307293337994e-07
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.18792358,0.036483325,0.036484204,0.043559354,0.03651151,0.03764856,0.036478657,0.26938757,0.26922694,0.046296343,-17.071404,-6.8423033,-4.3277225,-0.6304343,1.6176243,4.9510465,8.459395,10.205901,15.212676,15.212676,-18.778283862484912,1.1125563704651462,8.608640807820451e-07
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.17233905,0.03621071,0.03620014,0.065406196,0.036209658,0.037255943,0.03619638,0.2673937,0.26666427,0.04612389,-17.749043,-6.8294034,-4.0210404,-0.45952642,2.05233,4.6543717,8.611191,11.742936,15.651539,15.651539,11.046787327736741,1.1226220327212044,2.177960321777539e-06
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.18367939,0.036491584,0.036490273,0.046804715,0.036507253,0.037533026,0.036486924,0.26951835,0.26936746,0.04712097,-16.469852,-6.6407695,-3.9864535,-0.65791655,2.1651075,4.889446,8.067726,9.763562,14.499975,14.499975,17.512756022073365,1.1387237573436866,1.875514296950876e-06
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.19600484,0.03587406,0.035873283,0.044947192,0.035895098,0.037028,0.03586983,0.26493055,0.26480207,0.048775118,-16.586279,-6.674741,-4.059104,-0.6137744,2.0302348,4.9949303,8.265778,9.743881,14.761075,14.761075,-5.592458148350499,1.1335081431295366,1.2116446245409737e-06
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.19745634,0.03560946,0.03560734,0.048946526,0.035619494,0.036711164,0.035604257,0.26296347,0.26274624,0.04873573,-16.413332,-6.613739,-3.9606905,-0.63542616,2.0002723,4.933865,8.099718,9.771942,14.552868,14.552868,-8.105895608268435,1.1259830827861048,5.863654651769614e-07
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.17701417,0.0365765,0.036572702,0.04787894,0.036610983,0.037935928,0.036568034,0.27010995,0.26993424,0.050798636,-17.049765,-6.7858734,-4.1290355,-0.21211886,1.958548,4.7686048,8.359559,10.566636,15.518974,15.518974,3.633607157187356,1.1293339265113165,2.1798571010272247e-06
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.1785676,0.036584157,0.036581203,0.04700545,0.036613103,0.037841283,0.03657669,0.27015552,0.26997927,0.05009571,-16.998257,-6.821603,-4.1886196,-0.26879907,1.9257854,4.813789,8.33768,10.39069,15.411396,15.411396,10.279297699172497,1.1388415101578238,4.5813165208339997e-07
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.1918123,0.03605643,0.036057185,0.041367825,0.036106687,0.037259974,0.036051862,0.26616508,0.2661114,0.053011283,-16.73523,-6.8201714,-4.312987,-0.26396263,1.755117,4.9560246,8.334089,9.798699,15.317317,15.317317,-1.991218164255584,1.1369842768234795,1.539954406826214e-06
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.18162374,0.03674484,0.036748465,0.039271817,0.036795184,0.037635837,0.036742613,0.27106288,0.27119285,0.052181754,-16.567118,-6.851919,-4.401521,-0.24347353,1.8784956,4.693418,8.270578,9.4426155,14.948761,14.948761,2.8721702129101767,1.1396588160310466,1.2598328720723976e-06
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.18460186,0.036589798,0.03659297,0.039457943,0.036633804,0.037488744,0.03658747,0.26995763,0.2700488,0.05204093,-16.578466,-6.8226986,-4.405815,-0.27098608,1.8811327,4.732875,8.298802,9.428136,14.928796,14.928796,5.462656501759844,1.1447575585709155,6.028087168408719e-07
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.19218011,0.036165074,0.0361681,0.039039426,0.036208045,0.037083738,0.036162864,0.2667654,0.2669033,0.05332398,-16.450552,-6.7758775,-4.343507,-0.3351859,1.849584,4.736542,8.287237,9.33989,14.796131,14.796131,2.3447389277668043,1.1469558858521904,5.479361442942299e-07
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.19216238,0.03612063,0.036123257,0.03947544,0.03615708,0.036986016,0.03611817,0.26636267,0.2664994,0.05399493,-16.6175,-6.8140125,-4.402644,-0.28606546,1.8805197,4.7851863,8.336613,9.470313,14.939154,14.939154,5.522737093470732,1.152143712072805,1.152140587050935e-07
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.19592983,0.03596432,0.035967305,0.038731314,0.036005087,0.036913514,0.035962272,0.26520532,0.2654332,0.05388785,-16.566387,-6.7779846,-4.379452,-0.3027507,1.8414954,4.8075175,8.372258,9.417253,14.90316,14.90316,4.562370720345777,1.156448795395976,2.464377580879345e-07
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.19749343,0.035844296,0.03584766,0.03838131,0.035891633,0.036779873,0.03584236,0.26426873,0.2645819,0.05506875,-16.541363,-6.7497134,-4.3769317,-0.34241533,1.8416241,4.8077803,8.395511,9.372089,14.831845,14.831845,-13.263898543639804,1.1438861258685011,3.356374680818848e-07
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.18991666,0.036221534,0.03622527,0.038659006,0.036273632,0.03712728,0.03621931,0.2669085,0.26731786,0.055130932,-16.505028,-6.8053684,-4.416812,-0.29037046,1.8358411,4.719228,8.303562,9.379042,14.794707,14.794707,-7.731318958530443,1.136643088611067,7.934383506876469e-07
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.18531947,0.036405656,0.036406346,0.042629197,0.036423128,0.037208993,0.03640169,0.26844612,0.26840433,0.052355047,-16.7486,-6.756307,-4.2736197,-0.3306675,1.9870917,4.58584,8.31798,9.981086,14.843636,14.843636,-2.068629813776468,1.1347173770789427,6.315303247321676e-07
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.17434163,0.037019163,0.037020203,0.042805426,0.03703441,0.037696954,0.037015554,0.27292022,0.27298343,0.051163092,-16.767693,-6.823816,-4.276067,-0.37495446,2.04991,4.4351068,8.244694,10.00231,14.736315,14.736315,5.583284943947998,1.1399061161838413,8.719881536866918e-07
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.17340904,0.037084296,0.037085738,0.04241239,0.03710023,0.037706517,0.03708097,0.27338895,0.27351037,0.05122151,-16.842127,-6.8380833,-4.339011,-0.37086344,2.0010705,4.4400578,8.289004,10.023107,14.803532,14.803532,-4.674289832099335,1.135542273785458,2.6034455910666917e-07
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.16984904,0.037242282,0.037243128,0.043533552,0.037255496,0.037897445,0.037238397,0.2745761,0.27463835,0.05052619,-16.861622,-6.828188,-4.2513,-0.39610434,2.08642,4.403818,8.261057,10.168422,14.776653,14.776653,4.848460301193858,1.1400513906034566,5.515810374668646e-07
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.16102731,0.03766656,0.03766648,0.045141205,0.037674993,0.038278177,0.037662663,0.27786914,0.277715,0.049298514,-17.210808,-6.9313846,-4.2709312,-0.31828737,2.1343858,4.276568,8.401253,10.647343,15.059419,15.059419,3.9663650251749605,1.1437547976162261,8.725753547006402e-07
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.18101281,0.036679346,0.036681138,0.04149545,0.03670229,0.03741962,0.036676276,0.27035785,0.27060398,0.052371252,-16.72529,-6.879383,-4.340422,-0.44566566,1.9634782,4.4178176,8.277438,9.79235,14.6542,14.6542,-2.7779638762072034,1.1411525785244845,2.256610313490247e-06
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.17749684,0.036871873,0.036873687,0.041522272,0.036896218,0.0376246,0.036868863,0.2717981,0.272091,0.051956538,-16.67112,-6.910498,-4.339897,-0.46191442,1.9378189,4.406958,8.221192,9.74019,14.576882,14.576882,-10.81270014192922,1.1310469760283546,4.816754997520212e-07
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.1716841,0.037140846,0.037141245,0.04401604,0.037154894,0.037893023,0.037136752,0.27383423,0.27393776,0.05006098,-16.736761,-6.8438096,-4.2995424,-0.421448,2.0010362,4.336495,8.230898,9.977245,14.607505,14.607505,-3.1988155971122305,1.1280838222953602,4.60592204660799e-07
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.17450804,0.03693611,0.03693602,0.045235697,0.036948636,0.037736062,0.03693132,0.27226272,0.27240822,0.050097227,-16.66488,-6.7655554,-4.196829,-0.42927969,2.0122547,4.2928233,8.210283,10.039855,14.548466,14.548466,12.372323624187617,1.1395146315702567,7.747741235314451e-07
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.1743273,0.036962543,0.036962233,0.04558978,0.036973532,0.037788164,0.03695823,0.27259544,0.27268574,0.049157042,-16.885496,-6.858859,-4.257568,-0.4617927,2.0501363,4.3659015,8.327571,10.126693,14.691007,14.691007,4.061735173871427,1.143305300415621,3.7262944574540765e-07
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.1696113,0.03733652,0.037337344,0.044474933,0.03734996,0.03818018,0.037333045,0.27555117,0.27561527,0.047210254,-16.67871,-6.94088,-4.3064804,-0.6122803,1.9322766,4.3332896,8.041681,9.7096,14.484462,14.484462,12.993844995002787,1.1554723207723498,1.2081427663160037e-06
