date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.054209735,0.041366447,0.04135822,0.065621816,0.041377984,0.042350035,0.041355412,0.3048054,0.30545223,0.06210264,-20.79787,-8.596039,-5.6952386,-0.35271412,2.040557,6.4233823,11.100284,12.435477,19.278698,-20.79787,3.264579913922346,1.176582842482895,3.4238139282273795e-06
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.05175331,0.04132872,0.04132035,0.06912638,0.041338112,0.04237074,0.04131803,0.30483004,0.30521083,0.061403487,-20.768288,-8.603346,-5.6570883,-0.38926214,2.0982146,6.412858,11.064353,12.363556,19.221922,-20.768288,-6.011336728665988,1.1707901842885169,5.090532130370213e-07
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.052566424,0.041133393,0.041123,0.072654046,0.041141637,0.042131197,0.041120157,0.3031689,0.3037286,0.061232578,-20.7336,-8.539676,-5.6363997,-0.36820716,2.1310048,6.444876,11.063786,12.32519,19.228714,-20.7336,3.0817429661071625,1.1737452001895967,4.817902582093268e-07
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.0523983,0.041015293,0.04100328,0.07589225,0.04102197,0.042082377,0.041000668,0.30236328,0.3028509,0.060371608,-20.810558,-8.628784,-5.652801,-0.34288853,2.1600664,6.4499907,11.086659,12.377467,19.333427,-20.810558,-1.1984383249539043,1.1725931434888286,3.301307540019838e-07
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.052284576,0.04171141,0.041705407,0.060480047,0.041731946,0.042595077,0.04170264,0.3075541,0.3080275,0.062207274,-20.847118,-8.43966,-5.7099843,-0.1449333,2.1202514,6.5148125,11.142353,12.4065895,19.542418,-20.847118,15.812113684421956,1.1877783818921201,1.559769238194064e-06
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.053667508,0.041783202,0.041779343,0.055596,0.041817043,0.042812187,0.041775912,0.30798104,0.30861685,0.0641709,-20.768991,-8.380973,-5.6775074,-0.13782533,2.0691416,6.5730715,11.202118,12.32761,19.547956,-20.768991,3.8886881672495615,1.1915612645612266,5.149096081491452e-07
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.05545156,0.041438848,0.041432146,0.06330673,0.041462425,0.042594723,0.04142779,0.3048441,0.30604637,0.061995294,-20.90384,-8.433355,-5.6910434,-0.2775889,2.1386557,6.7142606,11.281605,12.387036,19.520622,-20.90384,-6.6752512513217725,1.1850469559434633,9.349102324634346e-07
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.05398889,0.041284572,0.041275408,0.06872124,0.041298218,0.04232775,0.041271433,0.30382037,0.3048652,0.061146874,-21.202953,-8.431703,-5.729389,-0.1620378,2.252234,6.7056375,11.424674,12.757024,19.80617,-21.202953,-7.706081362148699,1.1775677845589694,5.552151590120572e-07
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.052259084,0.040768187,0.040752776,0.08287729,0.040767375,0.041720103,0.040749136,0.30003545,0.30095583,0.059114773,-21.781437,-8.433837,-5.6992426,-0.012280896,2.484566,6.6757846,11.751686,13.607833,20.308704,-21.781437,-0.6082115743376311,1.1769812076907171,1.4487945690541912e-06
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.052562434,0.04055703,0.0405403,0.088443756,0.04055474,0.041642044,0.040536642,0.2984517,0.2994112,0.057300124,-21.7406,-8.459808,-5.702142,-0.065105155,2.4712656,6.65543,11.744797,13.503015,20.188793,-21.7406,-12.384812181812128,1.1650428856606008,7.707763112206827e-07
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.048518807,0.03881318,0.03877922,0.12991363,0.038783513,0.03958246,0.038776774,0.28597385,0.2862325,0.05462607,-22.701565,-8.534239,-5.4555793,0.07041471,2.851365,6.5611515,12.151817,15.202986,21.039125,-22.701565,6.316967499536727,1.1710703533463376,4.15146547339699e-06
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.0495378,0.039691422,0.03966704,0.1119884,0.03967419,0.04074986,0.039664146,0.2924903,0.29293948,0.053597305,-22.661758,-8.439694,-5.511284,0.15710394,2.8299685,6.639813,12.198176,15.011763,21.031502,-22.661758,-0.09935834282007029,1.1709750580067517,1.877337816543829e-06
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.05326036,0.040613126,0.04059514,0.08574554,0.04061504,0.04182186,0.0405899,0.2981786,0.29978767,0.058792718,-22.236233,-8.301026,-5.67261,0.32310432,2.5503335,6.6148334,12.159058,14.335998,20.873453,-22.236233,1.9179809358933733,1.1728144583651985,2.6768474951920825e-06
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.055300694,0.039750703,0.03972354,0.10118029,0.039741628,0.040872786,0.03971649,0.29078382,0.29330876,0.059621215,-22.100822,-8.282758,-5.6186824,0.22483413,2.472264,6.626206,12.077076,14.204877,20.748646,-22.100822,-11.738447290704766,1.1615392571356356,1.6746648665809463e-06
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.053296875,0.039076626,0.039040573,0.117805235,0.039050877,0.04005268,0.03903453,0.2865394,0.28820524,0.05789793,-22.283195,-8.253731,-5.472239,0.2239149,2.6073174,6.526498,12.11114,14.734584,20.838354,-22.283195,2.434431007186757,1.1638551352549111,1.6596336982013368e-06
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.060885977,0.037574418,0.03752727,0.13276473,0.037542157,0.038583323,0.037520733,0.2736863,0.27697086,0.06694423,-21.508747,-8.119634,-5.2749515,0.10556345,2.4425812,6.5634155,11.831348,13.904939,20.301933,-21.508747,-17.52816006501801,1.147147322721544,3.2834571571864314e-06
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.052728955,0.03610556,0.036018513,0.17325893,0.036022853,0.03682886,0.036013626,0.2646608,0.26547688,0.06288497,-22.525694,-8.241448,-5.1035504,0.27082235,2.8511488,6.381798,12.235451,15.597736,21.123388,-22.525694,-10.307414204861603,1.1374633566205703,4.096401097480758e-06
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.053149745,0.034749392,0.03461619,0.20013866,0.034618113,0.03565861,0.03461283,0.25504196,0.25481012,0.06260444,-22.915377,-8.392738,-4.7991023,0.2792192,3.008595,6.328365,12.381953,16.502113,21.584461,-22.915377,-5.433263557720151,1.1324018183701456,2.795333704478222e-06
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.049983773,0.035725806,0.035637274,0.1918899,0.035639003,0.036624137,0.03563443,0.2627232,0.26286662,0.053275786,-22.260221,-8.448412,-4.8812647,0.037052557,2.8592823,6.185839,11.870713,15.488878,20.745018,-22.260221,-3.5338990498300777,1.1291243460442126,1.9785348252854914e-06
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.052271094,0.036101256,0.036022723,0.17993416,0.03602566,0.037123937,0.03601924,0.26528788,0.2657457,0.055468347,-21.971893,-8.3585,-4.9003124,0.0610476,2.7763848,6.1561766,11.800691,15.144662,20.511076,-21.971893,-1.4173103981935558,1.1278136829184944,1.179833403959586e-06
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.053214837,0.036509566,0.036444575,0.17108263,0.036448013,0.037563268,0.036441047,0.26832238,0.26883817,0.055135593,-21.943354,-8.349222,-4.984677,0.027916476,2.7586603,6.139847,11.827647,14.999315,20.359577,-21.943354,1.529767663297795,1.1292266992185382,1.0016025604705772e-06
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.05127497,0.03620172,0.03612972,0.18042341,0.03613233,0.037124597,0.036126833,0.2662378,0.26644826,0.05390041,-22.039639,-8.448114,-4.994928,0.0125195235,2.751718,6.0978103,11.818441,15.122936,20.455933,-22.039639,3.4306170264211313,1.132399462806604,9.934210503900066e-07
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.054093722,0.03596964,0.035905834,0.17352383,0.03591047,0.03714314,0.0359029,0.26452294,0.2648152,0.062212236,-21.257755,-8.497132,-5.034467,-0.14574762,2.5032375,5.9683495,11.432489,14.063427,19.754845,-21.257755,12.080209832324337,1.1436030853493684,1.2204512347605862e-06
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.053918608,0.035840787,0.035785608,0.16944142,0.035791755,0.037443705,0.035782713,0.2638726,0.26408035,0.0680425,-20.981497,-8.505955,-5.17015,-0.2826875,2.3656824,6.036211,11.33389,13.488691,19.38442,-20.981497,3.6287427938093866,1.1470018088996876,8.29900689403042e-07
2024-04-24,0.0674,0.0006,0.0004,-0.0034999999999999996,-0.0011,0.0123,-0.0034999999999999996,-0.0053,0.0019,0.0073,0.0523866,0.03557839,0.03552303,0.17546195,0.03552779,0.037253276,0.03552027,0.2619946,0.26216182,0.06859235,-21.337275,-8.559432,-5.1403747,-0.22584374,2.413199,5.990616,11.538118,13.971499,19.714254,-21.337275,-8.057834024762883,1.1394323165145799,6.626778044699543e-07
2024-04-25,0.025699999999999997,0.0054,-0.008100000000000001,-0.0095,-0.0034000000000000002,-0.0054,-0.0009,-0.0058,-0.0173,0.0033,0.047168303,0.033071794,0.032963112,0.22879866,0.032962713,0.034509473,0.03296205,0.24352913,0.24317834,0.070856445,-20.7992,-8.568252,-4.7673683,-1.1299672,2.3067188,5.7110276,10.856009,13.752141,18.39106,-20.7992,5.498070070263916,1.144563093514187,5.640925572743813e-06
2024-04-26,-0.0052,-0.0084,0.0248,0.0012,0.006,-0.002,-0.0007000000000000001,0.0148,0.0038,-0.0098,0.04805435,0.033315077,0.033222236,0.2270775,0.033221956,0.03515809,0.03322104,0.24543995,0.24522074,0.06606914,-20.913494,-8.53894,-4.7624955,-1.0400904,2.362459,5.7127852,10.948348,13.825964,18.572464,-20.913494,12.760654701903881,1.1565249071266992,7.413393327024724e-07
2024-04-29,0.0942,0.0072,-0.0017000000000000001,0.0074,0.008199999999999999,0.0072,-0.0009,0.0034000000000000002,0.0075,0.013500000000000002,0.040920448,0.037665736,0.037650123,0.13979045,0.037654743,0.03905636,0.037649266,0.2781433,0.27812302,0.07334666,-21.391075,-8.826454,-5.5166855,-0.36986923,2.2957356,5.976371,11.480505,13.390062,19.395494,-21.391075,-18.32363781283616,1.1391688518279985,9.31865904610606e-06
2024-04-30,-0.0495,-0.0311,-0.0199,0.0021,-0.0143,-0.0079,-0.0141,-0.0195,-0.014199999999999999,-0.008100000000000001,0.037685398,0.03311614,0.033023626,0.23620151,0.033023294,0.034191485,0.033023678,0.24400656,0.24377815,0.0719501,-21.206768,-8.726368,-4.836949,-1.3888556,2.3653944,5.6051116,10.844489,14.145496,18.233963,-21.206768,1.3918377869978409,1.1404674089563729,9.672597318252038e-06
2024-05-01,-0.011000000000000001,-0.0165,-0.0059,0.005699999999999999,-0.0049,-0.0042,0.0015,-0.0004,0.0032,0.0074,0.036649935,0.033067252,0.033012573,0.23790154,0.033012435,0.035499614,0.0330129,0.2439288,0.2438911,0.07002388,-21.178715,-9.00527,-4.9066668,-1.4218249,2.3672667,5.611855,10.708313,13.861093,18.188631,-21.178715,9.032656948422932,1.1489043056524906,4.218248930260099e-07
2024-05-02,0.0043,0.005600000000000001,0.013999999999999999,-0.0011,0.0113,0.008100000000000001,0.0075,0.0172,0.0054,0.0062,0.037098534,0.032954402,0.032904804,0.23420823,0.032904685,0.0357786,0.03290482,0.24313103,0.24310131,0.07501356,-20.981396,-8.951987,-4.959973,-1.3360219,2.2875042,5.7227435,10.715469,13.517537,18.180195,-20.981396,6.828326513538041,1.155329443843977,6.601732643010721e-07
2024-05-03,0.0048,0.0002,0.023399999999999997,0.0034000000000000002,0.0073,0.0025,0.0053,0.0077,0.0034999999999999996,0.008199999999999999,0.041489787,0.033569906,0.03353446,0.2266645,0.033534475,0.03839213,0.033533644,0.24777731,0.24776119,0.06374264,-20.813604,-8.647909,-5.108133,-1.2301884,2.2735362,5.9212804,10.881647,13.1001625,18.07478,-20.813604,9.342630795286874,1.1641695883491026,1.6744543523670622e-06
2024-05-06,0.016200000000000003,0.0085,0.0143,0.0055000000000000005,0.0088,-0.0017000000000000001,0.0121,0.0087,0.0073,0.0058,0.041056916,0.03493632,0.034917038,0.20839146,0.034917317,0.035912145,0.034915604,0.25796768,0.25797495,0.059010435,-20.613237,-8.329655,-5.0004745,-0.85278374,2.2762508,5.963077,10.788396,12.929785,18.359451,-20.613237,-4.036883684570402,1.1603205979991602,2.544386292277481e-06
2024-05-07,-0.0232,-0.0013,-0.0018,0.0076,0.0053,0.0088,0.0023,0.0025,-0.0216,0.0088,0.038577326,0.03330989,0.03325991,0.20938665,0.03326055,0.03346332,0.033257138,0.24549818,0.24564765,0.09433946,-19.993559,-8.140429,-4.7489653,-0.69478875,1.9433336,5.8694644,10.597639,12.632327,18.404324,-19.993559,-1.0962991297846474,1.159278781077082,3.690255256499297e-06
2024-05-08,-0.0096,-0.0018,-0.0001,-0.0067,0.0007000000000000001,-0.0001,0.0015,-0.0045000000000000005,0.0049,0.008199999999999999,0.046106588,0.03515252,0.035093654,0.17956047,0.03509805,0.03557959,0.03508709,0.25805348,0.25918117,0.08108743,-20.008608,-8.152106,-4.7644234,-0.5115997,1.9701351,5.942939,10.6447735,12.505003,18.818016,-20.008608,9.079388345095577,1.1678992088032307,4.63352259868828e-06
2024-05-09,-0.0055000000000000005,0.013300000000000001,0.0003,0.0068000000000000005,0.0086,0.0076,0.0079,0.0118,0.0036,0.0144,0.046393923,0.03542259,0.035370868,0.17521249,0.03537617,0.035961237,0.035364825,0.26023093,0.2612495,0.07941744,-19.971699,-8.172365,-4.8069987,-0.5281146,1.9946092,6.012585,10.654866,12.351061,18.782467,-19.971699,-0.0013364196718174631,1.1678979305039046,5.705045129208664e-07
2024-05-10,-0.0138,-0.0073,0.0029,-0.0038,0.0015,0.0059,0.003,-0.0019,0.0064,-0.0011,0.043787733,0.0354285,0.03538262,0.17778514,0.035387233,0.03598681,0.035377264,0.2607363,0.26135883,0.07876955,-19.978725,-8.172448,-4.881911,-0.5779472,1.9086019,6.0683756,10.691409,12.353972,18.659908,-19.978725,0.18796526206564274,1.1680777210367244,4.0662263479536235e-07
2024-05-13,0.012199999999999999,-0.0036,0.0029,0.0008,-0.0048,0.0029,-0.0034999999999999996,-0.004699999999999999,0.0033,0.0007000000000000001,0.043754138,0.035201434,0.03514475,0.18866064,0.035147544,0.035769492,0.035140418,0.25897714,0.25958607,0.07261839,-20.35412,-8.333548,-4.909732,-0.5634143,1.9948845,6.125389,10.789568,12.756664,18.987219,-20.35412,3.843880287943161,1.1717549945229477,1.2160021975452077e-06
2024-05-14,0.0223,0.0014000000000000002,0.0091,0.0042,0.0038,-0.0002,0.004,0.0018,-0.0001,0.0042,0.045920387,0.03524049,0.03519181,0.17685002,0.03519604,0.035743207,0.035186466,0.2591123,0.2599307,0.08162852,-20.447374,-8.281926,-4.901361,-0.46145362,2.0165648,6.209453,10.916528,12.823972,19.199432,-20.447374,3.319660418595749,1.1749407673940448,1.2573975523538544e-06
2024-05-15,-0.0118,0.0016,0.020499999999999997,0.018000000000000002,0.0054,-0.0034000000000000002,0.0085,0.0013,-0.0092,0.0121,0.045745548,0.035433233,0.03539635,0.17170419,0.035402328,0.03589861,0.035389584,0.26074252,0.2614574,0.08283026,-20.328533,-8.1639185,-4.9809003,-0.44459575,1.9507864,6.2275624,10.945861,12.597997,19.048609,-20.328533,-0.4845211931153084,1.1744745235754883,6.377068712727336e-07
2024-05-16,-0.0008,-0.0037,-0.0023,-0.0034000000000000002,-0.005,0.0060999999999999995,-0.0033,0.0,0.0024,-0.0014000000000000002,0.053334225,0.037411407,0.037377313,0.12750256,0.037388444,0.037717644,0.03736735,0.27190617,0.27595717,0.084037684,-20.641104,-8.232075,-5.3207335,-0.2952072,1.5864516,6.2894335,11.148138,12.741193,19.583647,-20.641104,1.893207698198477,1.1762955917240314,4.683222256416178e-06
2024-05-17,0.008100000000000001,0.0148,-0.0015,-0.0002,0.0009,-0.0044,0.0044,0.0036,-0.0017000000000000001,0.0013,0.05495764,0.037925664,0.037888642,0.12739529,0.037899327,0.038309142,0.037879612,0.27532354,0.27972233,0.07269878,-20.513475,-8.105175,-5.398864,-0.39406008,1.5689461,6.419569,11.147687,12.4955,19.37235,-20.513475,-3.0105257920525617,1.1733952901532183,1.1241056180341553e-06
2024-05-20,-0.0098,-0.005600000000000001,0.0096,0.0015,0.0048,-0.005699999999999999,-0.0060999999999999995,-0.0068000000000000005,-0.0002,-0.001,0.057733636,0.039212123,0.039183285,0.1061182,0.039197057,0.03970491,0.03917441,0.2859805,0.28923786,0.064458005,-20.661634,-8.108511,-5.6169615,-0.4289798,1.629794,6.5551677,11.24067,12.397999,19.375465,-20.661634,1.342806554784437,1.1746857429681004,2.9273819015134794e-06
2024-05-21,0.039599999999999996,-0.0053,0.0014000000000000002,0.001,0.0005,0.003,0.0025,-0.0012,-0.0053,0.0078000000000000005,0.054496564,0.03905242,0.039025657,0.10843035,0.0390394,0.03960544,0.039017465,0.28608024,0.28814554,0.06710688,-20.555689,-8.073953,-5.608817,-0.4630577,1.6491143,6.550254,11.217473,12.271186,19.200294,-20.555689,-4.236984665103381,1.1706094731243073,5.752251001690728e-07
2024-05-22,-0.0229,-0.0166,-0.0006,0.0029,-0.0037,-0.0027,-0.0062,-0.0032,0.0014000000000000002,-0.0128,0.056017406,0.038722012,0.038690116,0.11905723,0.038699746,0.039278064,0.0386823,0.28357086,0.2856541,0.061628163,-20.516642,-8.054906,-5.5514026,-0.5141342,1.6564734,6.5411344,11.115945,12.343127,19.103441,-20.516642,-14.494940064017648,1.1567127375376502,1.0627205952589467e-06
2024-05-23,-0.0246,-0.0095,-0.0004,-0.011699999999999999,-0.013500000000000002,-0.013600000000000001,-0.013600000000000001,-0.0102,-0.011200000000000002,-0.0169,0.055631526,0.0381215,0.038080286,0.13250409,0.038087893,0.038703687,0.038072232,0.27893806,0.28113127,0.060729478,-20.334736,-8.019158,-5.416873,-0.5183098,1.6762255,6.4440165,10.957223,12.362348,18.918446,-20.334736,6.929333947029996,1.1632772329014354,1.340635407429366e-06
2024-05-24,0.023700000000000002,0.0019,0.010700000000000001,-0.0005,0.0067,0.0003,0.006500000000000001,0.0045000000000000005,0.0059,0.0085,0.07474512,0.035301097,0.035234883,0.1623858,0.035242617,0.036012545,0.035228617,0.25818807,0.2600495,0.06761169,-19.731153,-7.6886296,-5.051208,-0.61828965,1.6108745,6.670839,10.894288,12.025164,18.647045,-19.731153,-3.9897448626119854,1.1594761032013845,5.687940883772816e-06
2024-05-28,-0.015300000000000001,0.011000000000000001,0.0092,-0.0101,-0.0085,-0.011200000000000002,-0.0085,-0.0008,0.0002,-0.0005,0.07501626,0.034952186,0.03487788,0.17075694,0.034883574,0.035689984,0.03487207,0.25567642,0.25736126,0.06591342,-19.840221,-7.7632327,-4.962152,-0.63152987,1.7316579,6.6478076,10.83383,12.266797,18.696163,-19.840221,-8.512137086808165,1.1513928767154482,9.401266921858092e-07
2024-05-29,-0.0079,-0.0184,-0.0043,-0.0040999999999999995,-0.0134,-0.0076,-0.011699999999999999,-0.004699999999999999,-0.006500000000000001,-0.0131,0.07048848,0.034580592,0.03447239,0.18677782,0.034476686,0.035369575,0.034467034,0.25310725,0.25426963,0.06199057,-20.215729,-7.9806314,-4.977251,-0.58159894,1.8098103,6.666437,10.898025,12.703943,19.072214,-20.215729,10.396197089536269,1.161196404376236,1.717807613280149e-06
2024-05-30,0.0151,0.0029,-0.022400000000000003,0.0074,0.008199999999999999,0.0018,0.006,0.001,0.020099999999999996,0.013300000000000001,0.06778853,0.034027606,0.033915382,0.19590105,0.033918686,0.034907293,0.03391086,0.24961695,0.2503076,0.06570599,-20.239592,-8.067859,-4.804538,-0.6468709,1.9724772,6.721498,10.886715,12.7875185,19.123594,-20.239592,15.540390258631009,1.1759756388487388,1.2700185317847626e-06
